t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,3,80000,54820,240.0,164.46,164.76331658817475,0.0,0.8258056318203826,54820,2.820976315774976,0.5910366651606516,8.58,0.0033296320268052944,0.0,2.374487460039149,3.8637499537592324,0.9972356413158066,1.0035508892192553,1.019219439686978,0.7184207683187814,0.7214136997588936,0.7225850832674046,0.7184207683187814,2.3849308567157683,3.863178568642613,0.9938470267379875,-1.0025489436134727,-1.0076598933195493,0.7216433625617306,0.7218580911141801,0.719780909545041,0.719780909545041,2.384743156257984,3.8616621341052357,-1.0040157506422815,1.0087176674344889,-0.9983540882092781,0.720719493938841,0.7192419299138504,0.7203286066777319,0.7192419299138504,2.388186311676459,3.8470401315592118,-1.0141196663419834,-0.9943437886604727,0.9879867909344862,0.717753806284865,0.7187958859432751,0.7238839556442646,0.717753806284865,2.851786782452229,2.8417664875705504,2.8351558680064493,2.8349136946240012,2.8310074626288864,2.820976315774976
1.2,3,80000,55848,240.0,167.544,167.7133891410715,0.0,0.8715946642240787,55848,2.819133947977296,0.5811911620290664,8.292,0.003474598411718139,0.0,2.415575717160478,3.9261040915466348,0.9971163909485137,1.003975206152953,1.0180959243855705,0.7113887752157104,0.712485211904965,0.7148282514257968,0.7113887752157104,2.4200361895025813,3.9232337572823504,0.9935195802632606,-1.0007391066850122,-1.0089442007626346,0.7141201256879128,0.7134143792986721,0.7121024611309624,0.7121024611309624,2.4276625944469323,3.928718259408943,-1.0029086350936813,1.007732591938443,-0.9990876094452759,0.7131806810206649,0.710955010225868,0.712266743409433,0.710955010225868,2.42295133804144,3.914649511009311,-1.011966170104528,-0.9937656674334727,0.9862181341188672,0.7095073060214688,0.7117377782518555,0.7163022744592139,0.7095073060214688,2.850926881227463,2.8406238103454178,2.8334426990213855,2.831921844902696,2.8289034034963185,2.819133947977296
1.24,3,80000,56815,240.0,170.445,170.54778769462783,0.0,0.8272284439722147,56815,2.8219873618541236,0.5720492308474331,8.088000000000001,0.0037761184752463993,0.0,2.449024185998595,3.990611225724862,0.9979918591335712,1.006474231406603,1.0198504680446394,0.7023502949986954,0.7045592192115296,0.7074697744417319,0.7023502949986954,2.461561419244595,3.9776481558447814,0.9900769316797584,-1.0026010149945561,-1.0083547294342008,0.7061742436100827,0.7050108698408188,0.704425423185598,0.704425423185598,2.465750303537237,3.9897344955908896,-0.9998052880718333,1.006601185250437,-0.9988368755436898,0.7043695721843185,0.7036213429351901,0.7042108446195114,0.7036213429351901,2.4673694520363076,3.98332022538312,-1.0156646445875603,-0.9968063327719072,0.9885532391562029,0.7016791498632575,0.7042732267726248,0.7082843143118694,0.7016791498632575,2.8548313986746505,2.8401218369399293,2.840585335864754,2.827828728812183,2.830313460401378,2.8219873618541236
1.28,3,80000,57828,240.0,173.484,173.2710478912334,0.0,0.8308288495192072,57828,2.820901467240555,0.5628225516270554,7.977,0.0040348351584439095,0.0,2.4914242417918926,4.047195934517722,0.996989027373,1.0105214711373005,1.0175936464997397,0.6947712318033342,0.697021116682341,0.6997254928964686,0.6947712318033342,2.507089235390304,4.045369440627745,0.9911522386015568,-1.0043892281485443,-1.0078969826465718,0.6987968430358675,0.6967454356629567,0.6951640508108504,0.6951640508108504,2.506222511905934,4.049348403449695,-0.9979394698109347,1.0069028937903592,-0.9992364087704138,0.696175667768333,0.6952357136460141,0.6965012335555675,0.6952357136460141,2.505839387685069,4.043822192578153,-1.017115252543725,-0.9950789527563186,0.988019504124062,0.6937827516583309,0.6957775783748867,0.7004447845638636,0.6937827516583309,2.857010935043697,2.8367862582188983,2.8425206666967946,2.8287553499354954,2.831414420282145,2.820901467240555
1.32,3,80000,58649,240.0,175.947,175.88752752819593,0.0,0.8272230939191986,58657,2.819459062569568,0.5542859457039675,7.695,0.003935031586094378,0.0,2.535725615479924,4.114484990484609,0.9963698693655223,1.0071312990087309,1.0187950478792143,0.6875273616980765,0.6890808586638604,0.6920755406814642,0.6875273616980765,2.5506865925596394,4.118946238528154,0.9904954801630321,-1.0025430291855084,-1.006690222551856,0.6905762298110596,0.68835965391803,0.6864343550712189,0.6864343550712189,2.5413636136750766,4.130533764604305,-0.9984907876710212,1.0063804827519647,-1.0023723532423539,0.6870358950975074,0.6873063011873624,0.6888196523007336,0.6870358950975074,2.545287210546582,4.105311267496703,-1.014289190906731,-0.9939650399501225,0.9845140566378339,0.6858253158607875,0.687895764912613,0.6925987569606269,0.6858253158607875,2.853316665669041,2.8398216965284693,2.8369546349580417,2.8269875653145347,2.825620222308539,2.819459062569568
1.36,3,80000,59538,240.0,178.614,178.4014135311466,0.0,0.8210998381233057,59538,2.816573506959319,0.5459192406760053,7.4430000000000005,0.004298282265355181,0.0,2.5703069476136573,4.166593637469071,0.9988715503990573,1.0066210520393373,1.01718639243325,0.680497910980418,0.682098797123454,0.6859326672323335,0.680497910980418,2.596037575740519,4.174561267807597,0.9918038643761777,-1.0068446542154366,-1.0086147204140925,0.6827107692323785,0.6805195615191898,0.6785492700228314,0.6785492700228314,2.5745418348628553,4.183520778495511,-1.0011774234471176,1.0070940923634666,-1.0003847702777522,0.6794842828083957,0.6796816045244545,0.6809763081247111,0.6794842828083957,2.5825978979749395,4.174695038441579,-1.0136366244937776,-0.9916791001007805,0.9840135802307026,0.6773275806980773,0.6808087881152082,0.6852942624239522,0.6773275806980773,2.8562150218888087,2.8409135006461055,2.8362815599871487,2.833371034768452,2.8271167455485684,2.816573506959319
1.4000000000000001,3,80000,60376,240.0,181.12800000000001,180.81672865401444,0.0,0.8168449727930783,60376,2.809391301178445,0.5360749647796403,7.2090000000000005,0.005025093116893732,0.0,2.6079629618837785,4.23494414588852,1.0000357920242209,1.009086585318867,1.0167050454875843,0.6725743474386531,0.6749144574510478,0.678004551601429,0.6725743474386531,2.6292153253099757,4.236219482102255,0.9913119162918145,-1.0060101660544918,-1.0056412543883093,0.6746505663156223,0.6734521396222009,0.6708686441811512,0.6708686441811512,2.6126162772444745,4.241546385272942,-1.0015107055902632,1.0087785762493446,-0.9982912738628089,0.6735184055151893,0.6714031072163363,0.673763290625764,0.6714031072163363,2.6280524458944186,4.232190317096719,-1.0135452591332346,-0.9858945230149976,0.9800448653535074,0.6701944240054429,0.6734591335435786,0.6776055684193141,0.6701944240054429,2.8549212913887803,2.840140602853673,2.8347490613803616,2.8338612705305386,2.8218444852761655,2.809391301178445
1.44,3,80000,61186,240.0,183.558,183.13733791629076,0.0,0.8198274043508643,61186,2.807957601785089,0.5291647291187541,6.996,0.005551099300725843,0.0,2.643052120263974,4.3009192579524,1.0009027522908607,1.0067707974304057,1.0190056471412117,0.6648472744363791,0.6669384006633994,0.6709434060233573,0.6648472744363791,2.6546864723879224,4.307316444999405,0.9946659040634191,-1.0090403489997994,-1.0059631104019076,0.6670422456785349,0.665757451546798,0.6639541098482957,0.6639541098482957,2.6475831633300757,4.304103253278701,-1.002082341522323,1.0120152042314823,-0.998968726648318,0.6669997902081733,0.663535789530454,0.6661016945830118,0.663535789530454,2.658812836383149,4.280080304995195,-1.0137021091367462,-0.9823271246770977,0.9776671906482273,0.663230331119474,0.6657638750916414,0.6699322212232836,0.663230331119474,2.8572770158620946,2.8432722984462373,2.831404626577656,2.8410769132321696,2.822949670830768,2.807957601785089
1.48,3,80000,61972,240.0,185.916,185.36695478788494,0.0,0.8148464862841179,61972,2.8098121258796214,0.5221651146297893,7.077,0.005671686460208819,0.0,2.6730592404730844,4.3574539875422404,0.9998514028386634,1.0102225551775028,1.0134628818484943,0.6578346847688212,0.660612715499815,0.664000304688876,0.6578346847688212,2.689180559751657,4.355527037835805,0.9952506531234864,-1.0125724901704523,-1.0068343980413816,0.6596061533074163,0.6573964366955338,0.6574620746507818,0.6573964366955338,2.6844079255412776,4.372556735143217,-1.004180132555292,1.0142329546218063,-0.9986993537768241,0.6603665064541143,0.6569704954135539,0.6583301030933861,0.6569704954135539,2.6966718271184815,4.3421470656286205,-1.011376019266411,-0.9834484423815866,0.977221048977591,0.6557423171015495,0.6588048448938454,0.6631489165554763,0.6557423171015495,2.858902247631529,2.8398865013647714,2.8321499360707443,2.8470563669700657,2.8220338108094696,2.8098121258796214
1.52,3,80000,62694,240.0,188.082,187.50914713146847,0.0,0.7990185263598127,62694,2.814742624940188,0.5167346420928642,6.783,0.0046456735689298844,0.0,2.713723433571726,4.414130904458427,0.9996895013045917,1.0102701632996496,1.0121596972075304,0.6502911610711185,0.653553825058371,0.6573279760974036,0.6502911610711185,2.722243128838497,4.411324137387779,0.9957098465897616,-1.0081038933410609,-1.0093540814514927,0.6530336093065953,0.6500709332702851,0.6498926584940453,0.6498926584940453,2.7123526995259915,4.410189437583333,-1.001568214780951,1.013718354491978,-1.000762146039956,0.6525452750740782,0.649282989726347,0.651989083690225,0.649282989726347,2.7348195928908585,4.402143504056266,-1.0105279210947806,-0.9866653233561076,0.9794299935558257,0.6477635940212825,0.6520320996301303,0.6555076217979829,0.6477635940212825,2.856635718372262,2.83846766464536,2.833689583684876,2.8419990636204493,2.825015343280381,2.814742624940188
1.56,3,80000,63351,240.0,190.053,189.56734291181647,0.0,0.7644726503680811,63351,2.8098547600722688,0.5099295570579041,6.54,0.005564610617245238,0.0,2.7476087731044165,4.4746629757427,1.0017984010616283,1.0105158401230296,1.0161688143617242,0.6428385224522888,0.6457499817141037,0.6501430501232561,0.6428385224522888,2.7530119560412105,4.4829442966535895,0.9942978833333287,-1.0069039716066666,-1.013639197070849,0.6461479023914953,0.6417707831331007,0.6425605753424051,0.6417707831331007,2.7506551172397202,4.46422759793593,-0.9993760321081622,1.0115485649808207,-1.0010404035052316,0.6459133332555848,0.6424662038444776,0.6441506007582758,0.6424662038444776,2.759625118885524,4.463691598448572,-1.012453560930565,-0.985963795656656,0.9750813336458934,0.6413276844355081,0.644600723062851,0.6489374673694358,0.6413276844355081,2.861845474130553,2.841449138580608,2.8363409674339164,2.837083899564406,2.8253316972204034,2.8098547600722688
1.6,3,80000,64122,240.0,192.366,191.5448356812827,0.0,0.7653400161623959,64122,2.8067840936789534,0.5040102686068754,6.489,0.0058017578185365175,0.0,2.7692183823379763,4.527110757035668,1.0056824355589118,1.0104951093612993,1.0132240596981728,0.6368414370434824,0.638610903718851,0.6429117916844023,0.6368414370434824,2.787995197014985,4.538049260340263,0.9933864428847929,-1.0100681094687225,-1.0064424824340499,0.6389361974205027,0.6343435124064615,0.6356276336691676,0.6343435124064615,2.779300644005897,4.526060523390467,-1.0001546413013394,1.0115675782619595,-1.0000603633306877,0.6394062355005897,0.6355134735513212,0.6373803381007217,0.6355134735513212,2.789601952834299,4.5157875472608495,-1.0120568613973493,-0.9844406365821712,0.9732228124858793,0.6345714844221692,0.6372570283159715,0.6416572409394349,0.6345714844221692,2.8569003927566166,2.841953148295635,2.8377174983960463,2.8392353970195177,2.818072797847323,2.8067840936789534
1.6400000000000001,3,80000,64763,240.0,194.28900000000002,193.44478985018594,0.0,0.7625455743264419,64772,2.8115414040290196,0.49802831855408797,6.363,0.004340817369454573,0.0,2.800815537363264,4.581146432035583,1.0060088963746168,1.0081080062667338,1.0090516531781306,0.6304449689618865,0.630988752248699,0.6360403823462749,0.6304449689618865,2.8359158301133416,4.583570108073101,0.9986031505480542,-1.0067413675188934,-1.0010071920089878,0.6312340120321412,0.6265940475016524,0.6287547703906299,0.6265940475016524,2.8164996921147427,4.58900576883647,-0.998185832664273,1.0137601565971108,-1.0010493576201203,0.6323635780593242,0.6285333263479809,0.6300307199439954,0.6285333263479809,2.826368970676122,4.572626820473967,-1.0125682094703938,-0.985582864432776,0.9756108807784676,0.6281825979548508,0.6297723752493238,0.6329809118998666,0.6281825979548508,2.846051546481642,2.8385444390255334,2.837353539023799,2.8407028451091385,2.8199781785115454,2.8115414040290196
1.68,3,80000,65238,240.0,195.714,195.27024575054162,0.0,0.7327123820866721,65238,2.8095401781520013,0.4925180990229761,6.204,0.004609753573995444,0.0,2.831161481693968,4.630357295684139,1.0094040496151875,1.005164476433599,1.0129242934286813,0.6232833008900067,0.6244276021604221,0.6298525931093577,0.6232833008900067,2.861074036188766,4.642970616056382,1.0028766853996487,-1.003195793542428,-0.997450476910096,0.6237417883642943,0.6198536165823774,0.6213349089868512,0.6198536165823774,2.8434362117138003,4.634873858243641,-1.0009970655365965,1.0155021560499389,-0.9941903960119962,0.6261170949508718,0.6214617044637121,0.6227202694475237,0.6214617044637121,2.8610042620989917,4.641773796356274,-1.0170539900744817,-0.9889830249669354,0.9743870972324302,0.6218206751701374,0.6231671266102012,0.6254864193911506,0.6218206751701374,2.84168265253467,2.840832428706756,2.843350410951059,2.8444089103902037,2.8228470300943056,2.8095401781520013
1.72,3,80000,65859,240.0,197.577,197.02412450124163,0.0,0.7496868467556191,65862,2.8101814083147514,0.48612035557003924,6.087,0.004199089773310793,0.0,2.874640773488337,4.69779070307724,1.0065952104194489,1.0057164865297183,1.0135058022640386,0.6157144673738542,0.6171192325208936,0.6228253743622163,0.6157144673738542,2.9044337559939875,4.698655895686538,1.0112201346484149,-1.0010905231492488,-0.9973982632807328,0.6174299175768626,0.6127413953436655,0.6145752784319886,0.6127413953436655,2.885758308004396,4.693416407750352,-0.99978275267339,1.0102954760067941,-0.9937163432226317,0.6187510350380931,0.6141546115171533,0.615657474135538,0.6141546115171533,2.8950763682548386,4.693632587742873,-1.0149048054760081,-0.9933539331259764,0.9766338582488778,0.615419896401203,0.6161553113433949,0.6186636387777683,0.615419896401203,2.840955987840229,2.8380476104641565,2.843255950009282,2.8442608542383914,2.8287886002050553,2.8101814083147514
1.76,3,80000,66414,240.0,199.242,198.70923268246787,0.0,0.7369528997705237,66414,2.8060316473939335,0.4808018169149168,5.745,0.004854644841120814,0.0,2.907728279354105,4.7493037865211445,1.011011497185259,1.0023348491193778,1.009985215863999,0.6085158215199415,0.6108251454699595,0.6151453447136214,0.6085158215199415,2.9272370992260184,4.747247667308122,1.00877819366755,-1.0012105382468839,-0.996596206021179,0.6121121588535589,0.6061004383939538,0.6083865273924769,0.6061004383939538,2.918879843464399,4.745709967541748,-1.000418276286311,1.015452417725987,-0.9878748333314711,0.6114788710972194,0.6069226795545705,0.6100312335676339,0.6069226795545705,2.9172704136185352,4.759336144901589,-1.016246321233269,-0.9927747850228652,0.9718666244401888,0.6083019226539905,0.6091701535608174,0.6130731552570756,0.6083019226539905,2.8355895523745978,2.8350426064497447,2.8445895559110776,2.846730755658126,2.8241178025694564,2.8060316473939335
1.8,3,80000,66971,240.0,200.913,200.32826682681923,0.0,0.7330090338289997,66971,2.806821330716469,0.47540716857829957,5.574,0.004920514693885313,0.0,2.935233513857688,4.801053156646709,1.0098254522086547,1.0003692647129565,1.0157509950040007,0.6023717452908272,0.6034185340223758,0.6085878013889545,0.6023717452908272,2.9717098138918896,4.797770428957779,1.0078025373306234,-1.002675071031054,-1.0030405501571167,0.6055559655914365,0.5991027976750518,0.6009076487886994,0.5991027976750518,2.955195937325384,4.798389889750728,-1.0001479230747101,1.015607901658142,-0.9924959732388468,0.604950167318949,0.6008041296463562,0.6030880790059024,0.6008041296463562,2.9488406785090815,4.796414067397877,-1.0192012432184931,-0.9910781644790951,0.9699244673210057,0.6014727369904871,0.6041744298866143,0.6058978451806896,0.6014727369904871,2.843889942658609,2.841351979403562,2.8433980137559227,2.8470058653595203,2.8286869347445345,2.806821330716469
1.84,3,80000,67553,240.0,202.659,201.88381773433906,0.0,0.682420959032732,67556,2.8096890725362904,0.46976940799747424,5.505,0.004885587691053366,0.0,2.9768091853210237,4.847393924204695,1.0107480925877947,1.0034022886172407,1.0126119258332231,0.5961232436214374,0.5970368003930225,0.6013007075776123,0.5961232436214374,2.9969607475505367,4.8418260683127405,1.0082925125435818,-1.0043028781390326,-1.004524014924633,0.5981758727478625,0.5924176230083726,0.594267280649683,0.5924176230083726,2.9880481170477617,4.8430877532614565,-1.0005230982057398,1.0180471728037261,-0.9925293020503512,0.5982313878447614,0.5952475373438973,0.5958657957595244,0.5952475373438973,2.992948143465219,4.85067792958865,-1.020086531110242,-0.991703172260074,0.9708538767863137,0.5944389848799009,0.5969076755788463,0.6000314732779426,0.5944389848799009,2.8460013123662256,2.8400735235742265,2.847187876395486,2.8505058778531374,2.8313597638559864,2.8096890725362904
1.8800000000000001,3,80000,68055,240.0,204.165,203.3783746183479,0.0,0.7088123398967533,68066,2.8102871955328745,0.46469121878140096,5.385,0.004111125215315702,0.0,3.001451549500124,4.894061581352283,1.0086624051786064,0.9971364096573021,1.0157883221668023,0.5898943028863519,0.590272664177415,0.5943466153779079,0.5898943028863519,3.0309074198001307,4.907152870302275,1.006881042835408,-1.0027560763924308,-1.0049247331361553,0.5917085899512601,0.5861526829068578,0.5871491042542822,0.5861526829068578,3.0234284590723055,4.892151782375565,-0.9955736469774727,1.0159161812624813,-0.9932975713779655,0.591209482316842,0.588770128018687,0.5879007471610747,0.5879007471610747,3.0242158301882665,4.896336344917976,-1.0187816192364894,-0.9930307175868647,0.971723514769268,0.5877392265507643,0.5905324526464226,0.5939851994095597,0.5877392265507643,2.843036120221091,2.83791137286285,2.8413440787329445,2.8434130300520413,2.830290108639693,2.8102871955328745
1.92,3,80000,68572,240.0,205.716,204.81432908871597,0.0,0.6885192607428727,68572,2.810208117480929,0.45980056253652124,5.226,0.004396234507531501,0.0,3.03250188456036,4.957779350786768,1.0127675257767619,1.0024099060409224,1.0169979328198835,0.5836849536522477,0.5837186975351055,0.5876667545252535,0.5836849536522477,3.068910640573214,4.9744445785275655,1.0089320429359532,-1.0004333089457154,-1.0029312727196817,0.5855731713437796,0.5786969594440391,0.58038394466026,0.5786969594440391,3.055706552310136,4.9376158329050455,-0.9936684673902612,1.0101116228489246,-0.9942926202165134,0.5839925746121869,0.5805170097693093,0.5817586064710495,0.5805170097693093,3.0560913584584446,4.952669872424557,-1.0187105293627727,-0.9939809502690178,0.9755437986420112,0.5809681544388715,0.5829076423138059,0.5875617250155531,0.5809681544388715,2.8445579006478896,2.8409741990823116,2.848543133763622,2.837741065185652,2.8329736394697256,2.810208117480929
1.96,3,80000,68923,240.0,206.769,206.1939789789492,0.0,0.708759223622535,68935,2.8086641420452687,0.45480774681902514,4.863,0.004334744969633336,0.0,3.0647932218187544,4.995445153482639,1.014475758586359,0.9925604004454254,1.0222672879141745,0.576890332472768,0.577710999222997,0.5812174054346132,0.576890332472768,3.0903790378146265,4.997076206785842,1.0094818873472953,-0.9979339331270625,-0.9962326986900418,0.5799314485291689,0.5722678692416076,0.5747804067092706,0.5722678692416076,3.087202803145636,5.006609170773167,-0.9992629196640612,1.0064467375131123,-0.9927985986324064,0.5775959236023203,0.5737042399187899,0.5757813672183753,0.5737042399187899,3.0882947816896515,4.99773875948658,-1.0161789319994323,-0.9908571549309437,0.9818115584784541,0.574742844149321,0.576847363137543,0.5809742547821012,0.574742844149321,2.834860636196311,2.848829026418163,2.8388625076634875,2.8377119948251015,2.8312560673918847,2.8086641420452687
2.0,3,80000,69406,240.0,208.21800000000002,207.51953202321295,0.0,0.6820612288350967,69408,2.8046560265368132,0.4497707011889284,4.956,0.004764922309368036,0.0,3.0970609440982155,5.030809816842829,1.0091954459939725,0.9946264321030656,1.023524655076793,0.5711209057035075,0.5720990111795033,0.5743915983938608,0.5711209057035075,3.1122912799333213,5.035758041507096,1.0118596202299424,-0.9999523094175267,-1.0038252702190258,0.5756950166887808,0.565442251347352,0.5699704437891814,0.565442251347352,3.117764380895459,5.051439265833146,-0.9958580479255383,1.0059663944046786,-0.9888328900107819,0.5708608922081513,0.5678994250121379,0.569593881312156,0.5678994250121379,3.1179820097052557,5.035302463311953,-1.020337417426,-0.9927463098359386,0.9785622694742884,0.568795108420853,0.5697989682365079,0.5754624367056347,0.568795108420853,2.844028687187806,2.840765917405856,2.8408934642507977,2.8381093799978436,2.8389676088005773,2.8046560265368132
2.04,3,80000,69774,240.0,209.322,208.79310938917777,0.0,0.6664724138158066,69774,2.802525726571341,0.4453861554235738,4.878,0.005474057660938437,0.0,3.1331210819665385,5.084318845258719,1.0057853536996424,0.9980516901287642,1.0267440599686317,0.5649271994004333,0.5667749416824156,0.568535211772726,0.5649271994004333,3.153345192323191,5.0862254990999665,1.0093776390394433,-1.002515397219562,-1.003710412230177,0.5690980937464389,0.5590445377066398,0.5649559900407266,0.5590445377066398,3.146384027888359,5.09801554081961,-0.9986472413677747,1.0101394189415984,-0.9893386862475486,0.5649629962453407,0.5609611712980104,0.5635751706568728,0.5609611712980104,3.1459663122475314,5.095094524971833,-1.0219656628252025,-0.9898694897302036,0.9737127813783983,0.5639522436189334,0.5630348932680003,0.56965320356188,0.5630348932680003,2.8504432881865007,2.8429712944289696,2.84014385531056,2.8430880879527556,2.8349105833566823,2.802525726571341
2.08,3,80000,70107,240.0,210.321,210.01674907234022,0.0,0.6763087002671344,70109,2.7905886805230713,0.43902472709613505,4.668,0.006368092421263701,0.0,3.168436730792238,5.132893028276393,0.9994407522816653,0.9978453277519961,1.0237297612107463,0.5582584910161265,0.5596482535865903,0.5623152150178276,0.5582584910161265,3.1676091223735163,5.130452493777835,1.0067095208719508,-1.0043101191849164,-1.0031038724018932,0.56381606077466,0.5539142920184317,0.5584616130783226,0.5539142920184317,3.1843213460219113,5.156083240467086,-0.9938468684017492,1.0056818559520275,-0.9833221468629381,0.558132381111553,0.5539166849535488,0.5576195063488203,0.5539166849535488,3.1720146603370303,5.122738378624255,-1.020079587826399,-0.9900971905551392,0.966950404812347,0.5586895525330776,0.5569830823734939,0.5638154444894529,0.5569830823734939,2.8489882146192502,2.8286948070879254,2.834360907773836,2.835962785976579,2.826515514489281,2.7905886805230713
2.12,3,80000,70459,240.0,211.377,211.19240915725038,0.0,0.6801194994776708,70469,2.79284648314874,0.4358188290257567,4.5120000000000005,0.0058615695489446906,0.0,3.201442016222866,5.170787563697337,1.003479066602031,1.0016132233144361,1.016859392847957,0.5516057654654605,0.5533031841074705,0.555677948343715,0.5516057654654605,3.2009684925781103,5.180668338406565,1.006166855732629,-1.0012373627531588,-1.0034514638862237,0.5572131849183095,0.5462942103017865,0.5520550244628192,0.5462942103017865,3.210683197219814,5.212580420591389,-0.9912825783459791,1.0080242745230148,-0.984025239722353,0.5514631105157608,0.5482239854591435,0.551613217166675,0.5482239854591435,3.1975908312152543,5.1545918713719585,-1.019418326248104,-0.9883291370420455,0.9688631119912872,0.5525040720975718,0.5507123971475618,0.5574131128948039,0.5507123971475618,2.844832798629775,2.825359169130416,2.8380077699888475,2.8332514796459467,2.827222442251373,2.79284648314874
2.16,3,80000,70805,240.0,212.415,212.321970950865,0.0,0.6638605584101173,70811,2.781709157943291,0.429757394845005,4.4670000000000005,0.007674273555690015,0.0,3.2285649625686155,5.241648086318251,1.006525353359157,1.003426874116161,1.0207255024252015,0.5460816526041143,0.5464249080248879,0.5505284517551134,0.5460816526041143,3.232351608333305,5.238040335348577,1.0054345850815078,-1.0025617474767774,-1.0041231694858244,0.5518045197769388,0.5399911151262435,0.5454491189073467,0.5399911151262435,3.2397146924022526,5.258478172252285,-0.9921638475053207,1.0000891230792561,-0.9765037623579671,0.5463808108533706,0.5418260904964394,0.5453575699698419,0.5418260904964394,3.233028281448223,5.200951918224157,-1.021625093075201,-0.9865725652525361,0.9703432297063088,0.5466515506801608,0.5437851555423253,0.5509297185705624,0.5437851555423253,2.850263791980598,2.8255432041185613,2.841835740408642,2.82874050398093,2.8297957796094986,2.781709157943291
2.2,3,80000,71149,240.0,213.447,213.40724199303986,0.0,0.6692909033090426,71163,2.78380299117749,0.4261019767343125,4.446,0.007598918142038182,0.0,3.2507375511420062,5.276767065568693,1.0060967373013119,1.0018645989406085,1.027037562448414,0.5402774594745946,0.5414950849463146,0.5436949102797147,0.5402774594745946,3.2631347001810997,5.278866479708095,1.01483721524614,-1.0030817499078895,-1.0022033864600433,0.5442891909053217,0.5335458972742789,0.5396106511267997,0.5335458972742789,3.2652584436019954,5.305538770135935,-0.9930028357081611,1.0036741603313448,-0.9756136758218608,0.540385411803566,0.5363835559511841,0.5388434526232886,0.5363835559511841,3.267926435080874,5.249076259213131,-1.0166469470459427,-0.9865666750130329,0.9706497870771118,0.5398152214064081,0.5377942648684935,0.5456618057942278,0.5377942648684935,2.8526663117936746,2.8296668283500352,2.836993219063967,2.838872657624517,2.8318457397390087,2.78380299117749
2.24,3,80000,71569,240.0,214.707,214.44995894897934,0.0,0.6619040981082257,71569,2.7971866907042036,0.4248291688100647,4.374,0.006708461128169824,0.0,3.27952407667267,5.318232723401317,1.013443160510426,1.0048368785998862,1.0316363986195372,0.534855530738453,0.5353509889208701,0.5372799032496356,0.534855530738453,3.3000446037590043,5.323235098276551,1.012767168139006,-1.004791914418874,-1.0009325224513965,0.5378551634203247,0.5273478390326731,0.5330651845929033,0.5273478390326731,3.2916141291341487,5.344005618572101,-0.9935389244236479,1.0075590738151972,-0.9769873980072488,0.5346629549670966,0.5315575090415936,0.5328539239294982,0.5315575090415936,3.2926481957411644,5.29499008331651,-1.0172036329407668,-0.9903628298019695,0.9805624560885011,0.5341424021438165,0.5320881557565037,0.5403218348303113,0.5320881557565037,2.85831152283987,2.839463691609476,2.8472718211941284,2.8417237736777494,2.8367784548142225,2.7971866907042036
2.2800000000000002,3,80000,71951,240.0,215.853,215.45179038827104,0.0,0.6634284746222595,71951,2.78614021106425,0.41959162980773423,4.275,0.007785130009309107,0.0,3.3182251884779577,5.371810493755145,1.0115728494921195,1.010044777769319,1.0280808435542514,0.5275674563638015,0.529584100500152,0.5310848835964012,0.5275674563638015,3.3188276470291496,5.379534206392019,1.017766492735678,-1.0002624635348543,-1.0019375482276898,0.5320637106298929,0.5213189493599074,0.5262765218491228,0.5213189493599074,3.3248617264306137,5.394370206760387,-0.9920136118221095,1.002813358916967,-0.9778802894275582,0.528300021687777,0.5247272509690236,0.5261644294398399,0.5247272509690236,3.3152617010574863,5.348654753567098,-1.0145914147875743,-0.9848166539242946,0.9743990068246564,0.5293433913556285,0.5276700099561796,0.5335570115948411,0.5276700099561796,2.856982365474025,2.8351880128862628,2.843887391775108,2.837623578078729,2.834893898568868,2.78614021106425
2.32,3,80000,72304,240.0,216.912,216.41433945495325,0.0,0.6594160710326534,72308,2.7831492756659633,0.41614315179264405,4.128,0.00802513743447904,0.0,3.3451415992484366,5.405332301508958,1.011494581913361,1.013370485268684,1.0271152397659673,0.5211161572192254,0.5232213861272421,0.5261886583005001,0.5211161572192254,3.3525024719893177,5.430975090967905,1.0131918379944445,-1.00002481881653,-0.9979630389859206,0.5251299424058802,0.515351776002555,0.5208226379188088,0.515351776002555,3.3408886500231825,5.430495434256991,-0.9923322810702002,0.9933941615738924,-0.9729885647226864,0.5234320640038204,0.5199171423461977,0.5218349511231144,0.5199171423461977,3.347072604840269,5.38696495150222,-1.0108674215366955,-0.9876972108840336,0.9817117481592232,0.5228751018146528,0.5213474306165247,0.5268937221719366,0.5213474306165247,2.8556445097846663,2.8312782235331246,2.845396540841812,2.8278030249463164,2.8312682880414655,2.7831492756659633
