t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,0,80000,55290,240.0,165.87,164.76331658817475,0.0,17.266696021030256,55290,2.590820432613017,7.703820537576795,0.36,0.014209834084238,0.033270940779241094,0.17039017090992975,2.516183930196791,0.8911113022718693,0.9243120576563841,0.9524920247693922,0.9486537569131805,0.9499617688634084,0.9505347319100207,0.9486537569131805,0.15648471296525496,1.92514306239993,0.9551504959951318,-0.8998637587275269,-0.9714409038478511,0.9594427884467909,0.9598032107077514,0.9581749552906302,0.9581749552906302,0.1659131502767225,2.489031356027173,-0.8980256307072487,0.9768356219869636,-0.9206285864794364,0.9490286685415332,0.9488628436585227,0.9500179789903354,0.9488628436585227,0.16232028942292145,2.23305421460894,-1.0056210025439896,-0.8999822789902767,0.9046830964989967,0.9537139586169665,0.9559089930510957,0.9547838373622176,0.9537139586169665,2.652024951094985,2.590820432613017,2.6320959246341165,2.6379621327362033,2.713754990452871,2.6202642877173403
1.2,0,80000,56302,240.0,168.906,167.7133891410715,0.0,16.96239769616653,56302,2.5955144623406836,7.563357069343729,0.378,0.015506126054230745,0.03174386780420334,0.17362566241626842,2.5183967278497468,0.9065074356060787,0.920485499841381,0.9578481102546164,0.9480762397299725,0.9493852043262593,0.9501309226292228,0.9480762397299725,0.16209623839181347,1.9474673347175298,0.9626360803210394,-0.9013741853720774,-0.9690815928173979,0.9587626544894814,0.9594861629168417,0.95758571822682,0.95758571822682,0.1695439696061287,2.5107294423190334,-0.9048875403753858,0.9696483612185425,-0.900410907823856,0.9479955338826505,0.948467652447899,0.9497762698096732,0.9479955338826505,0.16154416491831758,2.25907206619456,-1.0087125579716503,-0.8980257636661877,0.9033166327380391,0.9527553775266784,0.955619792630339,0.9545005152322403,0.9527553775266784,2.6524293049853034,2.5955144623406836,2.6415950714187653,2.644444271805896,2.718841992593448,2.598541766380573
1.24,0,80000,57312,240.0,171.936,170.54778769462783,0.0,17.364702634802704,57312,2.580525515413293,7.864270631043326,0.321,0.015379891409557837,0.03449163713125605,0.17152721520752373,2.5282751082396904,0.9006398292594033,0.911777594940844,0.947531522528422,0.9478988247418321,0.9491906482747291,0.949854207491512,0.9478988247418321,0.1662597528544032,1.9467334568628183,0.9468696876413469,-0.9098139845080171,-0.9868768493001872,0.9582961760459267,0.9593026019454723,0.9571663027133218,0.9571663027133218,0.15789148473431752,2.5103759668182017,-0.913791665956972,0.9632698469470213,-0.9008707999117522,0.9473705250735631,0.9483029075890885,0.9493192567363221,0.9473705250735631,0.16012722206593705,2.2835342180521283,-0.9966721463470138,-0.8955833968861251,0.8871189594438063,0.9521290613945678,0.9549208761735315,0.9540644272974448,0.9521290613945678,2.657492959750904,2.590637807269096,2.6210677529082957,2.6415716444881863,2.6998921573420223,2.580525515413293
1.28,0,80000,58169,240.0,174.507,173.2710478912334,0.0,16.878399780464218,58169,2.582773290194439,7.443421616770463,0.261,0.014774492401534283,0.03115837795632367,0.18134460390014123,2.5399683158127266,0.9146838353065734,0.9235812396158867,0.9270272302859031,0.9474243903206587,0.9480106623402375,0.9493889841949157,0.9474243903206587,0.16301699978602607,1.9453725693037485,0.9577520400222328,-0.8779939854846113,-0.9872347384621971,0.9575879287167846,0.9587258782959672,0.9571361633201098,0.9571361633201098,0.1667091808176176,2.5233876386549916,-0.9148003636901834,0.963333158296348,-0.9068733048371307,0.9464292631926913,0.9479853805191566,0.9487355919768091,0.9464292631926913,0.16044936238761148,2.2978589555504265,-0.9967047456320559,-0.9023159129221066,0.8773248578741324,0.95127323987061,0.954339116899577,0.9535876029216207,0.95127323987061,2.629054401671577,2.590711064966939,2.643818648245809,2.6274314672485692,2.7013099362039643,2.582773290194439
1.32,0,80000,59118,240.0,177.354,175.88752752819593,0.0,17.278126853567677,59118,2.5784770341537753,7.765399641374439,0.291,0.018057645716362963,0.03161384534626585,0.16677137028092603,2.5411912801705956,0.928371692026488,0.9194900628486895,0.9054553246223263,0.9466292143142746,0.948376284024317,0.9493448897684904,0.9466292143142746,0.16130664781539564,1.925664316187807,0.965735837838217,-0.882772503950398,-0.9759296422000929,0.9570213503670805,0.9586841753442068,0.9569637622381126,0.9569637622381126,0.16427739308448253,2.524914074830767,-0.9208798704433452,0.9669528577992832,-0.8985628727569486,0.9455010966308396,0.9474894055861294,0.9483428471917156,0.9455010966308396,0.1677695270013196,2.3116461183368817,-1.0112886319065586,-0.8915123490880097,0.8865077550610403,0.9501750371580272,0.9540509645154933,0.953491639776797,0.9501750371580272,2.6056008582403543,2.5838857781792925,2.653746581471726,2.643253366903899,2.716132396916517,2.5784770341537753
1.36,0,80000,59897,240.0,179.691,178.4014135311466,0.0,18.204242874400446,59897,2.55150391221109,7.714816755362206,0.255,0.021936883448564485,0.03515967780385086,0.1704538699787514,2.5455695035477737,0.9232853099541067,0.9131772143553096,0.9073224219277094,0.9458250288162636,0.948146709248449,0.9491856918295947,0.9458250288162636,0.1535964261376946,1.9581397336606527,0.9948797383038235,-0.8880835692832676,-0.9624237535342983,0.9562936270332595,0.9585834100022647,0.9566349936573302,0.9562936270332595,0.16534827914231182,2.5244286121595416,-0.9437235504528152,0.9573517149200761,-0.8881732073708699,0.944610779405324,0.9467843477724315,0.9479080076591918,0.944610779405324,0.16287189691846005,2.3350616160546505,-1.0124744760623763,-0.8819408381941711,0.8788719047626037,0.9493083751809046,0.954207887701182,0.9534439268610905,0.9493083751809046,2.5972325528338405,2.5906520465258165,2.6401560945661116,2.677559941993138,2.723945369559014,2.55150391221109
1.4000000000000001,0,80000,60612,240.0,181.836,180.81672865401444,0.0,17.55293531345503,60612,2.559187580188544,7.708879914458461,0.228,0.02386430630965287,0.031846771585164524,0.16611587112211051,2.5443895217582084,0.9083896860497864,0.9214586933480726,0.8978495688625712,0.9455525414263575,0.9472018266045041,0.9489682696607248,0.9455525414263575,0.15911484819435856,1.9518131167402673,0.9888499813895084,-0.8793725981093425,-0.9760637169182615,0.9557391371716747,0.9579216059185149,0.9558705947095169,0.9557391371716747,0.1663367048604826,2.5319428127728485,-0.9300010186882091,0.951964145860364,-0.8875138250597692,0.9446678038699107,0.9462515162547784,0.9472486890423362,0.9446678038699107,0.1629495389282733,2.357508939378443,-1.0181905037950694,-0.8850446084875276,0.8921104391480128,0.9490568458109238,0.9535845479765851,0.9528649490903125,0.9490568458109238,2.600195800712757,2.5628369855021877,2.6410600797890695,2.6539827643865688,2.7419552071953355,2.559187580188544
1.44,0,80000,61302,240.0,183.906,183.13733791629076,0.0,17.489217547212142,61302,2.521497647303338,7.511873705167432,0.177,0.025769424720058675,0.03250418948676364,0.16693719130592388,2.523928898523787,0.8963164170198308,0.9264288522234736,0.8936996765214893,0.945312335351962,0.94698666841086,0.9486331487998724,0.945312335351962,0.1593234227202679,1.9903443051071896,0.9858290522965136,-0.8815765948778509,-0.9518322531668311,0.9554797497765725,0.9577967567458333,0.9557588943343436,0.9554797497765725,0.1692234243716128,2.4977069906114058,-0.9065942374124454,0.9361344490868975,-0.8743597864381725,0.9442163232533378,0.9459741811155391,0.9472542195622847,0.9442163232533378,0.16534154245708846,2.3680751779690543,-1.0109659353004687,-0.8588473130532757,0.8934347173490744,0.9489142062585841,0.9530315791197902,0.9522441210845276,0.9489142062585841,2.5851275233770057,2.5251960896209824,2.6124580432958293,2.625136440241786,2.7189551366695337,2.521497647303338
1.48,0,80000,61952,240.0,185.856,185.36695478788494,0.0,17.181805026715498,61952,2.5160065423153117,7.480628656398794,0.186,0.02328938371808281,0.031663400919730855,0.17028834043161345,2.5109081175835946,0.8900913625854319,0.938476692517475,0.8927085966401425,0.9456264844338113,0.9466478920670939,0.9484587040876138,0.9456264844338113,0.165461560501319,1.9562719863285931,0.9838911095365797,-0.8855254625522306,-0.9457525364470385,0.9551172532115503,0.9574471362319682,0.9555573577461901,0.9551172532115503,0.16657761555502434,2.50176206406075,-0.9023049405301746,0.9452763541098639,-0.8785942125023043,0.9439815650615587,0.9457086401384539,0.9467142394284925,0.9439815650615587,0.162778656327844,2.401352326901047,-0.985529741912357,-0.8469202424426037,0.8853201597715028,0.9490602111237392,0.9524136912818518,0.9518560906718264,0.9490602111237392,2.591470932134727,2.519969123718818,2.5895272410232932,2.6294640274504073,2.6894118449911324,2.5160065423153117
1.52,0,80000,62684,240.0,188.052,187.50914713146847,0.0,17.57792490679591,62684,2.5251772761586713,7.356220961021016,0.177,0.019924088094386685,0.034301149830991334,0.17737964322258604,2.5181412110002794,0.8792326249073863,0.9348541766998792,0.8981993227189076,0.9447339071269043,0.9460884952456011,0.9479314360868191,0.9447339071269043,0.16346257518062896,1.9397842663999594,0.9743850618952576,-0.8799054607660732,-0.9288854416792622,0.9549450116001826,0.9573003964062766,0.9555286192126405,0.9549450116001826,0.165891350068538,2.504537738065161,-0.9131114395840507,0.9656702495384897,-0.8803038119888296,0.9434529263966134,0.9451099987145265,0.947067381856244,0.9434529263966134,0.15131240810161906,2.3914403650807525,-0.9829961800401357,-0.8528591724252887,0.8789124593252504,0.9489476152633276,0.9524491488393722,0.9515187792815786,0.9489476152633276,2.5769449478667954,2.5251772761586713,2.5815086913888488,2.6402940973130624,2.664621188625107,2.5311608057870885
1.56,0,80000,63330,240.0,189.99,189.56734291181647,0.0,17.70639461424036,63330,2.499284777489104,7.470267243103375,0.17400000000000002,0.022447730384604493,0.03360991142396959,0.16893332392195692,2.511631630095699,0.8677281019368559,0.9484049826534156,0.8923809414018793,0.9444919948127263,0.9460474231282545,0.9478023908079686,0.9444919948127263,0.16050811936111142,1.9614713574582705,0.9932559923342286,-0.8670655632879845,-0.9293018427161517,0.9544205682243799,0.9569615257251998,0.9555285572999009,0.9544205682243799,0.16769567869476082,2.4966565457338707,-0.9156114946028442,0.9379473352610637,-0.8805685561594352,0.9432976192672173,0.944952590930567,0.9465709105233853,0.9432976192672173,0.15712069908891257,2.397061957688222,-0.9691817187728802,-0.8436744843857973,0.8713955764155843,0.9486191761222537,0.9521762460778841,0.9513917648078553,0.9486191761222537,2.5749211095488733,2.514708611326227,2.566364528111124,2.6275885484284847,2.663497720632629,2.499284777489104
1.6,0,80000,64027,240.0,192.08100000000002,191.5448356812827,0.0,17.731696115056614,64027,2.4547181140077683,7.590379186984139,0.18,0.024139158792298915,0.03348105685991323,0.1663135097957206,2.4935056383427465,0.8628275056441934,0.9427246073008586,0.8946264189127087,0.9445450854497752,0.9462014520706459,0.9473871110064184,0.9445450854497752,0.15808158762100302,2.008532181480832,0.9824015795308556,-0.8573957598282895,-0.92003946006513,0.9543356954650422,0.9570235840091343,0.9549272762252237,0.9543356954650422,0.1627940879864938,2.463455668067651,-0.917263972483318,0.917908654585629,-0.8577775291589766,0.9429313663567518,0.9452188095636717,0.9467124579932747,0.9429313663567518,0.15408405285711615,2.384829546643484,-0.9667193464333241,-0.8328889527054972,0.8620779657966278,0.9482725760016464,0.9521992614488739,0.9509736886871463,0.9482725760016464,2.5588559059910825,2.4980514604844677,2.549726377520821,2.60082900656445,2.641139051088934,2.4547181140077683
1.6400000000000001,0,80000,64810,240.0,194.43,193.44478985018594,0.0,18.266581768030512,64810,2.4693709239478876,7.560825703150036,0.159,0.023123296991443495,0.03423143534147647,0.17129755908748218,2.4856302199078875,0.8581785863543239,0.9421669721145625,0.8839628997318254,0.9446352118882332,0.9461373132123281,0.9471421991351615,0.9446352118882332,0.15733141056140734,2.0098802386860073,0.9740609960536277,-0.8409383961136969,-0.9146629973960518,0.9538647022504751,0.956650861970846,0.9544055533686852,0.9538647022504751,0.15865640386966223,2.4781077532983264,-0.9131143145109748,0.9216900967014521,-0.8726679689323378,0.9425693825320693,0.9449085799891127,0.9459126457940192,0.9425693825320693,0.15392679259790606,2.3850539814713874,-0.9807493120000519,-0.8218881924312207,0.8746594236358316,0.9479144690566141,0.9518402866781049,0.9506750495363144,0.9479144690566141,2.535339938726406,2.4947244039825924,2.548260778172862,2.582644659821416,2.6501548968203097,2.4693709239478876
1.68,0,80000,65269,240.0,195.80700000000002,195.27024575054162,0.0,17.822880384855747,65269,2.4726310490412375,7.384172244716751,0.147,0.022310528691744026,0.03326041781641999,0.17152500627298356,2.4919793301129367,0.8637440068575444,0.9410745486961325,0.8762502864316781,0.943899574841181,0.9458723817127743,0.9467437401987592,0.943899574841181,0.15853570830866975,1.961279737647448,0.9750203343882236,-0.8344233893510111,-0.9101439997112841,0.9537945694431703,0.9562838968487138,0.954667036228467,0.9537945694431703,0.16538899041042746,2.4775885891418366,-0.9070349415537677,0.9407201476780633,-0.8712178223088287,0.942151298180461,0.9444824889653143,0.945693287237281,0.942151298180461,0.1558724243423576,2.3842346375957644,-0.9834104687433971,-0.8287019591854339,0.8542434178446614,0.9476079911830332,0.9514935058451373,0.9504825788547793,0.9476079911830332,2.521106878861465,2.4878309831662353,2.5582362765872637,2.587427658127729,2.6360096556438566,2.4726310490412375
1.72,0,80000,65780,240.0,197.34,197.02412450124163,0.0,17.684727475489602,65782,2.460409954543741,7.415691214876902,0.17400000000000002,0.021848148429072053,0.03327735026092326,0.17229807596863733,2.4732128235283795,0.8568023164302669,0.9505107028428661,0.8707963542978767,0.9438870757052373,0.9456189607340347,0.9469160195019799,0.9438870757052373,0.16633589491824124,1.9922285992442872,0.9562008197933594,-0.8391022232477532,-0.9142886889821114,0.953351277281233,0.9559117882475192,0.9541570485952531,0.953351277281233,0.15950694661352405,2.454201876328841,-0.8898619318427574,0.9479499053406792,-0.8622733591145648,0.9422005379232968,0.9437906493716887,0.9457916069205318,0.9422005379232968,0.15579638320864644,2.3871322815105347,-0.9703088740243597,-0.8157544478589163,0.8513463152637257,0.9473989318605709,0.9509243727880038,0.950532885425482,0.9473989318605709,2.5296488095076297,2.4605635910145662,2.5413394477886153,2.569865480489589,2.613321963939278,2.460409954543741
1.76,0,80000,66372,240.0,199.116,198.70923268246787,0.0,17.7397230344123,66372,2.4274476279370183,7.021025571582778,0.18,0.02439641223393393,0.03580290593806898,0.17788247243296781,2.4733091197828068,0.8468804299355428,0.9600992338865959,0.8552675503708755,0.9433341755128953,0.9453653438626026,0.9460751102446643,0.9433341755128953,0.16409197705796863,1.9265589099853195,0.9533176735834443,-0.822025010547577,-0.9296081818425783,0.953245299467719,0.9556133323847088,0.9542181543610277,0.953245299467719,0.16785727786248494,2.441398044447517,-0.8705418639986124,0.9363349815103748,-0.860074372099394,0.9417155699795725,0.9433840547365385,0.9455838235524161,0.9417155699795725,0.14921408735785746,2.3602053902331512,-0.9685284025979994,-0.82750725551284,0.8373940546937613,0.9470737466426573,0.951058072376144,0.9499689276545803,0.9470737466426573,2.5244954127270556,2.4274476279370183,2.5478551081314444,2.5343891621446923,2.6107124122484837,2.4499265006961695
1.8,0,80000,66753,240.0,200.25900000000001,200.32826682681923,0.0,17.615911931243065,66753,2.431544056554314,7.219267949163242,0.14100000000000001,0.023729130705720473,0.03133411969528342,0.17105695944140706,2.46968524106396,0.8596253876234421,0.9506801508888261,0.8567431799235345,0.9432654348057209,0.9453779088932048,0.9457541269064523,0.9432654348057209,0.1630976452578267,1.8935160306423713,0.9620858277489059,-0.8167673659827717,-0.9326875321813093,0.9530287010799926,0.9556728224648808,0.9539964716513829,0.9530287010799926,0.16575614594224128,2.443741046244396,-0.8548261982606231,0.9367527226498815,-0.8674575872050703,0.9414689549123292,0.9427931302755306,0.9454159943150456,0.9414689549123292,0.15842344028478308,2.385603720273917,-0.9618070185402425,-0.8211491976432441,0.8285317810052453,0.9469171339794401,0.951005477775285,0.949530971719749,0.9469171339794401,2.5172268749777658,2.431544056554314,2.541218434840212,2.525917052719254,2.6083090985526582,2.4450038843241915
1.84,0,80000,67263,240.0,201.78900000000002,201.88381773433906,0.0,18.240427528543808,67264,2.4196917926737416,7.309391445702598,0.153,0.02017397836625747,0.03417234325816626,0.16432093210512733,2.446863203447738,0.8490287562416441,0.9395991237657313,0.8648844273381133,0.9435990376463843,0.9454603974519513,0.9454499829806571,0.9435990376463843,0.15713076026353678,1.8663023520815858,0.9439227009788507,-0.8141548559214069,-0.9313137297222607,0.9532442657625266,0.9559464457723429,0.9538329999161368,0.9532442657625266,0.1613635109263323,2.428954787386183,-0.8651853622544472,0.9342434165352289,-0.8573043745981668,0.9415239654158417,0.9429041852017112,0.9450772791608665,0.9415239654158417,0.16967523705265963,2.35353934627212,-0.9307710160974922,-0.8122200944715452,0.8161567388623574,0.9470875320842922,0.9509370457466149,0.9495553876428162,0.9470875320842922,2.5121675305288353,2.429916253117788,2.4977854572857323,2.5169914358676246,2.5628369660832364,2.4196917926737416
1.8800000000000001,0,80000,67685,240.0,203.055,203.3783746183479,0.0,18.098669539067238,67688,2.3951303956394185,7.353510790909339,0.147,0.022118678076259272,0.03385463471616776,0.16056717919752173,2.4553061248031804,0.8404962120308594,0.947339560060855,0.8750270659222403,0.9431769301376862,0.945368989231617,0.9456528667107911,0.9431769301376862,0.157382619275222,1.930406075719649,0.9403748427419698,-0.8078078638279429,-0.9147951755225865,0.953217014225542,0.9559565265461372,0.9544471334907946,0.953217014225542,0.16314582709657927,2.413123546029085,-0.8557867708491305,0.9417808463650994,-0.850130075459238,0.9413711774828017,0.942640219660527,0.9451777662580635,0.9413711774828017,0.1625666745564217,2.3422160183493315,-0.9559486612664925,-0.802448869969834,0.7882471413251064,0.9465047198837037,0.9508128865352357,0.9495210660588315,0.9465047198837037,2.508780954253837,2.419416049332091,2.5092836603259276,2.508274062406128,2.5488084831238424,2.3951303956394185
1.92,0,80000,68056,240.0,204.168,204.81432908871597,0.0,17.56985429975569,68056,2.398983204226471,7.230367110970296,0.129,0.017619092421346728,0.032113463224696936,0.16943847416386726,2.4501926960579956,0.8454423141370402,0.9440701180616218,0.871568006911426,0.9426004481640474,0.945264843373549,0.9449841727338635,0.9426004481640474,0.15541231692096708,1.8979941666678326,0.9148531722551887,-0.802571503837763,-0.9012469286876374,0.9534031154945245,0.9558189659079727,0.9541150574478945,0.9534031154945245,0.16634543100380145,2.417457597756822,-0.8546008768608209,0.9395882718002175,-0.8617076545091749,0.9410441586612416,0.9427256928610558,0.9444944385620753,0.9410441586612416,0.15579994602168612,2.3429697123097157,-0.9524145768988337,-0.7859358971964454,0.802058926611493,0.9468542125670386,0.9505694296893149,0.9494111181176399,0.9468542125670386,2.489668174367645,2.4278409043174807,2.496005153383786,2.4834757236555745,2.5274921220718682,2.398983204226471
1.96,0,80000,68577,240.0,205.731,206.1939789789492,0.0,17.795650608975052,68590,2.3914819532929106,7.305122126609689,0.129,0.017257685293799254,0.03255677579977218,0.16720165357178962,2.433128351292019,0.8505633226796201,0.9323760531027236,0.8676621938821114,0.9423579988551313,0.945188791359709,0.944688177467921,0.9423579988551313,0.15581361703599028,1.8772662970515808,0.9195025472246972,-0.7882729729709013,-0.8954303775816479,0.9531620283083457,0.9556712586778945,0.95403800453781,0.9531620283083457,0.1640054065884383,2.4091532724225795,-0.8463322340202852,0.9435884695872412,-0.8569939538621325,0.9408069749097757,0.9427046344185164,0.9443082889784561,0.9408069749097757,0.16158251982401917,2.3406005793918987,-0.9497256510403567,-0.7850814909241013,0.7923076867931789,0.9461955980178857,0.9502538930317073,0.9490714321682608,0.9461955980178857,2.4645245186769156,2.4195080236658275,2.4892527204305708,2.4736600189885496,2.518428878623846,2.3914819532929106
2.0,0,80000,69062,240.0,207.186,207.51953202321295,0.0,17.81628016237688,69101,2.417836033529346,7.371892247746811,0.126,0.01473291102049928,0.033873464912303086,0.161995425676262,2.4295631141114273,0.8528529123028292,0.9354767236030526,0.860143836907012,0.9427964294966327,0.9448535223952093,0.9443398942283392,0.9427964294966327,0.15692789130556556,1.9079325713466144,0.9146718423925302,-0.7913852852762293,-0.8872877856330126,0.9532002574549676,0.9552822314122345,0.9540018208622578,0.9532002574549676,0.1607035944635652,2.422680167497503,-0.838099640644943,0.955456901503231,-0.8679219434391552,0.9408133380426594,0.9419761215599458,0.9438042668574647,0.9408133380426594,0.16769404362581491,2.3586011458611766,-0.9482642177852565,-0.7917295231243893,0.8042079220170688,0.9461057933962842,0.9495823806381282,0.9487642453426859,0.9461057933962842,2.4575172946046355,2.417836033529346,2.4960755520628006,2.4746798849761773,2.516284684174086,2.420912002409464
2.04,0,80000,69460,240.0,208.38,208.79310938917777,0.0,18.49394444100328,69460,2.4151202381940355,7.133733880490117,0.117,0.011666010924711603,0.03601769040879609,0.16487489860313562,2.440788592248111,0.825962790322718,0.9438424889921357,0.8635579386345205,0.9421914415986591,0.9440191716625481,0.9440049482534696,0.9421914415986591,0.15687727640259325,1.8571762845520725,0.8965337189632319,-0.816961721922719,-0.8701662345421397,0.9531831243592035,0.9546373060204645,0.9538646414550914,0.9531831243592035,0.17419387115961393,2.422045816801988,-0.8459418284348557,0.9548023110821227,-0.8843939598850508,0.9400583478745698,0.9416216562169247,0.9430641064695479,0.9400583478745698,0.1517115891712037,2.3476378378885117,-0.9422959835042253,-0.7797410184386688,0.7933667738759373,0.9465381410960314,0.949466289225249,0.9489420040268126,0.9465381410960314,2.472086413093556,2.4188263706726296,2.4703048390661437,2.4850696670512638,2.4799238144630373,2.4151202381940355
2.08,0,80000,69798,240.0,209.394,210.01674907234022,0.0,18.19285579653157,69798,2.4175571824013673,7.130938614755299,0.117,0.009081476734640992,0.033919172481375694,0.16312322275943378,2.4272582054355563,0.8302002446515226,0.9289238165041489,0.8701902844569886,0.9424835486701938,0.9440672701493493,0.9432979934607489,0.9424835486701938,0.1508847133987597,1.836392150673863,0.8844291227771262,-0.8150540870580789,-0.8737666169921123,0.9535639963644033,0.9544130896554486,0.9536627228539211,0.9535639963644033,0.17735332883700497,2.4214307904412475,-0.8436067098936331,0.968667902282073,-0.8880968181888971,0.940028040378509,0.9410604731680939,0.942434541122561,0.940028040378509,0.15437245378863074,2.3357194554136655,-0.9275307155514154,-0.7807558742912573,0.7783532834987286,0.9463023907345212,0.9489626093505007,0.9486186089789401,0.9463023907345212,2.4669384616256673,2.42791738919777,2.453784181283926,2.4835412879426935,2.4523203275087164,2.4175571824013673
2.12,0,80000,70318,240.0,210.954,211.19240915725038,0.0,18.243959951180365,70318,2.424086434265229,7.589105588241921,0.078,0.00908707484610352,0.03502496728930649,0.16528519272613118,2.4512459033903937,0.837945658141054,0.9416110134628468,0.8913959311718607,0.941856554591214,0.9437134500833101,0.9426618119023183,0.941856554591214,0.1631441942325751,1.8600552637139454,0.8913340928640894,-0.8065747914417623,-0.88440783526781,0.9530374810460046,0.9538854001001407,0.9526193436158876,0.9526193436158876,0.15781283275446356,2.4435442098384144,-0.8638655391414503,0.9512518937502685,-0.8940467177385516,0.9395528962003882,0.9414499373010088,0.9420878119713783,0.9395528962003882,0.15387577186824603,2.3533972045923424,-0.9075342938337085,-0.77658167750476,0.8056236122656042,0.945786202574108,0.9487669023485226,0.9481492554270029,0.945786202574108,2.492485295911186,2.4665886868947275,2.4507638149627726,2.48410412652547,2.4684070477124034,2.424086434265229
2.16,0,80000,70780,240.0,212.34,212.321970950865,0.0,18.59910995589605,70781,2.3951820070876586,7.4893410637744555,0.069,0.01083402322058117,0.03503566767677362,0.162771789930844,2.4329543578351895,0.8438190061533124,0.9237333374478869,0.8668680218909373,0.9413002014996212,0.9437885962346473,0.9426645003442911,0.9413002014996212,0.15205162069654377,1.8506207352099764,0.8931034989609259,-0.7901300631039296,-0.8856495536082809,0.9528389382215782,0.9545452032417372,0.9529814722544611,0.9528389382215782,0.16422665145883825,2.412722292980223,-0.8646858719209698,0.9273396517008701,-0.8877296697048376,0.9394058711131411,0.9417221219040736,0.9421879551118666,0.9394058711131411,0.15484167422403544,2.3354747203208266,-0.927798359276359,-0.7667930297074657,0.8042597270705922,0.9453056011773263,0.9486693591912779,0.9478267860061521,0.9453056011773263,2.451749287634443,2.449002854889992,2.449576960644379,2.457545527663735,2.484355363345657,2.3951820070876586
2.2,0,80000,71219,240.0,213.657,213.40724199303986,0.0,18.425380605033336,71235,2.4066877196759555,7.513793694286729,0.069,0.010592998154953981,0.03475983352536861,0.16581674355007867,2.4334727373456193,0.824474035781483,0.9090129256656034,0.8678280173707158,0.9414493475381351,0.9434795145647181,0.9422081595026983,0.9414493475381351,0.15341328737176088,1.811779611539718,0.8931004012154071,-0.7997942251900589,-0.8962532316412615,0.952786009174875,0.9542473684403732,0.9526970222097694,0.9526970222097694,0.15896691978358207,2.4189799852062492,-0.8525936786413828,0.9125284023151075,-0.9049596081671618,0.939620018733175,0.941626707170933,0.9413350331480673,0.939620018733175,0.15770100730496966,2.355357670835898,-0.9273304115649399,-0.7782680200052594,0.8061124706943952,0.945050315013331,0.9486203999888233,0.9475009736780834,0.945050315013331,2.456972549696837,2.440357441563804,2.433011430320093,2.4453164216733696,2.4924848457149236,2.4066877196759555
2.24,0,80000,71479,240.0,214.437,214.44995894897934,0.0,18.15607852591079,71480,2.394667309263699,7.3688295252881115,0.081,0.014193500542523703,0.0333163823603653,0.1637311724817494,2.435491472304749,0.8119834552307994,0.9197813966582116,0.8670328102782294,0.9413208729544092,0.9431046533948142,0.9418411453295124,0.9413208729544092,0.15632130901585925,1.8164096219646622,0.8851513150478239,-0.7989024854102826,-0.8908497547197829,0.952483104142292,0.9542467174877037,0.9526378295047416,0.952483104142292,0.16491272877343394,2.4038461402591893,-0.8478177229511639,0.8878810508579251,-0.8961388919098408,0.9396116808905622,0.941307864223856,0.9408548471162406,0.9396116808905622,0.15571209230167266,2.334391039663907,-0.9383033307499469,-0.7762460489717702,0.8234322384741102,0.9456087786571556,0.9484565480218133,0.9471546973549406,0.9456087786571556,2.4595485224968066,2.4217208828750656,2.437604139184748,2.418356541095798,2.5028509567256285,2.394667309263699
2.2800000000000002,0,80000,71819,240.0,215.457,215.45179038827104,0.0,18.382089249229345,71819,2.4103771606531024,7.472588754327964,0.08700000000000001,0.011942325275052547,0.034564130585344535,0.16726436886967916,2.43380885286914,0.8441763602232397,0.9183578155155443,0.8692701126720177,0.94103620369776,0.9426468363569144,0.9411316495303563,0.94103620369776,0.15426021538592655,1.7871251328343964,0.8923572153995591,-0.7998959985711735,-0.8866880943644269,0.952355376956639,0.9541269672346011,0.9521737414953592,0.9521737414953592,0.15859333403838943,2.415102396726587,-0.8334899729190823,0.9035522900867345,-0.900224771546557,0.9394049727322786,0.9409840587985963,0.9406715498552223,0.9394049727322786,0.16028213943322867,2.3583745174349864,-0.9271946628886552,-0.7703315536342004,0.8316096216348026,0.944908219069102,0.9482003791501253,0.946617636735341,0.944908219069102,2.457255947044939,2.438420733634402,2.4476203544637,2.424967593842864,2.502836417945601,2.4103771606531024
