t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,3,80000,54790,240.0,164.37,164.76331658817475,0.0,0.889022793488459,54790,2.7775431991695667,0.5796311158149867,8.718,0.006921767800311288,0.0,2.4046855871144404,3.87718272115219,0.9826577239171268,0.9793081169442281,1.0189903447197848,0.718169712696496,0.7166996889214106,0.720064685532716,0.7166996889214106,2.375701156373725,3.838434394437789,0.9863835114393869,-1.003197955690581,-1.0071786022077003,0.7236269626695211,0.7216608016701496,0.722552727990122,0.7216608016701496,2.3870328146301665,3.8437408788946716,-0.9965274075854689,1.007897093678431,-1.0064665185367563,0.7196352207578042,0.7223829648344139,0.7223458799800698,0.7196352207578042,2.387229690353401,3.8726730881731513,-1.0045384972643632,-0.9611310098128101,0.9967778003922865,0.7181366116882968,0.7195160086522719,0.7200330181705624,0.7181366116882968,2.8347318763896854,2.8320428349982065,2.7775431991695667,2.824259109474147,2.8251338616423007,2.808936391450978
1.2,3,80000,55722,240.0,167.166,167.7133891410715,0.0,0.8363980092105922,55722,2.7796200826698274,0.5720368368455238,8.394,0.006936546905247003,0.0,2.4351809585838438,3.9422380577088427,0.9820340234367766,0.980958735840793,1.020350676633612,0.7106563020334163,0.708735157505547,0.7121961881492167,0.708735157505547,2.4182869752874185,3.911137727382125,0.9880734268378131,-1.0034287548524556,-1.006493882787213,0.7152704803139532,0.7134354675972755,0.7142027925160214,0.7134354675972755,2.426753877111942,3.904317760481759,-0.9989796962269253,1.009585849081498,-1.0069725203879045,0.7112419855522975,0.7159245463392102,0.7137963663158756,0.7112419855522975,2.4239817799522636,3.9374349368597694,-1.00477045168771,-0.962837583007448,0.9968633941437561,0.7107023716295675,0.7128108943186295,0.7121807902232687,0.7107023716295675,2.8365346914266865,2.834655925203243,2.7796200826698274,2.828534627439914,2.8260422407389223,2.8117336468217045
1.24,3,80000,56654,240.0,169.96200000000002,170.54778769462783,0.0,0.8546341524421427,56654,2.7841950170177294,0.5642277499963756,8.244,0.006344135839751451,0.0,2.477699858500276,4.005256671480197,0.9795623079055096,0.9816876534261931,1.0191119117078804,0.7028695924619277,0.701018195395968,0.7037251345270147,0.701018195395968,2.4525819297996647,3.9791411966946613,0.9863293802801536,-1.006464108593196,-1.0033401709392882,0.7084463770367929,0.7049468974959372,0.7053222575361828,0.7049468974959372,2.4637855488583247,3.967150912166478,-1.000471562291244,1.0139389596459996,-1.0070061233246133,0.7030377670029879,0.7085636676668304,0.7055829656383469,0.7030377670029879,2.4568235091214228,3.999655319187076,-1.0095041287643456,-0.9663505657255369,0.9966686493782602,0.7035914026772505,0.704259064125112,0.705795036116619,0.7035914026772505,2.8360369617995453,2.833148172221698,2.7841950170177294,2.833623119393234,2.8257734823397054,2.8171511827232893
1.28,3,80000,57580,240.0,172.74,173.2710478912334,0.0,0.8256410683383132,57580,2.788584518362902,0.5568812420142059,7.941,0.005606162757927381,0.0,2.512541817336192,4.06729417874564,0.9821235013374574,0.9829430127640881,1.0174000310605784,0.6954801686020265,0.6931145423602163,0.6954519927194214,0.6931145423602163,2.4926110110195525,4.03903816601201,0.9838317264751293,-1.0052220361481892,-1.0019405581660594,0.7016727976444287,0.698394104509567,0.6973902143330075,0.6973902143330075,2.5026122890501847,4.0356940293624115,-1.000044742000374,1.0160156311595419,-1.0076321583826289,0.6946753799074968,0.699725897935577,0.6984733126037163,0.6946753799074968,2.494961233541873,4.050229710961683,-1.0087988080863326,-0.9694890500794644,0.9963997007686132,0.6964683767396054,0.6968137764289412,0.6985797483650814,0.6964683767396054,2.8338206709401463,2.8338736935978046,2.788584518362902,2.832172301295855,2.822271617693658,2.8210723431681486
1.32,3,80000,58359,240.0,175.077,175.88752752819593,0.0,0.8171099355562568,58359,2.788466513864752,0.5493085945896832,7.659,0.005627417920992505,0.0,2.5435680548933854,4.117468866952468,0.9822433450112023,0.9810178094970734,1.0175500657228573,0.6884339102550702,0.6860642011069338,0.6882288995782525,0.6860642011069338,2.5313759563495184,4.099603750329648,0.9870700518190612,-1.0043007132857245,-1.002940696260116,0.6947694413780092,0.6907320093662991,0.6903887910846898,0.6903887910846898,2.5321413748042785,4.10197323944295,-0.9991761110338295,1.0135243697247107,-1.009203078162436,0.6871899263891602,0.6928243185577216,0.6908651094229104,0.6871899263891602,2.5327525075905344,4.10446633284993,-1.0113518914048365,-0.9685103559157247,0.9960218389837072,0.6888768883336474,0.6895341961159386,0.6898264297396679,0.6888768883336474,2.832648204995039,2.8345736969605406,2.788466513864752,2.831400908119688,2.8268042787126,2.819492307422731
1.36,3,80000,59209,240.0,177.627,178.4014135311466,0.0,0.8100889863280727,59209,2.7878222225283245,0.5412585646932242,7.416,0.005767746925843223,0.0,2.5790067048089567,4.200985955430741,0.9819352230512752,0.9802898708631158,1.0157182806195522,0.6817317572323645,0.6778876065859489,0.6800422900202442,0.6778876065859489,2.571347758251378,4.158126167067147,0.9899264239466623,-1.0078685959676505,-0.9996486388692176,0.6867424207689888,0.6834603972816465,0.6823571917477724,0.6823571917477724,2.566572898741604,4.1508234140604,-0.9990346220979589,1.0158956644721648,-1.0065102268679116,0.6806654205398782,0.685812399001052,0.6843838651037988,0.6806654205398782,2.5716225958255983,4.176145553049949,-1.0103545757193935,-0.969661651720914,0.9951473859059341,0.6811283483493225,0.6814003925355275,0.681694858864942,0.6811283483493225,2.8309966034406093,2.831062951688656,2.7878222225283245,2.837540291503592,2.825207077131243,2.819432424445272
1.4000000000000001,3,80000,59933,240.0,179.799,180.81672865401444,0.0,0.8064565649516025,59933,2.788041538683858,0.5327146443035236,7.338,0.005599220817620948,0.0,2.6111759900096003,4.260062761349397,0.9802429424506443,0.9798240729097287,1.0118501957343025,0.6735149489071032,0.6713610640492624,0.6732553225947917,0.6713610640492624,2.609482102130225,4.213328209448596,0.9916103832853578,-1.0016863673081238,-0.998791551589469,0.6785695579210789,0.6760281030469525,0.6737356270039226,0.6737356270039226,2.594010623472347,4.218192529010129,-1.0014289084266732,1.0183812359433286,-1.00817406751134,0.6730156198685164,0.678565926277615,0.6759008923926813,0.6730156198685164,2.622473147473698,4.241771818686273,-1.0115441500636306,-0.9709992096259645,0.9960920284281514,0.6735558531203527,0.6737482108022272,0.6732632697973417,0.6732632697973417,2.8229759261255953,2.8300190818229174,2.788041538683858,2.837774968460164,2.8272124582257927,2.823972283620961
1.44,3,80000,60798,240.0,182.394,183.13733791629076,0.0,0.7922155229183254,60798,2.7861947161258946,0.5256413584178621,7.179,0.005755394252112839,0.0,2.647599231129953,4.319087289770166,0.9794857575638218,0.9798874716889543,1.0151855062316315,0.6668504942075537,0.6626202761842975,0.6664513310454276,0.6626202761842975,2.6394361865884797,4.273106275386793,0.9877366080354264,-0.9984343404205793,-0.9989159858069758,0.671838400127824,0.6689487275988457,0.6680617011803814,0.6680617011803814,2.6324571920899325,4.277065473939024,-1.005705512630433,1.0163841927191504,-1.006425856526361,0.6660359169612664,0.6710663959220772,0.6691837382668222,0.6660359169612664,2.6529629706574314,4.310524613257705,-1.0139887618722065,-0.9665292787008033,0.9951313213983317,0.666144966569943,0.6660045027024795,0.6659305923978003,0.6659305923978003,2.823195014347043,2.833589400730752,2.7861947161258946,2.834318543863119,2.8256233034266844,2.817489234027096
1.48,3,80000,61567,240.0,184.701,185.36695478788494,0.0,0.7866964850234933,61567,2.788534870473901,0.51840034101921,6.948,0.0056864863318021415,0.0,2.6989919357817156,4.383540518709914,0.9765918031257055,0.9834667119984344,1.014384649139961,0.6586481661411401,0.6542081593464505,0.6587757490897477,0.6542081593464505,2.668566603951536,4.346976939996932,0.9910719304519118,-0.9993488453350032,-0.9940862865274847,0.6643541543976714,0.6618675825783062,0.6608840845615449,0.6608840845615449,2.6714007128810513,4.341119942495605,-1.0075284918781993,1.0151009365290884,-1.0090232010510984,0.6585182532309928,0.6631551040312417,0.6629758018484977,0.6585182532309928,2.6801227171744406,4.3659385264562545,-1.0169471551114775,-0.9662356168598425,0.9946368724520847,0.6589759181736492,0.6581656313735367,0.6578422101006155,0.6578422101006155,2.8223611937368616,2.834063054595441,2.788534870473901,2.8377164557449834,2.8263504625131963,2.8178780916077635
1.52,3,80000,62363,240.0,187.089,187.50914713146847,0.0,0.7544747165099143,62363,2.7862506770615343,0.5107279915914391,6.933,0.005867918694783851,0.0,2.7395747853442445,4.429113855544607,0.9734551644317069,0.9820628099541935,1.014835769351813,0.6522634779076636,0.6467318997904772,0.6521101786099441,0.6467318997904772,2.709120910103435,4.40162869330419,0.9911453027039245,-1.0000014312324694,-0.9961096745893698,0.656979159293677,0.6551673887122375,0.6542895440731681,0.6542895440731681,2.6981722843403286,4.409589514564564,-1.0038876774934744,1.0189651393153571,-1.0104444714851146,0.6507565296820946,0.6557535096650324,0.6552651554939248,0.6507565296820946,2.7158745398034116,4.421665857396292,-1.0181626485267348,-0.9662958480021038,0.991386622262274,0.6515987042109658,0.6517765365020387,0.6512015619408054,0.6512015619408054,2.823613496158911,2.830725445950122,2.7862506770615343,2.8384129529487088,2.8264104513001382,2.8193603335608888
1.56,3,80000,63152,240.0,189.45600000000002,189.56734291181647,0.0,0.8081211385008006,63152,2.786731787656309,0.5054350405080961,6.606,0.005436801798324739,0.0,2.7650263583406955,4.4934510160797805,0.9729956015743921,0.9869183022838834,1.0054741979794999,0.6455686553076236,0.6392947707174965,0.6446923427801592,0.6392947707174965,2.7468155475648937,4.451589758819048,0.991868414667211,-0.9995649579062622,-0.99450567671032,0.6495350504479497,0.6468700155495962,0.6480770161836946,0.6468700155495962,2.7333819912339843,4.476169401147859,-1.003240861031225,1.018125460704045,-1.0105038384870442,0.6439670893134234,0.6491168280585465,0.6474216829987322,0.6439670893134234,2.7485046878149206,4.488918821526596,-1.0156068362623323,-0.9652746954922486,0.9888338855484555,0.6439422597981835,0.6447324619219955,0.6420470114743574,0.6420470114743574,2.8189344485556975,2.823234295340032,2.786731787656309,2.8375679002466194,2.8221921487403874,2.8162706602339114
1.6,3,80000,63848,240.0,191.544,191.5448356812827,0.0,0.7933117359168428,63848,2.7849159337325546,0.49869503251490316,6.432,0.005922846474261031,0.0,2.7999719370831553,4.552316643412469,0.9723556966756535,0.9885529292391411,1.0030977212212528,0.638286659056063,0.6312023336920631,0.6385354954481499,0.6312023336920631,2.7781949792624943,4.494318427596844,0.9970222610199775,-0.9946960514607941,-0.9893640328784752,0.6421936191535826,0.639583683966282,0.6415166003269513,0.639583683966282,2.7743236663127213,4.519200566549069,-1.0053076997160462,1.0190974025945199,-1.0055728840159057,0.6365687364315799,0.6424416992542495,0.6409831750907943,0.6365687364315799,2.784434868992919,4.546747818718849,-1.0153134180347072,-0.9620510831041589,0.9945985792518544,0.6364289268089406,0.6383688683715422,0.6363047994618541,0.6363047994618541,2.8113677810621027,2.819014557362896,2.7849159337325546,2.839885926249918,2.826069395023145,2.815268249964101
1.6400000000000001,3,80000,64503,240.0,193.50900000000001,193.44478985018594,0.0,0.7671000582840453,64503,2.7855749024744285,0.4923122698010565,6.168,0.005938745010080533,0.0,2.836666713879023,4.584628966714652,0.9749729594007306,0.9851623748449052,1.003267794073495,0.6321005943086967,0.6242237288634845,0.6322061506188292,0.6242237288634845,2.8171991450049596,4.558072117128348,0.992192284807051,-0.9986981171329061,-0.9883464216829907,0.6353988395709489,0.6313704935082358,0.6352520017799078,0.6313704935082358,2.811440705966893,4.585088775146832,-1.0063029482086154,1.021662909855472,-1.0059074572063196,0.6296190913966769,0.6347735609072325,0.6323834641250935,0.6296190913966769,2.82147969713787,4.603840082156102,-1.016929886961785,-0.9620431520968964,0.9913840322266578,0.628975380551249,0.6309046414223373,0.6300018438449912,0.628975380551249,2.8111432089456443,2.821980102956893,2.7855749024744285,2.8418568341365344,2.8208594714540856,2.815026814404303
1.68,3,80000,65243,240.0,195.729,195.27024575054162,0.0,0.7532100583802891,65246,2.787134341579244,0.4880062518609274,6.03,0.005231093476967819,0.0,2.8626360496913317,4.643142955683505,0.9727413958991225,0.9879458967569876,1.0050528625893485,0.6261611634896996,0.618385061905504,0.6262729204462506,0.618385061905504,2.848787452422655,4.606847108142304,0.9920157400089122,-0.9956353681704488,-0.9858781831612164,0.6286621753855881,0.624018810024222,0.6283266491164424,0.624018810024222,2.8380964211557735,4.6418668272527075,-1.0031389146398375,1.019897937256971,-1.0057589216065423,0.6228817487784061,0.6268712172777602,0.6253058185199936,0.6228817487784061,2.848631646062544,4.664116963885181,-1.0174447867329208,-0.9632478085620368,0.9941020272660426,0.6223053250467734,0.6242722081555849,0.6223737644872614,0.6223053250467734,2.8104755049360293,2.8193062916130116,2.787134341579244,2.836090944418899,2.8212235282292903,2.8164721766710086
1.72,3,80000,65892,240.0,197.67600000000002,197.02412450124163,0.0,0.7408175253045418,65897,2.7895452298952796,0.4831669533450804,5.907,0.004749343709447473,0.0,2.890725439178059,4.687969536775162,0.9710866399870897,0.9900490010705552,1.0012893068150923,0.620205464924352,0.6114075285350428,0.6190018251384628,0.6114075285350428,2.8859241544655614,4.6514857749515475,0.9891787275984099,-0.9994504657044594,-0.9806690841751644,0.6219845981723409,0.6177385702219277,0.6209023761544757,0.6177385702219277,2.8700545983440433,4.6832936227009245,-0.9982884471209825,1.0203054353411263,-1.0078275476756877,0.6163373104958549,0.6206732462715073,0.6185780788287196,0.6163373104958549,2.882734874244849,4.733893385886802,-1.0215688265448044,-0.9620917224452761,0.9955120303671645,0.6137499331999243,0.6167440172084971,0.61643072429072,0.6137499331999243,2.8083081233277967,2.8135216758602777,2.7895452298952796,2.83375673841903,2.819537763475529,2.8184765268170384
1.76,3,80000,66413,240.0,199.239,198.70923268246787,0.0,0.7534520061506208,66413,2.7960934391946215,0.4770889275939955,5.697,0.003817918273262492,0.0,2.9307169537052795,4.756013381682772,0.9753210057900761,0.9931592732372829,1.0048024744378639,0.6129207182723458,0.6051497817169841,0.6122530670405598,0.6051497817169841,2.9122566010544677,4.724266062047016,0.9895251834461636,-0.9993109267673921,-0.9834688279194808,0.6149936033937291,0.6111149537163743,0.615025849221878,0.6111149537163743,2.902940939311854,4.74332344064665,-0.9968182886665335,1.0174544323124994,-0.9983636141846617,0.6106266553372314,0.6137765267186838,0.6117943871932687,0.6106266553372314,2.930021532294772,4.787948686407301,-1.023018595636298,-0.9625116158924278,0.9934564844460789,0.6069344143291848,0.6091214526544625,0.609739960809456,0.6069344143291848,2.8148467148936063,2.811155995333871,2.7960934391946215,2.8307463251671376,2.8213330790029123,2.8086116344982477
1.8,3,80000,66966,240.0,200.898,200.32826682681923,0.0,0.7395076671109683,66966,2.788953685125684,0.4717751582758098,5.6850000000000005,0.004437644254246293,0.0,2.96004655075466,4.7999167189228835,0.9699426485962217,0.9936912084419447,1.002078455109432,0.6061255842973748,0.5991588330012315,0.6060870595761769,0.5991588330012315,2.951897371449293,4.755455839032352,0.9854004757024759,-0.997291227465781,-0.9805340760922903,0.6073550189020158,0.6044367203849339,0.6085099141652426,0.6044367203849339,2.9418935901073877,4.794597364910967,-1.002654013992938,1.0186178237556867,-1.003545321287918,0.6040370157285694,0.6069632113759571,0.6042717484724567,0.6040370157285694,2.9515696846538235,4.845525017178595,-1.0200876552372806,-0.9602816729770192,0.9964192785135726,0.600798938058376,0.6015380585544735,0.601552749721044,0.600798938058376,2.809804700222065,2.8132340218793135,2.788953685125684,2.8313917910102417,2.81632684835249,2.813575225664871
1.84,3,80000,67499,240.0,202.497,201.88381773433906,0.0,0.7292319182807435,67499,2.7870410515110096,0.4656858397536819,5.676,0.004967642370524867,0.0,2.987285740334647,4.84291109710468,0.9694518242813865,0.9936810443979374,1.001623999333077,0.5999053298153447,0.5928792986208754,0.5988404771741738,0.5928792986208754,2.984456169376954,4.808510682447142,0.9841847754352493,-0.9973394406142839,-0.9797957874376841,0.6017701908049229,0.5979104311585343,0.6022554844773215,0.5979104311585343,2.968434765588669,4.837214791594448,-1.0068099841415172,1.020797420620358,-0.9984477585832092,0.5983934910637967,0.6000028701213422,0.5970743602811974,0.5970743602811974,2.997523789165277,4.884662666014096,-1.0193638072472604,-0.9588023870389124,0.9973046753712413,0.5942045494126668,0.5941138611246821,0.5949023173720356,0.5941138611246821,2.8089862945544417,2.811873587148744,2.7870410515110096,2.8350104795862348,2.8150698513014962,2.8110497638060954
1.8800000000000001,3,80000,67978,240.0,203.934,203.3783746183479,0.0,0.7407929499184287,67978,2.7795116968934908,0.4603167342880425,5.4510000000000005,0.006264812239109212,0.0,3.0129058972031753,4.881497537858486,0.9681853071615381,0.9925921447077677,1.003380247079436,0.594329680528933,0.5866617967525259,0.592394727735966,0.5866617967525259,3.017606867167337,4.882294159379899,0.9853787553813804,-1.0010457944888778,-0.9841086797759449,0.5957351322294672,0.5912665899461385,0.5951445740341914,0.5912665899461385,3.004899776109797,4.889179389415707,-1.007231461019387,1.0213996863477224,-1.0055058964764152,0.592235337718569,0.5934074048284163,0.5907607247624346,0.5907607247624346,3.0253531749821416,4.943837132084244,-1.0185303362339653,-0.9512681055522201,0.9960622613934547,0.587781838545316,0.5873273641017681,0.5873006339129904,0.5873006339129904,2.8151376665517955,2.8175742794532344,2.7795116968934908,2.8392321212510305,2.817659742060105,2.8103062061595874
1.92,3,80000,68367,240.0,205.101,204.81432908871597,0.0,0.7097439837320969,68367,2.78059454477911,0.4540042314042634,5.313,0.006081579661242304,0.0,3.053698751455911,4.920271664037513,0.966717715035478,0.9951521180213376,1.003867164337449,0.5872096895834961,0.5807397721533817,0.5853273671574165,0.5807397721533817,3.0516035551111367,4.91561202939312,0.985800203348286,-1.0018539721591164,-0.9836399574335601,0.5882021676048723,0.584604784101078,0.5880663233846501,0.584604784101078,3.04666265941567,4.936034326020139,-1.0064940534060094,1.0173852424144227,-1.0049622981489774,0.5851886500787761,0.5867397843942476,0.5827788499288952,0.5827788499288952,3.0709017532102187,4.990862508801508,-1.0214517087429043,-0.9487812424287272,1.0004826499854307,0.580313646354467,0.5791325896547732,0.5816367680271157,0.5791325896547732,2.817548939178965,2.8159287640652,2.78059454477911,2.836726644106072,2.8228743285002804,2.808530544176343
1.96,3,80000,68925,240.0,206.775,206.1939789789492,0.0,0.7049753256228432,68925,2.790788695932234,0.45260223803625116,5.037,0.00537684316661138,0.0,3.0797516611765996,4.967827173054909,0.9662064646545749,1.0010188744401445,1.0079213689864268,0.5806532913666363,0.5748492329632273,0.5787613866840361,0.5748492329632273,3.077877922473538,4.963160203120333,0.9865179116100871,-1.0037167928481585,-0.9843605919467535,0.581419064613916,0.576612399321225,0.5819829692607199,0.576612399321225,3.0815652653319683,4.984343330109185,-1.0117724533092085,1.011949924894381,-1.005338889188324,0.5782340061228016,0.5811818969125397,0.5763823672636824,0.5763823672636824,3.0863439994213184,5.033396906337725,-1.0244732375037913,-0.9549182655004707,1.0055185875261952,0.5742811473720438,0.5729704826679817,0.5761342765254143,0.5729704826679817,2.826404971414228,2.8223637176875473,2.790788695932234,2.838400392562584,2.8295027561367725,2.81287745555418
2.0,3,80000,69313,240.0,207.939,207.51953202321295,0.0,0.7023723339802866,69313,2.7881783077008304,0.4470456155768698,5.106,0.005272707112915878,0.0,3.114671815929901,5.03335336326086,0.9653773205356595,0.9956739184974666,1.010267847341007,0.5747717971620047,0.5681335397826965,0.5731442373682445,0.5681335397826965,3.111177713228134,5.011156814053345,0.9836707670796274,-1.000262447892438,-0.9850392309440661,0.5741214677408538,0.5707312278480293,0.5761418913154589,0.5707312278480293,3.0976019432573922,5.037023566106073,-1.0094754719306236,1.0097766560590102,-1.0032022605782567,0.5718252045676709,0.5750290012839544,0.5713647025035816,0.5713647025035816,3.122227083308719,5.09800562621684,-1.027094833128979,-0.9547088444060918,1.0100021912737782,0.5686673176804922,0.5670504785073878,0.5694665632266003,0.5670504785073878,2.8222946276954692,2.8203376242221463,2.7881783077008304,2.8307629757964796,2.832921408394146,2.8129176824755313
2.04,3,80000,69609,240.0,208.827,208.79310938917777,0.0,0.6854419071099686,69609,2.7970948045802437,0.4437140031408799,4.947,0.00483157439713207,0.0,3.149719306271492,5.075933691454666,0.9695679746816399,1.0015099068889173,1.0114838445366745,0.5686970190111263,0.5629070165625397,0.566408960102516,0.5629070165625397,3.1410260473779346,5.054390779582069,0.9854429001736094,-1.0005703432620123,-0.9870369858634467,0.5673926766144644,0.5650523165966286,0.5700056488744729,0.5650523165966286,3.1348175011706134,5.098918020114151,-1.0063942397830257,1.0140716590077936,-0.9943005725423495,0.5654903798202753,0.5685034133605523,0.5632804082499551,0.5632804082499551,3.1541042935714048,5.1444970074139,-1.0278932689401463,-0.9565149863814124,1.0063415325651004,0.5620989091205696,0.5607341800214816,0.5635168672976969,0.5607341800214816,2.8288978155541376,2.8156270346772567,2.7970948045802437,2.833063774275433,2.8335527738272184,2.8082454963855548
2.08,3,80000,70022,240.0,210.066,210.01674907234022,0.0,0.6851299832612194,70022,2.7952598617951363,0.43902474000651287,4.833,0.0058507675744152166,0.0,3.180714868878377,5.114259395069547,0.9644892520663726,0.9992585869229025,1.01751748988658,0.5627306233275745,0.5571368346714346,0.5589478076985315,0.5571368346714346,3.173168095711265,5.088749878099858,0.9946261145687778,-0.9974345044762369,-0.9846451081821588,0.5616963588838181,0.5598619865770095,0.5638279315075606,0.5598619865770095,3.161558893173087,5.140091522447818,-1.0108410515298143,1.0179863276949153,-0.995695980609085,0.5600149202906405,0.5627230566276668,0.5577310315455962,0.5577310315455962,3.1862608549809863,5.186287193109623,-1.03147677222759,-0.9576485509226176,1.0069449463718287,0.5553459109463492,0.5552100266940552,0.5577350293223929,0.5552100266940552,2.827781215162854,2.8205157355287036,2.7952598617951363,2.843227357569277,2.841321308015533,2.81320630046888
2.12,3,80000,70472,240.0,211.416,211.19240915725038,0.0,0.6959471544977315,70472,2.796772173987902,0.4354105473958318,4.914,0.005877930032164039,0.0,3.209929002720931,5.16481945014682,0.9670775447710316,0.9938000297181766,1.0126424009447046,0.5561501564960271,0.5510654967105233,0.5517085022080412,0.5510654967105233,3.2104075817985387,5.143070808185204,0.9961427753449517,-1.0040626643763044,-0.9845423502750048,0.5543101853695706,0.5524635842496827,0.5567626633977424,0.5524635842496827,3.192044348940069,5.194494044433653,-1.0091643740122311,1.019452198203517,-1.000463886256341,0.5541144865710922,0.5573332108245179,0.5503922448565626,0.5503922448565626,3.2133700898602044,5.217579525185509,-1.0317170432374603,-0.9623886897047056,1.0036712168733253,0.5493318139489997,0.5496384053547997,0.5520665985878949,0.5493318139489997,2.82507470035525,2.8211322334964257,2.796772173987902,2.848880948311542,2.8402368479721383,2.818644965133174
2.16,3,80000,70876,240.0,212.62800000000001,212.321970950865,0.0,0.6756023079131189,70876,2.795105396659056,0.4324162861265124,4.674,0.0073710411309983355,0.0,3.2379744078654906,5.193581586004867,0.9632458144019909,1.0003440143298903,1.0145894308519914,0.5498932922450709,0.5448327093820883,0.5464764489407176,0.5448327093820883,3.228746435184955,5.184447682626473,1.002173873943737,-0.9980310168841813,-0.9850236993312267,0.5476359823899546,0.5478864234526191,0.5510292288246965,0.5476359823899546,3.2251494774015548,5.242405032404258,-1.0181251449989492,1.026504030078689,-0.9958597909041202,0.546661880876995,0.5499448188250435,0.543794496536286,0.543794496536286,3.225948173998806,5.2844217156405815,-1.0329281215867212,-0.956129920789957,1.003934060911348,0.5430982245879533,0.5439740384852872,0.5455736832254965,0.5430982245879533,2.827272683983746,2.822839226459972,2.795105396659056,2.8601516923412142,2.8459354887444492,2.8160667536498174
2.2,3,80000,71244,240.0,213.732,213.40724199303986,0.0,0.6523579252674125,71244,2.7976506241531376,0.42789685117857057,4.74,0.00675573564791296,0.0,3.275471855659717,5.246891621413463,0.9706726351970509,0.9902030325965487,1.0136978074623642,0.5429292066878404,0.5388055539071247,0.5408039316741369,0.5388055539071247,3.263832683183263,5.239212935409571,0.9994003516664982,-1.0005711742993775,-0.983279272788927,0.5414928815055994,0.5430777817133217,0.5455833464627361,0.5414928815055994,3.25756253852903,5.276345429702563,-1.0166767995245287,1.0190192882298286,-0.9979868084730157,0.5409056595106922,0.5445723188920683,0.5379251235209043,0.5379251235209043,3.262670728113627,5.332175179049486,-1.0379439936177945,-0.9571555095371345,1.003550805348354,0.5369390824192535,0.5394811964077291,0.5395243659007274,0.5369390824192535,2.819915722780492,2.827943271402024,2.7976506241531376,2.853686918268954,2.846076362397823,2.8128049958032357
2.24,3,80000,71475,240.0,214.425,214.44995894897934,0.0,0.6595651865056139,71479,2.8045201295163977,0.4256368821472692,4.6080000000000005,0.005591672697635495,0.0,3.297726541082431,5.289929085059631,0.9660569536538972,0.9942110078528277,1.0118165431392114,0.5369373971652884,0.5321745439932528,0.533644136201824,0.5321745439932528,3.296355170175131,5.294018289957326,0.9951923098641764,-0.9996667976781062,-0.9871339288218346,0.5349455868390525,0.5374717474722255,0.5395167580003853,0.5349455868390525,3.295135567524502,5.316673125600517,-1.011987368408878,1.019080621777995,-1.005711335671391,0.5349350734953566,0.5388266401123799,0.5325372520119929,0.5325372520119929,3.2912704353263047,5.3700771249929184,-1.0458102533108224,-0.9596624225741373,1.001711283409004,0.5315360924598057,0.5340684706871331,0.5328606913955392,0.5315360924598057,2.8235085552772174,2.825543590093697,2.8045201295163977,2.846832718035649,2.8500521207739173,2.818920643563885
2.2800000000000002,3,80000,71921,240.0,215.763,215.45179038827104,0.0,0.6485119749577837,71921,2.7976311933606115,0.42053376184595287,4.341,0.006233630379565135,0.0,3.3318371972383978,5.3240402675103065,0.961767879857998,0.9860207064681976,1.0207543743572094,0.5293022653248599,0.5273006700258673,0.5287130399044647,0.5273006700258673,3.3151648259992177,5.326683234705731,0.9903254081527573,-1.0002662806080247,-0.9928988369100553,0.528900117943899,0.5328434752471278,0.5348807344217922,0.528900117943899,3.318400339532018,5.363473547858551,-1.0081987165583346,1.0125038739131558,-1.0076525594215555,0.528273480689717,0.5326808651021447,0.5262327341981593,0.5262327341981593,3.3207349555425747,5.41262590658349,-1.0511143669923708,-0.9568250134891159,1.000858072628529,0.5259134332807519,0.5282819533872807,0.5268956899434407,0.5259134332807519,2.8285951959758417,2.8277030321721974,2.7976311933606115,2.8364696445249327,2.853844794933028,2.813221103800317
2.32,3,80000,72177,240.0,216.531,216.41433945495325,0.0,0.6459550867891717,72188,2.801760857230227,0.41750855482887334,4.299,0.006906619643511319,0.0,3.3672953232667,5.3673447637174805,0.9612876246065758,0.990728107734201,1.0195009861845747,0.5235643669812979,0.5211921539242224,0.5226659604563008,0.5211921539242224,3.3452206300997123,5.368988964988751,0.9946944073124495,-0.9935501523226167,-0.994349945439092,0.5241141803199171,0.5261796772744923,0.528835463077017,0.5241141803199171,3.343706435256898,5.403788374086054,-1.0072421523186073,1.0144120441453222,-1.0022290964492573,0.5215679642329007,0.5254791842698335,0.5205892047939714,0.5205892047939714,3.3433716195426544,5.440689866780464,-1.0570387473335376,-0.9524079596232449,0.9984111504061888,0.5206030574916296,0.5220010268145846,0.5197519011010527,0.5197519011010527,2.8273789631505677,2.821889958611363,2.801760857230227,2.835440750968431,2.860489189458365,2.80596187170052
