t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,1,80000,54892,240.0,164.67600000000002,164.76331658817475,0.0,16.184245961397117,54892,2.6390007470327888,7.377510263462274,0.459,0.011132956781516108,0.05992507241559072,0.17630484776993358,1.9561178015028908,0.9444696762096765,0.9487457352805873,0.9459699673896358,0.9590815340151189,0.9570796875992865,0.958089955356226,0.9570796875992865,0.1833254826853249,2.4652843335985652,1.0235992805180931,-0.950183730870866,-0.9052865475994318,0.9502817894699567,0.9515905313133739,0.9503396610883167,0.9502817894699567,0.18510840485596072,2.5923728802049184,-0.9520939911656487,0.9188716961736549,-0.9540909368191439,0.9451260802928777,0.9457401686369366,0.945054106104805,0.945054106104805,0.1712590732892542,2.5708552737700727,-0.9289466899554046,-0.9098413853147713,0.9629986778955546,0.9449604233947095,0.9477091340500824,0.9454939590347234,0.9449604233947095,2.6531764539859988,2.684786330850817,2.6390007470327888,2.720131239765481,2.702693648096305,2.6495206968067198
1.2,1,80000,55773,240.0,167.31900000000002,167.7133891410715,0.0,16.665823710006006,55773,2.6301437647718964,7.388721524675092,0.438,0.013075343259687674,0.05997656605054515,0.1700863336049834,1.9587095975833597,0.9474050759833954,0.9508315912983436,0.9486953618370801,0.9587937290782833,0.9571826148811919,0.9578468273271704,0.9571826148811919,0.18211930015044991,2.482393876940468,1.0163078575280604,-0.9424735448510706,-0.9010769804931051,0.949532184393361,0.9513192336243098,0.9498334473512984,0.949532184393361,0.17741484255577972,2.6112895917300816,-0.9706574682939442,0.925298609032958,-0.9404392898943268,0.944398560307159,0.9450910116634246,0.9443393009438892,0.9443393009438892,0.178552526898918,2.571717036946105,-0.9207366246125392,-0.9042144753388524,0.9484879206796979,0.9444334475197782,0.9467465713620631,0.9448182410204131,0.9444334475197782,2.647831121941889,2.692293741276269,2.6327076111644905,2.7272978231658027,2.6785248563046125,2.6301437647718964
1.24,1,80000,56805,240.0,170.415,170.54778769462783,0.0,17.10259434048767,56805,2.638136463440769,7.718274178176585,0.375,0.011414022064093558,0.064942030568509,0.16927713947279088,1.9635165903648817,0.9503377400751694,0.9490135660462808,0.938775617234243,0.958154794009355,0.95688404561931,0.9575156221656946,0.95688404561931,0.17444561191377977,2.5173935760592014,1.0240965765931396,-0.9525605724629411,-0.9096562112663031,0.9491575037848123,0.9508588445991606,0.9495541866641724,0.9491575037848123,0.172717397288143,2.623556070056292,-0.9611665347394736,0.9041391523875371,-0.9591958283565631,0.944271852964871,0.944685972221843,0.9439789563254908,0.9439789563254908,0.1687953711994176,2.5874537741954655,-0.9191000403384288,-0.9122729912025127,0.9628325643177948,0.9439088433337596,0.946584197703318,0.9447845080794265,0.9439088433337596,2.652946436478778,2.6940968642411365,2.638136463440769,2.718649970691214,2.6988609441663614,2.6448659337628
1.28,1,80000,57679,240.0,173.037,173.2710478912334,0.0,17.113804549999585,57679,2.6482244600285862,7.48607024052422,0.39,0.007478907685097458,0.06436830056872388,0.17019494698022297,1.9725331711599232,0.9299441644689317,0.9663842083481802,0.9247126150660323,0.9574966393853384,0.9566729282813417,0.9572697967843516,0.9566729282813417,0.16935174201482828,2.5240194541417855,0.999082171230171,-0.9414455731217464,-0.9106342871982758,0.9493389606245491,0.9503818007410432,0.9490561466828553,0.9490561466828553,0.17960900041254715,2.628263169399543,-0.9678673365527777,0.895632497874054,-0.9734521119115422,0.9436784413161092,0.9443789122730515,0.942987332883415,0.942987332883415,0.1759700687087794,2.598675114961307,-0.937782180919716,-0.9199203262322744,0.9729601258936889,0.943503458243044,0.9461154819785527,0.9439781506586006,0.943503458243044,2.6482244600285862,2.6850928528985993,2.6549716233396325,2.69215383739543,2.7018206394788526,2.661889887502467
1.32,1,80000,58494,240.0,175.482,175.88752752819593,0.0,16.427843116263848,58494,2.636808676265557,7.375576218018289,0.417,0.006826640163468343,0.06044459726077963,0.16840438141944636,1.9869993642459725,0.9121249923107282,0.9568263162435997,0.9112388558328295,0.9573076771756001,0.9567242046982275,0.9567234968178147,0.9567234968178147,0.1744511742421484,2.5352368069649684,0.977974056862946,-0.944549001080377,-0.9345264196615197,0.9486471241696869,0.9496785252677359,0.9485557840120917,0.9485557840120917,0.18478773607119098,2.626041978653679,-0.9707122737620963,0.9037736316545315,-0.9732061169347519,0.9432359226506445,0.9439545025002143,0.942405209842917,0.942405209842917,0.1746035636064246,2.6051192602374225,-0.9365287150240027,-0.9230536042731687,0.947168648828951,0.9430100082197489,0.9454892787866973,0.9437109578195991,0.9430100082197489,2.650738321459134,2.664399296885455,2.636808676265557,2.6861070508872396,2.6845035381664273,2.6507179228649056
1.36,1,80000,59346,240.0,178.038,178.4014135311466,0.0,17.988244050316037,59346,2.6338911384387513,7.738880670918412,0.372,0.008361008845423264,0.06660502542223673,0.1668784601871345,1.9731822231400655,0.9213910499174425,0.9740498406875444,0.9345267350839768,0.9575649983643368,0.9557226401589497,0.9564866046010772,0.9557226401589497,0.16974292105468836,2.564929320556995,0.9855950636387405,-0.959967413842131,-0.9322722824283298,0.9481621627258647,0.9491299455946407,0.9484484265730472,0.9481621627258647,0.1785486932868437,2.6439668329998005,-0.9721641046508029,0.8981325801789524,-0.9675007053242952,0.9426031855206894,0.9434895020401776,0.9420387335031093,0.9420387335031093,0.1643259550768958,2.6104292511587355,-0.9019716523002419,-0.9265268818487291,0.9577454142213337,0.9428389344397738,0.9449015004185789,0.9433951126880091,0.9428389344397738,2.6887698800718036,2.684962371784965,2.6338911384387513,2.6993698506471198,2.6713654317501336,2.653465988770091
1.4000000000000001,1,80000,60164,240.0,180.492,180.81672865401444,0.0,17.409565755645836,60164,2.640737760435011,7.698312305124851,0.363,0.007093256639600625,0.06509051152459071,0.16469315205911095,2.017187178207647,0.9334080271664087,0.9689911665241748,0.9386636849888141,0.9572217771577795,0.9553577798993327,0.9566091011201301,0.9553577798993327,0.17583768738794286,2.559398641001342,0.9873527574593925,-0.9631000842498958,-0.920183606898413,0.9478492697534978,0.9487107523296222,0.9476101429668988,0.9476101429668988,0.16963157298055184,2.643867586631899,-0.9668253608279773,0.8793121152475747,-0.9663337099886729,0.9423474343941709,0.9434904563817831,0.9414799740423093,0.9414799740423093,0.16991434632779656,2.616374196272192,-0.8933232285182449,-0.9378248178069297,0.9631920520663231,0.941923527038829,0.9444261062042814,0.9426649398124117,0.941923527038829,2.681641267917947,2.6922006492751436,2.640737760435011,2.686154251502604,2.6617071356758193,2.6515012470973347
1.44,1,80000,60964,240.0,182.892,183.13733791629076,0.0,18.128769119913272,60964,2.60489356144138,7.668621567696337,0.324,0.008961336098577004,0.0666675319557167,0.15958030974253087,2.0347755539447485,0.9096047891889656,0.981882233909424,0.9194543700108957,0.9569241107275259,0.9548023738103651,0.9566831441852294,0.9548023738103651,0.1684188654536632,2.54306321645389,0.9744492412977941,-0.9633976435855329,-0.9062164186681034,0.9474260770227946,0.9483726388586577,0.9478968230476689,0.9474260770227946,0.16758599738656194,2.615751352733559,-0.9745768111856776,0.858151305117917,-0.9531236574583106,0.9422707212413401,0.9431391379472612,0.9412564844489262,0.9412564844489262,0.17209611346558348,2.6010433313919092,-0.8975163304948266,-0.9245522235921548,0.9446382552902595,0.9417056171082637,0.9435520674107002,0.9420850879780305,0.9417056171082637,2.668593718307807,2.659322867741039,2.6269399136703346,2.6681348194633774,2.6327603561176725,2.60489356144138
1.48,1,80000,61715,240.0,185.145,185.36695478788494,0.0,18.27473139496512,61715,2.597008589160231,7.628455774900801,0.3,0.013948642686181331,0.0687669724576947,0.15603423559329183,2.010787846164224,0.9034866554386429,0.9894457214436425,0.9340723303655221,0.9568861104847761,0.9545889400034284,0.9565604286475032,0.9545889400034284,0.17120455759261544,2.564539620904325,0.9837674400685836,-0.9774337033213456,-0.9049355685033937,0.947324346158337,0.947832611149633,0.9471235902860076,0.9471235902860076,0.1689987947536281,2.621832927226585,-0.9798165444775329,0.8636240464517648,-0.9344180455117073,0.9414200063455916,0.9426187525129098,0.9407470377230311,0.9407470377230311,0.1714382040036993,2.5945528425895485,-0.8871677049855329,-0.9084878636181228,0.9617594733143262,0.9410106079104472,0.9432447047515845,0.9416575940887797,0.9410106079104472,2.693883762905689,2.6559213695924995,2.609475332264359,2.6918441483147157,2.643804498248293,2.597008589160231
1.52,1,80000,62492,240.0,187.476,187.50914713146847,0.0,17.940430340479292,62492,2.5913580650608843,7.615783822774258,0.24,0.0132671814248966,0.06729001218672184,0.16208687163531,1.9807789445582606,0.9084336860215956,0.9814324824724778,0.9418709083011274,0.9566536900712269,0.9543522826708953,0.9560719949700759,0.9543522826708953,0.1685660950631206,2.5980342834008825,0.9818735784777219,-0.9616605147707258,-0.91574425667035,0.9464179436174301,0.9473223501253117,0.946079636438285,0.946079636438285,0.17779813058822763,2.618990803478244,-0.9706511173887584,0.8636594230169159,-0.9084876805478252,0.9408823418698893,0.9423020732984791,0.9399956927960631,0.9399956927960631,0.16246337438144876,2.6057764596747774,-0.8895647234435744,-0.9077446587654308,0.9811390543175289,0.9405481316765766,0.9429995390618512,0.9414414262740087,0.9405481316765766,2.689189081279253,2.6398214142756586,2.6083194855513163,2.672863300124156,2.665211911449292,2.5913580650608843
1.56,1,80000,63081,240.0,189.243,189.56734291181647,0.0,17.629188073461602,63081,2.594177673294098,7.429521097366968,0.264,0.015196275291334885,0.06656784795342123,0.16089059698491048,1.9945563168023492,0.895840016029414,0.98048666885063,0.9559658890929006,0.9563729704411058,0.9544080674523088,0.9555641917941143,0.9544080674523088,0.16933930692610177,2.586326047269964,0.9838539796876686,-0.9593991113349061,-0.9270494928863009,0.9464188109493541,0.9469822972101579,0.9456305703757746,0.9456305703757746,0.1763084360355127,2.6216466228580413,-0.9597924620918148,0.8774528068006298,-0.9012361529590542,0.9407716719365166,0.9418320979890902,0.9395693525394018,0.9395693525394018,0.1728631511093812,2.6165488063732028,-0.8843311109461514,-0.9153766632148113,0.9722167758718259,0.9398848909565609,0.9423257086168607,0.9407195009610132,0.9398848909565609,2.704930724941983,2.627391728613992,2.600686660578093,2.674406997507755,2.6644447580025745,2.594177673294098
1.6,1,80000,63799,240.0,191.397,191.5448356812827,0.0,17.893572152270853,63799,2.5911701691003466,7.596710098097823,0.20400000000000001,0.013243497509893672,0.06621173082565836,0.16023565632328363,2.0242515857097287,0.910912683208327,0.9512648397456722,0.9401911350378596,0.9562140131064298,0.9545711654678359,0.955335353001547,0.9545711654678359,0.18099461524284852,2.5906575125223688,0.9876402723531461,-0.9511532875575348,-0.9156918962085214,0.9462171224267845,0.9465036319997931,0.9449304331114766,0.9449304331114766,0.17100929205481946,2.6188037618703963,-0.9516057879956543,0.889924557211927,-0.8952907328337858,0.9404400684744094,0.9417715593992165,0.9396062977730607,0.9396062977730607,0.16363951705975044,2.6090589017451515,-0.895942903913264,-0.9056990169831263,0.9736719851751596,0.9393741933152765,0.9416599420072292,0.9406482136648565,0.9393741933152765,2.6588312619826167,2.6156703487104256,2.5911701691003466,2.674071637138084,2.6682667686917134,2.592370347418897
1.6400000000000001,1,80000,64424,240.0,193.272,193.44478985018594,0.0,18.265518015624576,64424,2.5774555911769133,7.556984691962887,0.18,0.012770997440401052,0.0709803571766953,0.1560598649906427,2.0409068181704613,0.8995048136650707,0.9314519058879354,0.9268567178224405,0.955875430540276,0.9546494070933259,0.9552341568303,0.9546494070933259,0.1795257233839997,2.5828724867915978,0.9759395466783731,-0.948719791491424,-0.9051040533839503,0.9462962553833134,0.9466708028750832,0.9445763354446094,0.9445763354446094,0.17381994880925267,2.6230898833077925,-0.9643088845063135,0.8858149447988168,-0.8991861679629878,0.9405145274567281,0.9413849709347614,0.9386531080258603,0.9386531080258603,0.15695842096661494,2.619074618890792,-0.9032682949384832,-0.9096106492068801,0.9882986547447139,0.9393068344857992,0.9415154368328456,0.9403839759631561,0.9393068344857992,2.6262079406011076,2.6096583788757326,2.5774555911769133,2.6702278357357443,2.667944049666986,2.605739429247948
1.68,1,80000,65083,240.0,195.249,195.27024575054162,0.0,18.708099325681864,65083,2.5773049432458257,7.724737752930535,0.18,0.012818043949839932,0.07134103750917285,0.15383212372337718,2.0075743200167873,0.9128726237468818,0.9244734319620722,0.9283584551041884,0.9558209212987082,0.9543694454764742,0.9553259826608813,0.9543694454764742,0.17472822323119544,2.5781188250202125,0.9872323864983077,-0.9483287177927728,-0.8925444954534916,0.9457894195069929,0.9464559096968783,0.9445624161380278,0.9445624161380278,0.1719295211758881,2.630686130421575,-0.9661301842834717,0.8831848178213431,-0.920126885772997,0.9401046163650336,0.9410501388279511,0.9383065128766739,0.9383065128766739,0.15727222812002,2.608220416834367,-0.9045436916489624,-0.9025497537971852,0.9668939674331565,0.9388251029544811,0.941512050384527,0.9398359637667187,0.9388251029544811,2.613159930389352,2.636143842373071,2.5773049432458257,2.677840165567142,2.6530027969561276,2.59874749769644
1.72,1,80000,65566,240.0,196.698,197.02412450124163,0.0,18.154964303289212,65566,2.581645677848608,7.553343233163665,0.168,0.01318834270033191,0.07183766708190578,0.15900214322829476,1.996339986323749,0.918542764397027,0.9285081435722766,0.943999261048738,0.9557201723549835,0.9538304620007527,0.9551246169710796,0.9538304620007527,0.18265023888447263,2.5861293739878346,0.9897693687850238,-0.9311828003017935,-0.8881405207556661,0.9451312531528097,0.946247980337329,0.9438123294168239,0.9438123294168239,0.1729785953719885,2.657999669654911,-0.975310069157656,0.8996063531205047,-0.9358122125980728,0.9394125535560623,0.9408034485770485,0.9375594560376472,0.9375594560376472,0.15476420977914432,2.6262993935435817,-0.8933160111421303,-0.9103100226579537,0.9724586179957457,0.9383875666268474,0.9408931578430394,0.938924025602007,0.9383875666268474,2.611562715304797,2.6685586081457187,2.581645677848608,2.686186648748923,2.647314748205143,2.6313528603659573
1.76,1,80000,66298,240.0,198.894,198.70923268246787,0.0,18.89637787839069,66298,2.5868078487174753,7.769699903683815,0.15,0.012415134989308881,0.06985187229891818,0.16288208658771436,2.001004809603162,0.9217163728812672,0.928604051391301,0.9682488916750858,0.9550466287458711,0.9535832857196386,0.9547755231745257,0.9535832857196386,0.17239573562317523,2.59676727695387,0.9812242654048173,-0.9373000015898745,-0.8847351259515346,0.9455161904546733,0.9460844456423766,0.9433823203118394,0.9433823203118394,0.17107549575783015,2.6523606459816214,-0.9674880089835085,0.8854955722354587,-0.9263014766688213,0.9390518103637371,0.9406422973596578,0.9371809577980984,0.9371809577980984,0.16216988660056897,2.622943099482372,-0.9152616261066289,-0.8926228863743582,0.9830515460815361,0.9377818790776968,0.9410304792139114,0.9384796971602248,0.9377818790776968,2.6303400718887784,2.6758685759252514,2.5868078487174753,2.668668393379159,2.6621949277899093,2.6096095135869044
1.8,1,80000,66938,240.0,200.814,200.32826682681923,0.0,17.641659775442925,66938,2.546844106314205,7.541020037358701,0.14100000000000001,0.014365573493698273,0.07064219914451879,0.15177839462118758,1.968537845886017,0.8955550060697997,0.9133592387884493,0.9764516746861975,0.9555831822803693,0.9535856958272046,0.9547987065156768,0.9535856958272046,0.17780814122521593,2.5913340107754883,0.9668379487926746,-0.9653280234344113,-0.871069585403589,0.9459955981202964,0.9457598001316534,0.9431505417379753,0.9431505417379753,0.17046403028349996,2.631749067560145,-0.9430137273780348,0.8798960743565782,-0.9134509563158666,0.93927919719747,0.9399911105389337,0.9365825636835912,0.9365825636835912,0.17295759623915044,2.601659002062715,-0.9109404072076455,-0.8818579570499665,0.9900326702686248,0.9374575366898612,0.9404951317547681,0.93817639382192,0.9374575366898612,2.635883512912779,2.636889592996698,2.546844106314205,2.6559709291784506,2.645131454637688,2.5938496258879797
1.84,1,80000,67474,240.0,202.422,201.88381773433906,0.0,18.0221402885353,67474,2.535905721978144,7.477893986164806,0.126,0.016959760326483726,0.0680383361817599,0.15808821318027422,1.9977541472131948,0.8950619310267074,0.9286057945159829,0.9743977376589141,0.955089387880198,0.953620918008428,0.9544986637904748,0.953620918008428,0.1772360059626925,2.5910798627916427,0.9587118915690809,-0.9629434266147028,-0.8671911676024964,0.9453597456587614,0.9452798604163012,0.9426703793339605,0.9426703793339605,0.17005883423218981,2.635170393426189,-0.9575785861412411,0.8849170913924613,-0.9101225623970493,0.938888694256979,0.9397652317707289,0.936153725595431,0.936153725595431,0.17445995370494394,2.5851073510170606,-0.9069933715513709,-0.8555497059348172,0.9886689472389403,0.9373306404513342,0.9399578408737502,0.938162453309743,0.9373306404513342,2.640730858951565,2.643029010426476,2.535905721978144,2.6624426366838336,2.6337437813758755,2.5762749724358804
1.8800000000000001,1,80000,68022,240.0,204.066,203.3783746183479,0.0,17.88980025291292,68025,2.5342190422584445,7.358593069862231,0.12,0.016485974446134113,0.06499422177235598,0.16184773505333888,1.9826283214846516,0.8961581161817502,0.9402718779730526,0.9856671581012382,0.9547801970106189,0.953193857971778,0.9541351422279608,0.953193857971778,0.17044555682826742,2.5799255409942807,0.9547524897059096,-0.9405816582570203,-0.8608055175832954,0.9451102628529942,0.9453293438693094,0.9418563765964454,0.9418563765964454,0.17704223488719228,2.618579187067655,-0.9610723987431475,0.8785200607850081,-0.9104146037007714,0.9386048792426142,0.9396882583276841,0.9358962512427911,0.9358962512427911,0.17235832581516264,2.5852083094550156,-0.8964307679148549,-0.8510583773322073,0.9908789895057559,0.9369057703748083,0.9393714778877118,0.9376922848042032,0.9369057703748083,2.6363809791848105,2.65485301286765,2.5342190422584445,2.6423431133840123,2.6198529319251094,2.5710965445903264
1.92,1,80000,68458,240.0,205.374,204.81432908871597,0.0,18.47027347275446,68458,2.532920355067545,7.549683517491343,0.14400000000000002,0.016584640734908843,0.07081338029919908,0.16642201042192079,1.9888313066169558,0.8992421788424947,0.9435728112845077,1.0133692565087173,0.9544688686281149,0.9530517400436539,0.9536456343788299,0.9530517400436539,0.17549382421407556,2.590645492469506,0.9616287996396782,-0.9168945347905817,-0.8693166119922404,0.9452678461799736,0.9451582157482693,0.941118764529994,0.941118764529994,0.16435838907410236,2.6223883859292605,-0.9419443679284258,0.8992812814126987,-0.8942712155827888,0.9383710341917612,0.9399174088687591,0.935542691116935,0.935542691116935,0.16907819289113146,2.5882926784456872,-0.8897923381805191,-0.8493341864429613,0.9904450440772461,0.9370611108661299,0.9392926377888604,0.9370851564652137,0.9370611108661299,2.6475907757278847,2.6516074012549664,2.532920355067545,2.6311039758791894,2.625078674558651,2.5714842539004215
1.96,1,80000,68832,240.0,206.496,206.1939789789492,0.0,18.833771607052153,68832,2.545533585753993,7.616894929580113,0.108,0.014368975474433015,0.0708033512536139,0.1608487254061216,2.0193006968952165,0.8877413682714339,0.9512358087446398,1.006086640066541,0.9541518298600962,0.9523879000435223,0.9536893485165202,0.9523879000435223,0.16899639087282503,2.5818378795932833,0.9487371027480611,-0.9212839820514072,-0.8621987509496103,0.945149524537069,0.9452555333877884,0.9407680933962519,0.9407680933962519,0.16751310978033157,2.5994607482645065,-0.9434169963395131,0.8870464576271688,-0.8639796494713661,0.938156117809899,0.9393152779726067,0.9357734422707746,0.9357734422707746,0.1666825971695499,2.5784564756038613,-0.8919457941493532,-0.8714300497077545,0.9758171666737896,0.9372327202929148,0.9389167087053201,0.936898118096827,0.936898118096827,2.6458535766046443,2.618092656180754,2.5476093634371875,2.6173095509246833,2.601711255104565,2.545533585753993
2.0,1,80000,69303,240.0,207.909,207.51953202321295,0.0,18.416317927192317,69303,2.54688369851574,7.578857011973636,0.084,0.013357855304084378,0.06934867385265504,0.15866845700832655,2.013824339991828,0.8847476536928411,0.9416546476366259,0.9979499909381433,0.954185525261189,0.9518798630379885,0.9534608387957199,0.9518798630379885,0.17340566165244603,2.5775558244438685,0.9477668262904784,-0.9146042911767713,-0.8885956973456217,0.9448319647671224,0.9448040167981067,0.9402450240694186,0.9402450240694186,0.1710697092701054,2.602356044236731,-0.9347444849305413,0.9040328399568054,-0.8702663446854677,0.9380644426746025,0.9384257225768944,0.9362471111502242,0.9362471111502242,0.1664127855339313,2.582760553860784,-0.8907479931358946,-0.8839008844861906,0.958216113790229,0.9371298256469935,0.9386507872113702,0.9364545171322742,0.9364545171322742,2.647399346154938,2.6081026282752564,2.54688369851574,2.617561043563605,2.6061069253167024,2.5577315721639295
2.04,1,80000,69712,240.0,209.136,208.79310938917777,0.0,18.1145684278277,69712,2.5314471000057654,7.254128752758626,0.096,0.014735319048134974,0.06788202526893854,0.15977721842000975,1.926576467863242,0.8962042126075636,0.9457458869658293,0.992476796057363,0.9539835601396239,0.9515901903712228,0.9534054164395092,0.9515901903712228,0.17198658616583706,2.563463431460568,0.9396624356882048,-0.9259791378729441,-0.8698421681501882,0.9448239572297858,0.9444801681043423,0.9402129632381612,0.9402129632381612,0.17847543841291164,2.5868117026961612,-0.9202266263316794,0.9015130309104258,-0.8643620249489121,0.9379779581783664,0.9382228440424975,0.9362988112465135,0.9362988112465135,0.17197317957535785,2.568067202316527,-0.8653157058711711,-0.8719339577694285,0.9562555457547779,0.9371366004339222,0.9384867416038946,0.9358088098012051,0.9358088098012051,2.6407338204007083,2.5979276251274426,2.5314471000057654,2.607478663758393,2.568170522712326,2.5421993961132294
2.08,1,80000,70073,240.0,210.219,210.01674907234022,0.0,17.356020170381306,70093,2.5404958992216975,7.29053642974867,0.084,0.01486517608259515,0.06495370662785084,0.16230391765729857,1.9271726275918846,0.8891385362794937,0.9582268950519257,0.9937503650533248,0.9537262823748848,0.9512976342310696,0.9531269324323715,0.9512976342310696,0.1744432745820303,2.5431679296957825,0.9278530505643836,-0.9234725532668069,-0.8633080288523827,0.9448307205726505,0.9445356231503274,0.9398857282120138,0.9398857282120138,0.1789789250716807,2.579783493873451,-0.9114765110274341,0.8808272519957612,-0.884029497637874,0.9377000413362128,0.9377044018295808,0.9358867960649648,0.9358867960649648,0.16229533274099844,2.5627159883437685,-0.857205071125299,-0.8862469150528449,0.9455862427602035,0.9374115631698658,0.9379434568792375,0.9358699432979208,0.9358699432979208,2.6440418880560466,2.602741336756676,2.5404958992216975,2.576637421657288,2.541636624662063,2.5442071964665107
2.12,1,80000,70283,240.0,210.84900000000002,211.19240915725038,0.0,18.169454776676208,70283,2.512175710885586,7.342012852366932,0.096,0.012932813089655597,0.06878658568599454,0.16305154488813936,1.9841646863202353,0.8823502038382545,0.9581218968285814,0.9690134517541598,0.9535965487323002,0.9512845881070257,0.9533542771658046,0.9512845881070257,0.1719747567713339,2.531734971568643,0.9345835359536201,-0.9140061879576704,-0.8557819116752281,0.9442210985358743,0.944395237835442,0.9400807568745783,0.9400807568745783,0.17695334734635249,2.5724210855404923,-0.9026142033775759,0.883207061732608,-0.8641859354922001,0.937455594109522,0.9373350904807647,0.9359495063795571,0.9359495063795571,0.16780919804818634,2.5477274640085907,-0.8384668291748882,-0.8720977815596989,0.9584555118204907,0.9373009565937898,0.9373766940621756,0.9361917540402255,0.9361917540402255,2.6148556375491756,2.5597519725444586,2.512175710885586,2.5700859179961792,2.5371088547048073,2.531251039301442
2.16,1,80000,70501,240.0,211.50300000000001,212.321970950865,0.0,18.24822526152215,70501,2.4911488244704367,7.379586361471784,0.096,0.014031354644826079,0.06723256328164345,0.159511805602156,2.002966189621442,0.8742502303960071,0.948992443320626,0.9705837608653605,0.9534242665786805,0.9513630526251179,0.9528797289621826,0.9513630526251179,0.1719359465028944,2.535009520647484,0.9317593914390399,-0.9036305157161388,-0.8676517055617712,0.9442515051405749,0.9442707354374766,0.9398221397724325,0.9398221397724325,0.17592118945184382,2.560189307242662,-0.8953889506307959,0.8994681736099057,-0.8594338260523084,0.9373727788368861,0.9373633811113855,0.9356947738623776,0.9356947738623776,0.160050682190329,2.5474633451656405,-0.8358124907954574,-0.8624815540106034,0.9622224066390777,0.9375455571352147,0.9371116410819895,0.9356577294274774,0.9356577294274774,2.6104843922124084,2.5461814257321813,2.4911488244704367,2.567041776232222,2.5444926532451007,2.535043910336046
2.2,1,80000,70909,240.0,212.727,213.40724199303986,0.0,18.4750272923146,70909,2.4757819401077112,7.462536232789138,0.066,0.0154299133913656,0.06763167903541263,0.1610919620665198,1.8900011864845039,0.8549018121691674,0.950408107756175,0.9790770051845223,0.9532627112081875,0.9514630991639158,0.9526978969680708,0.9514630991639158,0.16784939273166255,2.5304941131561867,0.962745072720578,-0.8846766860583948,-0.8649161683900317,0.9439554297972997,0.9440446944295997,0.9399501215521643,0.9399501215521643,0.16734815951288357,2.5533615131018994,-0.8742143801065332,0.8955235094282648,-0.8648370990653236,0.93703355052928,0.937296130750382,0.9355498214688595,0.9355498214688595,0.17017305386102854,2.5454118806716304,-0.8361347638028409,-0.8575231134353745,0.9433528798740083,0.9366621496161769,0.9365487040286956,0.9355849237535748,0.9355849237535748,2.6037429200144504,2.5284134055520164,2.4757819401077112,2.558032989152716,2.5507926089093274,2.518764284137773
2.24,1,80000,71321,240.0,213.963,214.44995894897934,0.0,18.25934300357873,71321,2.474982528978667,7.341164304996876,0.075,0.013623594600164027,0.06724100589077976,0.16956137551729605,1.8438819980499386,0.8394602874838739,0.9494808156046686,0.9621458677256562,0.9529501996339702,0.951002623298341,0.9526769718735154,0.951002623298341,0.1684440479778025,2.518151640691652,0.971534849258636,-0.8725227034130221,-0.8546301076349714,0.9436266669659791,0.9441236163180704,0.9404593677510561,0.9404593677510561,0.1717250550869389,2.5362846722244026,-0.8809464832927167,0.8939962058883921,-0.8583898783723862,0.936766626815403,0.9371602073920338,0.9359555996490152,0.9359555996490152,0.1604763387377826,2.5290754821114843,-0.8333930402629104,-0.874003593546334,0.9173700686890545,0.9363838644214315,0.9365705222754478,0.9359157268102355,0.9359157268102355,2.5763958270864364,2.5054397621316027,2.474982528978667,2.559744182578933,2.5293776911131065,2.506273730128629
2.2800000000000002,1,80000,71709,240.0,215.127,215.45179038827104,0.0,18.430277637190724,71709,2.4614169059216304,7.355217336567417,0.078,0.013692481347887534,0.07156182607081676,0.16731387949374912,1.884542983001397,0.823098349349582,0.9278049638528465,0.9614805364086667,0.953159429121933,0.9511594933576742,0.9530187903919446,0.9511594933576742,0.1624396582017323,2.507799645286501,0.9510190131369205,-0.8711330556924386,-0.8534408933880915,0.9437437137444423,0.943962257988795,0.9400370421076045,0.9400370421076045,0.1700927092189764,2.526161679627409,-0.8740654159061219,0.9081885340666576,-0.8490661317842001,0.9365903221477727,0.9369185773513334,0.9356767964626558,0.9356767964626558,0.16545937668839458,2.535493367359479,-0.8374537470503496,-0.8886640283147491,0.9217272926134212,0.9358711176894781,0.9360179938336857,0.9355123592800046,0.9355123592800046,2.558609288407438,2.4816987907719112,2.4614169059216304,2.5489091061584164,2.5199532212969467,2.523039614655879
