t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,2,80000,55058,240.0,165.174,164.76331658817475,0.0,0.857348481818339,55058,2.8205128680052933,0.5934439743525811,8.808,0.002106033795953578,0.0,2.3783505166460635,3.8561096736750846,0.9786915887490668,1.011056835467623,0.9886330974308377,0.7223621879004235,0.7167165998135338,0.7223325356498437,0.7167165998135338,2.368270328835772,3.8478235825853235,0.9953616627592181,-0.9995967630819651,-0.992645792869177,0.7248103789640339,0.7217229944627911,0.7191567275519641,0.7191567275519641,2.3767176725262553,3.868788914520843,-1.0189458640854276,0.9935989706728989,-1.0043723561072309,0.7178631192166257,0.7222867886977223,0.7228278999792214,0.7178631192166257,2.370059340690218,3.8688694592767208,-0.9984904834871342,-1.0002825080242639,1.0122537903256772,0.723207653767998,0.7199814640214829,0.7199688123309815,0.7199688123309815,2.8228481762001247,2.8218665644999517,2.8205128680052933,2.8337963155539185,2.8275553381025476,2.835976514036011
1.2,2,80000,56062,240.0,168.186,167.7133891410715,0.0,0.8243637995902938,56062,2.8180614866303326,0.5833785286974936,8.55,0.0021658665854351147,0.0,2.4179356511205987,3.9415039308375386,0.9771370311157526,1.0098086893082776,0.9876743075959604,0.7144534094344277,0.7084500030944765,0.7137889891367175,0.7084500030944765,2.406927006192814,3.908920169189474,0.9982469896438451,-0.9973550990305862,-0.9936547670008311,0.7173296190058489,0.7137079363036312,0.7116429895889069,0.7116429895889069,2.4171125787123,3.923813593393629,-1.0204424967847565,0.991188039335885,-1.003674702500378,0.7104174083712271,0.7144795030577458,0.7149495860050864,0.7104174083712271,2.4064393502807846,3.915743437584479,-0.9991128979908313,-0.9990180503370265,1.0105192243477985,0.7163084700053454,0.7121761064633699,0.7130623553968625,0.7121761064633699,2.820428514501025,2.8206633225013373,2.8180614866303326,2.8336392598333973,2.8295163321206243,2.831669543945396
1.24,2,80000,56987,240.0,170.961,170.54778769462783,0.0,0.8349817447166158,56988,2.8171667418194803,0.5737795354886456,8.241,0.002372305231119969,0.0,2.4612851959536046,3.9852823122989394,0.9743170417558176,1.0075076534365879,0.9862371766534768,0.7076737626455131,0.7001333997752317,0.704823453279701,0.7001333997752317,2.448641765251244,3.9784028134866682,0.9954388451840277,-0.9989733730883632,-0.9961115956011257,0.7093878045580099,0.7056683844970121,0.7023081448693134,0.7023081448693134,2.452034293801871,3.9723142215128133,-1.0198174289670483,0.9911048244137914,-1.0064579897549502,0.7037894841472804,0.7070428346140538,0.7063648574898141,0.7037894841472804,2.446180195372052,3.983804125856968,-0.9995647976276558,-1.0023971527461448,1.008633726598875,0.7098716089916997,0.7047170107436428,0.704904447676269,0.7047170107436428,2.8206593015187096,2.8191621745392057,2.8171667418194803,2.8322740210916546,2.828260077146693,2.8346172452968936
1.28,2,80000,57811,240.0,173.433,173.2710478912334,0.0,0.8469259467598053,57811,2.8144717920976605,0.5639005658648854,7.962,0.002830762234516727,0.0,2.5046765318656465,4.060439772335342,0.9743446658195598,1.0052533034874527,0.9856106458032254,0.6992708430193119,0.6927398441848698,0.6966101283930237,0.6927398441848698,2.492099782504713,4.046745819622772,0.9999235446313213,-0.997285382541663,-0.9968165286468773,0.7011875710607856,0.6970390403524708,0.6948581381068137,0.6948581381068137,2.493690033831421,4.034097292993775,-1.0201213729043168,0.9909029532642863,-1.006038040258856,0.696821641884573,0.6986893705695584,0.6986458171928126,0.696821641884573,2.486401616426242,4.047715080939375,-0.9973462854963664,-1.0030332397184587,1.007322886368443,0.7022396235135482,0.697037560705884,0.6973813474081153,0.697037560705884,2.8179483618552528,2.818645987148307,2.8144717920976605,2.8343534295801582,2.8294336194755227,2.8337117826558327
1.32,2,80000,58579,240.0,175.737,175.88752752819593,0.0,0.8114157358841817,58579,2.8097563202592797,0.555419402867623,7.8660000000000005,0.0036723944859587275,0.0,2.5324558911023773,4.109130625647218,0.9689315223573409,1.0028367321282285,0.9853528424482878,0.6920377263773745,0.6852072351964142,0.6894373240658458,0.6852072351964142,2.5287472582800543,4.103474120973982,0.9992939317228888,-0.9977507633567946,-1.002404065246962,0.6944231463578405,0.6889037176604338,0.6882398311623011,0.6882398311623011,2.5353040916224385,4.110281780108101,-1.022123427511806,0.9932224848208699,-1.0042011886740454,0.6897374933464918,0.6897298649424767,0.6894572868543763,0.6894572868543763,2.5215564642516926,4.102026817315415,-0.9957185855928419,-1.0057579746603613,1.0060370496887021,0.6940218556631494,0.6885541651244705,0.6905097598356765,0.6885541651244705,2.8203634033726397,2.814732223481453,2.8097563202592797,2.8372708444607646,2.8308964608129563,2.8350798697815063
1.36,2,80000,59405,240.0,178.215,178.4014135311466,0.0,0.8007761117051096,59405,2.8126516250474944,0.547565532204718,7.533,0.003971994569910368,0.0,2.56781258691936,4.1621649172819,0.9706210773124191,1.0038153424429535,0.9866306437830854,0.6850814225297603,0.6783844710212478,0.6817179770472471,0.6783844710212478,2.5580023196291086,4.16399736686816,1.000651922101797,-0.9989975195245853,-1.0032388556708902,0.6876331817567708,0.6828250177688466,0.6810426667898625,0.6810426667898625,2.572583267561381,4.1813252113094075,-1.0188832856141712,0.9986883063525616,-1.0044500710796322,0.6823132314364314,0.6821986211516738,0.6809084985597756,0.6809084985597756,2.554524569458722,4.163846140829318,-0.9955117047752404,-1.0073926845625714,1.0059521134760114,0.6868549829273867,0.6809846455774982,0.6826843830335177,0.6809846455774982,2.823427320927277,2.814703591801673,2.8126516250474944,2.840646507603085,2.832240818603596,2.840180296489654
1.4000000000000001,2,80000,60156,240.0,180.46800000000002,180.81672865401444,0.0,0.7871631985548603,60159,2.81179978097503,0.5393979686173968,7.305,0.004068549439253353,0.0,2.6092953508557946,4.221468391867481,0.9710919068440811,1.005584789940241,0.99185726569217,0.6773747782617182,0.6706363471878836,0.6740641295958074,0.6706363471878836,2.5955365224467295,4.223743482111455,1.0040447385655247,-1.0046272511866858,-1.0042626721538666,0.6780831214699523,0.6762981526199756,0.6743274113146229,0.6743274113146229,2.6155172975363965,4.228560251141715,-1.0154089324261237,0.9976347666930279,-1.007218280364694,0.6746752778228078,0.6745492483750763,0.6725550565824484,0.6725550565824484,2.5996197944975856,4.227970325188371,-0.9945683986135778,-1.0049332040916505,1.0065190361619338,0.6797828877902594,0.6730888014908891,0.6752897794745398,0.6730888014908891,2.8331136838603235,2.8182533289492286,2.81179978097503,2.843809953767179,2.8350833575416234,2.8400441520219575
1.44,2,80000,61015,240.0,183.04500000000002,183.13733791629076,0.0,0.7795500250113848,61015,2.815267341902472,0.5341303813951561,7.05,0.004202351035565015,0.0,2.6349624667274734,4.2868496864588534,0.9712298697558088,1.0084528006559674,0.9906906516366538,0.6704845849753859,0.6631052092837206,0.6678747577753078,0.6631052092837206,2.6372951943676233,4.2753873066091135,1.0063055381003707,-1.0024234259624505,-1.0036866307104635,0.6699593511197168,0.6694826587550774,0.6670390448057046,0.6670390448057046,2.643600286139092,4.284648805345011,-1.018930128223249,0.9981904772289996,-1.006408227555979,0.6666067352022748,0.666821490515415,0.6653094349848236,0.6653094349848236,2.635311639659001,4.282163088398591,-0.9975365038144126,-1.0038272228952065,1.011142534157738,0.6722684671322194,0.666257874921438,0.6684467618916391,0.666257874921438,2.8323831389187477,2.819440736406884,2.815267341902472,2.846760070831681,2.8416406287907927,2.8423658516924877
1.48,2,80000,61815,240.0,185.445,185.36695478788494,0.0,0.7914540814247164,61815,2.808587061733198,0.5252214736320671,6.759,0.005294775325965364,0.0,2.67658185302637,4.342807781768416,0.9677902817213848,1.006404377099261,0.9886936004993689,0.6633484245885508,0.6559750207680428,0.660342729930566,0.6559750207680428,2.6808076100611586,4.325531066145789,1.0062951843460795,-1.0041535910700201,-1.004288619764897,0.6627683669473255,0.6621232624277504,0.6593226601264407,0.6593226601264407,2.6841958036185476,4.3424556891456,-1.021880545532552,1.001083729794555,-1.012041497801217,0.6589971734327741,0.6597119381456645,0.6582727667631291,0.6582727667631291,2.670851949157992,4.338245051019439,-0.9985811617737141,-0.9988406403359278,1.0118679309851526,0.6650280140013495,0.6589041791496247,0.6607182158113635,0.6589041791496247,2.831219543091741,2.8216589524045887,2.808587061733198,2.8521103785398463,2.843315780529573,2.845426105780243
1.52,2,80000,62528,240.0,187.584,187.50914713146847,0.0,0.7673354770224158,62528,2.8084986527584075,0.5170584542754378,6.672,0.0054076258903715205,0.0,2.7124195133174682,4.392923490381905,0.9662549607804607,1.0070562877876448,0.9909260425700417,0.6554112009400015,0.6481201751358,0.6534354518879664,0.6481201751358,2.7081094399351864,4.3875455301461646,1.0074784070650455,-1.0012336741882502,-1.0039280237132377,0.655167145178723,0.655031217435496,0.6522089701155559,0.6522089701155559,2.725793437640824,4.40560139169475,-1.0210485951755626,1.003177580872343,-1.0119463141600686,0.6503981571653218,0.6525398411970558,0.6507578797057507,0.6503981571653218,2.7192654916091046,4.389869398978518,-0.9974274701749213,-1.0007246773632446,1.0117007599138699,0.6568069501045825,0.6510274722653688,0.6531123743603188,0.6510274722653688,2.8309663879431084,2.8215045889093315,2.8084986527584075,2.85178024595419,2.8429574792907513,2.848039623761579
1.56,2,80000,63266,240.0,189.798,189.56734291181647,0.0,0.77262952242498,63266,2.8078722477644513,0.5091936717244131,6.537,0.005742429831223894,0.0,2.757925299373396,4.446206320779768,0.9676560261959359,1.0066412774374784,0.9909331496365397,0.6481991787000497,0.6402279094457786,0.6469433080335822,0.6402279094457786,2.7485894392139647,4.458025754874208,1.0034590115363429,-1.002237762777118,-1.0091389827663217,0.6473711156337797,0.6483556884314203,0.6445495262429836,0.6445495262429836,2.7569543393817635,4.448705360879792,-1.023402959493703,1.0052846789409369,-1.0141383862054667,0.6440951242563897,0.6456520749587932,0.6441557821144568,0.6440951242563897,2.7564249443274607,4.447741922352543,-0.995798085962937,-1.000438016406143,1.0159774590979476,0.64898595289704,0.6446914371276978,0.6467936196990087,0.6446914371276978,2.8349894861863834,2.825708687869073,2.8078722477644513,2.852777733656124,2.8457211360386743,2.853954432892193
1.6,2,80000,63814,240.0,191.442,191.5448356812827,0.0,0.7632580229239408,63814,2.804804902919214,0.5028937738502244,6.306,0.006253566102784921,0.0,2.7890100408365814,4.51786907787272,0.9672635674743617,1.0060302504390766,0.9930830523550327,0.640764631569085,0.6335975634093333,0.6391612032073116,0.6335975634093333,2.7776456791164703,4.5101362114405,1.0089181961254008,-1.00199522731383,-1.0029615081373082,0.6405287397752606,0.6410931537416956,0.6372768856703988,0.6372768856703988,2.7993336499091823,4.519086001951436,-1.0213243908401122,1.0049988295285956,-1.016399363698378,0.6357466265707229,0.6379966442784692,0.6348376965773272,0.6348376965773272,2.7883206973136234,4.498007312592958,-0.9926091764199807,-1.0002728751534988,1.0171067784853554,0.6418030898496285,0.6379087631326861,0.6399143775994853,0.6379087631326861,2.831624147881195,2.8271014683258673,2.804804902919214,2.8548363669554373,2.8437283049131135,2.8560613444806813
1.6400000000000001,2,80000,64519,240.0,193.55700000000002,193.44478985018594,0.0,0.7501724437090027,64519,2.7995348390880848,0.49516954808448094,6.135,0.0064193653497058,0.0,2.828011455631861,4.555951462184173,0.964855740843606,1.0051456900026112,0.997434615577121,0.6341419420325054,0.6274989314726913,0.6315083919934413,0.6274989314726913,2.8106542647209443,4.587570830423849,1.0061251806473628,-0.9984085226212676,-1.0073806919255919,0.632891892600068,0.6354820805488032,0.6299769083394539,0.6299769083394539,2.8266665568239127,4.576948635933899,-1.0247882555547978,1.0014376484688086,-1.0151073137654363,0.6290733881713146,0.630402099977732,0.6281667434745595,0.6281667434745595,2.8256779723990717,4.53915529543658,-0.990701821879636,-0.9980132035238389,1.0207665985569498,0.6349990709819221,0.6320102924321906,0.6324617334846021,0.6320102924321906,2.8346458450363436,2.830021554571288,2.7995348390880848,2.8502725824129804,2.846172810317361,2.8537253163837746
1.68,2,80000,65089,240.0,195.267,195.27024575054162,0.0,0.7289744264253631,65089,2.800577515275117,0.4905216567585745,5.907,0.006698306616027738,0.0,2.8637146765787715,4.609272592045401,0.9644083570263824,1.00665540879268,0.9983930508641157,0.6274635492451038,0.6203765629426247,0.6250197060683973,0.6203765629426247,2.856085963386402,4.61952418315202,1.011077123500903,-0.9998499790280473,-1.0063807592462268,0.6260378559928143,0.6290084453224903,0.6223148421011848,0.6223148421011848,2.8710217654171526,4.635929324530197,-1.0265946227056837,1.0027052997902253,-1.0127784971695117,0.6222811750213635,0.6229457054028452,0.621372301048948,0.621372301048948,2.845671395754235,4.602269580077726,-0.9916659310899858,-0.9974688403801819,1.0206144889793203,0.6272383012799131,0.6255889779315155,0.6244283105555002,0.6244283105555002,2.8367868927401303,2.8300034389171813,2.800577515275117,2.8569870005063147,2.8495078783646575,2.852473249764786
1.72,2,80000,65689,240.0,197.067,197.02412450124163,0.0,0.7608319543336824,65689,2.792256987518655,0.4835998386127432,5.91,0.007569569831005604,0.0,2.8941313380785187,4.682821890499362,0.9566726883448728,1.0107673981561875,0.9952382545116976,0.6201489542085327,0.6134254139741344,0.6189465405849497,0.6134254139741344,2.883135648926326,4.672773213569095,1.0146910909394693,-0.9985697822736919,-1.0060785969642403,0.6190714145208432,0.6219525705255178,0.6163233411795366,0.6163233411795366,2.894730354886393,4.685084844451828,-1.0299143891519495,0.9997218818332145,-1.0160034679408012,0.6152707350362913,0.6163423838184287,0.6160908643388022,0.6152707350362913,2.8797684124436,4.646690975915654,-0.9851859713361879,-0.9955729292799074,1.0172046076921637,0.6211112175502405,0.6188802239624681,0.6176472461059282,0.6176472461059282,2.8365597437210956,2.82696718870982,2.792256987518655,2.8589647859186575,2.8448536292028925,2.849058983846132
1.76,2,80000,66305,240.0,198.915,198.70923268246787,0.0,0.7218762816923242,66305,2.796314603472558,0.47823167412390466,5.781,0.00707100130238712,0.0,2.92779996584667,4.738931740910869,0.9594912688786188,1.0122647446414375,0.9987005072067348,0.6129144640204199,0.6056384725621844,0.6126526408675405,0.6056384725621844,2.9130935871315895,4.730808872081947,1.0109188790430563,-1.0027247560606831,-1.0051473126623724,0.612826901288718,0.6147878583065852,0.6089457101666781,0.6089457101666781,2.920745745597123,4.740300805884037,-1.0253779287484406,1.0018445625105752,-1.0129726308472184,0.608321101707351,0.6087927376541072,0.610184390160745,0.608321101707351,2.91939660179026,4.703500490339262,-0.9890427201143321,-0.9932695674056866,1.0192620862991317,0.6142567981249685,0.6120129373024931,0.6100784443536943,0.6100784443536943,2.8422233501646534,2.8260649543582983,2.796314603472558,2.8574226285209856,2.8457282395373524,2.848118428779413
1.8,2,80000,66749,240.0,200.247,200.32826682681923,0.0,0.7344796261699819,66749,2.796415114196942,0.47299422191250706,5.7330000000000005,0.007106016574360924,0.0,2.9656591504798877,4.7968363299370536,0.9628107304636622,1.0109491674109305,0.9967227601762687,0.6057515808211822,0.5984219540518859,0.6065692210139271,0.5984219540518859,2.9537589893218437,4.7733559527329055,1.012903402337912,-1.0014603433789357,-1.0118052276609735,0.60495903766648,0.6086669941198622,0.6025815417370876,0.6025815417370876,2.9519413442140756,4.8023996122366785,-1.0275949611396271,1.0030264400027908,-1.010347254237142,0.6023156962663302,0.6018699525953691,0.6030240141979971,0.6018699525953691,2.9464957652607406,4.75931795577724,-0.9878575637015583,-0.992695770782448,1.0121389432219967,0.606637778441826,0.606131027222986,0.6036065223943711,0.6036065223943711,2.8436747340050212,2.8266778432523583,2.796415114196942,2.860350146711595,2.845957003858482,2.8416432961034004
1.84,2,80000,67111,240.0,201.333,201.88381773433906,0.0,0.6986676019365102,67125,2.7963935792407573,0.46844950199093655,5.5920000000000005,0.007116086615861346,0.0,2.9896425449963466,4.843429444705807,0.9623483954834606,1.0126386722129261,0.9963864619327918,0.5979408433170665,0.5933638998983229,0.6002381824328376,0.5933638998983229,2.978273057080301,4.825956563933358,1.0082941921576678,-1.002184976585502,-1.0088693391482435,0.5983506257400246,0.601376463236709,0.5966743170245993,0.5966743170245993,2.985890661296046,4.860230807753683,-1.0278847711401404,1.0074464220136061,-1.0098431327040354,0.5945265877090583,0.5950371648059045,0.5963401327884063,0.5945265877090583,2.9798238913130715,4.816085633068869,-0.9882740089321951,-0.9910048611748952,1.0137610561377208,0.5991309637150094,0.6000740076765295,0.5969349053375427,0.5969349053375427,2.843004780115324,2.8259533264700942,2.7963935792407573,2.860881695751474,2.8420843218522673,2.844354137033285
1.8800000000000001,2,80000,67625,240.0,202.875,203.3783746183479,0.0,0.7096210883721636,67625,2.7910611414133255,0.4628417827250896,5.457,0.008013739369838575,0.0,3.022920193275498,4.8843638581986,0.9583227279931368,1.0089183004275597,0.9983149413616497,0.5915918207830242,0.5857170042719068,0.593925781588038,0.5857170042719068,3.013403932329212,4.866299030502814,1.0122851258644596,-1.002526751042831,-1.0095829742539184,0.5911283329760266,0.594432726707767,0.5897964396664306,0.5897964396664306,3.0186738469974057,4.907826057123471,-1.029906596128484,1.0048030387097828,-1.012068896706264,0.5877375586592202,0.588551068712912,0.58942523452667,0.5877375586592202,3.0073502913387005,4.883939799174731,-0.9865034421348096,-0.9929248550401075,1.0155615062419088,0.5935568323505994,0.5932655481237107,0.5901760016693756,0.5901760016693756,2.842618014261166,2.8274928747992973,2.7910611414133255,2.8635513080814903,2.84542757821283,2.8467675743205207
1.92,2,80000,68119,240.0,204.357,204.81432908871597,0.0,0.7043519202494406,68120,2.7911228518278914,0.4578798896072476,5.256,0.008673731988680563,0.0,3.0553663105522277,4.954737765837525,0.9604762721695508,1.0109080818339446,1.0032310324045604,0.5852040224579168,0.5792778053375646,0.5883558462475649,0.5792778053375646,3.047454123224144,4.9171963619302295,1.0160006391819287,-1.0026228468818434,-1.0071147809931862,0.5851924994753489,0.5881505482722705,0.5829477930737381,0.5829477930737381,3.0495994186943163,4.960117156645691,-1.0360177281921725,1.0070457811430078,-1.0120773728422376,0.581645915534749,0.5822731549020314,0.582686193751618,0.581645915534749,3.0403869976396063,4.939117218893319,-0.9853157915188655,-0.9900835831341297,1.0203300268583266,0.5874181569098531,0.5856259512269916,0.5829409562522714,0.5829409562522714,2.8458531314305446,2.8368065106921514,2.7911228518278914,2.8722068173837725,2.848851898188524,2.8498730186445216
1.96,2,80000,68606,240.0,205.818,206.1939789789492,0.0,0.6891353976542272,68609,2.7929885885862653,0.45413227287255514,5.211,0.008235601036441597,0.0,3.076845115154472,4.996306586883373,0.9599029026402182,1.0088750544176346,1.0002438947762835,0.5786466134721727,0.5719226113390702,0.5823562351108896,0.5719226113390702,3.077162781807304,4.9683961650872694,1.0104830235959685,-1.004664610852088,-1.006039159150438,0.5781352797832664,0.5816272703543298,0.5760684870412691,0.5760684870412691,3.0724626530915233,4.9827933964593685,-1.0373251238595262,1.0065876045139568,-1.0162056169515559,0.5738261286796228,0.5765349407780433,0.5773604596349118,0.5738261286796228,3.0733202781120674,4.985953657292298,-0.9892621889202413,-0.9914407051086691,1.0169041470525917,0.5809799201666208,0.5791942650378061,0.5764421163523368,0.5764421163523368,2.8428985252245527,2.838132071558786,2.7929885885862653,2.8703235078060714,2.8445483660462263,2.850958169503268
2.0,2,80000,68881,240.0,206.643,207.51953202321295,0.0,0.6686695840182063,68892,2.7845892383547337,0.4483289052159103,4.956,0.009050039994479135,0.0,3.1102866240656,5.037547060672604,0.9547039676211577,1.0088919138691397,1.002366580423998,0.5717734932450665,0.5651226138223383,0.5771776232590486,0.5651226138223383,3.11848755490542,5.0231967657355865,1.012554090700414,-1.0026253788667692,-1.0069000070194747,0.5716496874963115,0.5747916939851613,0.5697035843833915,0.5697035843833915,3.110394194673073,5.045113701300127,-1.0357928754397374,1.0033814824799787,-1.0150012040474445,0.568167460925177,0.5696229341188648,0.5703691334876543,0.568167460925177,3.1007544352069583,5.024064688536398,-0.9882674835631935,-0.985707253727095,1.0216882487779468,0.5758326977621044,0.5719784279119253,0.5700586461427652,0.5700586461427652,2.843712481094499,2.834057307979622,2.7845892383547337,2.867028854207623,2.849340889847364,2.8472507073717734
2.04,2,80000,69221,240.0,207.663,208.79310938917777,0.0,0.6889650394799427,69222,2.7799388892827293,0.4425497767117861,4.764,0.008470520741399312,0.0,3.1427596272219676,5.085714329559227,0.954962350947218,1.0029285939129124,0.9974923778283635,0.5660561912504921,0.5592978757402819,0.5707641674384624,0.5592978757402819,3.1477869917160817,5.070171229076619,1.0078577430289872,-1.0018972454031179,-1.0079798253091345,0.5651269733559015,0.5684204053365456,0.5634100608986538,0.5634100608986538,3.1393974599736536,5.101204945922558,-1.031754246710106,0.9956337722804731,-1.0122756854313693,0.5630989600344192,0.5639724085736004,0.5642471209002795,0.5630989600344192,3.1388815249623336,5.072135030945569,-0.9919283050319745,-0.9813333027077666,1.0170302238383409,0.5701558054811453,0.5659413492722594,0.5641839528696886,0.5641839528696886,2.8362022717094555,2.825997827658139,2.7799388892827293,2.8548495038635044,2.8460907949161984,2.8333844417260203
2.08,2,80000,69626,240.0,208.87800000000001,210.01674907234022,0.0,0.6755562068185326,69633,2.7746508955155655,0.4369657986493067,4.71,0.009666558366054425,0.0,3.1724811114666895,5.1416838394856,0.9491305923692099,0.9947327065923899,0.9931703312114326,0.5604507081502638,0.5531735462709095,0.5645568467403667,0.5531735462709095,3.1700848465253477,5.110650184261158,1.012556883075142,-1.0027076027193464,-1.0032321034006575,0.5602164117381884,0.5615853296666714,0.557754235880002,0.557754235880002,3.172584197377489,5.144066969033434,-1.0332659250053489,0.9930393377100604,-1.018559418266861,0.5567769277583656,0.5583422636623814,0.5575891396004604,0.5567769277583656,3.177331400387133,5.115994975942307,-0.9901222116694779,-0.9894906293093308,1.022220413422401,0.5635043920050854,0.5594371518021969,0.5575454263892076,0.5575454263892076,2.8247855431060884,2.8243504393989336,2.7746508955155655,2.8580818285830607,2.848395362799573,2.8455348832091247
2.12,2,80000,69943,240.0,209.829,211.19240915725038,0.0,0.67408438771434,69943,2.779975110025619,0.43365014195412105,4.776,0.008352224559214765,0.0,3.208379757423957,5.191943426948851,0.9528952492446416,0.9968772033997606,0.9952474149427228,0.5542172996082863,0.5475950696411432,0.557377773308331,0.5475950696411432,3.199287809394364,5.175607482931615,1.0036726697206166,-1.004464041912402,-0.998000560657311,0.5524244407903472,0.5553717573092989,0.5526612574205425,0.5524244407903472,3.205482768357616,5.205984274638853,-1.0354197679312902,0.9936038288940878,-1.0127300090425537,0.5499057268741459,0.5512261132560028,0.5508000869904219,0.5499057268741459,3.2022606207815048,5.1762073786868585,-0.9937452122046366,-0.9876006632290091,1.021707253774835,0.5575286060512155,0.5532560057256231,0.5506460302611722,0.5506460302611722,2.8250632946628755,2.825841583978573,2.779975110025619,2.854888814347786,2.840630603273446,2.8400427786467692
2.16,2,80000,70309,240.0,210.927,212.321970950865,0.0,0.6556158640704252,70313,2.7823616335305323,0.4301320854863227,4.605,0.0074916221863199515,0.0,3.23666766276928,5.247981470625729,0.9593304700177088,0.9959156581581201,0.9961320772006754,0.54735091237006,0.5404529107924446,0.550376963571659,0.5404529107924446,3.2328590807524837,5.219675163832874,0.9973445909030705,-1.0023479403565139,-0.9994621394866829,0.5477469101828775,0.5493584326011357,0.5463849131469667,0.5463849131469667,3.2340652310692315,5.235256775661529,-1.0310122607983212,0.9949824375059677,-1.00499035658751,0.5438270878308312,0.5446799864957975,0.5448938171419938,0.5438270878308312,3.231953784953446,5.20768140651932,-0.993911206923844,-0.9853632036641331,1.0264187557501554,0.5512310492969623,0.5473512041951036,0.5437650362368144,0.5437650362368144,2.8243404115317565,2.822402531890756,2.7823616335305323,2.8466806489946466,2.8407008880460163,2.837211364771493
2.2,2,80000,70775,240.0,212.32500000000002,213.40724199303986,0.0,0.6679805008916555,70775,2.7772010248070407,0.42523958487134594,4.488,0.008270251526973879,0.0,3.270614427929247,5.266620244816896,0.9541358466273486,0.9982372574233951,0.9941363220608217,0.5407452190603271,0.5341257768256947,0.5449552300636719,0.5341257768256947,3.266251006063953,5.271368785080088,0.998660482069675,-1.0054394568837743,-0.9992585656929416,0.5406369837601254,0.5432609722537409,0.5414247393496431,0.5406369837601254,3.2577948071142977,5.285712117671614,-1.0327962724003248,0.9922983596441339,-1.016974030328507,0.5378539669946137,0.5389902118559384,0.5397154279722358,0.5378539669946137,3.2602945551732283,5.2545649363011036,-0.989985738296288,-0.9847833908244557,1.023562566230912,0.5451481811464316,0.5422879260355467,0.53773890946441,0.53773890946441,2.8267164691813154,2.8271008764489043,2.7772010248070407,2.8492256433204326,2.836713907781075,2.841561998578337
2.24,2,80000,71046,240.0,213.138,214.44995894897934,0.0,0.652909670074808,71069,2.7712550921801125,0.42110853376818913,4.449,0.008243267611238942,0.0,3.2929367817383604,5.323885674966098,0.9531322100345738,0.9982841567630771,0.9959911819544596,0.5347630632197505,0.5291910260943953,0.5397361375604233,0.5291910260943953,3.29282005168799,5.309876848556514,0.9960152325450986,-1.0016401203407028,-1.0008406357035993,0.5337724027182978,0.5373521506341082,0.5352288079246407,0.5337724027182978,3.2936998195474434,5.337846609607145,-1.028004216649772,0.9898656474820626,-1.0203170808349817,0.531837750236479,0.5332803480587257,0.5325707678738338,0.531837750236479,3.2879203369293566,5.286884404639786,-0.9835694824624195,-0.9837574754575806,1.0194924235718101,0.5396853734326302,0.5355275621201674,0.5321688142556908,0.5321688142556908,2.826459512496208,2.8267421925296095,2.7712550921801125,2.839564981807144,2.828572272946291,2.838659100926459
2.2800000000000002,2,80000,71391,240.0,214.173,215.45179038827104,0.0,0.662218419519196,71396,2.776699913013841,0.4176385168648758,4.383,0.008004498367496048,0.0,3.329685734375052,5.367519073003922,0.9548607716252988,0.9976799516875374,1.00019640834065,0.5285490565309366,0.5220391039141017,0.5345489080025726,0.5220391039141017,3.323032563830093,5.347597507038717,0.9978142940433621,-0.997398877920312,-1.0010717709906407,0.5272728925887162,0.5319191458058623,0.5291939204998456,0.5272728925887162,3.327651223837747,5.397135788053335,-1.032507481634588,0.9926951102781798,-1.0106464577636025,0.5257613025962045,0.5267727342476067,0.5270580031494271,0.5257613025962045,3.3188866575057094,5.340949532784994,-0.9926603982918678,-0.9813449524063644,1.0263522610635745,0.5341655296330955,0.5294252421933752,0.5251625216577681,0.5251625216577681,2.8261738918618446,2.8272153180950848,2.776699913013841,2.8430216793550214,2.8412489217072143,2.836861952869417
2.32,2,80000,71670,240.0,215.01,216.41433945495325,0.0,0.6529685522628442,71670,2.7796944747051335,0.4148766314410905,4.2780000000000005,0.007686647950281244,0.0,3.3484332154332703,5.40385594142357,0.9611834148370839,1.0006162317593628,0.9994158207469672,0.52343065847095,0.5169540746970765,0.5284175550161097,0.5169540746970765,3.3587095834705174,5.387396183210352,0.998444519145834,-1.0020324711399873,-1.0012683051263807,0.5218196795697925,0.5258155473739662,0.523655020161784,0.5218196795697925,3.3400314125792487,5.428173842936585,-1.0327642675700544,0.9937514412264212,-1.0093885389368555,0.5212157749149812,0.5204381650987021,0.5212048169465124,0.5204381650987021,3.351617508199329,5.39338955445177,-0.9912808962596209,-0.9777810560862745,1.0224083857396868,0.5278686650780126,0.5240331602311624,0.5198744160770695,0.5198744160770695,2.8310293514268556,2.8304009329087263,2.7796944747051335,2.8476355978758123,2.8381090023107207,2.831406011362618
