t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,0,80000,54813,240.0,164.439,164.76331658817475,0.0,30.74983081010225,54813,2.6226727673866104,11.875186604992642,0.291,0.020385463218815264,0.16102317991735804,0.11061088819264794,2.032448494006211,0.9597566588055706,0.8892451572037103,0.9414799041153881,0.9585137032230203,0.9572036312250592,0.9587350121928397,0.9572036312250592,0.11399478658324105,1.5889227648912196,0.9710406947154668,-1.0882815410406952,-0.9401863776091064,0.9608771790979164,0.9593092038006205,0.9620724137801498,0.9593092038006205,0.10636984554967424,1.17651614038944,-0.9543554417938607,0.9066618007760159,-0.8513625238901659,0.9639783204816569,0.9645083009508673,0.9632047319468431,0.9632047319468431,0.12046283333530365,2.0133447510727525,-1.003566101534135,-1.0255062864239806,1.0356378650295976,0.958848684757471,0.9586969653559326,0.9585782418780115,0.9585782418780115,2.7297265737642515,2.6226727673866104,2.7440435626545305,2.7739572629248195,2.7940819905983645,2.70119708166759
1.2,0,80000,55849,240.0,167.547,167.7133891410715,0.0,30.23953411451491,55849,2.648528525500241,11.35670156566188,0.28200000000000003,0.01919050399238239,0.15935300829648044,0.10929480865749079,2.065426987251876,0.9537400736864416,0.8979467074344214,0.9483587945938536,0.9581640038876662,0.9563947288577891,0.9583858305561398,0.9563947288577891,0.11751670428772182,1.575126928845267,0.9534779145516925,-1.1222855608214761,-0.9493425641368782,0.9602748527520707,0.9583810169891817,0.9618541867175242,0.9583810169891817,0.1051985982655804,1.0500657532612119,-0.963901888379529,0.8848030357670336,-0.8784361855851905,0.9636736893253833,0.9639239874626007,0.9631095528874508,0.9631095528874508,0.1255920676023069,2.0213098850352584,-1.0054940872045552,-1.0038293654699526,0.9925744457850563,0.958293964101333,0.9584796175539657,0.9584730631824905,0.958293964101333,2.771751961009182,2.648528525500241,2.730806795158547,2.7766486377940436,2.760913770349626,2.658823619705861
1.24,0,80000,56723,240.0,170.169,170.54778769462783,0.0,30.364649786454713,56723,2.6214763219747597,11.201964908044676,0.243,0.014611205037984501,0.16852898836123217,0.10695427871645379,2.060778132390134,0.9730797237494846,0.8858621401129687,0.9767997450109904,0.9576434177409657,0.9561162912015061,0.9579658089524571,0.9561162912015061,0.11148667030812201,1.5489222301722254,0.9260386824317655,-1.084878284184895,-0.9251468753542538,0.9601939293630611,0.9591042753208263,0.9614027645348253,0.9591042753208263,0.10338314026122472,0.9740065097595535,-0.9620827624236021,0.861943323729931,-0.8487663900504607,0.9636196969913957,0.9635694954622358,0.9625849573314282,0.9625849573314282,0.12893706390973775,2.036793509491286,-0.9716605702153629,-1.0118512140583373,0.9845203857778788,0.9583617347045876,0.9584003974776026,0.9586690852606561,0.9583617347045876,2.7392392422438667,2.660473204366466,2.7172394804036766,2.713107248544007,2.693218233769525,2.6214763219747597
1.28,0,80000,57613,240.0,172.839,173.2710478912334,0.0,29.393806404526323,57613,2.5905022443633468,11.48051444664201,0.21,0.013479750982865368,0.16148504833476598,0.11202138283318683,2.1110675951328117,0.9595061880431937,0.8699962531413314,0.9389514777207024,0.9570601491429073,0.9555721793049142,0.9572235049036814,0.9555721793049142,0.11470122008941816,1.5599951093722013,0.9057793100262126,-1.0809404305774164,-0.9111432626991629,0.9598086244648721,0.9590829598403612,0.9611872257786792,0.9590829598403612,0.1100872052277331,0.8359709935813353,-0.9698085456196432,0.8479823884831177,-0.8501254600196821,0.9635657462198234,0.9634553220485428,0.962273519873621,0.962273519873621,0.1155561887511016,2.0259813735832903,-0.9589762238498292,-0.9958210183047704,0.969482612059025,0.9585581261198051,0.9584718340838846,0.9588408709704181,0.9584718340838846,2.6892175571772183,2.6312613402929412,2.6763372368469245,2.691151467008591,2.6497758766123902,2.5905022443633468
1.32,0,80000,58390,240.0,175.17000000000002,175.88752752819593,0.0,31.438948137693668,58390,2.621020057307887,11.911509343741907,0.186,0.011543485650178011,0.1799468934153636,0.10759536792620283,2.094282544875478,0.9703897387837541,0.8715028136017082,0.9312875646157028,0.9565346684771348,0.9551957958153177,0.9569408060999068,0.9551957958153177,0.10862010485831688,1.4710526508852286,0.8949260878805578,-1.0623103845738697,-0.9212406449988295,0.9594530934386427,0.9591346197475467,0.9608648979959528,0.9591346197475467,0.10673613952334277,0.6006952404127364,-0.9685347184445252,0.859889040373325,-0.8519366302431459,0.9630146060612469,0.9630455439274908,0.9620716670895911,0.9620716670895911,0.11330482939760458,2.071459733523708,-0.9701587079464353,-1.0248617206439539,0.969452419991077,0.958099381929604,0.9578326509209591,0.9583804711726032,0.9578326509209591,2.679027624990702,2.6342838608807075,2.7135554678387432,2.678085109259657,2.6560617395038237,2.621020057307887
1.36,0,80000,59289,240.0,177.867,178.4014135311466,0.0,31.66338013210149,59289,2.6233331821661863,11.7500265037083,0.18,0.01044849539721741,0.1794306122332679,0.1120332345842461,2.106635826325184,0.9666085954253427,0.8607164328118753,0.9490217788998558,0.9557004023161582,0.9547566189848399,0.9561441224717284,0.9547566189848399,0.1091964401054892,1.4702706384005304,0.8556861187006604,-1.0724931097213712,-0.9339562904471617,0.9589895120032175,0.9589438492471505,0.9602450622890117,0.9589438492471505,0.09868077407134769,0.2562614356973257,-0.9585737018985308,0.8520031825796641,-0.8861617576733609,0.9625825724197056,0.9629359958108071,0.9617757557764524,0.9617757557764524,0.11717695447086901,2.0435581944705743,-0.9934979289544801,-0.995004552210963,0.9764223909337053,0.9575316290609754,0.9578561619602908,0.9577705152486512,0.9575316290609754,2.7009645204678576,2.659755893229342,2.6993459864771525,2.6452805131184305,2.6598933860066256,2.6233331821661863
1.4000000000000001,0,80000,60053,240.0,180.159,180.81672865401444,0.0,30.94353236441129,60053,2.599065104860704,11.250914266188916,0.192,0.009438758174932997,0.16961247147026726,0.10845438531738709,2.1122898091177196,0.9533253490739053,0.832227164599411,0.9290753742814699,0.9554686113704672,0.9543119904758794,0.9558242611303894,0.9543119904758794,0.11092746311545944,1.4450766421725498,0.8457473412868204,-1.0606523946604867,-0.930292462986344,0.9581534016526464,0.9589247232760615,0.9600140941248149,0.9581534016526464,0.10053110196469633,0.2558833758214952,-0.9680735159307208,0.8478413262748692,-0.8732895354205894,0.9620390438056715,0.962604920209463,0.9619283704037459,0.9619283704037459,0.12441137554543218,2.04553314157227,-1.008443768083982,-0.9953059574634961,0.9587360518716705,0.9569544115817654,0.957658666938404,0.9575579164457837,0.9569544115817654,2.6555253355766295,2.6344898307283717,2.6812860975782766,2.6335420480178637,2.647777097278157,2.599065104860704
1.44,0,80000,60829,240.0,182.487,183.13733791629076,0.0,31.881044476222154,60829,2.5920538225466694,11.45760038072184,0.183,0.006851283941510758,0.1766121548637666,0.10960552823010783,2.1439264153822393,0.9448563513507899,0.8187310923731435,0.9329197472426678,0.9553198172572014,0.9543380685797646,0.9554960908981003,0.9543380685797646,0.10631089443784295,1.362557044797621,0.8525244926421891,-1.0358096617043175,-0.9185553006526055,0.9580051204241007,0.9589218013641287,0.9599380846770459,0.9580051204241007,0.10046074706722044,0.2519039804482941,-0.9348676778892848,0.8474514755618339,-0.8778521216044677,0.962005490274264,0.9624837612470648,0.9619772004303179,0.9619772004303179,0.12081870572189107,2.0758430043869187,-0.9903847892624125,-0.9768552640908439,0.9626819826656492,0.9568486610533714,0.9576417298062634,0.9573178518044593,0.9568486610533714,2.6221758967783964,2.610188124929158,2.640108790655961,2.5967479722142532,2.634168551644854,2.5920538225466694
1.48,0,80000,61534,240.0,184.602,185.36695478788494,0.0,31.567769151484374,61534,2.5992998026893597,11.346971954957427,0.156,0.005377731370601312,0.1746671649210797,0.10984712842262885,2.1619420067708353,0.9505802763744509,0.806314819564804,0.9397379084290707,0.9552840118569901,0.9537098624195355,0.9549257338739972,0.9537098624195355,0.11297461601564206,1.3060842486684816,0.8518026285310825,-1.0385452325855367,-0.9252260596272066,0.9577598991359623,0.9583411466207127,0.9594879253790403,0.9577598991359623,0.10046226023753489,0.24442306013093248,-0.9411294927372484,0.8529897973666731,-0.9055516111482156,0.9613525720672311,0.9621605635680375,0.9613675668083498,0.9613525720672311,0.11774476937669513,2.0775561664645723,-0.9438659282469981,-0.9729864908535699,0.978723659669611,0.9568368426996294,0.9573477973789636,0.9569253292023553,0.9568368426996294,2.6251392797110484,2.643073554626737,2.5992998026893597,2.6063187535171166,2.617966395511864,2.623869316379432
1.52,0,80000,62316,240.0,186.948,187.50914713146847,0.0,32.02379061401653,62316,2.552653529089084,11.439277208908152,0.138,0.01068305174307754,0.1760011775794393,0.10412043079870337,2.236464541538149,0.9466688535300491,0.786298776495979,0.9303406348823007,0.9545555554309612,0.9538255482944078,0.9545996801521741,0.9538255482944078,0.10621936751214542,1.259625257157678,0.8590506504222013,-0.997961113288576,-0.8930572196083517,0.9575335657551873,0.9588513722202684,0.959551919662917,0.9575335657551873,0.10272908078093812,0.2547596175518315,-0.952473100084295,0.8299010180857813,-0.9069519285192991,0.9612296380975311,0.9622415152279034,0.9611737781083586,0.9611737781083586,0.12045054812701206,2.0942389945280593,-0.9472995948909659,-0.9756857437171691,0.9670342948964237,0.9567091628821168,0.9572892764141652,0.9566096411171697,0.9566096411171697,2.552653529089084,2.6427798392943336,2.5870934188332466,2.5734978789377796,2.5929399999161475,2.602305647902639
1.56,0,80000,63122,240.0,189.366,189.56734291181647,0.0,32.05433726000142,63122,2.5713903009018515,11.848678004596282,0.117,0.007854627924143712,0.17680735038752582,0.10244508157655749,2.195433251361038,0.9472366995103512,0.8159838557801153,0.8991809543195037,0.954591473261111,0.9535633995407711,0.9545116560291917,0.9535633995407711,0.10721655366111803,1.1896315670768745,0.8798258744379428,-1.032960652839808,-0.88657044615017,0.9574960737744254,0.9581383984823285,0.9594673597682913,0.9574960737744254,0.10247430243595643,0.2384575680411623,-0.9499280240864234,0.8456619417745426,-0.9006722728582464,0.9608605145057778,0.9618584002083017,0.9611993373772797,0.9608605145057778,0.1150183668436782,2.0854275952835133,-0.9539713600503488,-0.9701686951663433,1.0020625316866125,0.9562265906153828,0.9566570574514194,0.9560957440413064,0.9560957440413064,2.5713903009018515,2.615260296152274,2.6106546381995166,2.6224837547022433,2.633190014438382,2.630143909949648
1.6,0,80000,63801,240.0,191.403,191.5448356812827,0.0,31.421571947093422,63828,2.5405523524767526,11.4474457783062,0.117,0.011401300651209657,0.18084973098025525,0.10113990707747927,2.1721950272794426,0.947448022153309,0.8073047166676295,0.8724435036473874,0.9542089676611172,0.9534765885197737,0.954261522645108,0.9534765885197737,0.10836389641539011,1.0697615553696238,0.8599368889741372,-1.0198322628148784,-0.8905988995444352,0.9569756445121368,0.9578297613913598,0.959448224811527,0.9569756445121368,0.10698174467794185,0.24873474984661298,-0.954965079580993,0.8263792017478533,-0.8874304763268661,0.9604924327578016,0.9617054948972937,0.9611745840377653,0.9604924327578016,0.12075006309519173,2.1022745859316383,-0.969316725767535,-0.962835830206549,1.0085333892105401,0.9557847332915105,0.9565184924224358,0.9550412955547044,0.9550412955547044,2.5405523524767526,2.591658903293762,2.612643318846387,2.5888947383495218,2.6374458914956453,2.606947521478597
1.6400000000000001,0,80000,64367,240.0,193.101,193.44478985018594,0.0,31.447003348564323,64367,2.5817559082902815,11.348687332140127,0.126,0.009961051556997058,0.17478212592393672,0.10856990603089833,2.1948882868367403,0.9452225038311894,0.8422921011010702,0.885948633622978,0.9540040454431963,0.9530290787812047,0.9538589830341697,0.9530290787812047,0.10975769505540248,1.0102087713304386,0.8754405363274023,-1.024295532465107,-0.896309667864462,0.9566265183287017,0.9572635585569113,0.9590916068692388,0.9566265183287017,0.10323425795711974,0.2397923346469689,-0.9558524534025539,0.8086642730404661,-0.8776043562608047,0.9603933462413904,0.9615076020385886,0.9609403037329028,0.9603933462413904,0.12223431874054416,2.074207558660626,-0.9689998944744449,-0.9878599957741212,0.9820867790767043,0.9557898557446644,0.9560072717510375,0.9551086145096331,0.9551086145096331,2.5817559082902815,2.5933252730749725,2.650084268638059,2.59108578621305,2.6328048281237373,2.585753936959091
1.68,0,80000,65033,240.0,195.09900000000002,195.27024575054162,0.0,32.04891002529442,65033,2.5632323406485473,11.543585133663669,0.105,0.009555291642369297,0.1759896403597401,0.10741607502391426,2.190228253845257,0.9368738944542461,0.8369733043528962,0.8939426209548191,0.9539219734460342,0.9528501453213823,0.9536273580654412,0.9528501453213823,0.1087089692350878,0.8673745535466998,0.8957313589063327,-1.011798148475311,-0.881025389777431,0.9564136577298421,0.9573523007006265,0.9589789580272212,0.9564136577298421,0.10503882626419028,0.24004260694017954,-0.94227338661765,0.8106770499048048,-0.8733167978730503,0.9601219893692062,0.9610681491957997,0.9605442940833683,0.9601219893692062,0.11886743032643388,2.1285566013804584,-0.9470914900855929,-0.999753507375555,0.9912026053472474,0.9556906917077038,0.9554680592569831,0.9549073839810455,0.9549073839810455,2.5632323406485473,2.5797464701775863,2.6329357105008317,2.588384962803731,2.6270475427510847,2.5988679500583474
1.72,0,80000,65668,240.0,197.004,197.02412450124163,0.0,33.070119189265085,65668,2.5494782441704698,11.694625563903767,0.084,0.013154207549461129,0.18486200608558578,0.10408462875788904,2.2001940621954295,0.9115482603490772,0.8546838828641201,0.9008380925378869,0.9540283460182595,0.9528721934021687,0.9536159296426503,0.9528721934021687,0.10242743626447719,0.6375024737220397,0.9118648269504162,-0.9871101452215365,-0.8620101639470947,0.9562631103650683,0.9568692072023055,0.9584053104097134,0.9562631103650683,0.10366681713867146,0.23721472055173695,-0.9518276473765903,0.843421698128151,-0.8759449664307368,0.9599528367606177,0.9609628678293654,0.9605562065034795,0.9599528367606177,0.12031677082657954,2.134585776614242,-0.9425891817487271,-0.9987800268451776,1.0180801142203073,0.9555176120570797,0.9548419429288099,0.9542591642073622,0.9542591642073622,2.5494782441704698,2.574733898665138,2.6242903441563104,2.612353469019953,2.640809593775555,2.6421815893077936
1.76,0,80000,66091,240.0,198.273,198.70923268246787,0.0,29.128497710161266,66093,2.531243047040989,11.079509625790296,0.096,0.01978873445966257,0.15289902202693512,0.11069540135556913,2.180743793912919,0.9054494284214112,0.8372587801225091,0.883390221116108,0.9536808544668272,0.9525747660047471,0.9527903930876218,0.9525747660047471,0.10958723684634282,0.3213283078324298,0.9044803283711591,-0.9765022826321452,-0.8822431585166939,0.9560241826160653,0.9564305746948226,0.9579516303940494,0.9560241826160653,0.1070178939475172,0.239645053086936,-0.9633695859327922,0.8582234485954583,-0.8953205465781453,0.959756094892726,0.9606104663677094,0.9601770193276827,0.959756094892726,0.12578993842450414,2.105200362302543,-0.9576769900062541,-0.9985093699992342,1.0378481244168274,0.9548631180256715,0.9546607108999037,0.9533896528828554,0.9533896528828554,2.531243047040989,2.580065119497467,2.6201415984516108,2.618253774803438,2.674857888763109,2.6804160639369856
1.8,0,80000,66691,240.0,200.073,200.32826682681923,0.0,32.33736300393661,66691,2.555856785074394,11.777424314000935,0.096,0.01316414888001747,0.17393065252786155,0.10619078488863717,2.224659203552499,0.9268424637660644,0.8259265639190501,0.8901228299160087,0.9532904566973697,0.951855491272828,0.9523191484552572,0.951855491272828,0.1073543131951461,0.2767660379009736,0.8930272211923045,-1.0140579192084669,-0.883494247423533,0.9556183928037736,0.9558671108429623,0.9580016303541298,0.9556183928037736,0.10823349611005384,0.24116254198093864,-0.98522063422255,0.8609596007744393,-0.9007115752306136,0.9589521683114742,0.9602945461685227,0.9599675905883913,0.9589521683114742,0.11636427600226712,2.153327276983247,-0.9587273171601085,-0.9910970135213066,1.00566592127256,0.9545932239024796,0.954721835437934,0.9533389272125417,0.9533389272125417,2.555856785074394,2.619981005850612,2.6211253853404948,2.6540162288483025,2.645458035291164,2.6580238444339246
1.84,0,80000,67243,240.0,201.729,201.88381773433906,0.0,32.152181066638924,67257,2.541913295017895,11.482128533125106,0.07200000000000001,0.014167102854478576,0.17450518209188315,0.10628201185201819,2.2222713409137826,0.9397021349267529,0.8187676221908653,0.8938107644951057,0.9528092506229379,0.9519073862357252,0.9522528098581945,0.9519073862357252,0.11406144118021175,0.3005958807631625,0.892116731963565,-1.0089326150513527,-0.8721367634904524,0.9552891924885585,0.9557178482102024,0.9575159534944905,0.9552891924885585,0.10367244173411398,0.23002364725907667,-0.9884298537507981,0.8538277770984566,-0.8786318371888981,0.9589373798266948,0.9604317696996606,0.9600074951654869,0.9589373798266948,0.11660614409511261,2.1431419481765683,-0.9672842456103368,-0.9908036148848876,1.01390199643041,0.954454385471121,0.954371366283135,0.953088799296173,0.953088799296173,2.541913295017895,2.619250838787334,2.631647206901708,2.646955595696008,2.6485548625568702,2.6428765427896614
1.8800000000000001,0,80000,67632,240.0,202.89600000000002,203.3783746183479,0.0,32.00935133838497,67639,2.5605176574360744,11.568060548214246,0.069,0.012297060402597884,0.17397188912745734,0.10726112153381492,2.2090396182843306,0.9485793790019486,0.8242477663636443,0.897999175348767,0.9528364420616576,0.9517258619681375,0.9516523111903877,0.9516523111903877,0.11195313274675961,0.2849017004303187,0.9013536719870734,-1.0171463473641262,-0.8805643249422923,0.9547794443866733,0.9554620470794902,0.957211165450174,0.9547794443866733,0.1055797886056318,0.23612643533939168,-0.9762616651401981,0.8402106870947001,-0.8871058464362083,0.9588157608125893,0.9605083333702161,0.9595377649984567,0.9588157608125893,0.1186073682662488,2.1594380014456362,-0.962754746937927,-0.9677099000986447,1.0263389434585264,0.9543342199960785,0.9544273487486007,0.9526569353686017,0.9526569353686017,2.5605176574360744,2.625236712918367,2.6231243804771793,2.64107124083632,2.6671378357450934,2.6324950618020457
1.92,0,80000,68159,240.0,204.477,204.81432908871597,0.0,32.3222160232694,68159,2.5483645228192198,11.151856128544212,0.06,0.013667377779163936,0.18352273042637335,0.10250191085285643,2.2133814651438426,0.9416040959197867,0.8047376714159107,0.8880161845222405,0.9523797804045979,0.9512228438262537,0.9518044834745276,0.9512228438262537,0.10911097511801063,0.2645568072315504,0.9015539251868949,-1.0362966592404987,-0.8735599047604232,0.954573006403458,0.9553112397644972,0.9572766956332353,0.954573006403458,0.11339369762952896,0.2552253011625659,-0.9748857946979834,0.8145413087452988,-0.8705624127092557,0.9585255999139666,0.9602851704542464,0.9598136578482285,0.9585255999139666,0.1216819152515715,2.142392747480326,-0.9617464621531804,-0.9891322770963251,1.0318059593694056,0.9542159594220576,0.9542726177075219,0.952510707226596,0.952510707226596,2.5483645228192198,2.6010821391847077,2.6194251732856513,2.6356472053478694,2.6654327769793644,2.621529414179387
1.96,0,80000,68508,240.0,205.524,206.1939789789492,0.0,32.059844091625365,68512,2.505815061512194,11.290806917683662,0.07200000000000001,0.02130051565146378,0.1732476213084172,0.10522288945597962,2.2377723214012413,0.9009712169545097,0.7666579191002905,0.8732155759170306,0.9522356931885985,0.9510503365773317,0.9514405905424809,0.9510503365773317,0.10854971269135985,0.27641505060265686,0.8873366463422716,-1.0222201038417502,-0.8814463972335123,0.954177211545597,0.9555516717005074,0.956722535782377,0.954177211545597,0.10934007871566503,0.23581043852476422,-1.0034947938171843,0.8202814470122091,-0.8985310572970873,0.9583678545817035,0.9603213355862278,0.9596119038060569,0.9583678545817035,0.12236489716102884,2.142926778457682,-0.9612298147014311,-0.9963286441596164,1.0380960219563375,0.9543456164071588,0.9541631732541487,0.9516863999547481,0.9516863999547481,2.505815061512194,2.6017210460070332,2.5696497555156324,2.6401415465092426,2.665053738229181,2.6556323156462405
2.0,0,80000,69084,240.0,207.252,207.51953202321295,0.0,33.43549568589076,69084,2.523267759647518,11.042619591486252,0.07200000000000001,0.020928229089434158,0.17916152511082667,0.10606800946403167,2.22761630060156,0.8672945510843801,0.7518217440236254,0.9051270412111752,0.9524647468550196,0.9509358956235091,0.9508699902130716,0.9508699902130716,0.10585378099527495,0.2518183954388317,0.8858216746353209,-1.0188038857417263,-0.8924885494498493,0.9537467282531956,0.9555632837357775,0.9563828409255684,0.9537467282531956,0.10215370910514632,0.22199878059709968,-0.991782664217487,0.8180234482232205,-0.8878576318938016,0.9584740210079712,0.9601891358698509,0.9591107150098193,0.9584740210079712,0.12592457484540664,2.1347414548664068,-0.9699443631114901,-1.0289212509312105,1.0330207660973922,0.9542117176070217,0.9537941226377491,0.9516229466301419,0.9516229466301419,2.523267759647518,2.583668863473575,2.5618058565749298,2.626662169651262,2.6742393445972787,2.664855615788417
2.04,0,80000,69423,240.0,208.269,208.79310938917777,0.0,33.03730736674317,69423,2.5250381890930202,11.28719998576985,0.084,0.020648188674238593,0.18040500768880738,0.1075332264425074,2.24622635327683,0.8780395272816115,0.7380082488914841,0.8893424418506628,0.9524526443779417,0.950366037158572,0.9511334537168146,0.950366037158572,0.1107722437786714,0.26892384151224147,0.8924451213962259,-1.0465272780195232,-0.8970067089115332,0.9535655765978398,0.9552099153689289,0.9561721273086319,0.9535655765978398,0.10232909851865779,0.2212328103937413,-0.96317081086743,0.7997516813137091,-0.8751909693636497,0.9582281613693014,0.9597403027679936,0.9591246469322869,0.9582281613693014,0.1190111505464349,2.144060918954681,-0.9543121591077579,-1.0399332465559574,1.0304972326576483,0.9540774837516962,0.9535939827712626,0.9514430201609975,0.9514430201609975,2.5250381890930202,2.55096960390472,2.557051688725829,2.617734213062766,2.669424540815893,2.648804755519928
2.08,0,80000,69894,240.0,209.68200000000002,210.01674907234022,0.0,32.06974027431276,69894,2.5223196434392796,10.618285261049285,0.066,0.020711060832316077,0.18710344600049986,0.1161629160011406,2.1972456085488408,0.8551084337299937,0.7331192298105469,0.898314518393363,0.9524277975154468,0.9503263286445545,0.9507283741288961,0.9503263286445545,0.11335052239302637,0.26637691330248153,0.8839158235846023,-1.0348967448006636,-0.9004033670708891,0.9530470875452858,0.9552403930303616,0.9558053851695734,0.9530470875452858,0.09734186554301533,0.21058999755898286,-0.984535146560173,0.7764170019453456,-0.8483883607880074,0.9578173512907985,0.9602627212942573,0.9589231337096924,0.9578173512907985,0.12142553193055894,2.1410008693358735,-0.9515189336320375,-1.02241028845474,1.0348511654394157,0.954233710679429,0.9539115846858716,0.951187913570912,0.951187913570912,2.5223196434392796,2.5371507932551327,2.522781914868741,2.6028200241016717,2.6672432894643605,2.6045077853885403
2.12,0,80000,70243,240.0,210.729,211.19240915725038,0.0,31.538798174650807,70259,2.5172348136325304,10.79676144125894,0.051000000000000004,0.017566860857537767,0.18113548380669112,0.10819464641355597,2.244136228021992,0.8441384513504744,0.7518336396035448,0.8884844943455583,0.9523463114911204,0.9502267224427283,0.9503535507199691,0.9502267224427283,0.10680449241036383,0.2534437042392308,0.8764519060056841,-1.02283550737579,-0.8964458590216218,0.9531652785806276,0.9548934787668423,0.9559905715714535,0.9531652785806276,0.09898084965685297,0.21323922622918132,-1.0002216406442406,0.7644297437450716,-0.8760108514689975,0.9573958529277077,0.9601445184669752,0.9589057047236934,0.9573958529277077,0.12827332382183998,2.1242857839287095,-0.9695041209663273,-1.0408143387960198,1.0124745131119441,0.9538692349798116,0.9533519625785634,0.9510014469701237,0.9510014469701237,2.5172348136325304,2.5525020345111433,2.55308826313029,2.591647790131483,2.6555326921429687,2.612704869632466
2.16,0,80000,70706,240.0,212.118,212.321970950865,0.0,32.10497444263203,70706,2.498707718971278,11.093160367693146,0.066,0.01810688258112432,0.17679646926772838,0.10734346380038598,2.2076297519665236,0.8495767784946526,0.7632178594595311,0.869229964015271,0.9521115489296876,0.949681456678927,0.9504879275561104,0.949681456678927,0.10819894401324304,0.25721011661982385,0.8656962677107538,-1.0004886747179107,-0.9006908500930484,0.9527753803515273,0.9544558472642551,0.955715697004489,0.9527753803515273,0.10232316553947018,0.22060392791512026,-0.9939764090463497,0.7786487519500085,-0.8442495848990159,0.9570838609772884,0.9598767674547793,0.9588295062569555,0.9570838609772884,0.12479118454092226,2.1483052117809316,-0.9627695261315585,-1.0618778550880696,0.9941377426137095,0.954090488225605,0.9524319066830215,0.9512533174596389,0.9512533174596389,2.498707718971278,2.5169303987760867,2.5751068809481863,2.5742762213997508,2.6339003751958785,2.601572606466277
2.2,0,80000,71080,240.0,213.24,213.40724199303986,0.0,31.615372095004684,71094,2.505914769078452,11.224053547546784,0.06,0.011991405714782612,0.17001287669243353,0.10556191592802973,2.1918149412370833,0.8539647413505023,0.7772866357562132,0.8674741011305951,0.9519504115922665,0.9496479756796974,0.950027632628985,0.9496479756796974,0.1078088146989386,0.25866768636289716,0.8471269850827863,-1.0014902371044565,-0.8976080248767904,0.9527109234310422,0.9543149824606184,0.9557257013286892,0.9527109234310422,0.10643628166797779,0.22760234017555844,-1.0026174020916967,0.7806795171882719,-0.8795047420158033,0.956917677488448,0.959640410280415,0.9582510744041473,0.956917677488448,0.12320907596849967,2.148927917206337,-0.9551761719956815,-1.047536955514091,0.9659933119466881,0.9538603693033094,0.9520536269159519,0.950769512695912,0.950769512695912,2.505914769078452,2.5492830061399556,2.571512787932337,2.5686593896135106,2.5929571752926357,2.5981703578773727
2.24,0,80000,71345,240.0,214.035,214.44995894897934,0.0,32.83923784177559,71345,2.50851384393901,11.213811423683401,0.066,0.011323147032378965,0.17622903644601726,0.10331227124061394,2.1454387032111866,0.8360942912688358,0.7796822641408445,0.8472808791971849,0.9522910270220399,0.9494478836004947,0.949754728995819,0.9494478836004947,0.11116775641642551,0.25680821756610556,0.8685167642449372,-1.0219117519352832,-0.8979553482856364,0.9526757340449601,0.9537731259365423,0.9558122607536481,0.9526757340449601,0.10711478646105056,0.23225091484529034,-0.9881363738033784,0.7567500069834745,-0.8882378015161718,0.9568957294294379,0.9596393354626004,0.958085468351648,0.9568957294294379,0.11960959433253412,2.1632984583465973,-0.9426376234929474,-1.0105289165045237,0.9504991349885836,0.9539715839701486,0.952269842467873,0.9509050239433113,0.9509050239433113,2.50851384393901,2.5180088361467625,2.525746880474847,2.5711656808498056,2.5878936921560745,2.5507446856460567
2.2800000000000002,0,80000,71719,240.0,215.157,215.45179038827104,0.0,30.992828126425422,71719,2.486357702863352,11.079872009838198,0.069,0.00845968104371452,0.1644651378709248,0.10386299444023334,2.1758471301392546,0.8341967466179323,0.7828805866194681,0.8519189194183117,0.95241676196676,0.9492749963801755,0.9499607227772693,0.9492749963801755,0.11030677185268056,0.25140755417434824,0.8560205732545221,-1.0242404118172006,-0.866076169771687,0.9527835710478764,0.9534431429309556,0.9561883922593667,0.9527835710478764,0.10757049100415485,0.23225259189335257,-0.9594797017747565,0.7569497745992972,-0.8697160645597926,0.9571676676491196,0.9595163954624518,0.9580689383597686,0.9571676676491196,0.11879624053323781,2.147219049056587,-0.9290596912970841,-1.003754080866007,0.9385584341502078,0.9539397927814568,0.9520563705566534,0.9513919770548667,0.9513919770548667,2.4935255580965596,2.486357702863352,2.5117012374927605,2.5433625336652055,2.538432054304351,2.5240562803496975
