t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,1,80000,54892,240.0,164.67600000000002,164.76331658817475,0.0,0.8568041771969926,54892,2.819125998120359,0.5950562144318594,8.454,0.0033433225148584945,0.0,2.3651793271547525,3.86287247964914,1.0004291906733096,1.0023121973297586,0.9859856753276279,0.7236486027271835,0.7230316822210813,0.7179249409309818,0.7179249409309818,2.364440653534914,3.8653385645277507,1.0109292304936286,-0.9972599014410441,-1.004244221120791,0.7237753373121898,0.7259854249713273,0.7182862137044583,0.7182862137044583,2.372399963252238,3.853073842763942,-1.000330738131396,1.0118703024150388,-1.000050513465185,0.7203859348690606,0.7235049895925415,0.7210985002590856,0.7203859348690606,2.3806425750691877,3.8752365966190463,-1.0019767337495473,-0.9963744492973596,1.0028906063177523,0.7206904212619938,0.7227022491007623,0.7193239222288088,0.7193239222288088,2.821243319838965,2.819125998120359,2.829251415880372,2.842848646098526,2.842601171537787,2.8363396872376363
1.2,1,80000,55773,240.0,167.31900000000002,167.7133891410715,0.0,0.8396998212059673,55773,2.8160633468904708,0.5844377913261865,8.379,0.003580267044208362,0.0,2.4070891899124023,3.923000907821465,1.0002646071501244,0.9978920524343007,0.9836036436531401,0.716638905393548,0.7148793076017349,0.7106723036652285,0.7106723036652285,2.4027002977521037,3.9417117345284765,1.0081294488077237,-0.9959867238013169,-1.0058705130582348,0.7159669160972728,0.7190045782925848,0.7092904739770044,0.7092904739770044,2.4113250000741067,3.9270276114019813,-1.001037193065283,1.0106101952842046,-0.9975177880104962,0.7122855061184803,0.7147659374206315,0.7135758900063806,0.7122855061184803,2.408379858304852,3.9324606552075987,-1.0012552002607435,-0.9945788794030284,1.0029683433000756,0.7131823097932339,0.7156253474411962,0.7119258121917638,0.7119258121917638,2.8166685730272882,2.8160633468904708,2.8242515725882447,2.8395865118912096,2.8413134640079436,2.8324420619560997
1.24,1,80000,56805,240.0,170.415,170.54778769462783,0.0,0.8395056751621467,56805,2.8208783715057915,0.5765285342538581,8.124,0.0031396943635321455,0.0,2.4473677779878096,3.9855371591152524,1.002179373162221,1.0006376772193741,0.9845979465176251,0.7084352752810168,0.706632608375534,0.7025227337945411,0.7025227337945411,2.4455008380583436,3.99597051308464,1.0073953306647914,-0.9960834211318446,-1.0079964517520281,0.7075670646621135,0.7108871888222615,0.7019925632161419,0.7019925632161419,2.4415883194635755,3.9891655512282713,-1.0051138575213594,1.0102016347400475,-0.9989816964385074,0.706017175095011,0.706959932746017,0.7066658322488623,0.706017175095011,2.449590858901235,3.975586154742935,-0.9990829966114951,-0.9952940532890509,1.0057000859182406,0.7055736017838137,0.7075999924761154,0.7048656022388852,0.7048656022388852,2.8208783715057915,2.8220392951164865,2.826524340211835,2.8417343689658825,2.84269760030086,2.8356301547450875
1.28,1,80000,57679,240.0,173.037,173.2710478912334,0.0,0.8375041988732148,57679,2.8205732891321778,0.5685777960345502,7.806,0.0027206189380445684,0.0,2.481180138941883,4.064648386169887,1.0050338697216032,0.9981582933163642,0.9855955547569533,0.7013122731719094,0.6995934334776228,0.6954340154298415,0.6954340154298415,2.4795715977664265,4.047058443197692,1.008015288585372,-0.9949825892627313,-1.0101534807430754,0.6997638712531846,0.7030962501962842,0.6952564456050083,0.6952564456050083,2.4824361622048166,4.057180098717362,-1.005829972021604,1.0100048509221047,-1.0021564499979414,0.6971034543439747,0.6985598022361243,0.6983326846619843,0.6971034543439747,2.4937582034535968,4.047257977962654,-1.000003610238294,-0.9990853620888132,1.0003946024259642,0.69800022050906,0.6995471909717977,0.6976824738484366,0.6976824738484366,2.8205732891321778,2.8275204266926983,2.830084190781624,2.8417620099981735,2.8415594882938082,2.836668494567523
1.32,1,80000,58494,240.0,175.482,175.88752752819593,0.0,0.8138809657355166,58494,2.8248454276991786,0.5601895457186569,7.599,0.003272007133478998,0.0,2.518668161620699,4.1133133652540765,1.001351995898161,0.9981364002245661,0.9869303112300463,0.6934968140291407,0.6930656136916755,0.6870779935167272,0.6870779935167272,2.522247774984449,4.113601573514288,1.011213196328172,-0.9968219039726627,-1.0137860900567226,0.6916151285164464,0.6946624070531721,0.6873908419806174,0.6873908419806174,2.5224007164625704,4.1078963661457015,-1.0032850709455836,1.011274495133386,-1.0032981457796577,0.6898674717190824,0.6906678290768,0.6914054577260407,0.6898674717190824,2.525527938020101,4.1001144547129815,-1.0004261937944472,-0.9961802307709435,1.0010444821875248,0.6909659824158282,0.691951024880463,0.6894460645391037,0.6894460645391037,2.8253888222928336,2.8248454276991786,2.8257059215736007,2.8444269043037123,2.847145181139782,2.8367714077839588
1.36,1,80000,59346,240.0,178.038,178.4014135311466,0.0,0.7989869897225015,59346,2.8253015049828405,0.5535033893155675,7.494,0.002351332023857495,0.0,2.5481359011614026,4.162391624544362,1.0020062158773912,0.9982381198958379,0.9887361984387759,0.6852613389229816,0.6862303257585887,0.6798372433037428,0.6798372433037428,2.544200132843629,4.182035339366359,1.0074393899274536,-0.9942772491987331,-1.0143068811279035,0.6846702704936903,0.6875566918347397,0.6811604397885416,0.6811604397885416,2.55253590186764,4.190125966740585,-1.0041102194188403,1.0076075894141239,-1.0011606352699989,0.681677127051054,0.6836133399797588,0.6837735964025414,0.681677127051054,2.562821077197714,4.171022134323347,-0.9989170621850336,-1.0015196610863768,1.000189183253438,0.683702467470703,0.6847237750126856,0.6816609553464351,0.6816609553464351,2.8253015049828405,2.8256468901348804,2.8289320101678226,2.837965391210648,2.8431871304701835,2.8358456188039494
1.4000000000000001,1,80000,60164,240.0,180.492,180.81672865401444,0.0,0.8065354636753241,60164,2.822983595362532,0.5451455130095697,7.1850000000000005,0.002867611051192674,0.0,2.5856875468318803,4.223270579402646,1.001103549456957,0.9953560578010929,0.9890149126256658,0.6781981745945622,0.6789478720945269,0.6728372150996941,0.6728372150996941,2.590913051693586,4.2280220824469525,1.0061673266059072,-0.9945124052249845,-1.0164824257770073,0.67646388477651,0.6796784192292669,0.6727421387863595,0.6727421387863595,2.5927162517755127,4.2557793554853225,-1.0024254130179227,1.0064914628725585,-0.9996992646668366,0.6745187163125272,0.6767944664881099,0.6769519220493461,0.6745187163125272,2.5979348780876226,4.234053633123525,-1.0002180990428666,-1.0013881929940052,1.0030308797416083,0.6764702463762073,0.676816078810563,0.6736267912967097,0.6736267912967097,2.8251764044613186,2.822983595362532,2.8270961057543698,2.835267703111602,2.8467637316574024,2.8359325831197193
1.44,1,80000,60964,240.0,182.892,183.13733791629076,0.0,0.8185441736602599,60964,2.8193261302695225,0.5371717207149935,7.032,0.003341489535155253,0.0,2.621323786959955,4.2590406110175865,0.9958852158447051,0.995976790367262,0.9883184699598768,0.6702891396502171,0.6722929522408099,0.6670546197917528,0.6670546197917528,2.633862438802865,4.296651540707924,1.0040763741195917,-0.9986998489750691,-1.0138836545302148,0.6694148997898486,0.6719841847874097,0.6663453384717423,0.6663453384717423,2.6271396401856615,4.318766032355972,-1.0018320123843942,1.0038805739642296,-1.0010691833299532,0.668511926275757,0.6693357758049868,0.669483743954479,0.668511926275757,2.6319694198900834,4.279639414064075,-1.002094711846535,-1.0005689878538,1.007429849356452,0.6685716913395847,0.6691612005296264,0.6660839139044081,0.6660839139044081,2.826236957143639,2.8193261302695225,2.8246210508335237,2.8344595633134206,2.8478824064278445,2.8375846206211586
1.48,1,80000,61715,240.0,185.145,185.36695478788494,0.0,0.785667907210099,61715,2.821774699525154,0.5306943491053323,6.849,0.0027565933676994402,0.0,2.6426291073007366,4.3247702616938914,0.9998723441220179,0.9953838128005277,0.9902669529097512,0.6642765035130288,0.6659948289848343,0.6605329282180866,0.6605329282180866,2.669266729186728,4.353423712384449,1.0065511254458421,-1.0011390050178086,-1.0139369946186099,0.6631143629826146,0.6643123491647828,0.6578047308673969,0.6578047308673969,2.6651526777933165,4.371853016163508,-0.9988798945451949,1.0040858749218708,-1.0015478520904306,0.6606330129325634,0.6619026030611356,0.6620437061832761,0.6606330129325634,2.6731694302194997,4.353531765784301,-1.001587717123849,-0.9984836986858054,1.0023721128013694,0.6605051597250131,0.6623326968870489,0.6585111377937274,0.6585111377937274,2.8289541232542996,2.821774699525154,2.8251542550839615,2.835989048978147,2.8457215391449684,2.833017376426467
1.52,1,80000,62492,240.0,187.476,187.50914713146847,0.0,0.7829120034809682,62492,2.8199327464881896,0.5236488963088649,6.666,0.003064133512197458,0.0,2.673420035801253,4.389119273972982,1.000353834910845,0.9917096813859363,0.9884148532255024,0.658604566829577,0.6583779189340473,0.6536062328766071,0.6536062328766071,2.703780933726855,4.398115796043397,1.0026742084547813,-1.0007943856558361,-1.0175493417982153,0.6554403408751387,0.6573084331879477,0.650000589479177,0.650000589479177,2.702578475004021,4.418156037257723,-0.9984275233324258,1.0017200512322564,-1.000754211774039,0.6527403877377533,0.6555436855713692,0.6549399857725721,0.6527403877377533,2.703085809042499,4.387550156950455,-1.0036708550902302,-1.0002191409365997,1.0035361533332132,0.6550784283476881,0.6550654501684596,0.6520749282764484,0.6520749282764484,2.827360994466137,2.8199327464881896,2.8256192321418845,2.831034137430971,2.847842591076371,2.832837427268175
1.56,1,80000,63081,240.0,189.243,189.56734291181647,0.0,0.7514495490815313,63081,2.8235082725820346,0.517024398419859,6.654,0.002646424711363727,0.0,2.707746534619301,4.439782944432191,1.0021506191979848,0.991687990626688,0.9886064177719893,0.6504635837082071,0.6518088213586561,0.6476879113955958,0.6476879113955958,2.7329304500905325,4.473817128878985,0.9997130016673514,-1.0014295313861155,-1.0198977581266044,0.6485058139944024,0.6499419317944148,0.6437278547456926,0.6437278547456926,2.739290383410551,4.46378474053024,-1.0024401118634563,1.0032581713773947,-0.9997801385090419,0.64606719991171,0.6485444167553563,0.6469800009470076,0.64606719991171,2.737683122750518,4.47615583571692,-1.0054764416240412,-0.9997719655424779,1.0018566408949372,0.6488749843591477,0.6481642547308256,0.6438869424711895,0.6438869424711895,2.829595805611779,2.8235082725820346,2.827835699043173,2.8333363009447754,2.847503871985906,2.831728932184433
1.6,1,80000,63799,240.0,191.397,191.5448356812827,0.0,0.7635657946371831,63799,2.8176829990961623,0.5093397539102587,6.468,0.0032717992603812753,0.0,2.751828446930385,4.4962028514596515,1.0066812198491695,0.9897368382186835,0.9841007378249769,0.643686664139869,0.6455779779908531,0.6405902676788935,0.6405902676788935,2.7723237672998975,4.506396170197237,0.9966915431216243,-1.0008116951116186,-1.0225064065461051,0.6428589964483407,0.6431533935686851,0.6356834058048403,0.6356834058048403,2.777475555554595,4.511394462428964,-0.9985367707849866,1.001374461337246,-0.9953696103138405,0.6390009657534363,0.641795980252924,0.6417434859941125,0.6390009657534363,2.7729804243306044,4.526877049081327,-1.0062406949650065,-1.0034406876910698,1.0025038448900512,0.6421768988807333,0.6405165156300461,0.6364769938912788,0.6364769938912788,2.8264563483318828,2.8176829990961623,2.832834262585889,2.8267334213540276,2.848229446584356,2.830342996039444
1.6400000000000001,1,80000,64424,240.0,193.272,193.44478985018594,0.0,0.7727662193551572,64424,2.816047871105837,0.502743958174596,6.375,0.0034806214490507303,0.0,2.788423653001547,4.556447832002772,1.0066999973510677,0.9880675260049525,0.9822584685025078,0.6364073185638917,0.6374685692977822,0.6328488463740795,0.6328488463740795,2.797657646396364,4.565504719597084,0.995794080417074,-1.00019492254936,-1.0194746661125533,0.6378462411018607,0.6355004257498259,0.62941840650841,0.62941840650841,2.8129323162090514,4.5657451362049875,-0.99735081295354,0.9988045214753987,-0.9960718070089971,0.6327492147224926,0.6351997333268178,0.6347359311740177,0.6327492147224926,2.8090382759968575,4.572387378481204,-1.008630607407591,-1.0053387432096796,1.0009154608870556,0.6360710177060911,0.6334233028017769,0.6297665462712746,0.6297665462712746,2.821390090996139,2.816047871105837,2.8347088182008995,2.822972376236592,2.8460008877949226,2.8292535424179346
1.68,1,80000,65083,240.0,195.249,195.27024575054162,0.0,0.7648189995044901,65083,2.8177910854239614,0.4979400128331472,6.183,0.002634426102819524,0.0,2.807946937864807,4.62410080121962,1.007514922488638,0.9895658058284447,0.9788745086851698,0.629519792543117,0.6312540498780032,0.6257949821175357,0.6257949821175357,2.836233774718937,4.616212990934673,0.9930671120527101,-1.0041398685430707,-1.0220463096993004,0.6299314354297806,0.6277766908014705,0.6226785445552163,0.6226785445552163,2.8417314113037433,4.599657635051465,-1.0018041977805447,1.0042768810263256,-0.9965664188755472,0.6270853612207257,0.629243254866286,0.628844408708013,0.6270853612207257,2.8479300428699927,4.628061169507998,-1.0032835730979217,-1.0053342817815745,1.000424720405169,0.6302709455421991,0.6266368741623038,0.6227135770644935,0.6227135770644935,2.8246690384347595,2.8177910854239614,2.8325609192080603,2.830883008459222,2.841796360110312,2.833110097507533
1.72,1,80000,65566,240.0,196.698,197.02412450124163,0.0,0.7425799044056702,65566,2.8213031128150807,0.49288171288313765,6.159,0.0029685893886443435,0.0,2.845896707014573,4.6677352347113334,1.0103658314121127,0.9918578038699462,0.985517999693255,0.623064609211231,0.6222528764422152,0.6203896236421801,0.6203896236421801,2.866560331373665,4.6641887500028725,0.9987954916456534,-1.0066835234858624,-1.0232887536683508,0.6231806097108059,0.6213228750153976,0.6161528568857227,0.6161528568857227,2.8715331906215615,4.665718048450621,-1.0019267298415793,1.0032267694285206,-0.9919300145223531,0.6195255793431796,0.6228100460532608,0.6221614813010593,0.6195255793431796,2.866897145591132,4.679948695750864,-1.0066580445960476,-1.0052083744846252,0.9995086328169416,0.6234435612480025,0.6196316547692845,0.6158681203013181,0.6158681203013181,2.8336559216430324,2.8213031128150807,2.838459859665082,2.83612626017193,2.8484303271908633,2.8283673733730716
1.76,1,80000,66298,240.0,198.894,198.70923268246787,0.0,0.7455791620668314,66298,2.818412691371098,0.4862967009540931,6.033,0.0033714386447186774,0.0,2.8884141814620614,4.7301652426394485,1.0057232116925414,0.9908643749765513,0.9861042018592681,0.6160289324917965,0.6150783480696171,0.6129959467952592,0.6129959467952592,2.89768394250951,4.707799896124381,0.995917729741028,-1.007665045549344,-1.0228899710506525,0.616857980276527,0.6149255726358409,0.6099397793234378,0.6099397793234378,2.904412241845172,4.725027504563653,-1.0034202922101203,1.0025404834986125,-0.9904220813196813,0.61189784189459,0.6163160710071924,0.6140536898141576,0.61189784189459,2.902728815849781,4.741665176951858,-1.0122041197607086,-1.003961056727798,0.9967401963980107,0.6166294292950517,0.6132669515071895,0.6086643905897791,0.6086643905897791,2.833773734610773,2.818412691371098,2.8375116462105154,2.8353717496825857,2.8480647982881613,2.823993538332118
1.8,1,80000,66938,240.0,200.814,200.32826682681923,0.0,0.7507925503550271,66938,2.820960934522043,0.4827527798064918,5.841,0.0029929702370658836,0.0,2.9143612681315387,4.7749121409521935,1.0021186094063363,0.9904932030594686,0.9887881754446086,0.6093428339087879,0.6079939344040322,0.6061881888999668,0.6061881888999668,2.9337428419007647,4.747094802733164,0.9972635077759335,-1.0106924111743414,-1.0271444353791077,0.6111765853089842,0.6088347376689509,0.6048080599168671,0.6048080599168671,2.9284015451728718,4.776739961591427,-1.0017535609715518,1.0022955179894657,-0.9967036085340562,0.6050211260900966,0.6086400180081345,0.6079601648342937,0.6050211260900966,2.9276844878540498,4.7961242101110395,-1.0090181605969208,-1.0065563610906647,0.9924235256505627,0.6093612412203286,0.6060704285591099,0.6020845844514903,0.6020845844514903,2.8405548271439365,2.820960934522043,2.834235573325283,2.837096453778403,2.8467240802327147,2.827041811229717
1.84,1,80000,67474,240.0,202.422,201.88381773433906,0.0,0.7162734371189985,67474,2.821456010841235,0.47742763320329307,5.7090000000000005,0.003265338195184334,0.0,2.9514456522595296,4.821838107746795,1.0008089947666132,0.9905004029938196,0.9892425346997786,0.6028941397059947,0.6014168566951543,0.6008201044934862,0.6008201044934862,2.962259414254479,4.809095103802184,0.9986395376700301,-1.009179467416649,-1.0290264288838413,0.6048138582817525,0.6017747913626884,0.5976448610435079,0.5976448610435079,2.957879686644856,4.842718032453891,-1.0012615996799337,0.9997421214707112,-0.9987820996053847,0.5992064798311882,0.6034487651326214,0.6007343099994997,0.5992064798311882,2.9594698288563484,4.839526659975256,-1.0097639886762435,-1.005129531300204,0.9916053651351904,0.6035981844112389,0.5998233644849198,0.5954461871572756,0.5954461871572756,2.8411501016373313,2.821456010841235,2.832833941368315,2.8348342506970137,2.8489741967282307,2.825106174022393
1.8800000000000001,1,80000,68022,240.0,204.066,203.3783746183479,0.0,0.7151426219475031,68025,2.8185187532631866,0.47262176564262826,5.394,0.0024827219510950775,0.0,2.980427266698327,4.867614495410861,1.0013677644143435,0.988023347590012,0.9884039048566375,0.5966625998973519,0.5944514931603077,0.5953850412598461,0.5944514931603077,2.995227274685512,4.870898349628423,0.9947365613206474,-1.0064695531119972,-1.0245985400252904,0.5983752526729905,0.5962937569549501,0.5906308408585772,0.5906308408585772,2.9831549424934565,4.877261659674297,-0.9988645873883355,0.999834559785775,-0.9972896758764662,0.592427682487421,0.5983313306285141,0.5949549970124219,0.592427682487421,2.996168954181385,4.8808997387805055,-1.0076413697875406,-1.0081998477016727,0.9911928449325123,0.5952912095978604,0.5934940594653103,0.5890272018647954,0.5890272018647954,2.8337651185138473,2.8185187532631866,2.8321427444452536,2.82850623255905,2.8412911291486083,2.8260116682571526
1.92,1,80000,68458,240.0,205.374,204.81432908871597,0.0,0.6984211338683187,68458,2.8096227507185088,0.46559142207318144,5.211,0.004673776860999717,0.0,3.017961891939887,4.931397684717357,0.9989316927362593,0.9968860320770991,0.9862276642153613,0.5894795924485436,0.5887219577695669,0.5898981837564012,0.5887219577695669,3.0299938075008335,4.9019050429408715,1.0000438647505865,-1.0105166544946993,-1.0293677321098533,0.5926297572929374,0.5890324908020946,0.5845399582098417,0.5845399582098417,3.016562408803982,4.923776506844596,-0.99356040377707,0.9974771699209111,-0.9946698336989064,0.5865724865324057,0.591858864720922,0.5886537980400012,0.5865724865324057,3.0308882351182698,4.931073818654432,-1.0059860237821976,-1.007693005926269,0.9951124995990526,0.5892743519535903,0.5882950299184423,0.5810602559876831,0.5810602559876831,2.844695341274643,2.8096227507185088,2.8351562761004696,2.8297881762663897,2.8500322972307233,2.824906292966935
1.96,1,80000,68832,240.0,206.496,206.1939789789492,0.0,0.7008237919073598,68832,2.806167121060481,0.4609219173767087,5.142,0.005218584204485233,0.0,3.040854945910568,4.969342712362172,0.9896470001780804,1.0011138378096902,0.9883204816016633,0.581599277937592,0.5838091375163506,0.5830921160722177,0.581599277937592,3.0598837128116783,4.9450662711921245,1.0035684994031948,-1.0065991446500533,-1.0291622301989154,0.5850919848654085,0.5836506902160035,0.5793560778217891,0.5793560778217891,3.047306660791718,4.971635274745892,-0.9962846476949085,0.9992551612969356,-0.994265190347714,0.580099024796814,0.5843029537345635,0.5823552255294606,0.580099024796814,3.059831848343499,4.981814342293402,-1.0050454420859074,-1.0095604678917063,0.9966572964851803,0.5835491356418798,0.5821563372369714,0.5737536430231349,0.5737536430231349,2.8462856006543493,2.806167121060481,2.8322568042667435,2.832681046294242,2.8528027429309413,2.828283813935193
2.0,1,80000,69303,240.0,207.909,207.51953202321295,0.0,0.6970712807776538,69303,2.8003315921100804,0.45496191460110924,5.319,0.005788689484847689,0.0,3.066673534177352,5.003553946697416,0.9891569789202324,1.0022931467383538,0.9807078558763367,0.5760040122089701,0.5776683216255147,0.5761902933047315,0.5760040122089701,3.0895641954188804,4.998522112320674,0.9995153686355867,-1.0111578204833815,-1.0295296417589297,0.578934580105749,0.5783477890814294,0.5725234612729624,0.5725234612729624,3.088416600268933,5.031501804839066,-0.9962769375861962,1.0032769206491299,-0.9941106727851237,0.5736684612964027,0.5783260652332298,0.5770492144790993,0.5736684612964027,3.093796637304895,5.033584137998697,-1.0087153310670178,-1.0079089594974153,0.9960561501506486,0.5776601667958486,0.5757655986762815,0.5671090455075957,0.5671090455075957,2.8451971619806136,2.8003315921100804,2.834191568166423,2.8359105696793114,2.8523672447130073,2.8294500068471757
2.04,1,80000,69712,240.0,209.136,208.79310938917777,0.0,0.7154206582923774,69712,2.804723195759942,0.45271850150742643,4.95,0.0048824135750319695,0.0,3.0945381693239575,5.068710189576517,0.995280611042614,0.99589582489451,0.9820910921052768,0.5697120111364291,0.5711860068866604,0.569582405907344,0.569582405907344,3.1181968950184658,5.0488539115977975,1.002890879877131,-1.0122238517523598,-1.0270826480704107,0.5726681330367213,0.572282732337199,0.5659823858066012,0.5659823858066012,3.100753576917903,5.074941971232647,-0.992517129439161,1.0011103644221517,-0.9965713743975186,0.5675903919630656,0.5728260844533443,0.5722494319064582,0.5675903919630656,3.1258212667266596,5.082469541921992,-1.0040079351255695,-1.0136023425858784,0.9962403393489581,0.5715328452592595,0.5690467143023884,0.5610966075580835,0.5610966075580835,2.8406657089738006,2.804723195759942,2.8346847756221303,2.834801355912577,2.8498211637427104,2.833813306631211
2.08,1,80000,70073,240.0,210.219,210.01674907234022,0.0,0.6813688168235204,70093,2.8063183599664834,0.44927682132886554,4.7940000000000005,0.004383795306666587,0.0,3.1247430615442546,5.127080366603173,0.9944354684867429,0.995663407924896,0.9835723759780315,0.5636050579387487,0.5658347451437515,0.5632956816338448,0.5632956816338448,3.1444051661197165,5.10962041291109,1.00434351586933,-1.0086508555649143,-1.0209307360365143,0.5668743603073104,0.5659295653114269,0.5587206054939337,0.5587206054939337,3.1215581646485164,5.130826271023899,-0.9929537529601964,1.0020510935347282,-0.9977569801447839,0.5607773723423174,0.5664599039405407,0.5662512924468553,0.5607773723423174,3.1516951539291957,5.139072728260146,-1.0051829254327025,-1.0165071799057959,0.995118757345554,0.5666142800125237,0.5627312411434188,0.5550982493333512,0.5550982493333512,2.8346792697424585,2.8063183599664834,2.8368005771915974,2.834194017908639,2.8465266202672783,2.836596686350072
2.12,1,80000,70283,240.0,210.84900000000002,211.19240915725038,0.0,0.6767643669785272,70283,2.8004081862313295,0.44318445077674157,4.605,0.00531122163901805,0.0,3.152584136215814,5.172024312886154,0.9961427940645002,0.9955606792228231,0.9793695497940229,0.5572341779087147,0.559805904434825,0.5582855725969225,0.5572341779087147,3.1780810142444094,5.152167701993668,1.0099275059124828,-1.0128783250725348,-1.0239872642653403,0.5605682096672872,0.5602654439602032,0.5531837649148079,0.5531837649148079,3.1662480821150183,5.164934210996253,-0.9905040353146237,1.0080211412779274,-0.9942983862364256,0.5541742478884996,0.5599653790447262,0.5596507647441308,0.5541742478884996,3.1742534052132774,5.189142460699502,-0.999290502676283,-1.0118267352351147,0.9916862662670995,0.561898757421596,0.5554529511903877,0.5492771646600941,0.5492771646600941,2.836803795946018,2.8004081862313295,2.8304610887575534,2.843702240690902,2.8460319558233533,2.8326661798105492
2.16,1,80000,70501,240.0,211.50300000000001,212.321970950865,0.0,0.6608127119628775,70501,2.7952846441705046,0.43722976641909483,4.638,0.005820187559026139,0.0,3.189808823359191,5.21412730773884,0.9950300611960641,0.9945902964973579,0.9782377331691201,0.5504797759830153,0.5539111703447642,0.5524520665616477,0.5504797759830153,3.2059436037432234,5.195015108736312,1.012285832554669,-1.007475605102977,-1.0309408610783226,0.5539338527029597,0.5549727934462017,0.5471130343784946,0.5471130343784946,3.2033621335585956,5.220405551804004,-0.9882557175489337,0.9993306014924199,-0.9915773066942233,0.5471534813261025,0.5548168217856961,0.5528295959539323,0.5471534813261025,3.2227447042403683,5.220712404624745,-0.9946920204795973,-1.0139359701217652,0.991220566372256,0.5555335705995842,0.5485111390806655,0.543580792583449,0.543580792583449,2.836435132270448,2.7952846441705046,2.82724959633292,2.833899633708731,2.849059261853844,2.825733731230086
2.2,1,80000,70909,240.0,212.727,213.40724199303986,0.0,0.6745443317850859,70909,2.800551825781405,0.4342374998354107,4.482,0.004766374137811409,0.0,3.213806507946497,5.287131554148568,0.9940213437966516,0.9946563502271148,0.9817222641454624,0.5446333739843612,0.5494990540231796,0.5474610156733756,0.5446333739843612,3.230771575529247,5.234935114612283,1.0094885075403814,-1.0081826852931899,-1.0314123847244767,0.5483309179170879,0.5482345564717019,0.5416661802347511,0.5416661802347511,3.235548572724564,5.267561761310451,-0.989565475426744,0.9984250795740985,-0.9952601981363562,0.5409707354035702,0.5481736117422585,0.5464948511227447,0.5409707354035702,3.243222737165093,5.260703728579668,-0.9902458804504723,-1.0182421604706615,0.9868389388113048,0.5486352274716833,0.5415399214594421,0.5367004394288766,0.5367004394288766,2.8397736793341255,2.800551825781405,2.826500134786898,2.8326663286447147,2.841192922085358,2.8276605540109325
2.24,1,80000,71321,240.0,213.963,214.44995894897934,0.0,0.6689922357622289,71321,2.811060059303929,0.43156423560464136,4.377,0.004199385410353666,0.0,3.2468540524882155,5.316078194401645,0.9988566741526395,0.9960431794991234,0.9837160256972641,0.538698630729709,0.5434865194110744,0.5409019713800012,0.538698630729709,3.26163580122585,5.286812353626826,1.0120785382142907,-1.0176370201853215,-1.025972493171718,0.5438433991896996,0.5423056115648117,0.5358079919748421,0.5358079919748421,3.2667998311926336,5.302021816857084,-0.9933711298712158,1.0016194741559703,-0.9994773432978015,0.5344334983660468,0.5421027247375054,0.540574399675863,0.5344334983660468,3.286248482679681,5.295179526426372,-0.9937300265393398,-1.0227339418268553,0.9886162424638139,0.5424561639421726,0.5370084991222882,0.5312946179481317,0.5312946179481317,2.8449834282758575,2.811060059303929,2.836527249558536,2.84603709640802,2.8428615426711885,2.8373443547364205
2.2800000000000002,1,80000,71709,240.0,215.127,215.45179038827104,0.0,0.6604943187251946,71709,2.8006186457221482,0.4270248636240937,4.398,0.005721235892497464,0.0,3.268431411624034,5.356697607705181,1.0013967812001843,0.9921919390394116,0.9844155018430705,0.5330940102095589,0.5383210637549796,0.536118099239507,0.5330940102095589,3.298024771357894,5.323043835963186,1.0117531120780576,-1.0185407310674774,-1.0255857517652647,0.5380272296036336,0.5356608972598129,0.5297628925360376,0.5297628925360376,3.290012567383963,5.350782030140306,-0.9903930579974327,1.0009919643651317,-0.9843812359615098,0.5284592896190577,0.5374801707748373,0.5344732859113265,0.5284592896190577,3.3110700732996596,5.356330795013712,-0.9996834480281667,-1.0184600683214011,0.9901410384823714,0.5357217522191415,0.5311059870038637,0.5262193886032119,0.5262193886032119,2.843107131947636,2.8006186457221482,2.836736921232291,2.84408146971775,2.8476361310322775,2.8243602879136604
2.32,1,80000,71925,240.0,215.775,216.41433945495325,0.0,0.6544933371290341,71949,2.8124263410313475,0.42476904665205983,4.386,0.0045211568920562025,0.0,3.301033455731442,5.395891705487764,1.0047890580177485,0.9983539292524553,0.9852424656487679,0.5263001572279026,0.5318421424470035,0.5296125988382676,0.5263001572279026,3.329709450485452,5.373564295431734,1.0130723750846187,-1.0138232357960852,-1.0310785508905873,0.5315474373550108,0.5306690036369419,0.5246117772442527,0.5246117772442527,3.320038308320811,5.384840635608786,-0.9921552781132696,1.0027130657016743,-0.9951454357611142,0.5228821455080739,0.5312271372721968,0.5287819100398631,0.5228821455080739,3.3389824403998567,5.392631728764516,-0.9971655315503458,-1.0221619214063562,0.9891454490861102,0.5302578040199298,0.5240934927825315,0.5203690476805208,0.5203690476805208,2.848591932626137,2.8124263410313475,2.844349084542184,2.8440548140235764,2.8499878920851014,2.8350580473321942
