t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,0,160000,109361,240.0,164.0415,164.76331658817475,0.0,17.3904943026138,109361,2.6606579571915705,7.691146578822806,0.33,0.00705802101142556,0.06195063597925511,0.17010532975918147,2.3655163987765873,0.9094383865687767,0.9553054650817554,0.9208869465087695,0.9530217043881877,0.9524425497816068,0.9533866576293746,0.9524425497816068,0.1653308962149901,2.0675559466111455,0.9551646774569607,-0.9259543518791391,-0.9600360642964816,0.9563336241530731,0.958317728029281,0.9570696289507663,0.9563336241530731,0.16419269542856407,1.8142734458275631,-0.9904302151414317,0.954428139108674,-0.9946767205750913,0.9601419697426992,0.9598270995784388,0.9598786545227154,0.9598270995784388,0.17929956153194698,2.2896249789638103,-0.9557902063425141,-0.9792808703450433,0.9177971079378757,0.9551063830215929,0.9531375740597883,0.9538050647571717,0.9531375740597883,2.6606579571915705,2.697940999376549,2.687324234277717,2.7059892412176914,2.679710750852134,2.719924007798584
1.2,0,160000,111412,240.0,167.118,167.7133891410715,0.0,17.630268278897713,111412,2.6239304889385746,7.797020718100449,0.28800000000000003,0.008956788164353432,0.06331605496474867,0.16829018115435396,2.3937098102768792,0.9114327189466387,0.9383076173140896,0.8930504191272082,0.9522900479017152,0.9522438512438066,0.9532536302034342,0.9522438512438066,0.16823970427319562,2.0758958228786084,0.9506018078704495,-0.9230485690351911,-0.9559574610056938,0.9558506774787552,0.9578306331551298,0.9567560581817136,0.9558506774787552,0.16412277130262148,1.8300927583203606,-0.973237336964039,0.9392123613872432,-0.989927050216667,0.959730257616165,0.9594787203766815,0.95965378232629,0.9594787203766815,0.17191529579756495,2.2930957917985895,-0.9560683884691281,-0.978840835826631,0.9161460190851161,0.9547297754244459,0.9529302364722241,0.9533013190759199,0.9529302364722241,2.6239304889385746,2.6641295366901474,2.6764812691884075,2.677746582700926,2.6726906769791845,2.7041333890273065
1.24,0,160000,113183,240.0,169.77450000000002,170.54778769462783,0.0,17.053529593043624,113183,2.631715576064258,7.813817813265109,0.27,0.008091083310810017,0.06061385509161277,0.16916049221207785,2.417934568540659,0.9108067943427232,0.9476402381510516,0.8917042857173119,0.9517009360915724,0.9515556384401699,0.9528841841190296,0.9515556384401699,0.16764228959792704,2.0875047348826583,0.9574432941486695,-0.926512881515622,-0.9552667466025655,0.9553157923892746,0.9574371843009792,0.9564960420831311,0.9553157923892746,0.16686968455904644,1.806723092132687,-0.9768388054536841,0.9220094226157798,-0.9928436863879035,0.9592253755490056,0.9591291034369948,0.9591151880928158,0.9591151880928158,0.1714701114412957,2.3254786768212283,-0.96130327112534,-0.981681128061143,0.9213114596761987,0.9544272351265641,0.9523163931496696,0.9532216248654786,0.9523163931496696,2.631715576064258,2.6674676958309393,2.6884853758388862,2.6757978204858803,2.6844324691558437,2.699679423332918
1.28,0,160000,114951,240.0,172.4265,173.2710478912334,0.0,17.28049244604094,114951,2.6119502879647376,7.645602064764828,0.2595,0.01088740299947248,0.06580386103760436,0.16999476133793281,2.4444094551933397,0.9162019779347315,0.9412160805291183,0.8842932521303002,0.9511442943954943,0.9509963610971982,0.9525457145467611,0.9509963610971982,0.17163304845902902,2.1281789610886257,0.9607534367672992,-0.9249780656420876,-0.9426218753759805,0.9546127120154367,0.9571166052654317,0.9563533891805122,0.9546127120154367,0.1633550732793077,1.7974360493537396,-0.9830919068839847,0.9279918698298619,-0.9782003252344769,0.9589291707508155,0.9587274636671904,0.958806426602588,0.9587274636671904,0.17324260460392296,2.356172666537675,-0.9628324882904735,-0.9892076279292956,0.9185457503335686,0.9539824346020032,0.9518697561525389,0.9526705757325397,0.9518697561525389,2.6119502879647376,2.6601455724045318,2.6941565383388064,2.685758389708954,2.6773593667532367,2.6969816524093178
1.32,0,160000,116806,240.0,175.209,175.88752752819593,0.0,17.49011381890327,116806,2.612884125526491,7.819830262585092,0.23700000000000002,0.011133515652307815,0.06415748034240605,0.16577823590146068,2.4610228716999063,0.9211984651206411,0.9387620025193257,0.8809151458616862,0.9512257630213187,0.9506684990231403,0.952189939436691,0.9506684990231403,0.16810415902429696,2.0792712753004903,0.9545180594746316,-0.9347413191018452,-0.9400841847078949,0.9543008162609907,0.9565912071179055,0.9558802986435527,0.9543008162609907,0.16442496218085348,1.8122427204800566,-0.9797626836498265,0.9356054358053152,-0.9823157957012416,0.958256992027786,0.9583616293682444,0.9586228845481246,0.958256992027786,0.1734655938845941,2.3685783335045913,-0.9538553036168249,-0.9815061135146186,0.9281391948788,0.9536421633470318,0.9514311894713317,0.9523393326508461,0.9514311894713317,2.612884125526491,2.6618213303386145,2.6843037056038757,2.690989127770855,2.6710174905806583,2.706626342129301
1.36,0,160000,118501,240.0,177.7515,178.4014135311466,0.0,17.77098116618689,118501,2.6312796998393355,7.844893227236636,0.2115,0.007745890489424645,0.065367421944646,0.16323548446763053,2.4656947827877236,0.9100271542938971,0.9362319498298266,0.8994849758499965,0.9507529503843555,0.9501996893996008,0.9517849390750529,0.9501996893996008,0.17021129197192342,2.117277274163039,0.9460810170409095,-0.9462914568289174,-0.9385679616764397,0.9540162371297833,0.9560678260843305,0.9555679493436621,0.9540162371297833,0.16328823821634242,1.8113483589515496,-0.9712415366424638,0.9322172775840798,-0.9871567516880102,0.9580347069069828,0.958005348730669,0.9583211343971388,0.958005348730669,0.16694962742036032,2.397286098920392,-0.9462837871849965,-0.9760796152540161,0.9091462176121139,0.9533120100715029,0.951491808394708,0.9519280958316718,0.951491808394708,2.6312796998393355,2.6643207414232704,2.6651302356545465,2.6846380967727552,2.644991413029404,2.6903874947393693
1.4000000000000001,0,160000,120090,240.0,180.135,180.81672865401444,0.0,17.799133029753282,120090,2.6077636592260474,7.921417082173899,0.2145,0.008564382393941033,0.06330908142943745,0.1637003481165511,2.473858436293185,0.9104251646958224,0.9247492437530571,0.8859646288200693,0.9502055981131386,0.9501845606444389,0.9516530960608721,0.9501845606444389,0.1643968541742915,2.1412577501857917,0.9310254947334018,-0.938393759504824,-0.9385092893803444,0.9537057536677656,0.9556504022671899,0.9555118682478885,0.9537057536677656,0.1663119115435835,1.8232134639684054,-0.9700532209573556,0.9332452206838555,-0.9784740345193255,0.9577070351179697,0.9576506795520088,0.9579503326179564,0.9576506795520088,0.16729917830271332,2.4155633496520985,-0.951050119057518,-0.9717353952692136,0.8946436572106213,0.952928183866479,0.9511213185988173,0.9516716595062042,0.9511213185988173,2.6077636592260474,2.6480941580479307,2.6574084261938014,2.6680948139577354,2.6275026177526546,2.671681521459935
1.44,0,160000,121641,240.0,182.4615,183.13733791629076,0.0,17.85632724526562,121641,2.614829289841107,7.814103436257109,0.192,0.007967824202052018,0.0648294290262632,0.16135879282058818,2.4827090929924758,0.9053117007186104,0.9272671868380096,0.8899354761456095,0.9497642647814972,0.9494744478137286,0.9514702173712386,0.9494744478137286,0.16563765888455062,2.1446483954162923,0.9373152138315266,-0.9494876072026157,-0.9305313412407745,0.953179492325369,0.9552963485979046,0.955171921195263,0.953179492325369,0.16023110259086565,1.7784835760606912,-0.9726501194657571,0.924314564572569,-0.9690419400238994,0.9576279418078955,0.957244819116562,0.9576552303205741,0.957244819116562,0.16949869736133039,2.4144461627511555,-0.9430715595793453,-0.9700232283454504,0.8920453336519651,0.9527207197855403,0.9510469565726825,0.951315268026772,0.9510469565726825,2.614829289841107,2.6424508226032684,2.6488178585919084,2.6759269832275763,2.6187901529556252,2.655755336080628
1.48,0,160000,123177,240.0,184.7655,185.36695478788494,0.0,17.873050218040486,123177,2.6127039847090807,7.782213675969305,0.183,0.006236170893732866,0.06630095828113608,0.16423356935587236,2.4823998749786176,0.9201818179019989,0.9274503197556232,0.8887758155323686,0.9496716716793128,0.9491536123603856,0.950841555329134,0.9491536123603856,0.16984729697739853,2.1293489293168384,0.9359767315794105,-0.9577620754151877,-0.9254872945721742,0.9532503356712582,0.9547196629098043,0.9545444517054859,0.9532503356712582,0.15966485068057634,1.7689101674188343,-0.9509769386411344,0.9152049598860348,-0.9770263505940102,0.9572281460955147,0.9570877429677894,0.957263904244316,0.9570877429677894,0.16588031132213304,2.441175950353764,-0.9372573008408311,-0.952096017761833,0.8958265903164184,0.9523409340616646,0.9507999359406116,0.9510952842046112,0.9507999359406116,2.6164529208242886,2.6424614971931506,2.642503401726567,2.6591833225972703,2.6127039847090807,2.6447266981415862
1.52,0,160000,124584,240.0,186.876,187.50914713146847,0.0,17.73497411785285,124584,2.614112131355937,7.9130114464604295,0.1845,0.004026253516584862,0.06398583940727252,0.16535614031468188,2.501438244420144,0.9149663973055686,0.9252153788215738,0.8959981926740728,0.9492293724557191,0.948937123776621,0.950446731541886,0.948937123776621,0.16064476414116613,2.149937889516175,0.9124156803130354,-0.9589317664365371,-0.9303527256906232,0.9531419543902488,0.9545583765311398,0.9544978854825837,0.9531419543902488,0.16663788476170444,1.7579009647903812,-0.935455862220473,0.9109356978552814,-0.9687386736370103,0.9571314948142284,0.9567819115033593,0.9566090240388777,0.9566090240388777,0.16458387339424801,2.4585383495587547,-0.9532985121079696,-0.9506640738516356,0.900664596117239,0.952011562463791,0.9502572456935799,0.9508932883409525,0.9502572456935799,2.624037851890295,2.627072520585916,2.6475194556468535,2.6291647062749846,2.614112131355937,2.638283657066111
1.56,0,160000,125855,240.0,188.7825,189.56734291181647,0.0,17.597115894835948,125855,2.5811625959462505,7.848222233297836,0.168,0.00551577148653466,0.06479398786903318,0.16587543701558594,2.4883484283512427,0.9085989733702133,0.9077154188916801,0.8888739091320099,0.949006826748192,0.9488140128542524,0.950416856994398,0.9488140128542524,0.16084757241662906,2.166282676682,0.8924305083175694,-0.9621227051627539,-0.9171794229167949,0.9532193308480883,0.9542554802732514,0.9544052396159933,0.9532193308480883,0.16638060336074179,1.7300117330917324,-0.9340692831076867,0.9147125947831256,-0.95617428908841,0.9571505968698649,0.9566395648514493,0.9564930799665301,0.9564930799665301,0.16417239271605683,2.465146384033387,-0.9514251902834374,-0.9420749841736082,0.8889752211631965,0.9519777373645115,0.9500354310344554,0.950635532183873,0.9500354310344554,2.5996893406009405,2.607619243228999,2.623245019991848,2.6191855281341154,2.5811625959462505,2.6177352914425183
1.6,0,160000,127288,240.0,190.93200000000002,191.5448356812827,0.0,17.70045474141271,127295,2.5797903287246693,7.862655994804682,0.14250000000000002,0.00547035806645155,0.06351376075898518,0.16583810218517564,2.4849719768765453,0.9025145299402615,0.9013047659527089,0.8893161627766322,0.9485972195193579,0.9484938591943961,0.950046462252003,0.9484938591943961,0.15965465262219689,2.1660813672936614,0.8881048189010672,-0.9539845741316437,-0.9086790460355916,0.9527516618865143,0.9539471564248471,0.9538783471855662,0.9527516618865143,0.16326215702059943,1.738167612946119,-0.9374969221944172,0.9129816638040484,-0.9373027752103251,0.9571608306099415,0.9566355784691074,0.9563490932560327,0.9563490932560327,0.16676381223675002,2.459868392948673,-0.9515782524475149,-0.9429178893959769,0.8998457300357083,0.9514875217502208,0.9498614993540851,0.9504854976213941,0.9498614993540851,2.5836201241890375,2.5927428022352697,2.6151344363130677,2.611360558895398,2.5797903287246693,2.6114509502875
1.6400000000000001,0,160000,128549,240.0,192.8235,193.44478985018594,0.0,18.312343699889766,128549,2.5717993557476806,7.910533220886454,0.14250000000000002,0.006188147226130587,0.06595946834754476,0.16318047752126777,2.481209045209121,0.8959850589314922,0.8934197561619577,0.8908985485654073,0.9486882621747087,0.9482084407022492,0.9497589851870072,0.9482084407022492,0.16204736977170647,2.16241164862483,0.8804593615980574,-0.942966012080209,-0.9108682900687715,0.9525055591836137,0.9538370943374177,0.9533409245331345,0.9525055591836137,0.16257495586297932,1.7073839249327527,-0.9344270821079839,0.9120770925133517,-0.9268430121651612,0.9568386931390024,0.9565609370367965,0.9561808911399857,0.9561808911399857,0.16171774922361237,2.47102387329166,-0.9441980229140476,-0.953359941462919,0.9014973798780019,0.9515447641096346,0.9494393831017996,0.9504911428682137,0.9494393831017996,2.5727256903684594,2.5797172488223685,2.607102100320425,2.595236581738577,2.5717993557476806,2.612045058606564
1.68,0,160000,129981,240.0,194.9715,195.27024575054162,0.0,18.135958491653497,129981,2.564496715279772,7.8205139848469845,0.1455,0.007816327772290669,0.06643896020463967,0.15916015339319994,2.481860486371135,0.8989833246561867,0.9003269895264037,0.8825520429219011,0.9484497907639979,0.947940859687062,0.9497007472005076,0.947940859687062,0.16482049316248987,2.19978790597433,0.8836430434376963,-0.9429174301426464,-0.9169894037965376,0.9520748989405271,0.953332047075576,0.953178086397438,0.9520748989405271,0.15624804471197104,1.7058362424555404,-0.9276886515375597,0.9089033573280121,-0.9174033287427701,0.9564977147399898,0.9563983118521284,0.9563375950335624,0.9563375950335624,0.1638510877636032,2.455236609220517,-0.9520748872588563,-0.9613476453322134,0.8820817242011714,0.9510745818245708,0.9492237791987762,0.9498965683990547,0.9492237791987762,2.576069628974816,2.564496715279772,2.6253093477100524,2.5903982144574305,2.5703806950542782,2.595492237941176
1.72,0,160000,131319,240.0,196.9785,197.02412450124163,0.0,18.648225583188395,131319,2.5641733671049156,7.9612612150728905,0.117,0.007466833404062785,0.06815395622192273,0.1615673074662088,2.4960039078871143,0.9028882939535272,0.9065944453964621,0.8836148660504666,0.9482875931184247,0.9476392599262305,0.9493492076048486,0.9476392599262305,0.161764641521657,2.2216230786995315,0.8934726758250431,-0.9366154540683009,-0.9180365832396173,0.9516770268819833,0.9531593021828121,0.9530808347197355,0.9516770268819833,0.15632033218299965,1.6577822778393292,-0.925801908397669,0.8974796126467046,-0.9138261260877583,0.9562240328482854,0.956261176243499,0.9563207685061107,0.9562240328482854,0.16117415371210836,2.458173708697057,-0.9464381123940413,-0.954674810879208,0.8776370209182129,0.950624504959194,0.9490076530076292,0.949673781552825,0.9490076530076292,2.5774908985443,2.5641733671049156,2.623807755191646,2.5833471416935954,2.571000105336942,2.576866715331339
1.76,0,160000,132383,240.0,198.5745,198.70923268246787,0.0,18.499056586366503,132383,2.5630265955402094,7.858144958134689,0.108,0.006305706465138024,0.06520485910378007,0.1634171662095258,2.4825376253468527,0.9065367031926073,0.9016601281824332,0.8734024565275371,0.9478533227580438,0.9476146781981183,0.9491987028266718,0.9476146781981183,0.16126147360157436,2.229421046381617,0.8908291923421947,-0.9374122443648387,-0.9211786126651109,0.9512927445564627,0.9528055779413959,0.9528014262077152,0.9512927445564627,0.1622598337078186,1.6630845599106736,-0.9344429896147046,0.9016538808087331,-0.9162099642624435,0.955804225260307,0.9557452558951344,0.9559571420867241,0.9557452558951344,0.1649003125699806,2.463831125919742,-0.9351669860515184,-0.9476834427038883,0.8773590679028196,0.950408985084241,0.9486429616666425,0.9488080896085838,0.9486429616666425,2.5696215930110013,2.5674732415380124,2.6099731372042068,2.5911015878296983,2.5630265955402094,2.5762257147714958
1.8,0,160000,133700,240.0,200.55,200.32826682681923,0.0,18.600124146137066,133700,2.5403162811761364,7.838875670595801,0.132,0.0068548632893739945,0.0712793935828917,0.16718040462602402,2.4712276088614002,0.8908493990985402,0.8900935798634944,0.8616130754879849,0.9476836965017336,0.9472723051608849,0.9490820042400964,0.9472723051608849,0.15369463329440994,2.195430985799923,0.894536433995075,-0.9349612414562811,-0.9152201177150481,0.951145421989327,0.9528291218431173,0.9524057880189803,0.951145421989327,0.15675068459163155,1.6371428608738707,-0.9269364007181986,0.8977881706570914,-0.9128734383141612,0.9557147536817676,0.9557431227643863,0.9560640490429945,0.9557147536817676,0.16280760253373117,2.4672728189304074,-0.9318404433689276,-0.9452245755069475,0.886245670623814,0.9500622174656191,0.9483020397990461,0.9485987975493533,0.9483020397990461,2.547150347254157,2.5403162811761364,2.586734960912998,2.583938699370504,2.5653531571210775,2.575567820948073
1.84,0,160000,134646,240.0,201.969,201.88381773433906,0.0,18.327168096075575,134646,2.55200011566255,7.752552093896892,0.1065,0.006010899513589071,0.06760828042081098,0.16192087314032008,2.480015037562481,0.8949880613791974,0.8985845615605861,0.8805887136847703,0.9474459887613862,0.9472871048407229,0.9488765816596826,0.9472871048407229,0.15511817333140426,2.2097773375632186,0.8825513427477549,-0.9335870232701602,-0.9099190094293892,0.9510363048823692,0.9527579560106398,0.952237435868873,0.9510363048823692,0.16554375803010102,1.6153095220759668,-0.9145466629010004,0.8822873188196523,-0.9264291392133055,0.9553471868903094,0.9552485194463838,0.9554335280634129,0.9552485194463838,0.16663430758072836,2.4649600071170554,-0.9308925922897417,-0.9474767538065167,0.8856123214593294,0.949783408956646,0.9479980821502083,0.9481359230764749,0.9479980821502083,2.561820699183098,2.5573414005934247,2.5964991388738228,2.5548450936509486,2.55200011566255,2.5752277580978546
1.8800000000000001,0,160000,135405,240.0,203.10750000000002,203.3783746183479,0.0,18.29628385534772,135405,2.537035696451447,7.689985713480562,0.08700000000000001,0.0068944221028999905,0.0660696382673047,0.16630597545391684,2.4820941135992114,0.8969827298167221,0.8968252312912366,0.8888051903729615,0.9471524279296044,0.9471221152386061,0.9486254739481722,0.9471221152386061,0.16296477138090498,2.246483811964343,0.8887285606071069,-0.920205786890798,-0.8953443694005498,0.9504075080217667,0.9524520350082825,0.9518301540539574,0.9504075080217667,0.15947503982299058,1.6216526148596244,-0.929267386193926,0.8768892744940189,-0.924812742021607,0.9552896441792736,0.9553409617770771,0.9555824347650633,0.9552896441792736,0.16694945615842816,2.4540924076511494,-0.9330635453451208,-0.935217524529917,0.8702711877046996,0.9494108924630924,0.9478929031148731,0.9475473559533368,0.9475473559533368,2.546538730116822,2.5738680877825644,2.5895546987166367,2.5564679358880325,2.537035696451447,2.5507002522159903
1.92,0,160000,136494,240.0,204.741,204.81432908871597,0.0,18.53279161739916,136494,2.550058650603309,7.8524819278097775,0.09,0.0037684923373874028,0.0679436681144376,0.16512951700957462,2.4824622852564584,0.8898166241519041,0.8960894031637894,0.9021100573883603,0.9472979678975805,0.9471124434867598,0.9480967618806193,0.9471124434867598,0.15811331535494388,2.2358935565803386,0.8965899915006723,-0.9172379041183474,-0.9065613401974382,0.9503352676515426,0.9522569029033348,0.9513002969897731,0.9503352676515426,0.1583285689340791,1.551703537796513,-0.9202541535737305,0.8721299035169965,-0.9128321474751804,0.9552523846628799,0.9549853516666629,0.955470105487127,0.9549853516666629,0.1634492430295463,2.4685013155479956,-0.9232692014919923,-0.9395965668146475,0.8881060207972702,0.9494888638651817,0.9475574674113353,0.9471354594849928,0.9471354594849928,2.5611509182953847,2.563385551374303,2.5801587750693424,2.550058650603309,2.5560161049448005,2.554552833619778
1.96,0,160000,137439,240.0,206.1585,206.1939789789492,0.0,18.48382480233854,137439,2.537737438606379,7.714333558053605,0.0795,0.005108424398492218,0.06712858625341808,0.16554325656893581,2.4736537782528165,0.899639443591437,0.8903853727014699,0.8877992938903709,0.9468980176079271,0.9470487690311744,0.9479142425907936,0.9468980176079271,0.15827199348956617,2.2478562587475452,0.8829076235256004,-0.9152098366900159,-0.912863567623071,0.9503710037134253,0.9521841517657964,0.9509636867790675,0.9503710037134253,0.15948822952949088,1.4820480590781273,-0.9098576332396098,0.8809235686588961,-0.909891761815695,0.9551909295213338,0.9549327636040417,0.9552122818874225,0.9549327636040417,0.1687722920503619,2.475650167388464,-0.933291439328575,-0.9238847847747964,0.8996683571353641,0.9491657098420325,0.9472048489037134,0.9466544143412801,0.9466544143412801,2.5500668137940967,2.550698400156599,2.5790216556929497,2.537737438606379,2.565916263034547,2.5558540959902274
2.0,0,160000,138271,240.0,207.4065,207.51953202321295,0.0,18.073896789619262,138271,2.5212803137803568,7.698692072480377,0.075,0.006883354881394338,0.06432918660326074,0.16308173212415666,2.4632795574635193,0.8822497826310274,0.8883262186517769,0.8813044901564968,0.9471570819515386,0.9466468174011924,0.9477582264555771,0.9466468174011924,0.16433667060600643,2.221247762799614,0.8912358754510983,-0.9060968429921665,-0.9167613740147411,0.9501727023815968,0.9523465391584296,0.9507735451575071,0.9501727023815968,0.16404825991075944,1.4551925364657265,-0.9006059280441034,0.8773077365843642,-0.9014345621510413,0.9549953944071136,0.9545392230283474,0.9551774330103913,0.9545392230283474,0.16444514628134077,2.457625161922676,-0.933512252936465,-0.9292393146685427,0.884838776114286,0.9488699236221201,0.9471053011039295,0.9465484713840453,0.9465484713840453,2.540290480618635,2.5212803137803568,2.569153309730545,2.5281344612914447,2.564372127245603,2.5407612075136163
2.04,0,160000,139105,240.0,208.6575,208.79310938917777,0.0,18.42940154677097,139105,2.51927684365865,7.7256956165729145,0.08700000000000001,0.008289040210500356,0.06587643856712172,0.1631469002234412,2.464671256951858,0.8831545766877023,0.8993024815147956,0.8716525117270875,0.9467260201571558,0.9466039477654977,0.947502715082198,0.9466039477654977,0.1588211619894091,2.1923295089271218,0.903869532331357,-0.8993773082738006,-0.9064875480988643,0.9500073753692312,0.952257265752827,0.950928438630334,0.9500073753692312,0.16165752494871669,1.4693214163285206,-0.8984479555022604,0.8623212377001916,-0.9091564673312869,0.9548326573787179,0.9545144749471144,0.9550383661119123,0.9545144749471144,0.16583761641991815,2.4612086142279117,-0.9313725700845872,-0.9274408632920297,0.8789190806319258,0.9487387546768458,0.9465103911123383,0.946264955894386,0.946264955894386,2.529320099935773,2.51927684365865,2.5747918007468606,2.520304984911078,2.5605815682216027,2.530127778120589
2.08,0,160000,139977,240.0,209.9655,210.01674907234022,0.0,18.17053865536174,139977,2.5042615947281375,7.662476431011129,0.0735,0.01110148124790739,0.0635941787286598,0.16458588656365453,2.448577572747254,0.8895302370535498,0.8960171426488541,0.8623712803294197,0.9463790786597165,0.9465237169680525,0.9473463556354018,0.9463790786597165,0.1611906192875287,2.2027928080966874,0.9015208191565813,-0.8965193106606613,-0.8863412244373556,0.9495467259398254,0.951979896410978,0.9509677382501113,0.9495467259398254,0.16270943986941133,1.4040391398879981,-0.8883497071174196,0.8672912309195482,-0.9061997940358726,0.9546948240456956,0.9541108262510619,0.9547596708695564,0.9541108262510619,0.16516247930658934,2.4551498590906893,-0.9392029216256006,-0.9275287849525347,0.8831259397979441,0.948359060229333,0.9464477407462237,0.9461602173111996,0.9461602173111996,2.5042615947281375,2.507892724773461,2.5826373093436654,2.5129780122795227,2.5534759686908983,2.534886885160915
2.12,0,160000,140898,240.0,211.347,211.19240915725038,0.0,18.363526908416457,140912,2.4834551352755865,7.639046564862542,0.063,0.012186320804808849,0.06654144242502753,0.16392892895057748,2.4318596328944233,0.88436922516515,0.8966416435772668,0.8609418675296077,0.946252743626793,0.9466351649082922,0.9472465118896571,0.946252743626793,0.16117121465880685,2.2140467392478684,0.8798239139955717,-0.8863831418538703,-0.8677429977975866,0.9492541462375621,0.9518461283801369,0.9508320644184244,0.9492541462375621,0.15761003346782257,1.306552419287695,-0.8927327532052898,0.8675581088223838,-0.9001257625924515,0.9549174844012406,0.9542475257570995,0.9545872071094361,0.9542475257570995,0.16207473138950285,2.4470502837900745,-0.9482942095361313,-0.9140811111195353,0.8837918521870147,0.9482084645563582,0.9463615326323138,0.9463274095293356,0.9463274095293356,2.4834551352755865,2.5020584508331725,2.5764111242320618,2.493855587783256,2.5319276020054557,2.52184207312538
2.16,0,160000,141577,240.0,212.3655,212.321970950865,0.0,18.45409795924727,141577,2.4871599089641765,7.647859268180142,0.0645,0.013222714410957485,0.06755913406421672,0.16541456941315735,2.4348189661770125,0.8829243344112676,0.8978603421273377,0.8566114959759998,0.9462019757887165,0.9465002145729752,0.9472162747503938,0.9462019757887165,0.15632289442499384,2.1947336126074335,0.8872696110869756,-0.8838154521449706,-0.8787780555176816,0.9490307261058027,0.9514142785386168,0.9507564275949999,0.9490307261058027,0.16060573017299418,1.2671672319987775,-0.8812786815696985,0.8659430420892331,-0.9050354544433876,0.9544585786896834,0.954034713063862,0.954282360197066,0.954034713063862,0.16469037519538204,2.4568510545007647,-0.9516874584108042,-0.9112998385450037,0.8807298620699973,0.9478543740581775,0.9461805141962552,0.9460138616238566,0.9460138616238566,2.4871599089641765,2.4933573698048153,2.576711603046651,2.487992625110036,2.545267492230508,2.520418103863621
2.2,0,160000,142352,240.0,213.528,213.40724199303986,0.0,18.45404912200274,142352,2.469423335098383,7.589637540393096,0.051000000000000004,0.013076606801285516,0.06870640497514839,0.1668520904924824,2.4307240701806028,0.8848234143956102,0.8857742539321602,0.8556157009629555,0.9460086113814065,0.9463742753619251,0.947011018457459,0.9460086113814065,0.15851566547158996,2.194256116576047,0.8858505592112582,-0.8806889155832351,-0.869973596537343,0.9487592989509304,0.9513556480423283,0.9509205453326348,0.9487592989509304,0.15704357494070897,1.1813565389431318,-0.8867578848793078,0.8592851250214082,-0.9165570954264446,0.9543857276363976,0.9538216259714194,0.9539495362425066,0.9538216259714194,0.1666282978756577,2.449712889657468,-0.9515786892223481,-0.9110089377612702,0.8765793832977327,0.9474573981204388,0.9460039155194602,0.9459428886853382,0.9459428886853382,2.469423335098383,2.505952592160052,2.569288228304004,2.4843148714299437,2.535254002681969,2.5206112823540687
2.24,0,160000,143003,240.0,214.5045,214.44995894897934,0.0,18.56302445209963,143003,2.4672424051930864,7.611758885299018,0.054,0.012285093913771885,0.06802807619968342,0.16209442126754237,2.4233822712673216,0.8767659670238999,0.8901542548252745,0.852930424851027,0.945863783912367,0.9464223661715702,0.9469622056594381,0.945863783912367,0.16228606567591153,2.2176866096030405,0.8647686001079702,-0.8846467735743451,-0.8635840892861024,0.9487223223528632,0.9510661467235036,0.9508039569316995,0.9487223223528632,0.15492790355005143,1.060642829159885,-0.8825455882121309,0.8564585766908444,-0.9158370562464979,0.9545200877141508,0.9536245394000381,0.9536803295888455,0.9536245394000381,0.16466584784877325,2.4434823520525986,-0.9444153323739473,-0.904350387913551,0.880563356367734,0.9475939594990238,0.9458264491618746,0.9454868583538881,0.9454868583538881,2.4691060537094573,2.494965119856397,2.5568949561903866,2.4672424051930864,2.513082777416925,2.516213527806103
2.2800000000000002,0,160000,143610,240.0,215.415,215.45179038827104,0.0,18.721201329337028,143610,2.4514993085696233,7.632512645906675,0.0585,0.012106728660471666,0.07031859414135588,0.1644917839387766,2.421707325195481,0.8621544833684194,0.8923504927455106,0.8632361547765575,0.9458520948666511,0.9464701585819713,0.9467914630240531,0.9458520948666511,0.15936205368213457,2.2150125893436763,0.8582702016076249,-0.8759038403861217,-0.8639431287287609,0.9486646354163858,0.9511114296235171,0.9504275756391616,0.9486646354163858,0.15616184324207255,1.0122819611698566,-0.8824011267349601,0.8491159932448875,-0.9288951124016771,0.9545639194351473,0.9534822433443384,0.953130261997043,0.953130261997043,0.16422881968057207,2.447595584914404,-0.9481039456261273,-0.8956818574086816,0.8813595210210252,0.9471863921839495,0.9458375211013498,0.9452405676822584,0.9452405676822584,2.4718185110670112,2.5014151949422767,2.5444888919678466,2.4514993085696233,2.5118638635434514,2.515086129317229
