t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,2,80000,54826,240.0,164.478,164.76331658817475,0.0,0.8932254310535437,54826,2.815799798235677,0.5951960585138723,8.631,0.002978719997333387,0.0,2.3635691585398635,3.870718394301749,0.9888669231835543,1.0052993487860107,1.0022637911303942,0.7217361015595717,0.7227261240763208,0.7235768704697866,0.7217361015595717,2.3910792405100043,3.8372180935908253,0.9986124649333554,-0.9900581308783956,-1.0072580853293456,0.7200470768648862,0.724036609656321,0.7206630761110222,0.7200470768648862,2.353645321733047,3.8527525084678995,-1.0117798701026972,0.9946060335278331,-1.0136422690747011,0.7257976652147606,0.7221706152648217,0.7245134574963747,0.7221706152648217,2.3658098844709032,3.820527343634385,-1.0077300799384643,-0.9833887521258671,0.9904157966685236,0.7205767127345957,0.7253657261389796,0.7243751629638426,0.7205767127345957,2.83191183111462,2.8401723859740273,2.818052577677905,2.8249973352291993,2.831281657976139,2.815799798235677
1.2,2,80000,55828,240.0,167.484,167.7133891410715,0.0,0.8203420477540165,55828,2.8124246972144173,0.5857138827069165,8.196,0.0031544249397996924,0.0,2.3979853634091333,3.9226046284476457,0.9894841131741829,1.0044421425711114,1.0015749425574834,0.7131312874958837,0.7153474307465064,0.7156014293274213,0.7131312874958837,2.429449194943474,3.9035376609216916,0.9982661880598398,-0.9954241778697748,-1.0060789166422968,0.7129687775652285,0.7159130782075189,0.7129522076504972,0.7129522076504972,2.3923027972036337,3.9089605942485606,-1.0106499125610036,0.9945711347636905,-1.0120534924573752,0.7192144812071832,0.7139222822359135,0.7171156440366092,0.7139222822359135,2.4050105642094843,3.8975566525592487,-1.0107077425923103,-0.9812863534881595,0.9893759617768687,0.7120654272821691,0.7176230111115862,0.7169528170153403,0.7120654272821691,2.8337636533121175,2.8381918596175213,2.8185162648224167,2.827695340589752,2.8316101963238234,2.8124246972144173
1.24,2,80000,56702,240.0,170.106,170.54778769462783,0.0,0.8500881153101724,56702,2.815310537169868,0.5768759205007796,8.166,0.003424025897673007,0.0,2.4471630646878575,3.9889709926360486,0.9914033200124841,1.0048003911603463,1.0000682333535558,0.7044158263117644,0.7077169548486899,0.707163984548636,0.7044158263117644,2.4663989634721535,3.9566552852918746,1.001436532264539,-0.9992351536458886,-1.0110311920845483,0.7055973300022834,0.70773381231149,0.705014350274505,0.705014350274505,2.4389720789162155,3.9768823646564644,-1.0090570632236808,0.9921484797983018,-1.01557384119943,0.710715643907642,0.7053259770609972,0.7095594545818491,0.7053259770609972,2.440656755074838,3.9627494750707015,-1.0110450634874297,-0.9819191371189158,0.9916696697860754,0.7034529076596221,0.7092616515217072,0.7098219217810556,0.7034529076596221,2.83915128677434,2.839861755168156,2.820802110836134,2.829790435475659,2.839223971405935,2.815310537169868
1.28,2,80000,57539,240.0,172.617,173.2710478912334,0.0,0.8387001449636611,57539,2.8141993173420294,0.5675326895532405,7.821,0.003506550925287733,0.0,2.4888061666536725,4.037105583749707,0.9913065725832642,1.005036582326241,0.9972816776692204,0.6971778647219917,0.6992305615811493,0.7002132803204404,0.6971778647219917,2.5056013434614757,4.0330576610387165,1.0027060720262693,-0.9995776636228921,-1.0139453294375045,0.6984852900972405,0.6998829190058224,0.6971729879545584,0.6971729879545584,2.4779559839424508,4.032000759873737,-1.0103366289688465,0.9907140867809083,-1.0155395460200367,0.7020774525609063,0.697293902880652,0.7008816022904645,0.697293902880652,2.4806999122621463,4.032830224032252,-1.011002369952692,-0.9837218283460682,0.9897834133992145,0.6957613497126156,0.701764872816824,0.701761750032541,0.6957613497126156,2.8396553131965225,2.8387021539309734,2.8221370167563395,2.8308310986849152,2.840810090745187,2.8141993173420294
1.32,2,80000,58476,240.0,175.428,175.88752752819593,0.0,0.808673832370531,58476,2.8166198930559196,0.5587618605062722,7.662,0.003602450856920938,0.0,2.526196761915902,4.102142703633867,0.9940603694557169,1.0064017395699683,1.0003830078514895,0.6887188582861845,0.6917442124415433,0.6926656950273301,0.6887188582861845,2.5431406666173575,4.087804716066015,1.0052298697993045,-0.9978639882406597,-1.0154277378590315,0.6910934734789682,0.6917984086356871,0.6886787211567177,0.6886787211567177,2.520505494866476,4.101110642142645,-1.0090637548410912,0.9890849853783834,-1.0171205704707207,0.693923273987951,0.6898297152055343,0.6938719646066691,0.6898297152055343,2.5184274609714334,4.08762708947481,-1.0144004147672883,-0.9878470463739397,0.9891343694237094,0.688265957291588,0.6940301653768841,0.6935052769721273,0.688265957291588,2.84265700145765,2.8430840325003586,2.830383273315986,2.82937235013615,2.8455713077371154,2.8166198930559196
1.36,2,80000,59300,240.0,177.9,178.4014135311466,0.0,0.8005073649721596,59300,2.8227508822632448,0.5504166899408793,7.389,0.0030389839382050188,0.0,2.5718103998837285,4.17302089851137,0.9938471856145075,1.008338105781812,0.9993933668682677,0.6808970864215511,0.6826692683695387,0.683940263896512,0.6808970864215511,2.566185154143783,4.153201401385647,1.0041097477559688,-0.9967536460337074,-1.0141851368257404,0.6834989777428897,0.685117765063528,0.6820487369165807,0.6820487369165807,2.5630093408493773,4.1575234954628755,-1.0116295924539687,0.9904603846156084,-1.0168958819367955,0.6869620897612625,0.6814564157269781,0.6869197856477469,0.6814564157269781,2.5653796303615763,4.158220788493593,-1.0128130113651874,-0.9890767265249147,0.9954047835839015,0.6801611360631693,0.6869981141446293,0.6861015639089366,0.6801611360631693,2.8416538571611674,2.8438845010184397,2.831318962472811,2.8305886383257013,2.847189491334581,2.8227508822632448
1.4000000000000001,2,80000,60218,240.0,180.654,180.81672865401444,0.0,0.7885346812582886,60218,2.8043187245681236,0.5387774365359999,7.347,0.005453488760463529,0.0,2.6000404064883593,4.218005911652736,0.9931275859204582,1.008127352228378,0.9988427671766775,0.6741543154359938,0.6760605579650275,0.6768028852819579,0.6741543154359938,2.6044840967967717,4.206625676220163,1.0023163836481759,-0.9571030218234977,-1.0127266653970075,0.6755780693158926,0.6773573981190973,0.6754852406696854,0.6754852406696854,2.6004828049319455,4.207153423969974,-1.0168260358410937,0.988984752546961,-1.0158528816782662,0.6793538273095147,0.6731963067498046,0.6798330989727162,0.6731963067498046,2.5956820501869036,4.210886804484308,-1.011140587907989,-0.9895859440655084,0.9961162220876734,0.6735745357105785,0.680442484637359,0.6779056939542661,0.6735745357105785,2.8122280204785266,2.845923146936681,2.8298333450680664,2.8043187245681236,2.844382861561238,2.8218423060689397
1.44,2,80000,61048,240.0,183.144,183.13733791629076,0.0,0.8036190737344401,61048,2.795722026861512,0.5300189445104043,7.065,0.006662735376856574,0.0,2.642359162654835,4.2835818127277925,0.9936133848131856,1.0050752250932833,1.0003942326391755,0.6679375485861059,0.668953414490559,0.669115967975585,0.6679375485861059,2.6377396063677,4.259805318180939,1.0011980864130416,-0.9449019129358671,-1.0116574795312747,0.6687529334590459,0.6707321344833255,0.6677720453956034,0.6677720453956034,2.637019071256571,4.254890512570967,-1.0159187100481244,0.9908905896848879,-1.0146353496014147,0.6720333272181118,0.6664850528678983,0.6725679477341895,0.6664850528678983,2.637605373180037,4.26695510840021,-1.0092784714565628,-0.9875914149772731,0.9983374642640621,0.6668413928346232,0.6737961309194872,0.6708192503036559,0.6668413928346232,2.801931558582892,2.845832859017557,2.8252965077417818,2.795722026861512,2.843223181076466,2.8224979512662274
1.48,2,80000,61758,240.0,185.274,185.36695478788494,0.0,0.7973560606921997,61760,2.2950069630051586,0.42054094707586503,6.921,0.10216636441702373,0.0,2.675386024265161,4.3432463521673,0.9949882089939202,1.001075915132275,0.9959714781948099,0.6608853357631689,0.662655577516227,0.6612459686811534,0.6608853357631689,2.781887468275727,4.52895307747329,1.0017494622757974,-0.11051903639463134,-1.0118551850000284,0.6602430523032052,0.6636966807905276,0.6611222070029437,0.6602430523032052,2.6819315774829127,4.324035937505669,-1.0172062429519348,0.9946314966339838,-1.014304511840045,0.6640120078830387,0.657907189391028,0.6651091037002258,0.657907189391028,2.6684452835656534,4.338414363276157,-1.0083533462797494,-0.9898710425358459,1.0002562960587191,0.6576936577724195,0.6675995069300338,0.6632864101740468,0.6576936577724195,2.2950069630051586,2.84432375075027,2.82440534183718,2.3016398153331923,2.976972600457704,2.827858544989956
1.52,2,80000,62549,240.0,187.647,187.50914713146847,0.0,0.8021762188206835,62549,2.8240162688871413,0.5197437819053787,6.864,0.002934574965245672,0.0,2.7152927014037624,4.391392879242898,0.9942545911393443,1.0008756965148962,0.9958021664732328,0.6532799490214851,0.6563255675170964,0.6534548091546499,0.6532799490214851,2.707303848845251,4.397080354660345,1.0014215141623861,-0.998659037121306,-1.0083594669427232,0.6534674727255212,0.6578957737711634,0.6526862079476907,0.6526862079476907,2.707942955038054,4.3968435048551635,-1.0184213964037667,0.991778578948141,-1.0208599869475048,0.6569685350764978,0.6509691733126668,0.6577694325095053,0.6509691733126668,2.718185037443461,4.403247213233246,-1.009309385389809,-0.9892916914416787,1.0015508017929209,0.6506358990462262,0.6607023339896534,0.6556242394800824,0.6506358990462262,2.83105181313584,2.8491882404327433,2.8240162688871413,2.835800336735462,2.843038126010281,2.8310541929431134
1.56,2,80000,63193,240.0,189.579,189.56734291181647,0.0,0.7849711466075995,63193,2.824677096453236,0.5151344134408005,6.657,0.0027403888189731366,0.0,2.7390640296573165,4.4520674466662,0.9909007766012916,0.9998512835366693,0.9961788360728407,0.6459661036487783,0.64983840981681,0.6464264986374794,0.6459661036487783,2.745466816241151,4.455531491144643,1.0017176317239223,-0.9999860743777758,-1.0088455211092464,0.646599053873568,0.6511418361447617,0.6454436839509451,0.6454436839509451,2.7390559903785716,4.4267428926307835,-1.0189752620267338,0.9933906606746046,-1.0179946531809776,0.6509741326836891,0.6447992774699354,0.6511726063510618,0.6447992774699354,2.7443147211157553,4.444854265985766,-1.0095153758596398,-0.9943946361205427,1.0070934195025956,0.6434657520463809,0.6540320859978522,0.6478596176432021,0.6434657520463809,2.831887910097858,2.845441666088368,2.824677096453236,2.838456320840635,2.8476480272763003,2.837668334694267
1.6,2,80000,63965,240.0,191.895,191.5448356812827,0.0,0.7856222390704474,63965,2.8292080815910525,0.5095330589664675,6.7410000000000005,0.0020985051417512133,0.0,2.772005516603807,4.498809815044139,0.9879017989459111,1.0046191135156715,0.9974407920056718,0.6395202889210748,0.6422318609143504,0.6411127835745536,0.6395202889210748,2.787170198773117,4.485021268267893,1.001838038408029,-1.00001964848882,-1.003748914671105,0.6385914341495619,0.6434253354451742,0.6384143292402695,0.6384143292402695,2.770301850738978,4.4858421351192,-1.0158265936352935,0.9898615964445865,-1.0182296816696867,0.6441145566337135,0.6379099156317102,0.6448879766206342,0.6379099156317102,2.769428276975571,4.502707088620099,-1.0156256022057466,-0.9929459774542639,1.002920674566611,0.6348544896203547,0.6479126220992715,0.6419812533181276,0.6348544896203547,2.8325838075881045,2.8421950520667663,2.8292080815910525,2.8338679625115044,2.8455109239628587,2.831355625495023
1.6400000000000001,2,80000,64630,240.0,193.89000000000001,193.44478985018594,0.0,0.780138006448451,64630,2.8252659544435126,0.5026072027780699,6.2940000000000005,0.0027304358120454385,0.0,2.808153269686925,4.55929035243254,0.9866777272439915,1.003733122979833,0.9965062898201786,0.6326274712593168,0.6351771643377112,0.6340038098301717,0.6326274712593168,2.8130673153492003,4.5573350160758626,1.002923399910566,-0.9943405523100974,-1.0008833515794686,0.6320609544815038,0.6370857447479943,0.631857761557209,0.631857761557209,2.803267219145691,4.5420580846184215,-1.0203954952266692,0.9927216577876337,-1.0157492753889077,0.6374141092436756,0.6301449485824739,0.6375431855631617,0.6301449485824739,2.8021077877160083,4.554143920426516,-1.0168484464087078,-0.9895561591280533,1.0035460154433382,0.6284136976447269,0.6405022077367271,0.635339758798226,0.6284136976447269,2.8252659544435126,2.8421183354039607,2.8261933494392144,2.835922526076576,2.8455646696192893,2.8296627708206894
1.68,2,80000,65392,240.0,196.17600000000002,195.27024575054162,0.0,0.774602874884948,65392,2.5915526377536278,0.45334882835144913,6.0840000000000005,0.04203355609968696,0.0,2.848176717540177,4.609818222285777,0.9886483550780403,1.0048186483323054,0.9961014845212741,0.6266262430033325,0.6286718347762182,0.6275711107505499,0.6266262430033325,2.8682881229613653,4.641439376409316,1.0066291741995226,-0.6461227231347717,-1.0014506055053944,0.6249970775289453,0.630561401525007,0.6249332392293536,0.6249332392293536,2.8435909956094623,4.609955224432098,-1.0134692282903393,0.9987246610346716,-1.015427645654574,0.6306289710286682,0.6225095858769535,0.6312051487070249,0.6225095858769535,2.8314513106088643,4.619969913080061,-1.015376073604866,-0.9908436902724853,1.0051947016092866,0.6215323192741405,0.6332742668814859,0.628529608934147,0.6215323192741405,2.5915526377536278,2.838091153550222,2.8282264349023407,2.6050942076252213,2.8694883090715355,2.835718697410631
1.72,2,80000,65979,240.0,197.937,197.02412450124163,0.0,0.7453157073469185,65979,2.821799141299356,0.49055931885758564,5.9670000000000005,0.0025477189725114447,0.0,2.879066191853747,4.6746170094206265,0.9886903584097713,1.005206956693435,0.9904030677925357,0.6189495891147238,0.6223077184269259,0.6201980422402392,0.6189495891147238,2.873141610193029,4.649818365330332,1.005293578910452,-0.995855218783694,-0.9990754811698626,0.6180252404311494,0.6242372738124565,0.6183338374435554,0.6180252404311494,2.868293099764269,4.66451753840278,-1.014088741506697,0.9954556125026377,-1.0121782805636244,0.6243484524746156,0.6148711270555889,0.6241301165365379,0.6148711270555889,2.866988188949221,4.644909317319469,-1.0143999981589644,-0.993834866781425,1.0059945305540614,0.6161435262684591,0.626416610252878,0.6217929712585998,0.6161435262684591,2.821799141299356,2.832234324444169,2.8299792017418435,2.8360880568423052,2.8459571288043404,2.8337780794172263
1.76,2,80000,66605,240.0,199.815,198.70923268246787,0.0,0.7512910413823933,66605,2.817645750422902,0.4834133725545379,5.877,0.0033101789900606754,0.0,2.9170299542640716,4.72547180741162,0.9881419905291136,1.0074557789655803,0.9884991674655872,0.6126019070993701,0.6157465336567997,0.6111188598139338,0.6111188598139338,2.911616728663633,4.702533551959888,1.010328505079678,-0.9945940282079055,-0.9940325228347087,0.6107778588506665,0.6164034535907813,0.6126047917168038,0.6107778588506665,2.898302494539013,4.703930038105116,-1.011041687121092,0.9962260452232066,-1.010321548573664,0.6173288176328708,0.6095190592117306,0.6180145412723709,0.6095190592117306,2.908567828895832,4.706405821082787,-1.018194829532428,-0.9951951473110405,1.0054996093948931,0.6081078119019504,0.6185672009503727,0.6158880244206626,0.6081078119019504,2.817645750422902,2.82703833344555,2.8348345953647907,2.837175946439269,2.8483391701531358,2.833609795726041
1.8,2,80000,67102,240.0,201.306,200.32826682681923,0.0,0.7080197460446148,67102,2.818850248802595,0.47901538195455107,5.604,0.003195419744517858,0.0,2.9377644259421087,4.791998636133526,0.9884855520743292,1.0040582024609552,0.9879929523463193,0.6059383889905002,0.6091164054469611,0.6051299067663972,0.6051299067663972,2.9469114216281618,4.762218214802105,1.0047903030564918,-0.9968393892971417,-0.9974691368325468,0.6024589414518222,0.6088859693760347,0.60563806560451,0.6024589414518222,2.9423541523373102,4.751816759135583,-1.0085845947174317,0.995294734975583,-1.0086868680796783,0.6109646102147053,0.6024043935296596,0.6098319115805294,0.6024043935296596,2.9343553625692405,4.760764652816701,-1.0197687760794238,-0.9913037347064835,1.005641671170757,0.6002553396693313,0.6118573134767434,0.6089956296639828,0.6002553396693313,2.818850248802595,2.824021295044644,2.831053899896825,2.8323846288193884,2.8480384508505256,2.8291726758355806
1.84,2,80000,67523,240.0,202.56900000000002,201.88381773433906,0.0,0.724154121548579,67523,2.816049915485614,0.47284246552395465,5.712,0.0025689110606979225,0.0,2.972104008784445,4.835874980169373,0.9876267483119472,1.000051074190237,0.98491861212168,0.5997239938600075,0.6011330038778333,0.5985340711270808,0.5985340711270808,2.983473420931309,4.812523834748958,1.0007735590739824,-1.0015195752363608,-0.9959093014607472,0.5967738625393163,0.6014052841792658,0.5983998810783844,0.5967738625393163,2.968639983170201,4.79335044827227,-1.0096961862083074,0.9949646030631598,-1.0108131479328497,0.6043246523621878,0.5970846796745642,0.6038754122564365,0.5970846796745642,2.9648689534412935,4.810444712493181,-1.016633653358781,-0.9938746393462985,1.001644304910747,0.5939855202836879,0.6051616949600065,0.6023883963971868,0.5939855202836879,2.816049915485614,2.823520857907637,2.8272034340681538,2.8334007474297405,2.8390510238719306,2.829401820191687
1.8800000000000001,2,80000,68159,240.0,204.477,203.3783746183479,0.0,0.7344433787787981,68159,2.817027014685681,0.4681550420531778,5.721,0.002781519521282273,0.0,2.994580212109847,4.898661666566537,0.9859057285764425,1.0022236103254567,0.9903031477169995,0.5926551037423963,0.5943564428828872,0.5919392652481167,0.5919392652481167,3.0227148325640374,4.883609300355295,0.9994871160740209,-0.9946505232804324,-0.9966418545209317,0.5900327196228661,0.5940081203537492,0.5915146877241312,0.5900327196228661,2.99421279075504,4.850191350044712,-1.0067822307584233,1.004551609598467,-1.0143062611725213,0.5957189727035331,0.5905505267243158,0.597555265400344,0.5905505267243158,3.00100152270488,4.875715953155473,-1.0162610986275205,-0.9897453265631473,1.003952902417768,0.5874078218721751,0.5991355810567368,0.5953230882422014,0.5874078218721751,2.817027014685681,2.8265296044915513,2.824322673719929,2.832355537606353,2.8400078006086367,2.8373720534917264
1.92,2,80000,68504,240.0,205.512,204.81432908871597,0.0,0.7182341436170234,68505,2.750107605799529,0.4532161584003828,5.298,0.012498206090616871,0.0,3.0218725659794305,4.9371522001232995,0.9769194834608186,1.0032573175213813,0.9940645714458372,0.5867638217076363,0.5879116038517422,0.5846422675855538,0.5846422675855538,3.046109686696594,4.932139981189098,1.0013808491138079,-0.8953261617868673,-0.99537611808592,0.5836732434388535,0.5874951331591373,0.5845451915907885,0.5836732434388535,3.019150082006754,4.904521479443567,-1.0087133568183733,1.0043529596609932,-1.0086907825502376,0.5891338517847382,0.5850394448072661,0.5896972619565007,0.5850394448072661,3.0220389824672775,4.911752804777943,-1.020956922783312,-0.988498708553724,1.0035448677813434,0.5806980734146036,0.5932250345711866,0.5899251793566522,0.5806980734146036,2.750107605799529,2.8202425400640374,2.8211153960892963,2.7657615156547455,2.845033619283502,2.8320840363377426
1.96,2,80000,69025,240.0,207.07500000000002,206.1939789789492,0.0,0.7097780770175385,69025,2.3900064831484316,0.3851590602951683,5.397,0.08104417369036661,0.0,3.0629944125630026,4.999135795255114,0.9788765459634501,1.0084451472459168,0.99355286679108,0.5799002203476211,0.5819341990668694,0.5793661701606188,0.5793661701606188,3.142250977008879,5.091244667619428,1.0104137139293297,-0.3102168215500338,-0.9995018260308237,0.5770739973886941,0.5821672556498287,0.5779056918312698,0.5770739973886941,3.059556503543195,4.961837129791574,-1.0071874889837584,1.0078120174239036,-1.0067559321203303,0.5820932232337694,0.5774126951067453,0.5837882248759643,0.5774126951067453,3.046509613066045,4.962518521155421,-1.0303051470616724,-0.9900512012306191,1.0053527166409664,0.5753038612639954,0.586830472675888,0.5833094628139873,0.5753038612639954,2.3900064831484316,2.8188093306867295,2.833890958896942,2.4099724596805006,2.9404336399027633,2.835590428991399
2.0,2,80000,69502,240.0,208.506,207.51953202321295,0.0,0.7129545652987263,69502,2.8144370986939813,0.45554136326357975,5.265,0.3160733698266399,0.0,3.0837333493510446,5.025488594606978,0.9780745856019122,1.0035980730819203,0.9907278709674658,0.5739066062275943,0.576059911891425,0.5726092041210313,0.5726092041210313,5.3308767799180465,6.630200624604358,1.0100497778602566,4.478336673177232,-0.998288881801134,0.5700143993531857,0.574661357268366,0.5719635558947814,0.5700143993531857,3.094491781580757,5.004386538853388,-1.0054717315683686,1.0062353487177145,-1.0059176245881254,0.575230195881136,0.5714775660038852,0.5782766557711809,0.5714775660038852,3.093368293433605,5.017963674193421,-1.0263767169534148,-0.9843993729975855,1.0048493382816854,0.5696560763401598,0.5803246279764489,0.578324424466931,0.5696560763401598,4.003875421976367,2.8144370986939813,2.823146876408221,4.014707057806271,6.164501659316294,2.8295313026508793
2.04,2,80000,69865,240.0,209.595,208.79310938917777,0.0,0.694026734889806,69865,2.8136363626706005,0.45011716323312945,5.121,0.3243886606397348,0.0,3.1323138609065557,5.087841906564557,0.9809619706827055,1.004012672350008,0.9888377891984259,0.5674123574106956,0.5688240520775546,0.5663311547586831,0.5663311547586831,5.238237790265183,6.584261170578168,1.0031987316310538,-5.948978037666773,-0.9900791644508056,0.5637124643969454,0.56882865119817,0.5661170531614156,0.5637124643969454,3.1185838886052353,5.047741599852901,-1.0016117110993967,1.0027596226491644,-1.007646522664218,0.569132069457384,0.5652778079401075,0.5720006407426376,0.5652778079401075,3.1143698061105036,5.061912303775232,-1.0265259586147586,-0.986042597157434,1.0072678497600123,0.5630391055411449,0.573971386082105,0.5717725126741284,0.5630391055411449,5.421153895265725,2.8136363626706005,2.8267768622764806,5.431806897674848,5.7218795513392235,2.8312249853091225
2.08,2,80000,70407,240.0,211.221,210.01674907234022,0.0,0.6937658206673742,70407,2.8077100045937526,0.4459421865611186,4.974,0.3333845398161988,0.0,3.145475015796541,5.136957213925802,0.9798999091838869,1.0030274922065754,0.9898336225906084,0.5613908577595081,0.5630485873368951,0.5593578103449965,0.5593578103449965,5.375163453039507,6.688488624063533,1.0046198214615156,4.776852651855162,-0.9960588702442026,0.5575021718808778,0.562911240173072,0.5603071177859301,0.5575021718808778,3.150655041432171,5.092407909504775,-0.9997273900793031,1.0027050578462182,-1.001224167114116,0.5623576317386997,0.5605250034100464,0.5657877627836662,0.5605250034100464,3.1460492888945693,5.106056534685707,-1.026949494950257,-0.9909754291698922,1.012979842242519,0.5569281532018503,0.568073460734963,0.5664236104043584,0.5569281532018503,4.2645206533392885,2.8077100045937526,2.829139079086716,4.273362199260286,6.436718978479429,2.8341701993018598
2.12,2,80000,70863,240.0,212.589,211.19240915725038,0.0,0.6861271106103337,70863,2.8044712774794607,0.44202200936212555,4.947,0.29075015004844706,0.0,3.1704755486936795,5.164320497798857,0.9774092870289293,0.9972650380145831,0.9882878996384736,0.5563470130279511,0.5569408299090597,0.5546527503847221,0.5546527503847221,4.236858045719891,6.123743002026439,1.0028297793240064,-3.9390604968876852,-0.9992138757734308,0.5510983593810661,0.5572057363909187,0.5544694474212833,0.5510983593810661,3.174166161628722,5.151951844594474,-1.0018678351864443,1.0001920806043056,-0.9985469329794228,0.5572642169584066,0.5541930870995267,0.5595675945522224,0.5541930870995267,3.1762294245967553,5.164883813349234,-1.0348130340592485,-0.9920338350636229,1.00954626700611,0.5508305700993313,0.5619749252113625,0.5596052527589095,0.5508305700993313,5.321477172291747,2.8044712774794607,2.8296290559186112,5.330574921591278,4.107562743483534,2.8288668729750825
2.16,2,80000,71212,240.0,213.636,212.321970950865,0.0,0.6767744813419815,71212,2.8103828992605706,0.43911570017454266,5.094,0.06701070566996893,0.0,3.201817740075398,5.208352882083875,0.9823227840939843,0.9958788656867847,0.9879705202810056,0.5504430103081402,0.5505197136351414,0.5486862607481742,0.5486862607481742,3.2691998299560443,5.270083095046728,1.0031480468884348,-1.5813139627042885,-0.9960452840918403,0.5466527817589824,0.551232001773624,0.5484585100135643,0.5466527817589824,3.1982788589382114,5.189058442580782,-1.0087030660641583,1.0027839924927235,-0.9954659984112588,0.550820715148171,0.5482008005488905,0.5535259988700075,0.5482008005488905,3.196679101430634,5.225932580880459,-1.0324171343091972,-0.9893691063695869,1.0096281329505254,0.5459291922608303,0.5561888547712255,0.5544787416902354,0.5459291922608303,3.252487552363893,2.8103828992605706,2.8285783534397164,3.2749209881024406,2.9183300320004353,2.8265949129581522
2.2,2,80000,71477,240.0,214.431,213.40724199303986,0.0,0.6661247954076309,71477,2.8080969562583586,0.43407175473138804,4.863,0.15261421435246747,0.0,3.236441965139971,5.259385639250693,0.98607650638158,0.9942359900120357,0.9866143839058266,0.5437764208326622,0.545052366149916,0.5412576029925834,0.5412576029925834,3.494204838144597,5.563269487774801,0.9996685324705403,-2.3885620553747646,-0.9992758903115693,0.5409810616069274,0.5458994893571861,0.5425717199106855,0.5409810616069274,3.232757943976583,5.237397488331481,-1.0026703308645626,1.0074758623552782,-0.9958384500529682,0.5445240478321725,0.5421004896870522,0.5459015815394648,0.5421004896870522,3.224818780930554,5.266984793014487,-1.03614233307166,-0.9922740795088387,1.0083794047106025,0.5389913592316102,0.5504037421984179,0.5479851055999115,0.5389913592316102,3.922660773031132,2.8080969562583586,2.834795408328098,3.942390934227331,3.1819531384729736,2.8314323962034447
2.24,2,80000,71802,240.0,215.406,214.44995894897934,0.0,0.6565380697118,71802,2.8106181541544286,0.42970129333320234,4.773,0.3596756899571939,0.0,3.2728856846639305,5.284248995236258,0.9841077274913346,0.9984974701941516,0.9865975933762652,0.5384204401439049,0.5383666676997593,0.5358341059341227,0.5358341059341227,4.852601157827923,6.46756761871068,0.9994291359440641,-4.9240280400322565,-0.9982604064095257,0.5348106476781755,0.5398839159541837,0.5361542454212238,0.5348106476781755,3.2679793249626456,5.296096847913008,-1.0047629474352338,1.0058306015449698,-0.9993314265195057,0.5388597730575159,0.536355004389381,0.5394008082069097,0.536355004389381,3.2500965965462014,5.3176241341218065,-1.0418320855293102,-0.9993786581782294,1.0063756625338671,0.5321366642397009,0.5448660826814536,0.5416601901565906,0.5321366642397009,6.24629525752291,2.8106181541544286,2.845405475907071,6.2593937856035575,4.856767022792733,2.836388411934735
2.2800000000000002,2,80000,72031,240.0,216.09300000000002,215.45179038827104,0.0,0.659355207985942,72031,2.801830053000702,0.42538578216984607,4.581,0.050365464395644134,0.0,3.2891530113604857,5.3326463370121555,0.9843985622413278,0.9989141387843556,0.9835882007596677,0.5342630290731809,0.5326350836774565,0.5303287772200326,0.5303287772200326,3.3312364678223942,5.37481745825024,1.0014906955038372,-1.434909520125224,-1.0023866609607541,0.5293043465644488,0.5339565473929196,0.5304269299543726,0.5293043465644488,3.2974095171492235,5.342359977898902,-1.0051747043707175,1.002975902380955,-0.9891848132379071,0.5342626526403225,0.5314899120301658,0.533656991544999,0.5314899120301658,3.2787211444318816,5.358517562669265,-1.0456878167512862,-0.9929746960663826,1.0032251543573718,0.5267599592861014,0.5388194360708661,0.5372069192949449,0.5267599592861014,3.1413191329556005,2.801830053000702,2.844161993719938,3.1575569114594173,2.8997801646846755,2.820488890722682
2.32,2,80000,72347,240.0,217.041,216.41433945495325,0.0,0.6576343437373016,72349,2.8063861753472175,0.42193110107503984,4.5,0.031210670720979727,0.0,3.3288270845339065,5.388101913956189,0.9817996254577999,1.0037242681387752,0.9881096454230116,0.5281788637464123,0.526905692034977,0.5241980137693714,0.5241980137693714,3.342790340975271,5.3834188840727055,0.9966970550700056,-1.2768596371372363,-1.0037669437875412,0.5244002226013276,0.5272152253683028,0.5262175463012913,0.5244002226013276,3.3224630625939433,5.3846742815266,-1.0060900049995487,1.0076149112719914,-0.9928201981595768,0.5287445858464085,0.5265951171920142,0.5276930381868687,0.5265951171920142,3.313515283827856,5.406402418909297,-1.0439957270455418,-1.0057889916724054,1.0143500808065093,0.5201715477690454,0.531707541009593,0.5325925306233218,0.5201715477690454,3.0280120919603504,2.8063861753472175,2.853537964007174,3.038107931188659,2.882828931929114,2.8432313744963413
