t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,0,80000,54813,240.0,164.439,164.76331658817475,0.0,1.6213119512370189,54813,2.8210442424237114,0.5934111876463124,8.622,0.004426080040547221,0.0,2.369380278961615,3.8624327302751458,1.0024251154210289,1.0154109131300677,0.9918763884693176,0.7229425832828491,0.7170586307104958,0.7236074297975076,0.7170586307104958,2.361585671861009,3.853865148398461,0.9883865816081183,-1.0091246439325054,-0.9742763047605942,0.7199538949352642,0.7204011524838676,0.725923819554389,0.7199538949352642,2.3739699025137586,3.8588541162906025,-1.0121947782958252,1.0249139427257736,-0.9913550905246726,0.7211403486949143,0.7248738683735222,0.7175506611396365,0.7175506611396365,2.392359486492026,3.880564963793997,-1.005818267865223,-0.991008963971872,1.0209954707598596,0.7237126612986632,0.7160584455084958,0.7198154747714721,0.7160584455084958,2.822179603664076,2.827010916675756,2.8389452496827454,2.853056332169608,2.8210442424237114,2.8484277430076634
1.2,0,80000,55849,240.0,167.547,167.7133891410715,0.0,1.5885517058069678,55849,2.823776734738566,0.5855605790924284,8.145,0.0043013631532791904,0.0,2.410550951743863,3.9362342891423943,1.0025766527955389,1.0179472276165225,0.9926413477794735,0.715346040651141,0.7084675250118432,0.715660987780937,0.7084675250118432,2.3970530813019097,3.9280162836029344,0.98743536099329,-1.0149997867445633,-0.974907977290874,0.7136078487821292,0.7131225464450872,0.7182144205056072,0.7131225464450872,2.410767357863913,3.9200282259632027,-1.0117918020704373,1.0233375750401823,-0.9893591189993307,0.713296012259443,0.717751353404748,0.7102021322788754,0.7102021322788754,2.4252946578768304,3.9428104509076882,-1.007393343716279,-0.9939041513671354,1.0235735614493677,0.7151331617338506,0.7091551048131455,0.7113516575069256,0.7091551048131455,2.829196558831123,2.825957391419037,2.844025696058085,2.855159765315439,2.823776734738566,2.849768675737216
1.24,0,80000,56723,240.0,170.169,170.54778769462783,0.0,1.584319516594569,56723,2.8229585136989503,0.5756045695194606,8.151,0.004549280341753679,0.0,2.4593434670837158,4.006853725154503,1.0015623919597783,1.0198814796068412,0.9911635086180208,0.707299236811349,0.7004730639334672,0.7068181142175333,0.7004730639334672,2.4303862652856196,3.973372060766292,0.9859431179705185,-1.0163678640052556,-0.9729161310723464,0.7052245984214559,0.7069260264232101,0.7110332808320384,0.7052245984214559,2.4450432532083908,3.972046850530379,-1.0114421393756317,1.0246199003281093,-0.9879898971733638,0.7064613578121455,0.7091446158015271,0.7028367117930803,0.7028367117930803,2.4596340139915958,4.006170981974703,-1.0054764011479378,-0.9905300400542822,1.027752626066846,0.7077849944961045,0.7025905309900473,0.7041982708573492,0.7025905309900473,2.829163159332966,2.822987406890697,2.8410029846765568,2.855767171680269,2.8229585136989503,2.8502776693253176
1.28,0,80000,57613,240.0,172.839,173.2710478912334,0.0,1.5968089539926553,57613,2.8201554621290716,0.5670923126314025,8.064,0.004704770034263393,0.0,2.4929120186576514,4.066573748778786,1.0027066915305616,1.02083907082452,0.9944086448564704,0.7008102187609693,0.6929300465561535,0.6976862012867856,0.6929300465561535,2.4733445315188245,4.046592324834692,0.9858430202142019,-1.0193653620104524,-0.9711219699988654,0.6976313590371767,0.6994108669913706,0.702596409580882,0.6976313590371767,2.4953477664775123,4.04397455265856,-1.0117672366120605,1.0258603998039524,-0.9915421075586757,0.6987532641839149,0.7004811200437169,0.6944349449831007,0.6944349449831007,2.488065756480371,4.060696534716832,-1.0047403336057004,-0.9896565128831742,1.026369488394657,0.7011658271243535,0.6955726330778613,0.6974106819153731,0.6955726330778613,2.8330247279371448,2.8288037775585226,2.8412950473958603,2.858987956775047,2.8201554621290716,2.852073808963686
1.32,0,80000,58390,240.0,175.17000000000002,175.88752752819593,0.0,1.5419673556158215,58390,2.8179526279069442,0.5581934430595902,7.659,0.004830714152811594,0.0,2.53001937157722,4.12673044392176,1.00515910528578,1.0188441625198799,0.9919107834004359,0.6933062231288571,0.6847413224364282,0.6896918138654978,0.6847413224364282,2.5119955950063617,4.0986654517393175,0.9824536643757442,-1.0174679676326912,-0.96829593724296,0.6891541866272678,0.692213810534417,0.6964630012650924,0.6891541866272678,2.534849331627481,4.10380656912193,-1.0108872096820631,1.025528012153937,-0.9901183648969667,0.6915273458256843,0.6932912535544319,0.686756148231671,0.686756148231671,2.5233198943630475,4.1192018057300945,-1.00664173527311,-0.9897706102133714,1.0275971863023372,0.6930625160509019,0.6877449020505894,0.6908683241271509,0.6877449020505894,2.8265691245941524,2.827176500086593,2.8430880124730202,2.854420542240155,2.8179526279069442,2.851775342996014
1.36,0,80000,59289,240.0,177.867,178.4014135311466,0.0,1.5303212653428913,59289,2.820884009128355,0.550297114597689,7.332,0.004322243725248826,0.0,2.5722538224022378,4.179569372932014,1.0077652836081104,1.0198821353874106,0.9917121154001904,0.6844550226818769,0.6768081439557011,0.681839586311613,0.6768081439557011,2.5458783111673378,4.1567844649614125,0.9842883897511028,-1.0209415077394732,-0.972079585279312,0.6823415390377663,0.684142156777862,0.6887979716314786,0.6823415390377663,2.5684744153352645,4.1656783435207885,-1.0097526127801162,1.0230694049517384,-0.9913271010256768,0.6838384345224859,0.6868268513927979,0.6791371575999119,0.6791371575999119,2.5678423447933234,4.181953816276445,-1.009346456331297,-0.9898064429236042,1.0233745738486242,0.6855872748858074,0.6784815972021574,0.6837892692971819,0.6784815972021574,2.832311803200445,2.8289279161578103,2.8475586849914305,2.8556173759519807,2.820884009128355,2.8479276996904703
1.4000000000000001,0,80000,60053,240.0,180.159,180.81672865401444,0.0,1.5332134212087039,60053,2.824417169719968,0.5421038615512882,7.140000000000001,0.004474763172876291,0.0,2.611248403208204,4.2362334933946615,1.0102906255386106,1.0201515862718784,0.9877260820936229,0.6768476355384153,0.6693566787062191,0.6737820843146834,0.6693566787062191,2.596785824532267,4.218516344294815,0.9836287751121322,-1.0220212018075099,-0.9732805374735038,0.6745171580907054,0.6769471294519421,0.680764335916902,0.6745171580907054,2.605919195707401,4.238788494853537,-1.0104096247808272,1.023173300287116,-0.9910969957644351,0.6764169132016926,0.6787266178578855,0.6717967025590821,0.6717967025590821,2.606941288551555,4.218663665197559,-1.010080190404925,-0.990860865626007,1.0270909137512216,0.6776725598649419,0.6709105493754,0.6765806779633734,0.6709105493754,2.831382615018004,2.8282467017324118,2.850897912163136,2.8564535910516367,2.824417169719968,2.851213104646434
1.44,0,80000,60829,240.0,182.487,183.13733791629076,0.0,1.5258035113460788,60829,2.819267769719454,0.5344182005645712,6.828,0.0048162335530284655,0.0,2.645791456081955,4.294799335297967,1.0079559681153043,1.020312686723246,0.9887423490437168,0.6696211521491482,0.6620939995158044,0.6664078009011821,0.6620939995158044,2.6337592855192273,4.272927746443014,0.9797734288421944,-1.0199151637564654,-0.970877536765359,0.6662693418190212,0.6688621013186206,0.673362773724524,0.6662693418190212,2.642498938556608,4.289252383804853,-1.008045489419997,1.0223496459191352,-0.9946872398969493,0.6690908104456849,0.6720079757028222,0.6644568719867636,0.6644568719867636,2.641636961728933,4.273247548035296,-1.008779130038655,-0.9935082555135608,1.0274297852310301,0.6709560141295033,0.6633312895737298,0.6691838504824448,0.6633312895737298,2.8290341168411737,2.8281193327496923,2.850296819848127,2.850059035634806,2.819267769719454,2.8552829772738146
1.48,0,80000,61534,240.0,184.602,185.36695478788494,0.0,1.5141246843891798,61534,2.82150836170323,0.5284439081342747,6.966,0.0043832912243907856,0.0,2.6828983639949557,4.33921758806982,1.0098725039264895,1.0246127752124838,0.9869493565625813,0.6628769048281067,0.6544477048313754,0.6594095698901205,0.6544477048313754,2.6668791066617175,4.3470435151171625,0.9793535229666839,-1.0137994354569848,-0.9761354880084534,0.6581580543135458,0.6617041844314113,0.6661844744901865,0.6581580543135458,2.671128317306088,4.353583142011185,-1.0116847433329816,1.0193686635010284,-0.992932098433112,0.6615831782758083,0.6635079932597834,0.6565864700438755,0.6565864700438755,2.6723978123680703,4.344423744636191,-1.010037551915417,-0.9939533379088079,1.0245740658130886,0.6637331806435217,0.6561830846815164,0.6616765751917459,0.6561830846815164,2.830151560568744,2.829602760192815,2.8558818962763564,2.845749114488464,2.82150836170323,2.8502279413008167
1.52,0,80000,62316,240.0,186.948,187.50914713146847,0.0,1.4889272100786926,62316,2.8148370369407663,0.5211094785555936,6.756,0.00537739606671141,0.0,2.72454038596927,4.4048921962909064,1.0098443667531631,1.025244380165737,0.9914738567839949,0.6546194450934962,0.6469594293999916,0.6515527568330692,0.6469594293999916,2.6958123059116925,4.388967650599844,0.9779124430454607,-1.0132851919224866,-0.9737764167271052,0.6512325331802112,0.6549831781410793,0.6590608097471955,0.6512325331802112,2.7086017243577762,4.401147459174544,-1.0057693895532038,1.0239035595712291,-0.9968276953842068,0.6550968790437458,0.655879455171651,0.6498318743219843,0.6498318743219843,2.7042581296722052,4.395613880428335,-1.0091969902520521,-0.9984798393023269,1.0198344896855032,0.6565977500193055,0.6497963062946598,0.65387987839335,0.6497963062946598,2.8317540679877764,2.831261852030965,2.8588095500151214,2.8435300215827244,2.8148370369407663,2.856041443882782
1.56,0,80000,63122,240.0,189.366,189.56734291181647,0.0,1.4845950927052651,63122,2.8236530472033117,0.5136061947230116,6.621,0.005188197402541521,0.0,2.7597157335097844,4.4708450717508805,1.010525998621782,1.0225349758276696,0.9878369835289167,0.6483025181597922,0.6390814420438572,0.6443081768362975,0.6390814420438572,2.7237109292193233,4.434807093690001,0.9782793997949222,-1.0141511740356126,-0.9763021157935512,0.6440724976141105,0.6482545772637026,0.6531955280774442,0.6440724976141105,2.74535936066465,4.4394949848311605,-1.0049903359146102,1.021696084267803,-0.9951188778754085,0.6488751908754594,0.6490270513111202,0.6426137579785924,0.6426137579785924,2.742385423653557,4.461566587059296,-1.0148844957133383,-0.9993691951875512,1.023721811494375,0.6482417672578061,0.6423561850625957,0.6471437855310995,0.6423561850625957,2.82965947026636,2.827440670783356,2.862109688360963,2.8422503363106735,2.8236530472033117,2.8566624734597417
1.6,0,80000,63801,240.0,191.403,191.5448356812827,0.0,1.4717613000963745,63828,2.8171267270937412,0.5087606886239228,6.456,0.005260368811002334,0.0,2.7924320659148294,4.528683441479904,1.0056174086349001,1.0219032456162562,0.9905882356628934,0.6407003126581178,0.6319269843580043,0.6370462226514219,0.6319269843580043,2.761819274468386,4.501003349101824,0.9770813978248079,-1.0157531897932746,-0.9748246916417207,0.6369753118694175,0.6406248047906762,0.645701563398508,0.6369753118694175,2.7674912428813085,4.479859408262733,-1.0083827534903964,1.0220593003206035,-0.9956593869293515,0.6420157002858016,0.6421135977550902,0.6375795184038547,0.6375795184038547,2.767543667413389,4.527683573021519,-1.0094361700597894,-1.0017209421882631,1.022612177202677,0.6416256829498593,0.6349398953318985,0.6391185190612388,0.6349398953318985,2.8312022229955462,2.828670411279323,2.855962414197624,2.845203283695149,2.8171267270937412,2.858165090795082
1.6400000000000001,0,80000,64367,240.0,193.101,193.44478985018594,0.0,1.4600035930783641,64367,2.8213658760002307,0.5035158590827807,6.144,0.005493928210237927,0.0,2.823053877083893,4.567567287405523,1.0097746094276765,1.0211954300608426,0.9912016559285615,0.6338747195545565,0.6261569196476862,0.6304386025330918,0.6261569196476862,2.7945016250542962,4.56159328163185,0.9808948106639157,-1.018280198500685,-0.9736290042779014,0.6294102354451804,0.6341007170064565,0.6377953742482595,0.6294102354451804,2.802677909200498,4.54189349822978,-1.0082250501374634,1.0207206738254637,-0.9966504076439628,0.636171882999293,0.6348898061723142,0.630329331382107,0.630329331382107,2.8059011104077918,4.574948089128281,-1.0137423116076265,-1.0056106116001597,1.0217074681704474,0.635289663206749,0.6276311230600424,0.6327270012218633,0.6276311230600424,2.8321112982297216,2.8326451733402913,2.864174237858142,2.8486228888700302,2.8213658760002307,2.860038012567464
1.68,0,80000,65033,240.0,195.09900000000002,195.27024575054162,0.0,1.446182545843291,65033,2.8238514308192135,0.4960494962374013,6.1770000000000005,0.004879297517725624,0.0,2.870441176180754,4.625932755271071,1.0101153782548558,1.0187151937643337,0.9936719062779593,0.6264134265139749,0.6181165459427425,0.6235838816306449,0.6181165459427425,2.8283453640882215,4.626449885611231,0.9840166922152083,-1.0136284814158163,-0.9720727373279043,0.6221468611772786,0.6286097293115064,0.6307152053636841,0.6221468611772786,2.841314425652951,4.612251153961397,-1.0077497526330585,1.0180229059675119,-0.9952688069622972,0.6291799215693186,0.6268228554528409,0.6242928815473806,0.6242928815473806,2.8411251244249476,4.636806740209834,-1.0132086533208735,-1.002320267215759,1.0241987739599772,0.627994205106893,0.620685407513115,0.6258668910434186,0.620685407513115,2.8275880108889453,2.8333134889207643,2.859957405441793,2.845220376056412,2.8238514308192135,2.856582861991059
1.72,0,80000,65668,240.0,197.004,197.02412450124163,0.0,1.409429310032387,65668,2.820392842005374,0.49072460544614127,5.958,0.005186059092514518,0.0,2.903927390570019,4.678308858151336,1.010164698842054,1.0208876945277128,0.997492519765137,0.6203318688755066,0.6110906692540535,0.6165780800563627,0.6110906692540535,2.8687215053958526,4.66709689921203,0.9792808396453516,-1.0198657195400669,-0.9713699674501779,0.6151264590183221,0.6211000317145541,0.623997077440669,0.6151264590183221,2.864264755557696,4.660308760766306,-1.006625769379876,1.0170007497027767,-0.9972406230818089,0.622123398116899,0.6204160812405629,0.6176492445521116,0.6176492445521116,2.8786830687872973,4.689251574756585,-1.0119896656795477,-1.0053057960042375,1.025939614583839,0.6213040522838702,0.613002783156802,0.6192868711190804,0.613002783156802,2.8358504550402257,2.8366210907033325,2.8627569879805432,2.8448759839611104,2.820392842005374,2.8605962333530712
1.76,0,80000,66091,240.0,198.273,198.70923268246787,0.0,1.4464016380995812,66093,2.8183532788755508,0.4849252150681631,5.859,0.00569809949658175,0.0,2.9394440676177918,4.7333676323019365,1.0123069496046844,1.0241119673035204,0.9993606818307397,0.6129154931668229,0.6026561683056022,0.6094760669512839,0.6026561683056022,2.89630901530404,4.720972535598982,0.9779757189862153,-1.0153129307935522,-0.9720396812832188,0.6069329180573463,0.615112497885003,0.616602408929095,0.6069329180573463,2.8953069188773624,4.711087799586564,-1.0075694020186425,1.0217818194749286,-0.9958128214321569,0.6152297714647436,0.6134786690180356,0.6117838039611787,0.6117838039611787,2.915624848517398,4.739396767790535,-1.0087619904367564,-1.0061096377531396,1.0269360008856623,0.6147442178542222,0.6062234506667462,0.6129773730125312,0.6062234506667462,2.8366973649051603,2.839123670000729,2.864835043115058,2.8447688150902772,2.8183532788755508,2.8642377664491896
1.8,0,80000,66691,240.0,200.073,200.32826682681923,0.0,1.3642917427644266,66691,2.814427019728754,0.4795403848916391,5.835,0.006658039327078834,0.0,2.962308060936068,4.781659802511517,1.011486099751158,1.0230699794471327,0.9960892662221275,0.6067572324125469,0.5948027760207631,0.6025976119718218,0.5948027760207631,2.9321898449749124,4.768560261101879,0.974080401056824,-1.0111847658613469,-0.9699567367022635,0.6003696802843382,0.6086074499724214,0.6081021488741389,0.6003696802843382,2.925755116900371,4.774760740060123,-1.0138935836547383,1.016533322357354,-1.0043537124012314,0.6088292458078647,0.6072104646418602,0.6056870127032673,0.6056870127032673,2.936819540678238,4.805600123906745,-1.0115699437274,-1.00830343267884,1.0245817702102151,0.6076242160947152,0.6002785682697352,0.6065126864303813,0.6002785682697352,2.829298224068975,2.846748619137765,2.867062175351443,2.839870483158784,2.814427019728754,2.8664522456248522
1.84,0,80000,67243,240.0,201.729,201.88381773433906,0.0,1.411179333804171,67257,2.814972960796009,0.4741483323645238,5.6160000000000005,0.006647776386456476,0.0,3.000581334526695,4.834754838811501,1.0107635456671762,1.0251851586777736,0.9947124289479472,0.6004100676990123,0.5871513493639371,0.5959013131093498,0.5871513493639371,2.967598540664901,4.818735861399984,0.9732536830518921,-1.0113182306336563,-0.9702365647655622,0.5934854146321827,0.6016918173664606,0.601065009468837,0.5934854146321827,2.954150641918017,4.82153743549491,-1.0124114135894757,1.0175889206119884,-1.0012083166237975,0.6015664797491957,0.6018256388202219,0.5993871645812503,0.5993871645812503,2.9693051003498403,4.849740273660112,-1.0121327157119095,-1.008637544648641,1.025335140671003,0.6006362582193865,0.59428086555766,0.5998667592477033,0.59428086555766,2.830155047407491,2.842005320403109,2.8687073436202444,2.8390648731243635,2.814972960796009,2.865741117145695
1.8800000000000001,0,80000,67632,240.0,202.89600000000002,203.3783746183479,0.0,1.3732371375010937,67639,2.8231601849438164,0.46746316866033616,5.535,0.005990640002248774,0.0,3.0356797010939323,4.8893475793106305,1.0167534910968552,1.0226815970799574,0.993739605823583,0.5937902846453328,0.580874858152198,0.5883167338483247,0.580874858152198,3.014577690816422,4.889587923518203,0.9808448697088341,-1.0110664073489897,-0.9713825054762273,0.585745913677027,0.595857692821756,0.5938074300746634,0.585745913677027,2.994768095740957,4.880514924844013,-1.0151817876143472,1.0177251842955348,-1.0025438655915027,0.595943008015699,0.596139383905479,0.5917637032402435,0.5917637032402435,2.997757938452484,4.867761794409869,-1.0133448703674883,-1.0046672302849116,1.0269667535271223,0.5954282058461369,0.588561162079948,0.5936123582533216,0.588561162079948,2.8282724916330353,2.8484966633548874,2.8692414796218237,2.846241165016856,2.8231601849438164,2.8651331218518914
1.92,0,80000,68159,240.0,204.477,204.81432908871597,0.0,1.3595815571356613,68159,2.823461382940269,0.46295380030884936,5.505,0.0063979126901282934,0.0,3.0694744265346685,4.941713493101956,1.017607206358421,1.0241590922369008,0.992304815199228,0.587168745402333,0.574994648581832,0.5818621723899984,0.574994648581832,3.046762531994503,4.947854371720211,0.9799075395376988,-1.014002522959875,-0.9729094821650826,0.5794841308670661,0.5894519045378349,0.5865004144073438,0.5794841308670661,3.0164933357675503,4.920570130761052,-1.0103007984505945,1.0212124938072122,-0.9983103624385823,0.5901083613737199,0.59109643672401,0.5869243127082879,0.5869243127082879,3.024876145231103,4.934877401290567,-1.0158962471108737,-1.0088889446169258,1.0242573304649305,0.5905220667088161,0.582938450959642,0.5863392967681489,0.582938450959642,2.8315351435405183,2.8416488776505795,2.8756636762073815,2.8466953819808416,2.823461382940269,2.8656802389161466
1.96,0,80000,68508,240.0,205.524,206.1939789789492,0.0,1.3758972791743322,68512,2.8183195328072608,0.45830949679719046,5.376,0.006552588621678802,0.0,3.0942201091434556,4.994282575904431,1.0138964652434153,1.0258252824141048,0.9906643060756934,0.5808132520339984,0.5689964318412144,0.5755142864824215,0.5689964318412144,3.0739236756352923,4.9770225090171225,0.9775579725508408,-1.0110068753296764,-0.9693011518583496,0.5741068223186084,0.5830316800494827,0.5803588418653446,0.5741068223186084,3.0494518684525067,4.960877512761483,-1.0133991720423206,1.0189070894163494,-0.9949810813349602,0.5839438156580669,0.5852130015912066,0.57988898216538,0.57988898216538,3.0620397351113153,4.983318605975217,-1.01901940455053,-1.0063266690638422,1.019814697437326,0.5841770741058718,0.5768146601179698,0.580187513504791,0.5768146601179698,2.8269188741746656,2.8377390766061166,2.8745848800952527,2.843434633441642,2.8183195328072608,2.856747345086693
2.0,0,80000,69084,240.0,207.252,207.51953202321295,0.0,1.324591711729801,69084,2.8211365892580105,0.45400807488662936,5.181,0.0070333642365116855,0.0,3.1264481179004098,5.040967273411314,1.0202765392010633,1.027707450136397,0.9942512892178623,0.5741692800913997,0.5632663839881894,0.5694045611534709,0.5632663839881894,3.1099019354261666,5.025059534876205,0.9818676580734902,-1.0102349944659021,-0.9709145455148134,0.5667288136129301,0.5767717339044865,0.574117130878356,0.5667288136129301,3.0779563457966246,4.9969564404144,-1.0139192868202889,1.0220528898529908,-0.9940232911830318,0.5773859790506296,0.5786560489620253,0.572341133543629,0.572341133543629,3.100251822454476,5.028272763957239,-1.0160496135061408,-1.0119146821139369,1.0208523609839188,0.577464974070665,0.5699560508723768,0.5739618517625493,0.5699560508723768,2.8313532820299274,2.844507064453004,2.8822543710754993,2.8484897030328487,2.8211365892580105,2.862997121165165
2.04,0,80000,69423,240.0,208.269,208.79310938917777,0.0,1.3411383935224983,69423,2.8166981122089894,0.45017818321077513,5.079,0.007560028949103334,0.0,3.1539030599954545,5.09106050666754,1.020837788820411,1.026652690386066,0.9922718594989988,0.5685217953749484,0.5568174358376298,0.5628548311986235,0.5568174358376298,3.134362825721741,5.069894341535666,0.9809352138566467,-1.0146080856322648,-0.9686763724506724,0.5600885365550545,0.5701917434789326,0.5688192640862916,0.5600885365550545,3.118080200166364,5.063431067172429,-1.0156598523827203,1.0277825660809778,-1.0027397898481016,0.5715257858042682,0.5712116317805062,0.5653855429682274,0.5653855429682274,3.119677921380141,5.065784366404999,-1.0109913209438925,-1.0100664080517223,1.0228045610367547,0.5721945080971587,0.5642076186735665,0.5686246659424917,0.5642076186735665,2.8308401119784627,2.850858712787366,2.877062123606307,2.85638088306546,2.8166981122089894,2.873269941018603
2.08,0,80000,69894,240.0,209.68200000000002,210.01674907234022,0.0,1.3395249132960152,69894,2.8197471156153213,0.44631292638307907,5.01,0.008106320177192032,0.0,3.186162982412501,5.155630871652081,1.0210873589450289,1.0274758143114493,0.9933437246314929,0.5618614251140512,0.5508183706616128,0.5562221170907192,0.5508183706616128,3.161554487720668,5.115146719882897,0.9822821006282236,-1.0166217921439538,-0.9678894229951345,0.5538916445716583,0.563280600849546,0.564359846738491,0.5538916445716583,3.147183001045832,5.1096045395818015,-1.015595556225236,1.03007748324137,-1.0050957968646586,0.5640331740448863,0.5659920889650274,0.5588909211252148,0.5588909211252148,3.148883005222106,5.112746730545598,-1.0197279191891724,-1.014248164010871,1.0177903201812821,0.5669704693515867,0.5588148486340534,0.5618693795801576,0.5588148486340534,2.83306835994813,2.8533917688788253,2.8868947745209335,2.860398113877437,2.8197471156153213,2.8759959441859717
2.12,0,80000,70243,240.0,210.729,211.19240915725038,0.0,1.3374038900025003,70259,2.822217296106456,0.44197292669351124,4.7940000000000005,0.007383448660165637,0.0,3.211498247348291,5.177264195074714,1.0143066062926476,1.0291293121955327,0.9926902582784889,0.5576046757026678,0.545021581906437,0.5498870645695147,0.545021581906437,3.1949108500115138,5.165430362487667,0.9836808889510111,-1.010607215337961,-0.9709031759546098,0.5482721172254209,0.5561602301809857,0.5573374067171133,0.5482721172254209,3.1749450859065025,5.159764748987418,-1.0206457110643754,1.0302227204544776,-0.9993219004269847,0.5578885298212162,0.5600478377784415,0.5534169432747457,0.5534169432747457,3.182989632394961,5.1735417534605395,-1.0181820118727014,-1.0132555858356325,1.0184304760207974,0.559569369924314,0.5527764679388368,0.5552791367592437,0.5527764679388368,2.8314593783560484,2.8476559781491826,2.8814941633615865,2.8606152433098093,2.822217296106456,2.871782427474734
2.16,0,80000,70706,240.0,212.118,212.321970950865,0.0,1.3069945981312672,70706,2.812812202480414,0.43641157211293685,4.668,0.00833750230018523,0.0,3.244858255442177,5.233518224973575,1.0220692488272984,1.0314130523150409,0.9979480317279723,0.5525217844926367,0.5391994663795463,0.5427204630250365,0.5391994663795463,3.235664511539435,5.205068242165735,0.9857111505017855,-1.0109067494400765,-0.9639103460086718,0.541055768739196,0.549938175233284,0.5516285489204055,0.541055768739196,3.215466372209766,5.200947679640259,-1.0222887901986093,1.0288178380627162,-0.9947967351683475,0.551953886323264,0.5536932531537272,0.5468535064596715,0.5468535064596715,3.2096554163026694,5.220980343320368,-1.0174466547459797,-1.0124458352960541,1.0107463139989363,0.5533704304500889,0.5472372111419173,0.5499532006514366,0.5472372111419173,2.832186501318436,2.8548972368299954,2.8874120020226197,2.862428011977165,2.812812202480414,2.8616400459374844
2.2,0,80000,71080,240.0,213.24,213.40724199303986,0.0,1.3031331056126074,71094,2.8145926345293764,0.43233702823223774,4.5120000000000005,0.008289679006281957,0.0,3.2711064298889254,5.287970946445642,1.0165655426513336,1.0269888614113878,0.9913570145498927,0.5449795983875947,0.5336689968311398,0.5363636146188396,0.5336689968311398,3.255200153547258,5.250236380911597,0.9859555560121951,-1.0085983171682278,-0.9622732568132664,0.5348548152904171,0.5433708965680881,0.5461172282884916,0.5348548152904171,3.2385358863656064,5.236350277080006,-1.0221994613098158,1.0262500324299468,-0.9911331350502879,0.5466931979773337,0.5480876256140603,0.5397396722618192,0.5397396722618192,3.2354383100555237,5.2696885020645,-1.0203719522423187,-1.0140711383309053,1.0116952526105205,0.5483020899152613,0.5408727993962549,0.5430494544985928,0.5408727993962549,2.821563993615288,2.8437353042269446,2.883652878655656,2.859043069285567,2.8145926345293764,2.8590619738061496
2.24,0,80000,71345,240.0,214.035,214.44995894897934,0.0,1.272283362385352,71345,2.8194136440371964,0.4290371064304004,4.461,0.007737126484530654,0.0,3.297385313615373,5.328661226800421,1.0147970530542896,1.0256895824455157,1.0005536398568822,0.5386814673720266,0.5278131241435828,0.5301402451572788,0.5278131241435828,3.288945423839773,5.288238222852849,0.9909567379331756,-1.0041320796786417,-0.9652260678359719,0.5287562633183287,0.5369783649342821,0.5403172862009643,0.5287562633183287,3.264141319332497,5.276564881346748,-1.0225316963725302,1.0303609969369454,-0.9905219014061659,0.5416894261416811,0.5419644265271658,0.5334518428570971,0.5334518428570971,3.2736490309361814,5.301786968794753,-1.0211064481224321,-1.0159033566487352,1.0097565823514554,0.5420264854691154,0.534043415977833,0.5381354708878356,0.534043415977833,2.825780281591361,2.8487035764309243,2.8832428772501455,2.862505481754684,2.8194136440371964,2.861522994608236
2.2800000000000002,0,80000,71719,240.0,215.157,215.45179038827104,0.0,1.2388030956458804,71719,2.8308397189489094,0.42767465119905446,4.416,0.005979631067532717,0.0,3.3088923822153458,5.386197460716868,1.0146190052628317,1.0230994790244416,1.0123214135309233,0.5324878351114677,0.5222628516798682,0.5249872275477321,0.5222628516798682,3.3155747326088254,5.324478463042423,0.9971962790919626,-1.0079002352950113,-0.9712899265346566,0.5229688752878161,0.5311249662796921,0.5347304781915824,0.5229688752878161,3.2925101487485184,5.322555180646381,-1.014607760957233,1.0262456076315623,-0.9911645170732273,0.5353972628236291,0.5347754686116769,0.5276212288663206,0.5276212288663206,3.3035683730491696,5.356426252161295,-1.02569000278665,-1.0155017643245534,1.008994603961523,0.5354742451719969,0.5275430620400493,0.531740634500637,0.5275430620400493,2.839009922383099,2.8516183196560387,2.8842272700627882,2.8610312485540597,2.8308397189489094,2.8582322607570188
2.32,0,80000,72101,240.0,216.303,216.41433945495325,0.0,1.259693160260703,72101,2.8300261292621385,0.423892154078459,4.41,0.006871741715131267,0.0,3.332888387044091,5.434877303939138,1.017669376180928,1.0290258860487373,1.004201812428855,0.5271965331944176,0.5153514584813695,0.5192029658729946,0.5153514584813695,3.340775320232323,5.381234127769336,1.0016366211723966,-1.0107315116343285,-0.9658827760398685,0.517637132205848,0.5245540140344093,0.5283518437451941,0.517637132205848,3.3194813961578795,5.376774831014702,-1.0160699182426187,1.0296538317220438,-0.9862845466536037,0.5292697975499624,0.5291583844779397,0.5214600813211232,0.5214600813211232,3.3355127451002655,5.402913005110295,-1.0186100794753346,-1.0161114705906522,1.0159401769178427,0.5310011494866057,0.5224150495055008,0.5262521792606489,0.5224150495055008,2.835859759642203,2.8457216760764745,2.886028173502573,2.869621623285167,2.8300261292621385,2.8625278982477003
