t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,0,160000,109361,240.0,164.0415,164.76331658817475,0.0,0.661138475305947,109361,2.821206270337872,0.5932182930567078,8.742,0.0030434024627592426,0.0,2.3783089654605627,3.8489498224112464,1.0101239041467318,1.0080557808083457,1.005531505311838,0.7209341352971496,0.7211783149162168,0.7236972319953975,0.7209341352971496,2.379594353418293,3.8488485987217587,1.0010739595035325,-1.0025629536330447,-0.9962610911907586,0.7213561287131961,0.7244688313455703,0.7204342399167039,0.7204342399167039,2.372157993512437,3.859781319651962,-1.0025723537619413,1.0051516728641454,-1.0058462644345116,0.7234443995581601,0.7233847516078014,0.7221654344020727,0.7221654344020727,2.376169761341033,3.8781835548568093,-0.9964210936724367,-0.9849542311051387,0.9959508114998652,0.7200767666119112,0.7192963539704703,0.7217548661668339,0.7192963539704703,2.8372245586483547,2.845451667674628,2.828144891188292,2.836478176482095,2.821206270337872,2.8227204750441572
1.2,0,160000,111412,240.0,167.118,167.71338914107147,0.0,0.6565525917564338,111412,2.8181279606570744,0.583377843934458,8.427,0.003315466276908042,0.0,2.416706057180741,3.908871155725253,1.010398769642836,1.0080770268552737,1.0060084189441092,0.712915901798597,0.7123396305449741,0.7157542768791123,0.7123396305449741,2.414377619434772,3.9196764470971837,0.9997786045253063,-1.0017845745719205,-0.9941318804990651,0.7134518208896579,0.7165222864907027,0.7132205034570113,0.7132205034570113,2.411951248876996,3.9265347920095253,-1.0028716069095083,1.0031065884203443,-1.0073953210360411,0.7153831443440817,0.7159221983447808,0.7139672021927177,0.7139672021927177,2.4163302827557827,3.937578144948258,-0.9963166335152556,-0.9864266322302351,0.9951426447779319,0.7118164642007412,0.7114262088431176,0.7137642087274068,0.7114262088431176,2.835527757271164,2.847292913370086,2.8293231735568236,2.8337911644401856,2.8181279606570744,2.8228431958355094
1.24,0,160000,113183,240.0,169.77450000000002,170.54778769462783,0.0,0.6394260034334185,113183,2.818558896644769,0.5743947656184153,8.091,0.0031186047524069237,0.0,2.4590711125235165,3.975831161291622,1.0110069625241431,1.0088583517532888,1.0033133691024387,0.704166668204523,0.7060945098532843,0.7081598922933761,0.704166668204523,2.449674039414861,3.9776214758710227,1.0011614128964146,-1.0032894989367414,-0.9934465243490918,0.7056267710475242,0.7092371413194335,0.7055499805714717,0.7055499805714717,2.4496022644021123,3.9869719798907823,-1.0021892517860778,1.0015161114762403,-1.0074481176704415,0.7070179973973572,0.7075068090494318,0.706411079145056,0.706411079145056,2.4573325444808005,3.9990899695566076,-0.9954362696096295,-0.9861050131532281,0.995919364952127,0.7043674596031113,0.7044308953635658,0.7064026230865754,0.7043674596031113,2.8347638314294454,2.845377771490874,2.8294430445569896,2.834229254284609,2.818558896644769,2.8220851525549464
1.28,0,160000,114951,240.0,172.4265,173.2710478912334,0.0,0.6310151350007817,114951,2.8218743729871343,0.5650978159431187,7.9995,0.003055486013828115,0.0,2.4938560738524336,4.033254388516047,1.014229722346788,1.0095111488615434,1.0046520784078279,0.6972045895661795,0.6985905378776851,0.7012595742292437,0.6972045895661795,2.4914630650689453,4.039258161426949,1.0018558533796753,-1.0044943218261073,-0.994527643586661,0.6979084357988373,0.7014531461129611,0.6971206243652859,0.6971206243652859,2.485664347064072,4.04243915191807,-1.0022835411998123,1.0034783889916667,-1.0094153644980803,0.6994626663801767,0.6995548438231527,0.6984631708620601,0.6984631708620601,2.5021403313228348,4.051444605467116,-0.995259607803745,-0.988623742181792,0.9990251990351293,0.6964624177181499,0.6969290360046009,0.6981326829146668,0.6964624177181499,2.8377968055213114,2.850057859206467,2.833835223255769,2.8370320344557713,2.8218743729871343,2.8288431794484095
1.32,0,160000,116806,240.0,175.209,175.88752752819593,0.0,0.6146108762745798,116806,2.8214193437951276,0.5564905792765255,7.7010000000000005,0.002658782809223953,0.0,2.5249934993692014,4.095291367079869,1.0160071441870144,1.0113466229423898,1.0000216559736677,0.6897596557819902,0.6919328022904564,0.693482146745354,0.6897596557819902,2.532286496487626,4.095834155192648,1.0032389915742428,-1.0038919222193528,-0.9933686971400482,0.6901953449356776,0.6933165989553952,0.6895785108113913,0.6895785108113913,2.525818859137287,4.097680683527729,-1.001625326639095,1.004255338945164,-1.0063741712360041,0.6915129424198505,0.6915492510836415,0.691341904851634,0.691341904851634,2.537735259250196,4.11613974989812,-0.994114050249995,-0.9899739728176513,0.9993164838509792,0.688551736126925,0.6894712993304514,0.6908419369435738,0.688551736126925,2.8345995342399934,2.8454376269890345,2.8365246060286373,2.8376584536064313,2.8214193437951276,2.828392117629774
1.36,0,160000,118501,240.0,177.7515,178.4014135311466,0.0,0.6089875181772239,118501,2.82474319430968,0.5499222702819825,7.5525,0.0024426500458905043,0.0,2.565111310930819,4.153234376324899,1.0155202037509632,1.0114696553948104,1.0003933430477367,0.6819541720513436,0.6840938199090358,0.6864455998168507,0.6819541720513436,2.566218778310904,4.1582032760420065,1.0036262494281711,-1.0051731300895188,-0.9946041159092349,0.6830262818609771,0.6851406723221305,0.6820433386933318,0.6820433386933318,2.560812095207792,4.16059556343751,-1.0024533693797748,1.0052771485639997,-1.0068834480133768,0.6842519361296507,0.6838489338607406,0.683345479931591,0.683345479931591,2.5704038808537133,4.184665567388624,-0.9952994877971397,-0.9885883240674707,1.001190200914599,0.6808640875418847,0.6819628894196327,0.6834381873656603,0.6808640875418847,2.83672424666907,2.8462986148553506,2.836129120493425,2.8401437537440892,2.82474319430968,2.829825167831492
1.4000000000000001,0,160000,120090,240.0,180.135,180.81672865401444,0.0,0.6061321095316603,120090,2.8275627386622406,0.5421195614379203,7.3095,0.002051777536051093,0.0,2.5984275821200358,4.2134480193542805,1.0136711083700796,1.0131978027825745,1.000696017792075,0.6748773860512335,0.676772243204307,0.6789316832433365,0.6748773860512335,2.6070515026467103,4.221479328995692,1.0061950195560794,-1.0052829337293243,-0.994760066717201,0.6752327087138376,0.6775277092865748,0.674966514964267,0.674966514964267,2.604370218022507,4.218636354212471,-1.0020937056987789,1.0049951534929242,-1.0064066958253637,0.6766670219742953,0.67601728612045,0.6760187090370107,0.67601728612045,2.6087033599197706,4.230350331129135,-0.9938794524599981,-0.9887979242714682,1.0038748153770483,0.673415730162479,0.6754355924309832,0.675427264263902,0.673415730162479,2.8383384859418483,2.84461532937301,2.8351818725058697,2.8415800597416405,2.8275627386622406,2.8313442152411867
1.44,0,160000,121641,240.0,182.4615,183.13733791629076,0.0,0.5955850655364286,121641,2.8249159053591235,0.5347686717263065,7.122,0.0026766517892819214,0.0,2.6356906547755408,4.266811558118969,1.0142296015702321,1.01213056251971,1.001780267307148,0.6676415875395287,0.6687942357042563,0.671711805466453,0.6676415875395287,2.6367740795570835,4.287489428169794,1.0046209302285707,-1.0053421518203667,-0.9931911570540048,0.668291340815257,0.6701648027918273,0.6678429543177371,0.6678429543177371,2.6359333994032808,4.283319036081978,-1.0042765515028602,1.0052671330739402,-1.008000502029219,0.6694054705527668,0.668908059606841,0.6678324609595943,0.6678324609595943,2.6457266627543685,4.285958023381562,-0.9929469736847905,-0.9870963069103862,1.0041919886518107,0.6663099439738575,0.6682923110406931,0.668080010179335,0.6663099439738575,2.83728734246097,2.8484439502036842,2.8329616474819406,2.842259331114717,2.8249159053591235,2.831706032742954
1.48,0,160000,123177,240.0,184.7655,185.36695478788494,0.0,0.6081800994615602,123177,2.824123201091771,0.529241222953714,7.071,0.002578341205496737,0.0,2.6701194815384817,4.324710788609138,1.0142337341663925,1.0118174907325885,1.0026761567456903,0.6608739622949752,0.6616541130301278,0.664444802454363,0.6608739622949752,2.6652578005945635,4.3422569638865705,1.0032699698888194,-1.003746887707388,-0.9943039284972546,0.6619647960219255,0.6635179434760162,0.660673983361748,0.660673983361748,2.668651515603659,4.354653227409801,-1.003193493634977,1.007520087396192,-1.008231283173691,0.6618360419938526,0.6619164480194211,0.6601005566697113,0.6601005566697113,2.6709161000895887,4.35042055761347,-0.9929701412126821,-0.990281789922542,1.0033236556424772,0.6583090319844018,0.661048430861548,0.6613745264096351,0.6583090319844018,2.837349014242023,2.8484697328693667,2.835007821186987,2.8410006066184676,2.824123201091771,2.8350785050556757
1.52,0,160000,124584,240.0,186.876,187.50914713146847,0.0,0.5860576380926458,124584,2.826976512720358,0.5218860453712779,6.792,0.002280138288694533,0.0,2.7046560538582742,4.381658790303959,1.0141916360144698,1.0085798709061073,1.0014031164560677,0.6537507692644513,0.6546388093371646,0.6573980516518758,0.6537507692644513,2.702361253361,4.398591369437505,1.0038406492196703,-1.0021370566251324,-0.9966322752636501,0.6556310751400866,0.656268060339621,0.653474054522384,0.653474054522384,2.7063478979662916,4.411479648226335,-1.0033591228243335,1.0072132476540139,-1.007986257763501,0.6550462586034368,0.65449775987075,0.6522824324392242,0.6522824324392242,2.714485082718368,4.405755085467427,-0.9934917605284035,-0.9889194619429382,1.0039388291046318,0.6514438678781553,0.6537560078185467,0.6540480325668679,0.6514438678781553,2.8346490315650827,2.8474828514631403,2.832102158348979,2.840152897841735,2.826976512720358,2.83416402389327
1.56,0,160000,125855,240.0,188.7825,189.56734291181647,0.0,0.5925213830964182,125855,2.8222435322746215,0.5134020478529737,6.6705000000000005,0.003348197963818829,0.0,2.732466153204423,4.43051415770957,1.0157735177172729,1.0082663182914686,1.0045120807714891,0.6472808400665315,0.646934875473089,0.6505415734246497,0.646934875473089,2.7437814220239307,4.446003169159758,1.0030208316097609,-1.0031150688043171,-0.9943053562523652,0.6490233397161302,0.6485624289682423,0.6466598716523948,0.6466598716523948,2.7440188990175822,4.466046894040177,-1.0036405293493287,1.0084207746981049,-1.0098915416873924,0.6483237710304197,0.6469141051983249,0.6454665473905465,0.6454665473905465,2.753359744586386,4.469577247712428,-0.9902964766447964,-0.9860791803912772,1.003557112133464,0.6443897211776718,0.6470528138135003,0.6468357739754275,0.6443897211776718,2.835681375244569,2.852342032702627,2.82873323280246,2.8413393314487454,2.8222435322746215,2.8341107275770203
1.6,0,160000,127288,240.0,190.93200000000002,191.5448356812827,0.0,0.5735634031143434,127295,2.8256322744442213,0.5085541162562082,6.444,0.0030515561491305607,0.0,2.766932828725504,4.492501777250892,1.0161683952114862,1.0087593270531023,1.0029574136155777,0.6394571831794856,0.639431683575897,0.6433250828292804,0.639431683575897,2.7727125553961907,4.500136694012152,1.0034722361177746,-0.9990645305147199,-0.9924771430885269,0.6411658253162452,0.642476886681226,0.6389464040070619,0.6389464040070619,2.7781993058874095,4.521460017157476,-1.0057619930385293,1.0086138936640516,-1.0090465702574267,0.6416547014081593,0.6400281969167644,0.6388257391289724,0.6388257391289724,2.7834951010190325,4.518339821879023,-0.9948613379471904,-0.9845547668592696,1.005184025354267,0.6377636154988916,0.640125627428913,0.6403327795429111,0.6377636154988916,2.830773199244893,2.85243098903384,2.8315272597024013,2.840434718215328,2.8256322744442213,2.833719292003354
1.6400000000000001,0,160000,128549,240.0,192.8235,193.44478985018594,0.0,0.573803364040475,128549,2.826350111145763,0.5027883072545486,6.195,0.0030133051624887785,0.0,2.802536639382166,4.544545542089717,1.0166576595501233,1.0086878243191766,1.005255119164005,0.6331272650999533,0.6324733958134416,0.6365255549124192,0.6324733958134416,2.8063277965629627,4.551432318630032,1.0053054928072296,-1.0003818786903294,-0.993638697827472,0.6340232433687552,0.6359548244798544,0.6315218592853038,0.6315218592853038,2.810847266322156,4.576758488761152,-1.0022321576870556,1.00469085212415,-1.010811991060951,0.6346154967567873,0.6327119081014565,0.6319338426286747,0.6319338426286747,2.815024311999211,4.5637018189298075,-0.9934549649443571,-0.9844128414179476,1.0045996696229498,0.6306754759636668,0.6326004104018831,0.6336205570693274,0.6306754759636668,2.8340900541174086,2.853148903030037,2.8307248994785694,2.837396517233436,2.826350111145763,2.8316946701217445
1.68,0,160000,129981,240.0,194.9715,195.27024575054162,0.0,0.550584398781654,129981,2.8278206018620193,0.4972657287809573,6.042,0.002896900889535892,0.0,2.841642092855781,4.596955611812073,1.016354007883475,1.0073558612570608,1.0036512221568525,0.6259521820636833,0.6253549101299058,0.6295687194301702,0.6253549101299058,2.8451218534163187,4.612333701248851,1.0097821890915624,-0.9983147338461311,-0.9925174471703686,0.6276269734801312,0.6292647599986515,0.624258415540021,0.624258415540021,2.8400242848649935,4.626340400441515,-1.0036940838747146,1.0046101250019852,-1.009174563713004,0.6276190460746182,0.6261611330406229,0.624906107487178,0.624906107487178,2.845097286498589,4.619189394195518,-0.9923732813289075,-0.9830103081953974,1.0088034438033988,0.6243723676694871,0.6258279324070104,0.6266433977806074,0.6243723676694871,2.8297432889340746,2.8516783613069157,2.8278206018620193,2.8400831240513766,2.830926714315851,2.8324897856574704
1.72,0,160000,131319,240.0,196.9785,197.02412450124163,0.0,0.5649982416558362,131319,2.8304355532790946,0.4917356407450205,6.015000000000001,0.002630463814257447,0.0,2.8762772954130775,4.646405364284448,1.0165224693686188,1.0087198173915946,1.0058625484205939,0.6187093286528675,0.6192903102951328,0.6220538737883089,0.6187093286528675,2.8786995476552595,4.668710056470025,1.0109755884730252,-0.9989711250181639,-0.9938737782059501,0.6200913382972938,0.6220082912616564,0.6177525754949789,0.6177525754949789,2.873117700444825,4.6822473402139035,-1.0021589073977744,1.008012128840802,-1.009342552976742,0.6208126761604926,0.6203434305212115,0.6183471115966996,0.6183471115966996,2.8797332898492565,4.684144646530866,-0.9938762717124847,-0.9836798616616065,1.008279578529086,0.6181875241526982,0.6188546363477359,0.6190486271404618,0.6181875241526982,2.8336900084786407,2.852389630191568,2.8304355532790946,2.842697937299742,2.8334224654840505,2.8350845935575646
1.76,0,160000,132383,240.0,198.5745,198.70923268246787,0.0,0.5590291596225864,132383,2.828282877934868,0.4864975794966794,5.976,0.0023729808196170372,0.0,2.8991184744936582,4.704306542948092,1.015352601588253,1.0086725151844034,1.0084022980633875,0.6125091121629395,0.6137800473988262,0.615500961266842,0.6125091121629395,2.914790538275825,4.728760816594407,1.0113056642295382,-1.001128633695469,-0.9932884214564792,0.6132532492074297,0.61481127804097,0.6103356484549549,0.6103356484549549,2.8976154661960507,4.721126799563884,-0.9983484015170543,1.0106069506109394,-1.0074646830354759,0.6145543012324235,0.6145379550141549,0.6114577064846766,0.6114577064846766,2.9109169476924706,4.743168375057404,-0.9927870107192565,-0.9829484581282566,1.0106900397703358,0.6112807731334359,0.6121085974675367,0.6118760787370922,0.6112807731334359,2.836561787155854,2.8493359151620554,2.828282877934868,2.843587609258559,2.834192590779261,2.836766219124218
1.8,0,160000,133700,240.0,200.55,200.32826682681923,0.0,0.5333744674581573,133700,2.8245858153497316,0.4792195108315175,5.859,0.0033477473375785657,0.0,2.9324274047110173,4.750113446533277,1.0180527579910503,1.0060567793917938,1.0054552917440924,0.605892886147598,0.6069199031545027,0.6090075434729698,0.605892886147598,2.9444741822893654,4.77414696601237,1.011942935300242,-0.9999737112329319,-0.9903164668037947,0.6070101091516434,0.6082298104637864,0.6026522701699456,0.6026522701699456,2.9272076259698094,4.782348100131584,-0.9973877016059678,1.0131538944706877,-1.0102246478749741,0.6082621668251924,0.6082941059418038,0.6051635033280278,0.6051635033280278,2.9496635802751285,4.789405357319523,-0.9909368603419848,-0.9819827997166328,1.0012743243945064,0.6040735589075292,0.6050708690363918,0.605329362381245,0.6040735589075292,2.8297174013435895,2.8504414104144997,2.826368365086106,2.8443784384166366,2.8245858153497316,2.8331502179176624
1.84,0,160000,134646,240.0,201.969,201.88381773433906,0.0,0.5404563973249005,134646,2.8204578953762343,0.47289074336955156,5.6505,0.0036884683641386284,0.0,2.965722348656334,4.818712355087841,1.0201164740045598,1.0069205335679587,1.005737208988327,0.5991779690336282,0.6008609758526633,0.6021156220103834,0.5991779690336282,2.9830755652065495,4.828258890703365,1.0108173392535722,-0.9994125334827428,-0.9888714809401629,0.6003176809255728,0.6018707365133116,0.595680892671459,0.595680892671459,2.9667746116996696,4.83324791685926,-0.9976503269733383,1.014211661221255,-1.0108315033222723,0.6013785987771133,0.6019223810341225,0.5990346261802137,0.5990346261802137,2.9812152036912494,4.833594303351793,-0.9900886411929735,-0.9867903194499172,0.9988907474755724,0.5962156025147192,0.5982777554724231,0.598893139195037,0.5962156025147192,2.8291204774251724,2.852715442370842,2.8312284338503733,2.8441355464111258,2.8204578953762343,2.8360270857475522
1.8800000000000001,0,160000,135405,240.0,203.10750000000002,203.37837461834786,0.0,0.5255626766218942,135405,2.821473643293071,0.46830788172789944,5.649,0.003266742025071118,0.0,2.9932432732915757,4.869328263412784,1.018265022813024,1.0088369487510507,1.0007203118528745,0.5927548535503994,0.5948227906762259,0.595207191942275,0.5927548535503994,3.0115863255828517,4.871302650881237,1.012592870496932,-0.9935129463300303,-0.9888971822324883,0.5931700377712984,0.5956862242933496,0.5888703958308218,0.5888703958308218,2.9963061985855144,4.886947114452317,-0.9963946678214093,1.0167432249028545,-1.0089837397039751,0.5952211147063726,0.5951318953026101,0.5920809024694969,0.5920809024694969,3.013239976470355,4.886411061950006,-0.9892043199984739,-0.9902463121677059,0.9994465649660249,0.5902436538242498,0.5914276513147978,0.5919916672152202,0.5902436538242498,2.8227672678443816,2.8456680328376027,2.8330670074752424,2.8421056055131624,2.821473643293071,2.839339886616138
1.92,0,160000,136494,240.0,204.741,204.81432908871597,0.0,0.530099362437666,136494,2.8270098874841754,0.4649248973234283,5.445,0.0034996952044305312,0.0,3.0283662479662667,4.9113714694288335,1.0199005008321853,1.0116632246742565,1.0038590001318912,0.5866783398020475,0.588632343903904,0.5881592231231356,0.5866783398020475,3.0424142732414254,4.929682166820715,1.01901031003361,-0.9950392506309313,-0.9874042388944471,0.5865653271736991,0.588794049403304,0.5820918945325521,0.5820918945325521,3.0268423046781443,4.927011391410934,-0.9978541330216473,1.0199237216573698,-1.0125468637986925,0.5887546102791422,0.5882366525893205,0.5862192258398525,0.5862192258398525,3.04440167438146,4.94510520109353,-0.9960645266492669,-0.994273025403352,0.9995221122798386,0.5848281916717477,0.5853723735155496,0.5854426599816337,0.5848281916717477,2.8270098874841754,2.852594364143396,2.8439258147848996,2.8510436883605585,2.829912279475176,2.847000755717967
1.96,0,160000,137439,240.0,206.1585,206.1939789789492,0.0,0.5185312007691629,137439,2.829901117333679,0.46099037050983854,5.2605,0.0029331433542461455,0.0,3.0602002367053163,4.964086168705495,1.0192706566913756,1.0094639579715867,1.00684948979025,0.579282172760631,0.5826067420578248,0.5815760635257797,0.579282172760631,3.0745826139878467,4.973827508667984,1.01980525986602,-0.9973245210561039,-0.9884299514228294,0.5804481647519045,0.5816989801945204,0.5763537835854292,0.5763537835854292,3.061607206807742,4.985267280830813,-0.995431598795574,1.0224106177871537,-1.0092622586027744,0.5829079841548096,0.5818206781297387,0.5804710631118654,0.5804710631118654,3.0740613111462793,4.989178016349249,-0.9974853569485918,-0.9909940559120969,1.0027239762172222,0.5791556921848175,0.5789243759583762,0.578146144907949,0.578146144907949,2.829901117333679,2.850245494036076,2.8406256535711742,2.853233886769342,2.8344656411806484,2.8463821259805724
2.0,0,160000,138271,240.0,207.4065,207.51953202321295,0.0,0.5046308769282626,138271,2.8309626103508334,0.45647007153037555,5.1975,0.0022598808648681776,0.0,3.094109724751344,5.005495685798066,1.0169931484958505,1.0091369223109758,1.0072192066552308,0.5736774013273013,0.5761720772447342,0.5749025251495075,0.5736774013273013,3.107748374860009,5.013822006659647,1.0193349186084486,-0.9964907368178064,-0.9907301195927465,0.5742935203391176,0.5756154767755332,0.5701868840465243,0.5701868840465243,3.086763099070608,5.02501458805337,-0.9953093519075749,1.0193246594365446,-1.0061371904343872,0.5768114890222231,0.5751313668978895,0.574339937952069,0.574339937952069,3.102320408641402,5.045465373284796,-0.9971106987797214,-0.9942419317241962,1.0053474652476666,0.5724743920438793,0.5722592546972017,0.5721148837860882,0.5721148837860882,2.8309626103508334,2.846589033355413,2.8408000006725986,2.850007127417586,2.8373198109678515,2.8461419820405287
2.04,0,160000,139105,240.0,208.6575,208.79310938917777,0.0,0.5155933393331676,139105,2.831609718006349,0.4527293112954647,5.106,0.0020969524688381636,0.0,3.1257002172190806,5.058514252233991,1.024106279618075,1.008759495299377,1.0059275215446242,0.5671687265816948,0.5699762700510856,0.5684699839577527,0.5671687265816948,3.1288312375785434,5.0775876917435845,1.0185593300833347,-0.9942534389547433,-0.9955524338058046,0.5682928371223146,0.5692803706078527,0.5634092835041065,0.5634092835041065,3.119838173255248,5.078265530301033,-0.9961731485871859,1.0175617388163785,-1.0003503561305234,0.5704828794235361,0.5688494878407497,0.5688035164943172,0.5688035164943172,3.1323148184101544,5.085208692603247,-0.9940792598706452,-0.997742873565457,1.0024737973381264,0.5660996433172288,0.5656208127831871,0.566154625409342,0.5656208127831871,2.831609718006349,2.8472367955561757,2.8458981985082414,2.8472039424984548,2.835989261309899,2.8412605749517015
2.08,0,160000,139977,240.0,209.9655,210.01674907234022,0.0,0.5014725477417173,139977,2.831633598571828,0.44806641674184305,4.9395,0.0025218756588965465,0.0,3.1518238380106,5.116796073088059,1.0230660664560132,1.007063541665448,1.0096401650888547,0.5601360633004518,0.5646766618084241,0.5622066353475123,0.5601360633004518,3.1612776042046415,5.132802766578694,1.0180809381175813,-0.9964949964453247,-0.9913288924979211,0.5627204296314127,0.5629983906223449,0.5569085444755848,0.5569085444755848,3.1474038276255887,5.116471061160974,-0.9953994505330801,1.0175898522609517,-1.0029533410522848,0.5642917536437764,0.5626850643618125,0.5630373396651372,0.5626850643618125,3.1597006884227348,5.13076317398248,-0.9955513703852077,-0.99521894558523,1.000339410496367,0.5605253922489059,0.5587796508288665,0.5602372547355792,0.5587796508288665,2.831633598571828,2.8504116312298273,2.843244277072615,2.8479424469383496,2.8322180938805217,2.839820615492113
2.12,0,160000,140898,240.0,211.347,211.19240915725038,0.0,0.5000134483978826,140912,2.834988604421867,0.4444539187740999,4.839,0.0019301087000853233,0.0,3.185131853674084,5.160810011447923,1.0218560892645225,1.0097573407155327,1.0076213218221595,0.5537912880155488,0.558527928064883,0.556233153671485,0.5537912880155488,3.193456532364629,5.185999910600594,1.0164868603911126,-0.9965339319870532,-0.995358180734117,0.5564328288602082,0.5571787768669784,0.551389140779129,0.551389140779129,3.1769235558652533,5.168690670654583,-0.9914252437107454,1.0131464728360537,-1.0128561675441006,0.5582744853026558,0.5566087968540296,0.5570571194619535,0.5566087968540296,3.1849915280928567,5.180417534140997,-0.9982739830573681,-0.9932437944881451,1.0046480142465164,0.5553563275011771,0.5531601248571412,0.5543312799146856,0.5531601248571412,2.834988604421867,2.8523047692978025,2.844810696212388,2.8409210701586067,2.8388900755856876,2.8453421470161615
2.16,0,160000,141577,240.0,212.3655,212.321970950865,0.0,0.5027578130028426,141577,2.8338420036699126,0.4404022554393289,4.7385,0.003090178855425615,0.0,3.2073040828616897,5.200054545493903,1.0271012842111595,1.0094211423488106,1.011311533884455,0.5481925004258273,0.5518299224752041,0.5504575060716488,0.5481925004258273,3.216927019331441,5.238952675101293,1.0149395777325694,-0.9928746121488468,-0.9940124564423183,0.550399403777382,0.5501999829238648,0.5455359957975695,0.5455359957975695,3.2133523447512706,5.224170692799366,-0.9932746552117795,1.0103019388522654,-1.0100097932324363,0.5513356491964463,0.549675688275007,0.5509167782362792,0.549675688275007,3.2228040304224965,5.2250717588048,-1.0003189042543132,-0.9945732510509719,1.001491289778711,0.5492186996156146,0.5468376535544285,0.5488002820416674,0.5468376535544285,2.8338420036699126,2.857911758585137,2.850705629588828,2.8365289729994556,2.8360720787343117,2.8400194991388945
2.2,0,160000,142352,240.0,213.528,213.40724199303986,0.0,0.4836254147617303,142352,2.833053090101119,0.43658248169299524,4.761,0.002873157828077157,0.0,3.2426990181131985,5.257357540328778,1.030460133973171,1.0093730052073262,1.0092722473708662,0.5423140110486502,0.5462189178278166,0.545082779593086,0.5423140110486502,3.246459866858557,5.266627443669584,1.0165878479266297,-0.9944019197269478,-0.993446759683291,0.5440256228506885,0.54482882311553,0.5394083008171311,0.5394083008171311,3.239466098133761,5.264072103449853,-0.9954039500868834,1.0116277157901283,-1.0054914256790148,0.5452375679795277,0.544439784678336,0.5447040478863239,0.544439784678336,3.2548849062904606,5.290953858266018,-0.9995695070305253,-0.993936575415856,1.0058354717526248,0.5425161715469561,0.540701916400901,0.5437631215051721,0.540701916400901,2.833053090101119,2.8571669585527792,2.852066168691897,2.8411988610136696,2.839369672555607,2.840376976099687
2.24,0,160000,143003,240.0,214.5045,214.44995894897934,0.0,0.48978529615973065,143003,2.8306106607778516,0.43203172518961136,4.587,0.004111413999611426,0.0,3.266996737912916,5.3026876234746485,1.0347834032388512,1.0083055037581943,1.0086749918471458,0.536715162272247,0.5400560225006826,0.5387699871731474,0.536715162272247,3.2783423037981283,5.313225911932761,1.016450411701448,-0.9916530670796595,-0.9943692735805376,0.5372916137023325,0.5379282963481931,0.5332568404778155,0.5332568404778155,3.267746661748255,5.312447755779452,-0.9965216612380816,1.0071545047392831,-1.0109480711250391,0.5392517815241207,0.5378035972250591,0.5387951650995632,0.5378035972250591,3.282119916634307,5.322231443367641,-0.9952239014856854,-0.9946142363210528,1.0022708617747007,0.5374389267388594,0.5348923652999092,0.5373876993126535,0.5348923652999092,2.8306106607778516,2.864450890879005,2.851781575667407,2.836822717781854,2.8343278111346932,2.8390368522885754
2.2800000000000002,0,160000,143610,240.0,215.415,215.45179038827104,0.0,0.48302820131189966,143610,2.8272776352316527,0.42814640651819696,4.485,0.005846858802888487,0.0,3.2998933399340853,5.337149347804996,1.0471202440201974,1.0104190295585074,1.0088968293953222,0.5304846548025792,0.5344053725718217,0.5327310586242674,0.5304846548025792,3.3036366493138534,5.356933371393034,1.013789867207203,-0.9882279530254463,-0.990552632749357,0.5310190956425631,0.531691275919324,0.5267447029953031,0.5267447029953031,3.2983167003767737,5.358715923982016,-0.9925980262325131,1.0070364629375579,-1.0078679679023725,0.5332066258230767,0.5320485036727687,0.532207108806873,0.5320485036727687,3.305152035116736,5.358129182109427,-0.9981547736261751,-0.9928748620559249,1.00189189734692,0.5304044728083385,0.5295565544144754,0.53217664244871,0.5295565544144754,2.8272776352316527,2.8684145989342027,2.862933003592831,2.8296593945881736,2.831568123328884,2.8352796865998315
2.32,0,160000,144606,240.0,216.909,216.41433945495325,0.0,0.4874951716037592,144606,2.8293347218181895,0.4244512563562219,4.3950000000000005,0.013845565882738447,0.0,3.32668302390161,5.3888721944969245,1.1175171521424954,1.0069460347321906,1.0148596665440195,0.524729694598823,0.5290769226974555,0.5267971924779966,0.524729694598823,3.3341304775684706,5.403239557259101,1.0061787752188707,-0.991365721968883,-0.9907914091238252,0.5250122567997391,0.5266511980270101,0.5219194911302383,0.5219194911302383,3.324871919464153,5.402368972551414,-0.9972344597002571,1.0125317011580748,-1.007851019683887,0.5273106756080642,0.5269367119517927,0.5263069625978479,0.5263069625978479,3.3317343996075843,5.39918535726876,-0.9972755950278653,-0.9889066961534532,1.007032283702272,0.5258686199194391,0.5240117995550299,0.5259033069237692,0.5240117995550299,2.8334223738216835,2.9263567963666888,2.907892321732391,2.8336479143634707,2.8293347218181895,2.839984222876841
