t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,3,80000,54790,240.0,164.37,164.76331658817475,0.0,17.793699657845114,54790,2.639678221208202,7.578460386135734,0.405,0.019568867331019396,0.06594442586586677,0.17704301324722488,2.564580662946424,0.9919096627879957,0.9396167689623329,0.9074061586726163,0.9479886103785895,0.9476216272787653,0.94930999479827,0.9476216272787653,0.18648806412188212,2.67604487378069,0.9571921246017414,-1.0761893543602241,-0.9701927611668539,0.9458324407159914,0.9437797240082245,0.9457157070723813,0.9437797240082245,0.1643698177895152,2.1264754366116385,-0.9453293678247849,0.9899127004999144,-0.8849320820236306,0.9536314176955117,0.9549538001195009,0.9571997332828059,0.9536314176955117,0.17120337384211004,2.241631281317869,-0.9425305525411565,-0.9445399741056928,0.986310225764278,0.9554583764147966,0.9530608286533346,0.954898832179931,0.9530608286533346,2.755005868971022,2.639678221208202,2.7015424170156965,2.8099172787913362,2.7302347421499897,2.691405350019056
1.2,3,80000,55722,240.0,167.166,167.7133891410715,0.0,17.187543696657805,55722,2.6267197446059307,7.641255765920738,0.387,0.021443828497471007,0.0621076147476475,0.1719017793754248,2.5549664136268877,0.9771732534099931,0.9418788222094427,0.9112904254662091,0.9474239093103787,0.9469801542233461,0.9492820889385359,0.9469801542233461,0.18789012533400126,2.680619342716064,0.9579714060264015,-1.0778899666988426,-0.9538119010192325,0.9452973541579642,0.9427424027382688,0.9450593252041367,0.9427424027382688,0.16512111011011046,2.1161593273477455,-0.9511085185408632,0.9899094898295431,-0.8717067926002349,0.9534031874220829,0.9547960523194748,0.9565690063158651,0.9534031874220829,0.1676445452013178,2.2762347485791348,-0.9337431173318453,-0.9487158599854517,0.9938556871994315,0.9552478437744741,0.9524654860492807,0.9548152051742539,0.9524654860492807,2.7492619663925066,2.6267197446059307,2.6893803469866158,2.8155145177450844,2.7182124313466063,2.690519126514573
1.24,3,80000,56654,240.0,169.96200000000002,170.54778769462783,0.0,17.970334667216804,56654,2.6238309311286114,7.67108310770629,0.417,0.020870351569171934,0.0659755121657245,0.17203436248623166,2.5800812540440106,0.9843956491581665,0.9333716230001352,0.890519354516055,0.9466503638543862,0.9464082245360378,0.9489780678406181,0.9464082245360378,0.18285567456995597,2.6805245991251505,0.9591444803955369,-1.0750686871558788,-0.9471265535949982,0.9445214052662608,0.9424162941145837,0.94467183154473,0.9424162941145837,0.15760687488780656,2.154347519122588,-0.9631338797844986,0.9639706859947692,-0.8675139746297402,0.9524343614825288,0.9548984583005472,0.956135678932746,0.9524343614825288,0.1680417307603581,2.3060415852748313,-0.9428281096493096,-0.9374445429242915,0.9926586366513863,0.954675774211979,0.9525806884122224,0.9545423300196143,0.9525806884122224,2.72239096835498,2.6238309311286114,2.687857320646189,2.8034218059372606,2.720148290563693,2.660081641759619
1.28,3,80000,57580,240.0,172.74,173.2710478912334,0.0,17.135730416809356,57580,2.6190548898956685,7.648250375075982,0.366,0.020763853430052347,0.06185656462002611,0.17056717932467735,2.5812642648739756,0.990689302155503,0.9258992811375242,0.8849608946744771,0.9459388549913604,0.9456256862064665,0.9482661741695074,0.9456256862064665,0.18188070532699496,2.687093051108607,0.9572286112532558,-1.0647770000288999,-0.9609847059202217,0.9438653717825867,0.9418496962234097,0.9444344878158164,0.9418496962234097,0.16359274717507138,2.1533076309681087,-0.9588590403111814,0.9603061020747399,-0.8636173699007204,0.9513600912247634,0.9543719691284052,0.9555896362846927,0.9513600912247634,0.17521484489539207,2.303884522896428,-0.9613096183045382,-0.9369351278475948,0.9786239078838594,0.9542853518774767,0.952113735120861,0.9543913314809781,0.952113735120861,2.7150371700198073,2.6190548898956685,2.6998564000367806,2.789593851625529,2.7311561759263356,2.6445005606773986
1.32,3,80000,58359,240.0,175.077,175.88752752819593,0.0,17.785891212573553,58359,2.6104665721511524,7.707013655540809,0.354,0.022897420241892952,0.0640120879850612,0.17411293695802432,2.5848521199470986,0.9895793360340246,0.944514157040441,0.8912389273368362,0.945893691775718,0.9450940935906343,0.9475793655535972,0.9450940935906343,0.18243206596073877,2.7045148348555963,0.9610103751660564,-1.060903335879745,-0.9871709187855542,0.9438551727454785,0.9417060415227467,0.9439435986580921,0.9417060415227467,0.1625663297962296,2.186089338594124,-0.9493926954817082,0.9537613562676048,-0.856570465767799,0.9511228160392745,0.9541224800051173,0.9552145781648855,0.9511228160392745,0.16889398546117643,2.333078910297577,-0.960428716878873,-0.9470908820439528,0.9654054299318675,0.9540230110918639,0.9518696160038421,0.9538655258739629,0.9518696160038421,2.747897206309745,2.6104665721511524,2.717756740479508,2.7794909952100992,2.741794276866378,2.633050928138865
1.36,3,80000,59209,240.0,177.627,178.4014135311466,0.0,17.238726662911866,59209,2.5945234372705452,7.6795879325220024,0.306,0.02529867483989302,0.063448743380985,0.1723606703259018,2.5819862325287266,0.9881937257719722,0.9458092276785841,0.9033163240243756,0.9458992105720868,0.9446043060143368,0.9471812796512238,0.9446043060143368,0.1871800598729414,2.705046174530441,0.9527259818462692,-1.0671535831800298,-0.9862688447392189,0.9432639789026843,0.9410514408463664,0.9432687238883968,0.9410514408463664,0.16198966542893584,2.190001509618778,-0.9304891630101775,0.9384069751990731,-0.8431524118821621,0.9517891493581765,0.9540112055493429,0.9551542814376984,0.9517891493581765,0.16667511646020303,2.353874244706307,-0.9583410106718304,-0.9371875448441997,0.9642572129097413,0.9535546894074493,0.9514734761063219,0.9535712573085738,0.9514734761063219,2.761124652885185,2.5945234372705452,2.7089459421427557,2.7548602048917683,2.7337922603190754,2.6048723732315433
1.4000000000000001,3,80000,59933,240.0,179.799,180.81672865401444,0.0,17.407205559704508,59933,2.575145748954535,7.540170657444106,0.261,0.026278564404283423,0.06579071499994704,0.17415068991695887,2.571116830885038,0.982097855024394,0.944173896348957,0.8850166068528944,0.9450940090813645,0.9444064224398252,0.9469609876164816,0.9444064224398252,0.18957138116743863,2.7031216108733207,0.9411464529983231,-1.0709071200316531,-0.979852186143801,0.9427499774114444,0.9404124563639249,0.9431234934050996,0.9404124563639249,0.1623583979573234,2.168031116602626,-0.9370427536012356,0.9338012584742961,-0.832006212176073,0.9512518870580567,0.9533023437254406,0.9548290037298808,0.9512518870580567,0.17107311053812826,2.3873048259352143,-0.9571480155658749,-0.9399284039178522,0.9628339605143035,0.9530130194462783,0.9509644280618211,0.9529292437550057,0.9509644280618211,2.745899512909815,2.575145748954535,2.704916184469115,2.751055944661522,2.7193210141271598,2.594748217995357
1.44,3,80000,60798,240.0,182.394,183.13733791629076,0.0,17.788681470283162,60798,2.5865456876772717,7.503479401562703,0.261,0.029304905877716562,0.06400312771676214,0.17946100102505053,2.5886722600933285,1.0007356563911225,0.9691944329748283,0.8833118845903352,0.9440714438829388,0.9434657172846013,0.9466855032878579,0.9434657172846013,0.18817969512110952,2.721042164851133,0.9629680624370183,-1.0812077705025498,-0.9617388609136288,0.9420236489884383,0.9395040763833967,0.9431279623397544,0.9395040763833967,0.15673948094276163,2.214704843644654,-0.9432129471306201,0.9174519056729018,-0.8221514343280658,0.950521786255142,0.952770094390518,0.9548097516304587,0.950521786255142,0.16720749320853473,2.36965665842085,-0.9722451629066553,-0.9501946825568748,0.9678496057358936,0.9524130840782451,0.9504490869958652,0.9529275305236301,0.9504490869958652,2.7585843907088843,2.5865456876772717,2.7538799023259872,2.765438697940499,2.735968988746945,2.587093034954338
1.48,3,80000,61567,240.0,184.701,185.36695478788494,0.0,17.88659545468396,61567,2.5911370906355655,7.769504079613041,0.249,0.029578910382129734,0.0665176547814631,0.17400693098004233,2.593482143779992,1.0171364028692542,0.9665217776414599,0.8840190586714858,0.943123303753367,0.9430444043480004,0.9465662606572234,0.9430444043480004,0.17823949411589013,2.7380922906305143,0.9676708001679213,-1.0826278343325066,-0.9670280300103649,0.9418261160709509,0.9388485042825665,0.9423290460695283,0.9388485042825665,0.15949403176925794,2.245866924136311,-0.940229164901087,0.9251529213882019,-0.8133318403198597,0.9498676376278211,0.9521126597009623,0.9541693524872361,0.9498676376278211,0.16954810841456058,2.3683382627976064,-0.9709543521890014,-0.9503045140159152,0.9809839508852622,0.9518717866613597,0.9501083651436524,0.9529228406215968,0.9501083651436524,2.761853780094308,2.5911370906355655,2.763354858330558,2.7739661783226777,2.7514591801739336,2.5957376191970036
1.52,3,80000,62363,240.0,187.089,187.50914713146847,0.0,18.19770013378262,62363,2.602719445610753,7.72845664743071,0.231,0.026801900686838524,0.06955935266491213,0.1758707616469582,2.6229216041756866,1.0225728788014212,0.952600045746423,0.8919867521882825,0.9428244215197917,0.9427597869058041,0.9459216181271343,0.9427597869058041,0.1799461960195025,2.723966724551069,0.9792034184747456,-1.0864293734072739,-0.9662718915937756,0.9411610247777284,0.9385336868508348,0.941974250669977,0.9385336868508348,0.16090015709475658,2.282368136891695,-0.9340527498931799,0.9201575219492222,-0.8240296068087618,0.9493986955994115,0.9516593774056379,0.9532274309078633,0.9493986955994115,0.16170936489960935,2.3852499503351403,-0.9533143890593276,-0.955643947754595,0.9913297587526149,0.9516164125125831,0.9500578127771286,0.9520029973355699,0.9500578127771286,2.7591025840758476,2.602719445610753,2.748707817680913,2.776179569479467,2.7538943562595795,2.610465818703201
1.56,3,80000,63152,240.0,189.45600000000002,189.56734291181647,0.0,17.872577137817345,63152,2.586924136351534,7.703518155171381,0.252,0.024719977822909894,0.06804512124630414,0.17212063513299503,2.606600913807688,1.0078814382952244,0.9516297004402725,0.8786883529238976,0.942803022074452,0.9421253135539969,0.9459065703659997,0.9421253135539969,0.18400288799081582,2.717781890457616,0.9626241672764788,-1.0956534472835768,-0.9469208992475284,0.940815152796495,0.937834700285626,0.9417747540361445,0.937834700285626,0.1555301459451729,2.254762365802605,-0.938340397567659,0.9175085090960522,-0.825199201215133,0.9493572683690152,0.9512487698443927,0.9531356575855939,0.9493572683690152,0.16599846028201226,2.3752892872672264,-0.9304575913998061,-0.9688983213875177,1.0001812410157367,0.951538151908027,0.9496521769980981,0.951362204126895,0.9496521769980981,2.7434040258678722,2.586924136351534,2.7313635053800023,2.7715164641724948,2.7186452787356443,2.6249965004942606
1.6,3,80000,63848,240.0,191.544,191.5448356812827,0.0,17.771258587898615,63848,2.6016720709587613,7.558826065785108,0.231,0.026122681316156762,0.06536773860736868,0.17808507840793503,2.6130441319833797,1.000653516624098,0.9572490197196268,0.8736794404439641,0.942051661932648,0.9420286103779034,0.9459812414558678,0.9420286103779034,0.1839708840691212,2.728570384519376,0.9729049579080691,-1.1042465882938268,-0.9260681922438403,0.9398671679115591,0.9373004020594123,0.9416598138964315,0.9373004020594123,0.1623650857701953,2.2662002958433867,-0.967458502536438,0.9080208032561794,-0.8271466022619078,0.9482514753611626,0.9510004239586245,0.9528542057390504,0.9482514753611626,0.16928820560869576,2.389492488355058,-0.9446652931507531,-0.9492022100980577,1.008292790288376,0.9508372074751783,0.9492082675292862,0.9514994004759995,0.9492082675292862,2.7367180464444876,2.6016720709587613,2.727075781362436,2.797144239163973,2.7281618056301036,2.6112515419721722
1.6400000000000001,3,80000,64503,240.0,193.50900000000001,193.44478985018594,0.0,17.468240573310002,64503,2.606389120580152,7.4447276406755005,0.198,0.025143203194705213,0.06312232938509364,0.17387010904018346,2.6311775204503554,1.0031973975678374,0.942391963504936,0.8688140630144598,0.9417082923324896,0.9414856746969285,0.9457209309186443,0.9414856746969285,0.19147791782271983,2.721442362447802,0.9694308833300758,-1.1120241387943643,-0.9133700919309469,0.9393318219224032,0.9365939896947431,0.9412512871566682,0.9365939896947431,0.16664609911694744,2.268192773222811,-0.9681547268843964,0.9127450706249807,-0.8359311117957837,0.948024458018226,0.9507101017788622,0.9521174454520471,0.948024458018226,0.16855940733904956,2.407499729278597,-0.9361118834291364,-0.9409386994253843,1.0033326356909171,0.9502341356400177,0.9491888373391952,0.951033899682634,0.9491888373391952,2.7199165540525114,2.606389120580152,2.7066492420868777,2.80355580361212,2.708156718062218,2.6115247262822643
1.68,3,80000,65243,240.0,195.729,195.27024575054162,0.0,17.62412511598304,65246,2.587698862710056,7.529697988915448,0.192,0.02653239786236826,0.06487385806459431,0.17514330583601723,2.6110315310046106,1.0085784663213193,0.9200983199034916,0.8832027803383538,0.9417707835352773,0.9415568674247365,0.9456157150043354,0.9415568674247365,0.185656632982325,2.7188729542474994,0.9568376516085397,-1.1138696013950247,-0.9170292764507408,0.9393016124269051,0.9362373281182655,0.9405459219456624,0.9362373281182655,0.16128595981516808,2.282086125450941,-0.9572966513788588,0.9231864870212831,-0.8159844389352511,0.9479415007630541,0.949964188303128,0.951775520257624,0.9479415007630541,0.16863367673190538,2.4226304838069117,-0.9314709758989936,-0.9318373159755495,0.9880125480001745,0.9501442440092766,0.9492227723624935,0.9507902295756638,0.9492227723624935,2.716714573721288,2.598444096245213,2.684109261020382,2.797090934598933,2.688499503173042,2.587698862710056
1.72,3,80000,65892,240.0,197.67600000000002,197.02412450124163,0.0,18.15712386555464,65897,2.539344910950678,7.51810364884054,0.189,0.03016788414421286,0.07011902226237093,0.17009007147764116,2.5895804349435663,1.012907014763563,0.9141370096404913,0.8766726662056188,0.9417521620074775,0.9418187804934802,0.9456126233109579,0.9417521620074775,0.18983975747836868,2.7080657556097196,0.948605961868668,-1.1161490955875903,-0.9111148739981907,0.9390726525357049,0.9359956270418518,0.9402847829131932,0.9359956270418518,0.15306258121777805,2.2931547099950813,-0.9396742755590459,0.918629926964635,-0.7996624387949511,0.9482367311222764,0.9500826190854025,0.9516350405780809,0.9482367311222764,0.16164760715746507,2.3886563789969557,-0.9272691690095538,-0.8842069755638349,0.9886042619474615,0.9497390891888308,0.9493457123401444,0.9509881923605937,0.9493457123401444,2.7059897604007292,2.57345939658687,2.6478016155532322,2.7781917808156056,2.6798577292771713,2.539344910950678
1.76,3,80000,66413,240.0,199.239,198.70923268246787,0.0,17.742596748558814,66413,2.5131163819037896,7.297691124220089,0.195,0.029924721744188258,0.06384779666623609,0.17081541423273694,2.5715681864201416,1.0068857377804168,0.9150706037920093,0.8647327760406354,0.9413580021532967,0.9417298398885108,0.9452030248384422,0.9413580021532967,0.1969106980147949,2.691697089051054,0.9543553823842394,-1.0886763317390642,-0.9221119981543611,0.9384834687538645,0.93614155136621,0.9399732828513702,0.93614155136621,0.1572954085743396,2.294905902275551,-0.9173756668660511,0.900284763190168,-0.8022021988168522,0.9480533730436614,0.9500612473148086,0.951525968282468,0.9480533730436614,0.1703668441806097,2.376656013600656,-0.9339744489431396,-0.8826687495891257,0.9688300427571761,0.9493483401107649,0.9488545327016599,0.9505733730016482,0.9488545327016599,2.6852514718283245,2.5459129570543912,2.64757271628971,2.733810841636057,2.6802780598047735,2.5131163819037896
1.8,3,80000,66966,240.0,200.898,200.32826682681923,0.0,17.993457406666902,66966,2.4734448583318946,7.295933226176977,0.177,0.03309566481269529,0.06611596300273914,0.17487457943234877,2.5789261787749576,0.9900895713951829,0.9354267651831032,0.8753985248194223,0.9410346870166236,0.9413935340663642,0.944670202756489,0.9410346870166236,0.19520643778681135,2.685987385319711,0.9548486445556303,-1.0727719508504743,-0.9291408920278998,0.9380593163406282,0.9363489369616954,0.9397515473651357,0.9363489369616954,0.15671113175576235,2.294953710994279,-0.9124347691310684,0.8552163076581154,-0.8011978652588567,0.9478581350992191,0.9497753868924703,0.9514186787422337,0.9478581350992191,0.16194692123972715,2.3763869679667198,-0.9493525988653388,-0.8843518875705989,0.9567751252062733,0.9489449853657802,0.9488997041989761,0.9505548269169503,0.9488997041989761,2.700086389906644,2.537125940708252,2.6607616255300743,2.6870533098685,2.686664050407636,2.4734448583318946
1.84,3,80000,67499,240.0,202.497,201.88381773433906,0.0,17.54427688769165,67499,2.471409069591896,7.436956768576361,0.15,0.03359715960573989,0.06711834249810737,0.1722069520600292,2.5742287949917224,0.998243375215111,0.9354248090129955,0.8696522510714946,0.9406771961694571,0.9411274170038334,0.9444382310386564,0.9406771961694571,0.1860984008181047,2.6928449151970395,0.9775190451466376,-1.07557662141478,-0.9088446794697198,0.9379535146964437,0.9363241826185666,0.9395763793629238,0.9363241826185666,0.16575004688753142,2.3333604758164013,-0.9217331031205376,0.8564876912733803,-0.7849179898708982,0.9468310933282836,0.9494081037992435,0.951033607867097,0.9468310933282836,0.1665645202798386,2.3606212546864374,-0.9232149117576984,-0.8766961685298655,0.9768806086135502,0.9485959253325063,0.948531514156904,0.95032416508881,0.948531514156904,2.684698788129474,2.5357727477302388,2.643346800268278,2.712082051755731,2.6848282759956277,2.471409069591896
1.8800000000000001,3,80000,67978,240.0,203.934,203.3783746183479,0.0,17.488628463460614,67978,2.465418822380368,7.2638174063988945,0.126,0.03280929258401364,0.06290682090811534,0.17657909073678585,2.5754554186888123,1.0013377244209183,0.9329909289455394,0.8690323180626507,0.9399902152108264,0.9409748279601144,0.9438080036271795,0.9399902152108264,0.18736772717565167,2.6868228497367537,0.9589093686787553,-1.0742542795393017,-0.9137090922786237,0.93767979851987,0.9359259092388292,0.938798040235503,0.9359259092388292,0.16982771886746484,2.307114298809784,-0.9236556079674232,0.8534290451667399,-0.7788216898905009,0.9469715204762469,0.9492806047039032,0.950728510230998,0.9469715204762469,0.16958318375358855,2.361015472459881,-0.9099837075804356,-0.866500327227226,0.9875151983796009,0.948391153601846,0.9483080369553427,0.9496902650985558,0.9483080369553427,2.6849581800284956,2.5352223284393163,2.6278045190611388,2.697815505731921,2.674056251947535,2.465418822380368
1.92,3,80000,68367,240.0,205.101,204.81432908871597,0.0,17.987883840764276,68367,2.4304271515828937,7.254077044458854,0.111,0.03724213194535398,0.06378364865567465,0.1746213048004846,2.564475345233127,0.9994945052408566,0.9126885663606998,0.8647960843816138,0.9396586350441595,0.9410008959964192,0.9431671742782645,0.9396586350441595,0.18732637947343564,2.681351775489194,0.9630528785562484,-1.0862420907496642,-0.9056929735288186,0.937370818510484,0.9358953292291855,0.9385220847644345,0.9358953292291855,0.16930006741482445,2.269494214090801,-0.9282989478763124,0.8500133359373407,-0.7598592484645996,0.9464543540497999,0.9493379061901834,0.9506268539393699,0.9464543540497999,0.16574285213059384,2.3566361146031816,-0.909006476821796,-0.8511183424846145,0.975869691312937,0.9484758109888333,0.9484206597111461,0.9497490132363888,0.9484206597111461,2.670521160423872,2.521868500325836,2.601101335277291,2.710639091448872,2.6646139436667133,2.4304271515828937
1.96,3,80000,68925,240.0,206.775,206.1939789789492,0.0,18.20259218124562,68925,2.437868175000765,7.335257714521817,0.084,0.03492837661203794,0.06816456615383915,0.17826892177478804,2.5496338834232697,0.9715217481850758,0.9188882705050734,0.8487367239392052,0.9396388457119792,0.9406212258386655,0.9427286272607973,0.9396388457119792,0.17613751391957794,2.6665006856067084,0.9427340713040246,-1.0800054013999176,-0.9115006690053438,0.9373788041020207,0.9359442866972405,0.938255525947387,0.9359442866972405,0.1627895705170316,2.262169696252324,-0.9324260444420238,0.8341292872342683,-0.7764398736686084,0.946779133539071,0.9493297374429952,0.9503712209284676,0.946779133539071,0.16955978514015935,2.353329681510833,-0.9029472472789672,-0.8501154260686459,0.9858461374290695,0.9485707186199053,0.9483589537414205,0.9492308372567961,0.9483589537414205,2.663614146501375,2.504675678747014,2.581047671918323,2.682979404385061,2.656936927066755,2.437868175000765
2.0,3,80000,69313,240.0,207.939,207.51953202321295,0.0,18.050649387339096,69313,2.425670486109936,7.355369536146739,0.099,0.04041468515816847,0.06732906771896045,0.17888663520968112,2.5499135616728306,0.9673988154583224,0.9248950142621659,0.8405022938049491,0.9392968370508545,0.9400035296208461,0.9425792650256501,0.9392968370508545,0.1827279022504459,2.6956768476818174,0.9471805149761927,-1.0971861268116,-0.928223008217703,0.9365251465434955,0.9353567658527389,0.9382037043493459,0.9353567658527389,0.16128357669376508,2.283682475558639,-0.9466552294802488,0.8296178912371523,-0.7681343239733378,0.946526097310097,0.9489317902940354,0.9503144935827738,0.946526097310097,0.16598049547940386,2.35267129711972,-0.9254579718541436,-0.8495946633356208,0.9822008382224992,0.947954985529231,0.9480478032979587,0.9489090355493338,0.947954985529231,2.686561020110225,2.502077613739189,2.598422388809414,2.7064397162643017,2.6865955609640553,2.425670486109936
2.04,3,80000,69609,240.0,208.827,208.79310938917777,0.0,18.01944404704435,69609,2.409566522870316,7.385976291603392,0.10200000000000001,0.041371141958043894,0.06684599744710866,0.16713302915823347,2.537896717870963,0.9663840711124543,0.924430746261443,0.8536148326005355,0.9399823725454625,0.9400402003817211,0.9421680006257577,0.9399823725454625,0.1926752296608737,2.6870775904068775,0.9506881578995356,-1.0829412786639807,-0.9310579468351294,0.9360245990643,0.9355845693202901,0.938032006938148,0.9355845693202901,0.1627776380200692,2.292260469284986,-0.933033592105418,0.828349838747763,-0.7545258050644295,0.9463399280897214,0.9485334259720192,0.9498459045627711,0.9463399280897214,0.16345770687395467,2.3426085882535874,-0.9203823507758297,-0.8559229368332977,0.9685748860347978,0.948119620916374,0.9479512653156283,0.9488885189408184,0.9479512653156283,2.6860464883920763,2.4906094255507374,2.5966829959699997,2.689350286596543,2.676013280176253,2.409566522870316
2.08,3,80000,70022,240.0,210.066,210.01674907234022,0.0,18.13962882531606,70022,2.4154782646396087,7.214069489330418,0.108,0.040914130086617546,0.06876051999451031,0.16804737750635357,2.542339368979623,0.9642520104151409,0.9250625195367572,0.8448701679458157,0.9389302786126246,0.9403122850073046,0.9415732286384527,0.9389302786126246,0.1923453979919213,2.703698948924278,0.9628540135179895,-1.075148885898269,-0.931505335600586,0.9356930648629918,0.9352717138318241,0.937909265345854,0.9352717138318241,0.16853895325959725,2.273321029040526,-0.9352298478265517,0.8345516338378838,-0.7645324295180433,0.9462277199484413,0.9486162520714535,0.9496587303901642,0.9462277199484413,0.16628985151031686,2.3420456230699123,-0.9126544757709363,-0.8455749835530071,0.970748570509782,0.9479713581598155,0.9476632062628355,0.9482969163728955,0.9476632062628355,2.6751369218093157,2.491264793421752,2.583366117581358,2.697695010771749,2.681194918939131,2.4154782646396087
2.12,3,80000,70472,240.0,211.416,211.19240915725038,0.0,18.276576586831943,70472,2.424799942277493,7.311612158685364,0.117,0.040122394190964826,0.06718943491809452,0.1746554193660826,2.5309604046740897,0.9655366690058473,0.91978549016312,0.8505419684157918,0.9386396970078109,0.9401091354743579,0.9407296004228889,0.9386396970078109,0.18929503234276057,2.6802880239350526,0.9689519188724196,-1.0686254043663652,-0.9179248756425036,0.9357540928113136,0.9349587536259802,0.9378169705785814,0.9349587536259802,0.1581141471461229,2.2965736392844116,-0.9168211826476025,0.8556330693966583,-0.7583136418994441,0.9462833109582124,0.9485862790624923,0.9497731603732458,0.9462833109582124,0.16596456120771153,2.3678528799449183,-0.9094873756704942,-0.8401012063262261,0.9749163605764943,0.9476029645571037,0.9470488588124818,0.9479774655073184,0.9470488588124818,2.661064547873408,2.477055306127499,2.5745650782258265,2.6989602831835495,2.676491254964946,2.424799942277493
2.16,3,80000,70876,240.0,212.62800000000001,212.321970950865,0.0,18.61076320399433,70876,2.4295447124412606,7.401338807589033,0.093,0.03904928299699443,0.07093680180019167,0.16906861313016863,2.5306115025016362,0.969114282918424,0.9189852616428063,0.8470129838172413,0.9385561736873541,0.9397219493472752,0.94047180416477,0.9385561736873541,0.1884660903335218,2.6791902183557332,0.9760522613051918,-1.0489535323770465,-0.9220915808877228,0.9357504950222609,0.9356957645167726,0.9373941679907829,0.9356957645167726,0.15691124878304624,2.3063521357697363,-0.908727045830247,0.85653786549552,-0.7555354792510212,0.946014801008804,0.9483024666784199,0.9497430008014903,0.946014801008804,0.159017351942918,2.361813237636313,-0.9093165967693526,-0.8468215734608764,0.9768772267457715,0.9473278118672556,0.9469555715843168,0.9478136753511138,0.9469555715843168,2.646235475805649,2.469483611957083,2.5813641878384535,2.6853363735228233,2.6835714248325075,2.4295447124412606
2.2,3,80000,71244,240.0,213.732,213.40724199303986,0.0,18.4901554223479,71244,2.435850569164296,7.195783987216906,0.093,0.03996671275530697,0.06946783504895972,0.17733789560627503,2.5379972478362816,0.9579053408172324,0.9028870608988546,0.8501581448416973,0.9381360696207602,0.939094134927598,0.9398803655367672,0.9381360696207602,0.1932003833703248,2.6933819622994672,0.9635640574673321,-1.0683601793378807,-0.9452191194637152,0.9353505239294029,0.9349964421717072,0.9369707203477297,0.9349964421717072,0.1550932345692945,2.2993980323637153,-0.9172504668038286,0.8562170490183645,-0.7593224315693066,0.9459774247800622,0.948090994421748,0.9495766188948699,0.9459774247800622,0.15915515028302754,2.358958096089298,-0.9078741350441542,-0.8624754787130442,0.9667644940578413,0.9475077753407961,0.9466177031255135,0.9474452760909503,0.9466177031255135,2.666313414510728,2.47160173140986,2.5712321928383055,2.697409564969115,2.6833469318589773,2.435850569164296
2.24,3,80000,71475,240.0,214.425,214.44995894897934,0.0,18.718105528732792,71479,2.4198082889409376,7.2549264460341485,0.084,0.04240359383032507,0.07154303096831084,0.17409568601392977,2.533641867011801,0.9569630082859506,0.8876763678220794,0.855100312381758,0.9376481529298846,0.9387638494381416,0.9395835016747327,0.9376481529298846,0.19443902561248072,2.697363907864835,0.9543845627909402,-1.0729656433639914,-0.9627298153105599,0.9351182134727581,0.9350307717602259,0.9362226953000572,0.9350307717602259,0.1506229303802611,2.2829991780982746,-0.9275863410613123,0.8587743215418016,-0.7523872285370103,0.9456784975051151,0.9480859755269223,0.949729885002702,0.9456784975051151,0.1554400986781787,2.3592749216842432,-0.9215830282250375,-0.8589432522302403,0.9519843425169512,0.9475940931715712,0.9460386683818166,0.947459441394698,0.9460386683818166,2.673692225660014,2.4771713248407847,2.5669051061030848,2.7051206588193595,2.6890872601375384,2.4198082889409376
2.2800000000000002,3,80000,71921,240.0,215.763,215.45179038827104,0.0,18.736322438559647,71921,2.37045165655714,7.312499720464019,0.081,0.04965577447529275,0.07066604880764178,0.17603928059881263,2.5140038498711506,0.9576583952742546,0.896322100137386,0.8395839122775017,0.9374068015537993,0.9386407528934637,0.939663280451,0.9374068015537993,0.19039108409628297,2.695202567920952,0.9527207716192132,-1.0810963212391709,-0.9686278647033273,0.934868080707948,0.934383358005637,0.9360192659695726,0.934383358005637,0.15290321181845612,2.274930093172013,-0.9305147212735587,0.8489076942444189,-0.7295895576053653,0.945342136566868,0.9478703512276844,0.9494809285846725,0.945342136566868,0.16043103607193346,2.3261268965541824,-0.9177954778630948,-0.8274914220962133,0.9462879079791273,0.947416011980086,0.9458176140692032,0.9473050076555777,0.9458176140692032,2.6795219394024152,2.455555176029303,2.549558007263217,2.707144387308169,2.6888750251573077,2.37045165655714
