t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,0,80000,55290,240.0,165.87,164.76331658817475,0.0,0.863268216977209,55290,2.8191787395067203,0.5927189287985344,8.301,0.004175202654829045,0.0,2.379380930181525,3.8476945075859774,1.0102193165659106,1.0034316935328782,0.9899445255560755,0.7234415936341154,0.7208982543586242,0.7210214345319774,0.7208982543586242,2.3769691752914204,3.862671171240847,1.009588395608807,-0.9901363119525524,-1.0034081714672807,0.7219524340544685,0.7202321764350395,0.719191919852282,0.719191919852282,2.376921540005508,3.8610584311165947,-1.0024386939129073,1.005470952098488,-1.0046514047754211,0.7203055027868127,0.721625907913806,0.7203094213697182,0.7203055027868127,2.3655034887374695,3.864974022085214,-1.0006462824892521,-1.0069758799254895,1.018781546719877,0.719352096695305,0.7229550931933463,0.7213468632617007,0.719352096695305,2.8191787395067203,2.8335859526428733,2.8436157691699204,2.833849485581681,2.851416891375124,2.8538090990216967
1.2,0,80000,56302,240.0,168.906,167.71338914107147,0.0,0.8740257336515931,56302,2.817812817817506,0.5815510148033591,8.097,0.004279880081513654,0.0,2.417541513565686,3.9011220522197214,1.0131003486994006,1.0040682700658712,0.9919405388251707,0.7153880357382718,0.712655150686856,0.713113554316294,0.712655150686856,2.4277992150895606,3.9226597951961932,1.0109001454388737,-0.9857513693012843,-1.0032241255950396,0.7133751768398191,0.7117948637758328,0.7100742675001325,0.7100742675001325,2.4181763728061503,3.939847948240991,-1.004157053985118,1.0057586007588597,-1.0062791347983095,0.712646811031152,0.7128473832450658,0.7125063905309343,0.7125063905309343,2.410949765419273,3.9332869268091706,-1.0034477744641492,-1.004892903943074,1.016485780962257,0.7114425767862004,0.7156841744138892,0.7143797176461116,0.7114425767862004,2.817812817817506,2.8394034848818626,2.8465758027183115,2.833121390071497,2.8525763876558616,2.852069052612408
1.24,0,80000,57312,240.0,171.936,170.54778769462783,0.0,0.8611803834853413,57312,2.817351549519618,0.5729079018805503,7.95,0.00429316990130469,0.0,2.4573065997234007,3.9619391487348863,1.011974923457955,1.0021670557163205,0.9909430102222494,0.7086590362454451,0.7054766253268421,0.7062061299821584,0.7054766253268421,2.460327701133263,3.9931165194415543,1.0102568217343562,-0.9875001693935523,-1.0037226597662423,0.7057095991254723,0.7043365122421809,0.7034599341171744,0.7034599341171744,2.4602549649284846,3.9939838079744994,-1.0048085729368879,1.0058777172760847,-1.0057950285694686,0.7041114007628831,0.7057200450107659,0.7037997383216492,0.7037997383216492,2.4462397697911746,4.008928265739315,-1.005235847211578,-1.0056272014725662,1.0155155899725887,0.7028259546242324,0.7070953263837144,0.7070333133669018,0.7028259546242324,2.817351549519618,2.8380261161408677,2.846222212720123,2.8344396692428533,2.8530444085354056,2.8516396752297086
1.28,0,80000,58169,240.0,174.507,173.2710478912334,0.0,0.8336165500241326,58169,2.8177825878009646,0.5636364513911226,7.479,0.004285126679157565,0.0,2.498875412951606,4.037622132956851,1.0138624675739134,1.0026626287957576,0.9927385446758485,0.7015388577511285,0.697495036873461,0.6985707398345199,0.697495036873461,2.500415496723128,4.061288754475539,1.0092755115070728,-0.9867770326626237,-1.002758261977748,0.6976786709439592,0.6955814491974773,0.6963318438757957,0.6955814491974773,2.5051727144285483,4.061959398102183,-1.0024925312750907,1.0072596418055433,-1.0034085962060058,0.6956870796896509,0.6991137466378508,0.6956780109462667,0.6956780109462667,2.4862811680663004,4.053989037176171,-1.0001556323943621,-1.0046467224418496,1.0203981200497338,0.6945924003592283,0.6997274703594423,0.6993176345335427,0.6945924003592283,2.8177825878009646,2.8373071779352297,2.8436463898796616,2.832559503349974,2.851542493814946,2.853693449611815
1.32,0,80000,59118,240.0,177.354,175.88752752819593,0.0,0.8218655644011611,59118,2.816437275246787,0.5551443625619036,7.3740000000000006,0.0045008332157475,0.0,2.5302373274074146,4.101766315804842,1.0124491976390537,1.0032919322470208,0.9910683531490312,0.6935302647417101,0.6899001222131379,0.6913300670213464,0.6899001222131379,2.543104788955569,4.103787426366678,1.0121714273440414,-0.9850430780131667,-1.0036353178800343,0.6908955341652994,0.6876732038042089,0.6883865016276378,0.6876732038042089,2.541092753524917,4.1418301746693835,-0.9995477344094068,1.0072534400314614,-1.0019728928066414,0.6864070757765927,0.6905135343468947,0.6878094705386659,0.6864070757765927,2.519218989665463,4.124136154874481,-0.9997905184615785,-1.004559349061437,1.0190290227748449,0.686630805445191,0.6935089566632966,0.691851534741358,0.686630805445191,2.816437275246787,2.8320241447058474,2.8427728087117154,2.831300437119994,2.852988396604936,2.851638038055651
1.36,0,80000,59897,240.0,179.691,178.4014135311466,0.0,0.8194450345387728,59897,2.815606981735246,0.5475299470278638,7.269,0.0042687893701678975,0.0,2.564243388805367,4.153989869035388,1.0101607165178415,1.0037381351263752,0.988936817975091,0.6863409770731199,0.6823676416140646,0.6843201774537583,0.6823676416140646,2.578136488348566,4.174372208565995,1.0117827680730196,-0.9874694536324791,-1.0017244749158323,0.6832460303894199,0.6804601798109746,0.6811587703238097,0.6804601798109746,2.570950123248812,4.193430217348254,-1.0000444445056864,1.0104866328798954,-1.002807092807954,0.6785809483044075,0.6824253863187275,0.6812179397625735,0.6785809483044075,2.5562168291094123,4.170787730310521,-1.0027472664126549,-1.0027928902162557,1.0143831048012064,0.6786818393484688,0.6865769826230859,0.6844736626202841,0.6786818393484688,2.815606981735246,2.829843482910123,2.842290065584635,2.8353621336551607,2.850132600519857,2.849975094048194
1.4000000000000001,0,80000,60612,240.0,181.836,180.81672865401444,0.0,0.8129926747309716,60612,2.815108891740348,0.5401727868400837,7.098,0.004278948629613362,0.0,2.5991299878330025,4.2093679034457185,1.0094599682145216,1.0004814950991872,0.9899815304651352,0.6787949668530731,0.6739838590951537,0.6769379945438311,0.6739838590951537,2.612367074446352,4.240473622856258,1.0103325664720986,-0.9890713579410289,-1.0016300671832088,0.6759422232510074,0.672522246635469,0.6736379255884813,0.672522246635469,2.6132387144722653,4.2430480723973805,-0.9964434160803082,1.0108714034788537,-0.9995283580618137,0.6704186382153512,0.6756524354670438,0.6732384818061722,0.6704186382153512,2.5852583871906094,4.238460115317593,-1.003536900036707,-1.001017190664144,1.0150426533283587,0.670948269851358,0.6786720998808015,0.6770984228344045,0.670948269851358,2.815108891740348,2.8252267048624784,2.838799295579164,2.8331828938997554,2.850049436889022,2.847146359548619
1.44,0,80000,61302,240.0,183.906,183.13733791629076,0.0,0.8111152588228895,61302,2.8175056141395958,0.5330282778341149,6.9,0.0037679169668464693,0.0,2.6425328448206633,4.278787673420626,1.0146698286933802,0.9990991379567946,0.9937539693037234,0.6710963585851633,0.6665019983448358,0.6687931652848396,0.6665019983448358,2.6433135751631545,4.299026623139855,1.0057673771496507,-0.9890887741414698,-1.0025845436371545,0.6686330591255916,0.6644247472207016,0.665968238766488,0.6644247472207016,2.6472637823714873,4.307262979816722,-0.9967438133745423,1.0156075542146539,-0.9959550403181998,0.6628247091198131,0.6669035957767355,0.6673863252723616,0.6628247091198131,2.6304410715843805,4.300483039819924,-1.0033047786713958,-1.0023215742792297,1.0137920684739807,0.663872275193874,0.6713636353551218,0.6698545732762413,0.663872275193874,2.8175056141395958,2.829310748269786,2.8422364273147185,2.8335317869071797,2.8464575661976226,2.848010613601754
1.48,0,80000,61952,240.0,185.856,185.36695478788494,0.0,0.8115962159118839,61952,2.8215027888430333,0.5263332451539908,6.84,0.0035527324028570635,0.0,2.669719676158571,4.349946879165403,1.0143749040032173,1.0018926401555275,0.9941704809309311,0.6628943797272574,0.6595515730168385,0.6627592985430485,0.6595515730168385,2.69095783152487,4.364378499257427,1.0092503018234869,-0.9907090474205296,-1.0034256345465105,0.6608115343245137,0.6570938636349966,0.6581153603360941,0.6570938636349966,2.680213902506039,4.369801746590295,-0.9980870005297353,1.015263404279703,-0.9965814180202877,0.6559946862521273,0.6590820471435727,0.6597565541563979,0.6559946862521273,2.6636046072777386,4.346396553958298,-1.0015773089651656,-1.0031879203904293,1.0149858286694595,0.6569063510188318,0.6635042538555319,0.663346480503926,0.6569063510188318,2.8215027888430333,2.8307728304665396,2.8433861253711004,2.8378469595273823,2.849134647120461,2.849659755176143
1.52,0,80000,62684,240.0,188.052,187.50914713146847,0.0,0.7793895612646572,62684,2.8200878292884046,0.5180269031740417,6.615,0.0037629329430056415,0.0,2.7112769514629864,4.40380723154439,1.014091651060581,1.0001215688429692,0.9939556700281305,0.6556311520537842,0.6520856425511603,0.6558917170743966,0.6520856425511603,2.7326253092289434,4.398113412287956,1.0051047754787135,-0.9915257637122554,-1.0025802058562778,0.6540684005140395,0.6505295193789616,0.6519883018150561,0.6505295193789616,2.714383691311311,4.419853003290032,-1.0014145600218312,1.0123759156538252,-0.9959238355189335,0.6483010359196705,0.6522194839299892,0.6527590209493066,0.6483010359196705,2.696111751639809,4.396308187718521,-1.0028551796197442,-1.0048038207816177,1.0187761866926657,0.6499767836038854,0.6565435556311084,0.6551395528052139,0.6499767836038854,2.8200878292884046,2.832319879978914,2.8440141338959983,2.835804311226326,2.849203599916477,2.850970421447758
1.56,0,80000,63330,240.0,189.99,189.56734291181647,0.0,0.7789827565452911,63330,2.817517076354583,0.5114555404302107,6.405,0.003905516933159963,0.0,2.7495273186533282,4.445590802941962,1.0119448548573562,1.0024938405502564,0.993948285845943,0.6478890588897327,0.6449961392257828,0.6487964614848788,0.6449961392257828,2.759293788230428,4.447548079864695,1.0066916759019993,-0.989857899074198,-0.9982639079918396,0.6472129710886771,0.643357272143892,0.6453940020613836,0.643357272143892,2.7512956967246547,4.482310484600694,-1.0005591425023583,1.0137475319117275,-0.9992705260050876,0.6409271717055369,0.6456179683361549,0.6455857345176326,0.6409271717055369,2.7249818388719707,4.477720404801423,-1.002545255125482,-1.0027158946833366,1.0176282656174767,0.642256630200968,0.6490464512457681,0.6477316637294201,0.642256630200968,2.817517076354583,2.8325289436958854,2.842463232292762,2.836105002347601,2.846229019013598,2.8520184836510816
1.6,0,80000,64027,240.0,192.08100000000002,191.5448356812827,0.0,0.7789134214994895,64027,2.825242396933882,0.5071775788684402,6.384,0.003565379046977518,0.0,2.7780103874479405,4.505209185095117,1.0118381429250656,1.009545085898746,0.9966252791274721,0.6409907548540081,0.6388829513523205,0.6413157927285682,0.6388829513523205,2.7925087258718113,4.506158335920134,1.004219104864947,-0.9924683666711038,-0.9968336964777684,0.6399933582972475,0.6367616134825674,0.6375888569769675,0.6367616134825674,2.788398397513009,4.5351364310741005,-0.9963835742172336,1.0124868646358962,-0.9984480711774175,0.633415376565539,0.6397454734221467,0.6383523046422389,0.633415376565539,2.7636551043497892,4.530598703119038,-0.9988732686234236,-1.0050842234506439,1.0208817696667891,0.6349973947108599,0.6423236978893785,0.641294407612887,0.6349973947108599,2.825242396933882,2.8307738857706166,2.846450423238423,2.832359293116214,2.843187281711936,2.8545213784774557
1.6400000000000001,0,80000,64810,240.0,194.43,193.44478985018594,0.0,0.7552699381681696,64810,2.8254360332542463,0.5018007861924936,6.228,0.0038995146163095557,0.0,2.801700191433043,4.556235152629915,1.0046655608222093,1.0065847978707518,0.9991427833410809,0.6349266118408498,0.6314635025084341,0.6340309839243152,0.6314635025084341,2.829098685011511,4.572911953765233,1.0056781050793715,-0.9936301631067783,-1.0010396668553305,0.6324501954804036,0.6302822220238303,0.6293717220485806,0.6293717220485806,2.819475042577128,4.5817674700755475,-0.9938982728640564,1.0153102712775048,-0.9980440498837364,0.6269598306825437,0.6313415392963156,0.632111830460238,0.6269598306825437,2.802695911303708,4.581120077725135,-1.0014381215881265,-1.0072406585998523,1.0198950688595971,0.6267528399429927,0.635044876173116,0.6349158687347628,0.6267528399429927,2.8287083181971835,2.8254360332542463,2.8426001496980873,2.834458737370243,2.8483114294189655,2.8570697226741193
1.68,0,80000,65269,240.0,195.80700000000002,195.27024575054162,0.0,0.773127913124765,65269,2.827139978083356,0.49503942576993165,6.054,0.0036700641340848958,0.0,2.841871825826704,4.605460181403054,1.0053835654987324,1.005482483791953,0.996213702773999,0.6271475140907287,0.62486614922092,0.6269876101095121,0.62486614922092,2.8690672043047307,4.635836590052949,1.0037857795761518,-0.9921209934177924,-1.004360777368352,0.6244855609547391,0.6226742496991226,0.6214893324765628,0.6214893324765628,2.850966891777043,4.6398432608796005,-0.9996262470171855,1.0090669539320318,-0.9978774859137918,0.6212035947631135,0.6241842660809483,0.6255347087059949,0.6212035947631135,2.8285422990882223,4.629237623273658,-1.0045627774911186,-1.0050803508285213,1.0203105542090931,0.6204091876930576,0.628761123957723,0.6288101192056973,0.6204091876930576,2.827139978083356,2.8278042480896004,2.8430314581278338,2.831687656148734,2.851828513871455,2.8512973713561283
1.72,0,80000,65780,240.0,197.34,197.02412450124163,0.0,0.7306319613604486,65782,2.8287808555055407,0.4910203045644477,5.814,0.003215697472031772,0.0,2.87093514406076,4.653519426362203,1.0059891623401125,1.0096057539836165,0.997770529931314,0.6210296018311355,0.6179402849839807,0.6203939428703252,0.6179402849839807,2.894254512020999,4.693045862404801,1.0072875217451855,-0.9933036906715511,-1.00533724503439,0.6167636007141669,0.6160305378887846,0.6146228509656437,0.6146228509656437,2.879959514481798,4.687729389217397,-0.9982732272982586,1.0107814439639249,-0.998458920735322,0.6156403360296686,0.6172774525412902,0.6193900741467733,0.6156403360296686,2.8636350276647864,4.704941686200377,-1.0015463970522998,-1.0023936910387912,1.020560087187592,0.6135780456004185,0.6230210394676535,0.621587326283932,0.6135780456004185,2.8326822425669396,2.8287808555055407,2.842333575236274,2.835256329913709,2.8530258221968623,2.8511966947559872
1.76,0,80000,66372,240.0,199.116,198.70923268246787,0.0,0.7298714179773678,66372,2.829399592542714,0.4859570007086625,5.8500000000000005,0.003143166937283621,0.0,2.9065270633089657,4.716679945893733,1.0032139845039838,1.0139357282976746,1.000926093452935,0.6139817094914012,0.612187773433679,0.6134104163798462,0.612187773433679,2.9156617078650524,4.738736529670644,1.009205439987122,-0.9963286410505772,-1.0049213080559465,0.6086157602485317,0.6094021659181558,0.6090839468051708,0.6086157602485317,2.9157979333813806,4.742884867523683,-0.9986945917293113,1.0124907500194702,-0.9985393397872189,0.6088516454864634,0.6108347423875227,0.6123264192926104,0.6088516454864634,2.9010184749673567,4.748982899325703,-1.0042234032575488,-1.0048792344807307,1.0198577946503473,0.6060845912697053,0.6159076862408893,0.6143051702055976,0.6060845912697053,2.839827905058661,2.829399592542714,2.8470646513613014,2.840256786423522,2.8554683038362882,2.8537237452887827
1.8,0,80000,66753,240.0,200.25900000000001,200.32826682681923,0.0,0.7484886625453275,66753,2.828668451927689,0.48004987197346766,5.5920000000000005,0.003993678923982876,0.0,2.9444302401287104,4.757173129426329,0.9974331586845002,1.0069432156148075,0.9977705268893775,0.6076798195070828,0.6053115467996583,0.6072476996161508,0.6053115467996583,2.951021468500452,4.807589225378146,1.0090861659565569,-0.9937438383353321,-1.0038895028554187,0.6018505523674229,0.6031024759107403,0.6017069465914006,0.6017069465914006,2.9451599178698102,4.793054169094728,-1.0016153536116876,1.010506425697029,-1.0035184477345513,0.6022112832149096,0.6027452954729875,0.6061245838708562,0.6022112832149096,2.9292643262955185,4.801679508451755,-1.0047011607025258,-1.0077789759679918,1.020356479982885,0.5996337614599397,0.609821486981669,0.6067685376668344,0.5996337614599397,2.8301108379531903,2.828668451927689,2.840450222658493,2.839003321475644,2.855364807014703,2.858243377989845
1.84,0,80000,67263,240.0,201.78900000000002,201.88381773433906,0.0,0.7373115446749038,67264,2.833444096371717,0.47539789074343347,5.445,0.002971250347550776,0.0,2.9690411653890814,4.814629989749937,1.004124442241574,1.012204064174913,1.0014262907463225,0.6011512188577034,0.5992653978877784,0.600600496979059,0.5992653978877784,2.9904690971291363,4.849649733959936,1.0083481288427798,-0.9957479089345194,-1.0071493933771043,0.5943607413699322,0.5968599034885476,0.5957391694415562,0.5943607413699322,2.9826266055806623,4.833493361612318,-1.001098890166821,1.0105893976726037,-1.000443392145347,0.5947231245818901,0.5955548848032033,0.5996729748077196,0.5947231245818901,2.975226545369585,4.853534682740031,-1.0026762550894865,-1.0106907054349943,1.0183269255451801,0.5929539264173275,0.6038282426950808,0.5999804651477957,0.5929539264173275,2.8401171181298945,2.833444096371717,2.849497836317858,2.8395970982769048,2.854294427429023,2.856748035596957
1.8800000000000001,0,80000,67685,240.0,203.055,203.37837461834786,0.0,0.7027617002702238,67688,2.8261716694089123,0.4685478481274877,5.319,0.0035043203828915297,0.0,3.003251116131616,4.867251140086733,1.0014241403112587,1.0135981900824813,0.9957309148427891,0.5932849092646065,0.5919602517808259,0.5944953847629293,0.5919602517808259,3.0166919961020193,4.886149117881677,1.0036113750148594,-0.9921314903782896,-1.0003521770213046,0.5891724943268553,0.5912525417756858,0.5906858947778864,0.5891724943268553,3.0213478311552984,4.87234842224529,-0.9973781489807116,1.0078444738410646,-1.0022687368188796,0.5873928229360322,0.5887015990063756,0.5943222262817536,0.5873928229360322,2.9950264291401036,4.901308748961861,-1.0028147088253299,-1.008098299036674,1.0149726292632275,0.5858642767158954,0.5983802128952321,0.5928710369030064,0.5858642767158954,2.8297180150507284,2.8261716694089123,2.8468579701275765,2.829110567969484,2.8438591110881006,2.851897184109858
1.92,0,80000,68056,240.0,204.168,204.81432908871597,0.0,0.7184221403399221,68056,2.8219674500512584,0.4634970905554743,5.1450000000000005,0.003211421403975914,0.0,3.036462882329044,4.916239744386655,1.001373438191278,1.0030267247239246,0.9923160484251339,0.5871829552733413,0.58541870763641,0.5870147366245981,0.58541870763641,3.052077294188737,4.937897330014762,1.0049237199012788,-0.9980904550878886,-0.9995486994096074,0.5829546189182576,0.584449157076553,0.5830395951840351,0.5829546189182576,3.0519624984415126,4.9252321717489425,-0.997046581290939,1.0060325535487138,-1.00012182510432,0.5802176176629285,0.5826461622969102,0.5875657656653466,0.5802176176629285,3.0230763494491164,4.9632384005905905,-0.999208281411164,-1.0046865744889857,1.0156894189981163,0.5794348690141546,0.5921834845593735,0.587067057050645,0.5794348690141546,2.823474410279818,2.8219674500512584,2.8343934488873965,2.8327362124058335,2.842142371761005,2.8471900281951514
1.96,0,80000,68577,240.0,205.731,206.1939789789492,0.0,0.6995071217065161,68590,2.82812859604648,0.45977155020825317,5.001,0.002496698179300991,0.0,3.0679318408485754,4.9606176872098535,1.00229386307152,1.0000582195378165,1.0021147206305168,0.5807718749247885,0.579457945453988,0.5812597494926351,0.579457945453988,3.083228653456654,4.985397476255771,1.010133498987635,-0.9985821651977549,-0.9988066942152996,0.5764258852555405,0.57695778254995,0.5777591571185886,0.5764258852555405,3.086269032696463,4.994633830561487,-0.9993569032344345,1.0093521289521785,-1.0021770705253967,0.5730992347079319,0.5744790599166901,0.5802458979697737,0.5730992347079319,3.0504476709050055,4.994687513370996,-1.0028209920090116,-0.9986470541126105,1.013619257475348,0.5725757781372245,0.5865297062269548,0.5812522978146396,0.5725757781372245,2.82812859604648,2.832645009721549,2.8311553661624904,2.8407504581857386,2.8463738331554675,2.845260542565687
2.0,0,80000,69062,240.0,207.186,207.51953202321295,0.0,0.6902394981446279,69101,2.825424491010454,0.45446927145047367,4.8420000000000005,0.003137981285676701,0.0,3.10270465062041,5.020654530527004,0.9948009292896902,1.0023509799161303,1.003238004726204,0.5737562567311983,0.5724141071582539,0.5749852816349909,0.5724141071582539,3.114271212220425,5.033823829709157,1.0030411959682226,-0.9960713656123934,-0.9940761371400733,0.5705273040514823,0.5696263843058291,0.5718671518204753,0.5696263843058291,3.115889449911429,5.049195259542375,-1.0008117358023867,1.0131807731593803,-1.0005051916294425,0.566087573744739,0.5689983572171334,0.5727975224775357,0.566087573744739,3.09609473368241,5.046131334429488,-0.9984577334757203,-1.00280223665985,1.0159426332545607,0.5657026856413164,0.580010738238107,0.5746078639409353,0.5657026856413164,2.825424491010454,2.827998230275107,2.8273452081803514,2.8377036600156544,2.836585751661505,2.8513601785264138
2.04,0,80000,69460,240.0,208.38,208.79310938917777,0.0,0.7014935778950975,69460,2.8275176700311575,0.4502596256758938,4.908,0.0035665764464031012,0.0,3.1242890948461515,5.062952096125679,0.9984511675618313,1.0056288991953153,1.0009484091921594,0.5673024416399906,0.5666528244749808,0.5691344790613625,0.5666528244749808,3.146897444418827,5.083305432040212,1.004725334359006,-0.9975326895205532,-0.9945867217095099,0.5659175319078151,0.562363864659063,0.5661614626951829,0.562363864659063,3.155686867123152,5.092988539296459,-0.9977753172826231,1.013857467064602,-1.001661103567173,0.5586285102157529,0.5624318122525559,0.566089166287914,0.5586285102157529,3.1131064935073685,5.104464319044924,-1.001283759501126,-1.0086124747459895,1.017281270229164,0.5587179832698563,0.5730797175693453,0.5691973171035528,0.5587179832698563,2.8275176700311575,2.8276196258899096,2.8383753897893946,2.8382651864671615,2.8410927586542374,2.8577132962220904
2.08,0,80000,69798,240.0,209.394,210.01674907234022,0.0,0.6834440049140817,69798,2.826956638244715,0.446033503388854,4.827,0.003039014236746396,0.0,3.155312246205156,5.109552421594829,0.9941219560644052,1.0097046579340105,1.0046676857061891,0.5616407722590494,0.5605867847608131,0.5631374416760065,0.5605867847608131,3.17257371236263,5.121693859654686,1.0065192997552606,-0.996270614966777,-0.9981124902920593,0.559749493473994,0.5558801125444672,0.5590749796023311,0.5558801125444672,3.181534655395441,5.161540023537346,-0.9978150986061314,1.0074790276585182,-1.0012898540528665,0.5524710050440851,0.5566792095456944,0.5583815996512408,0.5524710050440851,3.1645619923666217,5.133799359586472,-1.0016037653244432,-1.0108716128696624,1.0165947116114733,0.5527725850262148,0.5668203404751794,0.5626394457200712,0.5527725850262148,2.8346461724510794,2.826956638244715,2.840033780625657,2.834145216183565,2.844611844003823,2.8540518184613215
2.12,0,80000,70318,240.0,210.954,211.19240915725038,0.0,0.6642575078496193,70318,2.826963144592582,0.44106492738851794,4.767,0.004593508361187432,0.0,3.186771441774375,5.174806361840008,0.9932980305183641,1.0099361999773908,1.0007273398058762,0.5548679102148946,0.5532493130713878,0.5554480638804192,0.5532493130713878,3.215694802383147,5.186919788672632,1.0074308677538921,-0.9963701239464768,-0.9949784722385342,0.5536595121824698,0.5485915288432859,0.5529771978478949,0.5485915288432859,3.2136433837190683,5.202708635953241,-0.9989544199464557,1.0075831776515738,-1.0049259846217602,0.5458974771634948,0.5504185636087574,0.5520714548722845,0.5458974771634948,3.1936058579547044,5.193779297062017,-1.0013139057962652,-1.01397592117252,1.026015920127393,0.5462590164078981,0.5605661709857359,0.5565626457566403,0.5462590164078981,2.8298951377627173,2.826963144592582,2.8417136665964438,2.8357555802093994,2.8495234449527804,2.8655595924143813
2.16,0,80000,70780,240.0,212.34,212.321970950865,0.0,0.662952857387966,70781,2.8262770089509726,0.43795306218829844,4.53,0.004800278845783949,0.0,3.21100621517765,5.2327824792691295,0.9979493139709961,1.0055191288852567,0.9955386149542065,0.5482167894493089,0.547468740107414,0.5491586041746017,0.547468740107414,3.228621472088424,5.229924105647342,1.0077309124050808,-1.0029051935371198,-0.9929225470399494,0.5479801559322747,0.5432618997574493,0.5487834775165062,0.5432618997574493,3.242607666599286,5.25497978129399,-0.9955261705360243,1.0028661975926427,-1.008076154045387,0.53956734308845,0.5445127443029981,0.547110794707359,0.53956734308845,3.221547380695995,5.224117898034383,-1.004820844171527,-1.0186695748214776,1.0216080261089973,0.540291579965132,0.5542841344926276,0.5491314655526297,0.540291579965132,2.8262770089509726,2.8263799617051206,2.8476495270236706,2.8348522793319586,2.8476212035256183,2.8646659737702267
2.2,0,80000,71219,240.0,213.657,213.40724199303986,0.0,0.6668594107399983,71235,2.828190539432237,0.43402987919527203,4.479,0.00488365809715069,0.0,3.252977361871975,5.28316173181411,0.9972337947922751,1.0090680437534054,0.9962727667189721,0.5431753550789321,0.5412932597414503,0.5431821597256462,0.5412932597414503,3.2580601447798108,5.261209172698173,1.013369232199648,-1.0057845697517491,-0.9998431840621116,0.5427716815135245,0.53774070439007,0.5425659468547824,0.53774070439007,3.2631420921064933,5.296974528910079,-0.9975882656581971,1.0121568708944118,-1.0085556881920787,0.5351064613839354,0.5396217493298087,0.5406699471427526,0.5351064613839354,3.2529487479262222,5.259705232462514,-1.0039253851211871,-1.0178315048573445,1.022532653215146,0.5346022126166532,0.5488935959872833,0.5438126731309402,0.5346022126166532,2.836259913239891,2.828190539432237,2.8484468443608297,2.8488793628014513,2.8565060351625275,2.87162198336945
2.24,0,80000,71479,240.0,214.437,214.44995894897934,0.0,0.6342310266908434,71480,2.820833182699129,0.43004801069877335,4.407,0.004314818474757481,0.0,3.2692355247810454,5.330977672401847,0.9971536702964787,1.0050945889979825,0.9956430232727369,0.5369061519359931,0.5353452160733764,0.5373506024766216,0.5353452160733764,3.2838985284069695,5.306437635036816,1.0060919072739303,-1.0131199528640016,-1.0004598130474571,0.5360227295282695,0.5332024502487009,0.5365586362943274,0.5332024502487009,3.2901092751533474,5.333677486712782,-0.9934712818342755,1.0067028636045885,-1.0029838948947631,0.5295830905030772,0.5335969948650513,0.5342030569484904,0.5295830905030772,3.263716899475827,5.298030338470143,-0.9979984535832225,-1.0154232082907422,1.0225628638698785,0.5296828061469206,0.5443659380015947,0.5393931406835204,0.5296828061469206,2.838608173423899,2.820833182699129,2.8396916812217383,2.8421723255553766,2.8476313368812143,2.8621415090566065
2.2800000000000002,0,80000,71819,240.0,215.457,215.45179038827104,0.0,0.6524861747876923,71819,2.8185129461427536,0.4248857865307041,4.359,0.004930364538014914,0.0,3.3021710127596595,5.374261138209272,0.9970350928234684,1.0083599117353215,0.9966360048092184,0.5298526149954571,0.5293004412428687,0.5317432080970377,0.5293004412428687,3.3137934466636003,5.354976632542157,1.0030412399468966,-1.0103118331846748,-0.9965249365140911,0.5302547538780017,0.527557001654453,0.5302486834445511,0.527557001654453,3.3314068462612276,5.384660171626865,-0.9954330483583806,1.0018970676802965,-0.9968644756513134,0.5238515915301303,0.5276971206395032,0.5284504557151208,0.5238515915301303,3.298355110144368,5.358394107177928,-1.0041038128330388,-1.018098273363611,1.030879046477195,0.5235891271397698,0.5377804694068343,0.533477921789278,0.5235891271397698,2.836857808484315,2.8185129461427536,2.848203342738937,2.835997929657976,2.8529035738697104,2.8622019760194766
2.32,0,80000,72180,240.0,216.54,216.41433945495325,0.0,0.647925790504317,72205,2.8207853494550847,0.42221936025809986,4.338,0.0038870308265836094,0.0,3.3257314676174454,5.399072336193768,1.0023153971758525,1.0065101198588016,0.9982705092206956,0.5229939589010945,0.5246340407680214,0.5256000709134263,0.5229939589010945,3.3453546062923185,5.390454464027339,1.0079813660224497,-1.0070639954633398,-0.9996665365385144,0.5247931430579796,0.5214250596447718,0.5254736529167136,0.5214250596447718,3.355121224051543,5.41892014468745,-0.9914829142809864,0.9984391393682515,-0.9971074349809097,0.5179427148847981,0.5223544762726906,0.5237274796490119,0.5179427148847981,3.322705589153191,5.394207565221306,-0.9985598473574857,-1.0134712931348702,1.025286246755135,0.5190485149040458,0.531796688825812,0.5278463709978575,0.5190485149040458,2.8365939540081087,2.8207853494550847,2.8433354538465543,2.831943993272017,2.850733672061348,2.8527022058607066
