t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,0,80000,54813,240.0,164.439,164.76331658817475,0.0,17.67013480833538,54813,2.646923902854111,7.682220441848316,0.447,0.014043289353839389,0.06494090331075099,0.17928336444095044,2.5119289244871106,0.958886914229697,0.9436131406972086,0.9669937916265194,0.951027045887853,0.9474120687161476,0.951717175314924,0.9474120687161476,0.16770853629722016,2.1027631101441067,1.0263308629224808,-1.0338455225543672,-0.8696180898794212,0.9557282444215061,0.9550814478805439,0.9571895713114695,0.9550814478805439,0.1652685685438404,2.008309651489127,-0.9129467524110151,0.950807709867159,-0.9044743780481044,0.9569032868260782,0.9586980358454412,0.956575588786229,0.956575588786229,0.17052683120868073,2.4397339188414744,-0.9447262690210598,-0.973090655454036,1.0133659967527677,0.9519009409929055,0.9511794954794915,0.9530000224639394,0.9511794954794915,2.6996360225728164,2.646923902854111,2.7017858862306134,2.7750425371730216,2.726607130074286,2.7167087736777904
1.2,0,80000,55849,240.0,167.547,167.7133891410715,0.0,17.228455005104276,55849,2.6440021169438244,7.5946976571628975,0.41400000000000003,0.01574527620620962,0.06234549217877721,0.1743521645274012,2.522271230343824,0.9527760438357253,0.9593473813370528,0.9714490540720906,0.9506317360428276,0.9464844106198775,0.9513178472189627,0.9464844106198775,0.17221479923149158,2.134398481132934,1.0166982248321101,-1.0515062721441124,-0.8734853975909012,0.9551921445208743,0.9539278026880982,0.9570828810745025,0.9539278026880982,0.16527241719767766,2.034557669652702,-0.9148318970571934,0.9511825865235854,-0.900106745160941,0.9564492650791961,0.9579153701982336,0.9564521499655226,0.9564492650791961,0.1805005322893254,2.472665926874025,-0.9379346613235828,-0.9610869575360788,0.9842667700513026,0.9510593455235341,0.9504374461667306,0.9529485710108431,0.9504374461667306,2.7297255524823205,2.6440021169438244,2.6949989451519296,2.782495278081147,2.698149085664991,2.6848039205290677
1.24,0,80000,56723,240.0,170.169,170.54778769462783,0.0,17.798661333273927,56723,2.6614359263336316,7.604501726680907,0.321,0.013637174646316776,0.06649607309939332,0.17072173950053976,2.5642340631378953,0.9674593014746362,0.9470621657723646,0.9895249088819345,0.9500524257026565,0.946398212382662,0.9508379227004888,0.946398212382662,0.16129148910470897,2.1671293697791145,1.011994879703769,-1.0367547086202524,-0.8589449508439788,0.9548337445520171,0.9544540204240244,0.9568189362610241,0.9544540204240244,0.16147457620505806,2.0465949426959855,-0.919707749576288,0.9488221414413891,-0.8871313233280986,0.9563284398279519,0.9574309698159401,0.9558274531729595,0.9558274531729595,0.1828663695716568,2.486447234161955,-0.9232421769783068,-0.9647823098225352,0.9809125055197958,0.9507327986200894,0.9500635367168302,0.9528537710741539,0.9500635367168302,2.711891154004569,2.6614359263336316,2.6888613859733557,2.7703402222582714,2.671216567686263,2.6742255392114678
1.28,0,80000,57613,240.0,172.839,173.2710478912334,0.0,17.08371492910152,57613,2.647112039367091,7.665715974886591,0.318,0.014716541961569409,0.06185275540510237,0.17184318652913677,2.561117460307714,0.963513464382272,0.9390540113421171,0.9752919632365815,0.9493732086339438,0.9457311284473273,0.9500615845229092,0.9457311284473273,0.1702180592456308,2.1887407258721456,0.9988557685351012,-1.0366922397150535,-0.8568883681508304,0.9545623162657039,0.9539001680998423,0.9563881831272536,0.9539001680998423,0.16451107501940077,2.0548767032605153,-0.9179613089035179,0.9511580465437559,-0.8867253081073825,0.9563330109613917,0.9572279183669741,0.9553644418855369,0.9553644418855369,0.17520961036552823,2.497671534970635,-0.9160322241813965,-0.9583320604213243,0.9703239910326458,0.9505981740065407,0.9498048591207449,0.9528083993307374,0.9498048591207449,2.694755479399231,2.647112039367091,2.6707284739314097,2.7616347897442073,2.647950405106109,2.6636043792954407
1.32,0,80000,58390,240.0,175.17000000000002,175.88752752819593,0.0,17.60626286874194,58390,2.6383632384846596,7.53555356849051,0.252,0.01387338454903993,0.06816908219347974,0.1780240324787111,2.5697920302297326,0.9739800964766534,0.9292937891675814,0.9545994150016837,0.9485712406967383,0.9452382345817466,0.9494384606416036,0.9452382345817466,0.16776825123584133,2.1854190989754145,0.9856229558754812,-1.0343429919041132,-0.8577137566649338,0.9541099676946841,0.9536911770861326,0.956240733077275,0.9536911770861326,0.17297716853611766,2.061460596957474,-0.9158169639409346,0.9545938821599673,-0.8958033418199287,0.9554379572195086,0.9563000228226345,0.9549755918695808,0.9549755918695808,0.16387255504067855,2.51853213729798,-0.9260379224714494,-0.9596926700432178,0.9591353272798964,0.950159984363374,0.9496154816262079,0.9525485995302229,0.9496154816262079,2.672168407183369,2.644988352851748,2.6792459554713193,2.751871086039557,2.6383632384846596,2.665594668748621
1.36,0,80000,59289,240.0,177.867,178.4014135311466,0.0,18.036260216946648,59289,2.6367962684342565,7.752136113645299,0.255,0.009969507139134125,0.06557942364559499,0.17967595002819084,2.5678838742146968,0.964016735957018,0.9251336154011236,0.9581145569241203,0.9480299283760767,0.9448772726304671,0.9487280933026161,0.9448772726304671,0.16570621482180328,2.2306595594319165,0.9492560176219591,-1.02464068042317,-0.8773606551446873,0.9535834182739211,0.9534016134814903,0.9555975711673701,0.9534016134814903,0.15968080699902878,2.060590065271314,-0.9081447463207519,0.9555562252986274,-0.8994049621642715,0.9551040320757831,0.9565166458634343,0.9548336019490943,0.9548336019490943,0.1638587412381688,2.5184696069983312,-0.9340173250687105,-0.9429262930606228,0.9663580969532282,0.9497258195182976,0.9495494009149988,0.9518058922890547,0.9495494009149988,2.677836241741067,2.6374785145498043,2.6631276864559346,2.7150696740225877,2.6367962684342565,2.66194985971078
1.4000000000000001,0,80000,60053,240.0,180.159,180.81672865401444,0.0,17.964234486553536,60053,2.6178682925630277,7.579135591035924,0.231,0.01184673740029664,0.0659414813293194,0.17360938347137878,2.5590233834547984,0.9595470195235887,0.9010613324882115,0.9397101783420556,0.9477401333546073,0.9445506942911414,0.9483615143329245,0.9445506942911414,0.16387965050479936,2.240410742568339,0.9415750038663102,-1.0192337084461114,-0.8669718369521204,0.9529604473405123,0.9532117694961747,0.9555475049167365,0.9529604473405123,0.1560094442585077,2.0311120824979474,-0.9116738300981231,0.9616978034066328,-0.8981968635739932,0.9546800811107643,0.9557917309693179,0.9551152720176711,0.9546800811107643,0.1768682816484931,2.511244538144052,-0.9475018643084692,-0.9480385216703882,0.9439821184851231,0.9486744617646979,0.9490374240722171,0.9514792186663065,0.9486744617646979,2.6366562047356807,2.6235560875249155,2.656317745573191,2.7128575151543193,2.6178682925630277,2.6536766723348992
1.44,0,80000,60829,240.0,182.487,183.13733791629076,0.0,18.164785845754295,60829,2.606660727508332,7.621321191572504,0.225,0.009888081402911319,0.06852195645509022,0.1705350134005069,2.5528855570178037,0.9585497709913158,0.8877536919793592,0.9400807300893064,0.9474114047570679,0.9445771103194673,0.947962225017022,0.9445771103194673,0.16068002648083857,2.2537470684877636,0.9435100117470325,-1.001880304900288,-0.8663974905987484,0.9527793805029298,0.953017960387761,0.9554220839485493,0.9527793805029298,0.15741033822678677,2.0592462124710775,-0.8876341410556989,0.957993572483625,-0.902553289175076,0.9543638080572676,0.9554813393243918,0.9552127326066088,0.9543638080572676,0.1745619453924951,2.5263777703428136,-0.937855565917566,-0.9346164145771167,0.9365498964793133,0.9483273731912862,0.948842804963562,0.950875548556765,0.9483273731912862,2.61425063801116,2.6093349357383935,2.6300947651963287,2.6824432455070095,2.606660727508332,2.6394687499800678
1.48,0,80000,61534,240.0,184.602,185.36695478788494,0.0,17.936721754646943,61534,2.6070636007905006,7.418523707565946,0.177,0.011525409899909269,0.06795139534326403,0.17546925417957812,2.562416787339395,0.9630441684503204,0.8846497329381764,0.9381596761804483,0.9471152758651059,0.9439626237404853,0.9472800110738828,0.9439626237404853,0.16359306676078167,2.225663710070368,0.9550094140562493,-0.9962846879388838,-0.8729268698809705,0.9523902104692088,0.9522059815139318,0.9550962820096226,0.9522059815139318,0.1565546197283363,2.076643670702651,-0.8907610283396812,0.963141140369352,-0.9166732306196792,0.9536170912077105,0.9550981326869394,0.9546185766090537,0.9536170912077105,0.17595694644462817,2.5195573907054407,-0.9171807173497291,-0.9213162016285308,0.9428544146738096,0.9478203986237022,0.9484882204203015,0.9501937506592762,0.9478203986237022,2.611132576152152,2.623577656718923,2.6070636007905006,2.6922354738658663,2.6091718677413733,2.647587682662816
1.52,0,80000,62316,240.0,186.948,187.50914713146847,0.0,18.313176323258165,62316,2.5706775056894258,7.70082301407714,0.177,0.013836163281144225,0.06724686770265828,0.1643645357124126,2.5548740063143893,0.9711822640214933,0.86615707935161,0.9463957076748173,0.9462910618311622,0.9443243261813582,0.9469477875594603,0.9443243261813582,0.15791521742366854,2.2606813855435393,0.9565664410836323,-0.973236307833095,-0.8493774358927757,0.9524966845888826,0.952552529450593,0.9547283717228587,0.9524966845888826,0.15999930834647813,2.0848349719078856,-0.8948844931308351,0.9521868511808185,-0.9157845017624027,0.9534038627279928,0.9552513505018272,0.95422883006981,0.9534038627279928,0.17069892571653508,2.5062859614384236,-0.9062932395564332,-0.9038279596653922,0.944621963120519,0.9479402976887092,0.9485821052638955,0.9497706163480588,0.9479402976887092,2.5706775056894258,2.6376734817277216,2.5802644149483887,2.6719907936720433,2.5871794588334684,2.627933285331587
1.56,0,80000,63122,240.0,189.366,189.56734291181647,0.0,18.456016171374475,63122,2.5827728095105638,7.923070264555611,0.147,0.017471392887022017,0.06872797198278786,0.1610066500835718,2.560893469903818,0.9636976997419113,0.8818225283555554,0.9323557731681698,0.946332360573734,0.9440156778400313,0.9467690570377476,0.9440156778400313,0.16332764282525014,2.2755027787377617,0.9658805740179623,-1.004101554004925,-0.8407845201564061,0.9520237419986428,0.9516247644630598,0.9546240189905695,0.9516247644630598,0.16067806009812224,2.1380838345399136,-0.9087371065203715,0.9648240550432163,-0.9137088561484283,0.9530687119297568,0.9547078081202859,0.9539773723350284,0.9530687119297568,0.16497465807985218,2.5359740350520417,-0.9102828820772846,-0.8950134024856853,0.9743824240366203,0.9476266562522373,0.9477220100271092,0.9491757692162549,0.9476266562522373,2.5885789362463894,2.6307519785697746,2.5827728095105638,2.7195914143364246,2.612799375015272,2.6502615795729403
1.6,0,80000,63801,240.0,191.403,191.5448356812827,0.0,18.060783534640166,63828,2.575334522256514,7.6570576466071,0.156,0.01515199691999972,0.06845763839226295,0.1623207595339414,2.55770884697052,0.9661747465155637,0.8817339404831852,0.9188066104315826,0.9458230309702309,0.9438496390264219,0.9462239052296738,0.9438496390264219,0.16206486978756524,2.3000532765015755,0.9441855328448296,-0.9877666816457413,-0.8523037192395773,0.9515076653857906,0.9511092521178799,0.9545309249114566,0.9511092521178799,0.1650888162592401,2.10378817158091,-0.9195463613197496,0.9615473194625253,-0.9138369160836097,0.9527469623428831,0.954226354666687,0.9536931472148277,0.9527469623428831,0.17573156330806305,2.549512158137691,-0.9237213050027684,-0.8861963509453483,0.9733576051311648,0.9470742622891384,0.9471402177261077,0.947826802951052,0.9470742622891384,2.575334522256514,2.630759693943516,2.5884861235706627,2.69761153292257,2.613892070889602,2.641150745904175
1.6400000000000001,0,80000,64367,240.0,193.101,193.44478985018594,0.0,18.288474791929257,64367,2.5965581731036953,7.424159337803817,0.117,0.014054312702393532,0.0686864186444147,0.1741931534261664,2.5709974327415366,0.9573035264091416,0.9066970986364042,0.9238956574145805,0.9453974560602447,0.943040980828094,0.9458705384846212,0.943040980828094,0.16318451398368275,2.290252221426841,0.9533289765117186,-0.9937793808075339,-0.8453662509373423,0.9509801200696963,0.9503089201935925,0.9543338839202632,0.9503089201935925,0.1598103759788751,2.072342259525162,-0.9298037241348558,0.9460259675720755,-0.9111740332879137,0.9527259453120565,0.9539780447544448,0.9536662145352819,0.9527259453120565,0.17684100291442745,2.5489188472138413,-0.9181630824448872,-0.9026085473369259,0.9550396587790351,0.9469957893507851,0.9466455267269797,0.9478218436912119,0.9466455267269797,2.5965581731036953,2.6325275506103316,2.606133509684105,2.7043232465932205,2.5985103592933814,2.626849561491854
1.68,0,80000,65033,240.0,195.09900000000002,195.27024575054162,0.0,18.11404971766363,65033,2.576927336994172,7.5681347877818865,0.129,0.016149903506132903,0.06714072682759231,0.16780508127069005,2.560220197722539,0.9435630378580058,0.8894719742182682,0.9346882417605311,0.9452901910581119,0.9428851509986359,0.9454138579622529,0.9428851509986359,0.1676657973888044,2.2909069842030347,0.9605492382993468,-0.9998114694220934,-0.8369225184497253,0.9504519100964001,0.9502095319879468,0.9540685583743623,0.9502095319879468,0.15993571710214488,2.1097173690872735,-0.9220180486015748,0.9407699182650227,-0.9087117446591106,0.9524558817013379,0.9533382113424298,0.9532895526500542,0.9524558817013379,0.17269193804170424,2.5363125767423194,-0.9066953494991781,-0.9040044451729301,0.957941913513519,0.9469140154198001,0.9465732203804945,0.9476548441204918,0.9465732203804945,2.590035742439046,2.6231941939458214,2.576927336994172,2.70463849801538,2.591779247097465,2.624466253674249
1.72,0,80000,65668,240.0,197.004,197.02412450124163,0.0,18.465304824137426,65668,2.570228895491676,7.531755848992337,0.132,0.019099807668917914,0.06997210675242503,0.16656998357285827,2.549521187119922,0.9247289151640947,0.9039227405556955,0.9209466980909866,0.9454860785152841,0.9424254451327653,0.9453342215904273,0.9424254451327653,0.1571632526319423,2.3318070062710716,0.9694667427226866,-0.9871417720220999,-0.8298076580046159,0.9505769066009213,0.9495733543175243,0.9538179046817451,0.9495733543175243,0.1576938737829924,2.101940136876819,-0.9118670043813006,0.9660938298363373,-0.9019436116372903,0.9523855599518554,0.9530405113275175,0.9532246477415083,0.9523855599518554,0.1746823016874962,2.5428376769824435,-0.9014827232283915,-0.904013676714154,0.969870497306224,0.946704836283643,0.9458125181097513,0.94691927635202,0.9458125181097513,2.577453642518811,2.5884124279825254,2.570228895491676,2.7128858398698084,2.597345500135702,2.6459588012271773
1.76,0,80000,66091,240.0,198.273,198.70923268246787,0.0,17.520069575359855,66093,2.5493321984244357,7.461373499177822,0.135,0.022124850350597688,0.06536554296377085,0.168331840958849,2.5395343742890097,0.9085437912547771,0.8995918256815516,0.9048862326709193,0.9454064672727049,0.9419929323937166,0.9447129883469645,0.9419929323937166,0.161640163697074,2.3488148085735525,0.9630513638448743,-0.9838905560226818,-0.84230725355002,0.9503743190898518,0.9490722130559339,0.9534773791029638,0.9490722130559339,0.16086963016315523,2.0833605635630206,-0.9145940775263375,0.9759846823060538,-0.9106181598667105,0.9522748591298701,0.9524399531941351,0.9530203108839004,0.9522748591298701,0.17333879095702406,2.540425187661334,-0.896292692899876,-0.899601802875166,0.9724303689726685,0.9461911293003775,0.9453854143981855,0.9462175554422272,0.9453854143981855,2.569661852453119,2.5740481262887114,2.5493321984244357,2.715019287820626,2.5995264095327997,2.6578245551649635
1.8,0,80000,66691,240.0,200.073,200.32826682681923,0.0,18.45727098036132,66691,2.541090194244021,7.648294169410404,0.138,0.02313973984917169,0.07017740844794207,0.16470813769133713,2.5402014634250913,0.9190677307770825,0.8807033909279403,0.9105261650545673,0.9450562535761636,0.9415252587799275,0.9443644872012192,0.9415252587799275,0.16631303628052663,2.312816047323648,0.9589946244429823,-0.9971433396833174,-0.8287721634205827,0.949975496696188,0.9486148336876001,0.953480604401524,0.9486148336876001,0.16698275714905594,2.0879002181174213,-0.9174375270796951,0.969285484322647,-0.9077874013505491,0.9515970147370896,0.9522730925583709,0.9527725597243938,0.9515970147370896,0.16753460009550067,2.5344929192483927,-0.8932930620668298,-0.8996081420197184,0.965102510652823,0.9460363030898361,0.9455066929229173,0.9459927131413371,0.9455066929229173,2.559894758762877,2.585896860893464,2.541090194244021,2.719206381828094,2.580400963931985,2.645952184801886
1.84,0,80000,67243,240.0,201.729,201.88381773433906,0.0,18.642374784022554,67257,2.5420504000339537,7.626724764147628,0.14400000000000002,0.02179934985113462,0.06923432180659829,0.1655572936236189,2.5449831839139603,0.9207932793887093,0.8748043118602213,0.915151390468381,0.9444338648801449,0.9411904898309951,0.9440609932336208,0.9411904898309951,0.17062431812779205,2.3009515943488084,0.9567422454887549,-1.0020648292195666,-0.8312690887256249,0.9495989151380815,0.9485689821451677,0.9529078366545944,0.9485689821451677,0.16042306329991324,2.0798489846964707,-0.9309953951436665,0.9533768638252154,-0.9011251477975337,0.951483315070922,0.9523958083635593,0.9525703215699043,0.951483315070922,0.16359051014741127,2.5281626264316546,-0.9065807841433093,-0.8919013016457553,0.9535641936690329,0.9460534498379091,0.9452730463662753,0.9459537489896309,0.9452730463662753,2.563964623595549,2.5950251259870067,2.5420504000339537,2.718857385694837,2.582583698838899,2.616394491383877
1.8800000000000001,0,80000,67632,240.0,202.89600000000002,203.3783746183479,0.0,18.409881547790818,67639,2.5166641357683774,7.556964832542666,0.132,0.02410381303119428,0.06695066025321839,0.16605058481426685,2.5285547872538565,0.9240603536938918,0.8726792306296964,0.9118662410037812,0.9444488601693185,0.9410798277600424,0.9437266278039789,0.9410798277600424,0.16878917863195703,2.333692071401974,0.9591104342585037,-1.0141193426454755,-0.8289194106567468,0.9490534801059017,0.9483557921063624,0.9526483275793771,0.9483557921063624,0.160284955479581,2.1066407112370666,-0.928234441860603,0.9457799207867241,-0.9058589435831461,0.9512940043829591,0.9526092280211976,0.9522204330018035,0.9512940043829591,0.16697519888805115,2.5128423061125265,-0.8990568130636607,-0.861852145941687,0.947123470419732,0.9459246797457668,0.9453511249097546,0.9459905001456735,0.9453511249097546,2.5674057040693783,2.5962404679114917,2.5166641357683774,2.721983742776958,2.574936724200286,2.5888083840429315
1.92,0,80000,68159,240.0,204.477,204.81432908871597,0.0,18.37963486200477,68159,2.4974089462687665,7.563421306399732,0.126,0.024841911269317923,0.06974937654037623,0.16249183636710382,2.516865194010268,0.918481443058548,0.8538790353534349,0.8966560715161984,0.9440868509613839,0.9407377295070375,0.9436901401215977,0.9407377295070375,0.16143278333815225,2.345335738294491,0.944758792587753,-1.0122616269791784,-0.8146799658878381,0.9489163970713561,0.9483420759059945,0.952800719247548,0.9483420759059945,0.17100036454267759,2.099954186514683,-0.9283676752378973,0.9310742914965253,-0.9011831509679791,0.9510007026916711,0.9523005904863887,0.9525441466192216,0.9510007026916711,0.16770383105599776,2.491979754144732,-0.8853712625336856,-0.8724725328688301,0.9502949037869932,0.9457387737121551,0.9452490813695458,0.9457632657665151,0.9452490813695458,2.532161626679315,2.5785725980134564,2.4974089462687665,2.7004888552882074,2.546380431136455,2.5850726926767544
1.96,0,80000,68508,240.0,205.524,206.1939789789492,0.0,18.69075405686667,68512,2.4745964077280407,7.514229398674135,0.129,0.027877152973602822,0.07327094704390633,0.15768417991348896,2.501631896129219,0.8945440986378088,0.8338414986930518,0.9015173131835859,0.9437915018751913,0.9406215536716365,0.9433183589078181,0.9406215536716365,0.16646028760700285,2.36713259680814,0.9404139200926789,-0.9986527744237836,-0.8135004911366055,0.9486764050203256,0.9484004118295232,0.9521881088215984,0.9484004118295232,0.16723296773027957,2.00858719708841,-0.9460902872633783,0.9242522324834166,-0.9223895478581614,0.9508926674090016,0.9522983497660871,0.9520353180685657,0.9508926674090016,0.1716372017526971,2.492214592601094,-0.8893732434775732,-0.8801862733838028,0.959612874027493,0.9456796064343438,0.9448220476927315,0.945069535581203,0.9448220476927315,2.510264004175965,2.5928257328832403,2.4745964077280407,2.695981939226336,2.55070311513486,2.607901121686862
2.0,0,80000,69084,240.0,207.252,207.51953202321295,0.0,18.67775842298986,69084,2.459133791123672,7.440511456740903,0.12,0.027147106389248138,0.07189115118001994,0.16032260740207388,2.490161854119665,0.8806700770333551,0.8145278432198779,0.9051918525348164,0.9438914407871352,0.9406997886846067,0.9429626109356963,0.9406997886846067,0.16225327426138925,2.3526148278964456,0.9336499724718479,-0.9928454416365842,-0.8147859519214222,0.9480614734380544,0.9485260603606027,0.9521853584852656,0.9480614734380544,0.16195397584713467,2.0349989895041674,-0.9303306261631192,0.9194674377414493,-0.915211518396756,0.9510498141888968,0.9521790573251483,0.951743271209802,0.9510498141888968,0.17018340759717232,2.4751411207909957,-0.8936028359119534,-0.8874371656292785,0.9562774834690071,0.945537082260346,0.9449449647160255,0.9450669259765325,0.9449449647160255,2.4955417664217956,2.569942469857158,2.459133791123672,2.6723490631136806,2.5468862209714573,2.6016772014151894
2.04,0,80000,69423,240.0,208.269,208.79310938917777,0.0,18.47402463236101,69423,2.4473573282058103,7.255522396135202,0.105,0.02579932854085937,0.0658205524584347,0.16667259534933943,2.473602861964193,0.8748006072939614,0.808598564427065,0.8903821451192577,0.9436015182630939,0.9401376449977029,0.9428591330691416,0.9401376449977029,0.1648702638789764,2.355212244668715,0.93105603737677,-0.9972127575923251,-0.8172766228018284,0.9476917133565338,0.9482792876539815,0.9522238538716107,0.9476917133565338,0.1612073785859339,2.0288923115363215,-0.9197761976908794,0.9014390982077645,-0.9007846384735236,0.9510260029397923,0.951911936294099,0.9517590378950495,0.9510260029397923,0.17063700065017728,2.4660760855309687,-0.8839924068229772,-0.8921067206177566,0.9520794614040762,0.9453590046520817,0.944655168937649,0.944535388386019,0.944535388386019,2.4860043587662877,2.5372039177701886,2.4473573282058103,2.6528159417079915,2.5369408914117164,2.578990588685933
2.08,0,80000,69894,240.0,209.68200000000002,210.01674907234022,0.0,18.28536573716767,69894,2.427650505623152,7.094886666631513,0.105,0.025925803400114193,0.07168417815159647,0.17838211248445604,2.455178929115015,0.8637804295634162,0.8019321956082379,0.8881293758358515,0.9436737256147765,0.9401086936535656,0.9423986720926014,0.9401086936535656,0.16864711691028303,2.3461681330589306,0.928716918775037,-0.9910606142246348,-0.8040151157884976,0.9471729487822172,0.9479573492293885,0.9520481912808043,0.9471729487822172,0.15004098322663875,2.0027521997029156,-0.9172430990771634,0.8854710009822409,-0.8896244783634897,0.9507800946871224,0.9523690599877034,0.951576082186397,0.9507800946871224,0.16378691990344876,2.4489623366703905,-0.8765730111984968,-0.8895263695627467,0.9483356960209592,0.9456298011083031,0.9449979143586692,0.9442681330397263,0.9442681330397263,2.46625078697973,2.5178229301710773,2.427650505623152,2.63367960339528,2.5179583598129995,2.555458339342082
2.12,0,80000,70243,240.0,210.729,211.19240915725038,0.0,18.731013254225886,70259,2.3974705386578,7.1710646174173185,0.07200000000000001,0.030726824110781877,0.07625185823650751,0.16557541406184267,2.4462249023300946,0.8390763349358084,0.7872908918557382,0.8717786400619154,0.94400966873526,0.9401516848451615,0.9423618715939387,0.9401516848451615,0.16012800750346592,2.3348635189324023,0.9312824752967721,-0.9803662712671848,-0.8053039204022072,0.9474219722395636,0.947971656677517,0.9522589454664342,0.9474219722395636,0.14487777976304267,2.036352708009957,-0.9366761685536114,0.87556447558228,-0.9111938805050492,0.9504499236175029,0.9526524687787076,0.9516813533898965,0.9504499236175029,0.16875019399846466,2.4432133345562814,-0.8729326905586765,-0.8898437414650164,0.9358840382246552,0.945209310081366,0.9448390781247361,0.9438819912672809,0.9438819912672809,2.4383846565447675,2.5179515857795565,2.3974705386578,2.6353294131639706,2.5090082105030604,2.555861154613815
2.16,0,80000,70706,240.0,212.118,212.321970950865,0.0,18.334664298874632,70706,2.403321551115965,7.054905195563013,0.09,0.029096398829492044,0.06859701521235864,0.169716747222031,2.435432513989947,0.8428359309535658,0.7980727538858501,0.8676482318732752,0.9436720955726415,0.9395580512036619,0.942248781735928,0.9395580512036619,0.1620577473899253,2.3267193581266192,0.9300026480692027,-0.9733048288921555,-0.8045533893776131,0.947123826667951,0.9472949930052607,0.951972659710401,0.947123826667951,0.15343937243648126,2.0051552351952884,-0.9287585048802915,0.8839946130649974,-0.899068818295607,0.9499996757573289,0.9524090413033078,0.951540566850818,0.9499996757573289,0.1709429051043344,2.4340613977917305,-0.8647226423498209,-0.8924779246638481,0.9149409379885336,0.945139973109865,0.9439134028846481,0.943790182920154,0.943790182920154,2.4375468896936665,2.5034413406987834,2.403321551115965,2.629351138039961,2.48681173359809,2.5398005167510367
2.2,0,80000,71080,240.0,213.24,213.40724199303986,0.0,18.301343792416013,71094,2.405399800623746,7.161906424849945,0.078,0.030573647978474384,0.06832260266738159,0.1665369988896771,2.437616796036653,0.8523438590771821,0.7991929392872859,0.860206977243033,0.9433551881123555,0.9393409645632325,0.9420358086533496,0.9393409645632325,0.15977086179461308,2.3306124164837954,0.9192592486603468,-0.9732910592881412,-0.7992678129593571,0.9468245029622762,0.9471586295157803,0.9517207103170126,0.9468245029622762,0.15735433310052113,1.9874814238691336,-0.9369703808455352,0.8814600167535467,-0.9202253081147553,0.9495841338824016,0.9522221003540268,0.9508516273784379,0.9495841338824016,0.16932326762785754,2.4329781327562943,-0.8511473949248902,-0.8984740318681581,0.9048455639937831,0.9447651557573967,0.9433759309857374,0.9431281557532,0.9431281557532,2.4289985125327407,2.5255400301657085,2.405399800623746,2.6268461521694815,2.458442529886217,2.550767431690747
2.24,0,80000,71345,240.0,214.035,214.44995894897934,0.0,18.717585817925528,71345,2.3754398579386193,7.20458634049365,0.063,0.031972371765729715,0.0674594843917973,0.16357318028398088,2.4184717376230624,0.8320863191530368,0.8007037888149986,0.8430077330551633,0.943338551957484,0.9392822464926566,0.9420523405076024,0.9392822464926566,0.16251636424276636,2.3263625458961585,0.9394428848346035,-0.9782871532647199,-0.7961701991509358,0.9464687742873349,0.9469535000060497,0.951728151471092,0.9464687742873349,0.16328739213274196,2.025139314232099,-0.9312360135072248,0.8622117469709822,-0.9221302000305531,0.9494435609391193,0.9520339430556547,0.9506223508624931,0.9494435609391193,0.1661389982747477,2.4073921508087155,-0.8486172532874114,-0.8774699863606745,0.8840296854952117,0.944814662229364,0.9432110603100821,0.9432930542458313,0.9432110603100821,2.4214125005104123,2.4957565587599,2.3754398579386193,2.6273069223621017,2.4556862199899245,2.509089859871611
2.2800000000000002,0,80000,71719,240.0,215.157,215.45179038827104,0.0,18.213544717098944,71719,2.3602934476258426,7.384630632989816,0.07200000000000001,0.03220985744451499,0.06570485173135418,0.15940153021896372,2.401354840530778,0.8320506115244104,0.8047217240734712,0.8462165518083475,0.9435129395023003,0.939140115896411,0.9423012331291188,0.939140115896411,0.16619851273053632,2.3182108195260116,0.9402477128414546,-0.9778992292364928,-0.7752881556886466,0.9463337102038003,0.946623185949053,0.9518251520513911,0.9463337102038003,0.16369615226096385,2.019524657322678,-0.911372717948475,0.8604946487760214,-0.9121283680324117,0.9494246920243687,0.95223202515088,0.9505315417299167,0.9494246920243687,0.16022088083048783,2.3871179738674875,-0.8328508904557461,-0.867994517723031,0.879511026423363,0.9446870838174254,0.9430102543714406,0.943552848319265,0.9430102543714406,2.412202643300941,2.476774592491211,2.3602934476258426,2.6128366795777462,2.4278216647327944,2.4907453093127048
