t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,2,80000,55058,240.0,165.174,164.76331658817475,0.0,16.913624605961186,55058,2.71077254788679,7.684112712415156,0.498,0.010732853213980277,0.0333017830879573,0.17993894303973806,2.5893251043115297,0.9555355328957518,0.976037795120086,0.9544215167946604,0.9466772076319956,0.9466834239978664,0.9476005693145089,0.9466772076319956,0.17592801905872038,2.6168975886559624,0.9444186473700054,-0.9862658808625122,-1.0255816559512905,0.9494730389345011,0.9458127620697648,0.9469369721384098,0.9458127620697648,0.1728373174525134,2.4188639450554557,-0.9505681685115972,0.9656855070582422,-0.9729988618435153,0.9520433976472799,0.9516094536340348,0.9511607840258434,0.9511607840258434,0.176433456576647,2.57032017054217,-0.9824270706514326,-1.0194516893544678,0.9592545723120169,0.9484216712938025,0.9467669320963218,0.9486321371597257,0.9467669320963218,2.787682167321562,2.71077254788679,2.781672283685038,2.7210024262038126,2.766479815933839,2.7704490632445706
1.2,2,80000,56062,240.0,168.186,167.7133891410715,0.0,16.678609629524694,56062,2.6973709430036306,7.639906631919915,0.47700000000000004,0.011540350464606037,0.030965784941410106,0.18193246139602787,2.6299118077778605,0.9378163334347196,0.9671883633856782,0.952446893255849,0.9460924703687433,0.945930704612681,0.9465157259146992,0.945930704612681,0.1775055486541066,2.634357273697801,0.9389194335565767,-0.9826518277529326,-1.0147985725130058,0.9490658073753508,0.9454376397345765,0.9465350828239305,0.9454376397345765,0.1711308773277569,2.4648276897449404,-0.9384408422070054,0.9609934438144707,-0.9854464572628885,0.9519311876548431,0.9514832794687316,0.950732778955981,0.950732778955981,0.1738136734854883,2.577562851437076,-0.9907389346344866,-1.0134905756172259,0.9588462509196685,0.947753968157435,0.9470762348627362,0.9480705721708942,0.9470762348627362,2.7698253934855623,2.6973709430036306,2.7644991288089904,2.7024248543430573,2.760399669497558,2.771569297086862
1.24,2,80000,56987,240.0,170.961,170.54778769462783,0.0,16.94326458875357,56988,2.7005835212780007,7.648812024020873,0.405,0.010531469264786032,0.03167723224751435,0.17199404028017917,2.652178269608659,0.9408305997563193,0.9718363744176575,0.9378879339460315,0.9454403893346168,0.9452249066196714,0.9462136532538657,0.9452249066196714,0.18127418625124242,2.6456834191961867,0.9341813494943576,-0.9913105863828395,-1.0083432334325888,0.9485023040077208,0.9446380336591997,0.9458699714182356,0.9446380336591997,0.17372755007136492,2.507155011646126,-0.9550423226985005,0.958915717591986,-0.9852995956329487,0.9514021217486778,0.9507021462427389,0.950525148491939,0.950525148491939,0.17313161833041574,2.604330259155167,-0.9889835477261997,-1.0262108874908078,0.9486572476427781,0.9475534796324402,0.94602722315472,0.9480241970713518,0.94602722315472,2.764381659450305,2.7005835212780007,2.77785735464604,2.7153415493326465,2.7440175174091,2.771654508883987
1.28,2,80000,57811,240.0,173.433,173.2710478912334,0.0,16.617790071610976,57811,2.6913643020628615,7.550651740585373,0.375,0.011590339323874212,0.03136376210290888,0.17728570262306348,2.652247575096924,0.933983179498477,0.9624183732575862,0.9211431512173993,0.9444361464218203,0.944665862770003,0.9455593039501836,0.9444361464218203,0.17927420735199084,2.639927973117465,0.9298949885864989,-0.9844639712686014,-0.9931152156888201,0.9477223063608785,0.9444962992769134,0.9457772669739699,0.9444962992769134,0.1742760255079991,2.524860773277052,-0.9578531356641031,0.942872952042614,-0.9930185816463402,0.9509738503792925,0.9504874509362993,0.9498642255992799,0.9498642255992799,0.18317107362261104,2.6262638912477403,-0.9918587490675694,-1.0300053449069715,0.9547823688836772,0.9468484438558464,0.9450088388442613,0.9472087748993199,0.9450088388442613,2.73033929613211,2.6913643020628615,2.771236367308438,2.697817748831182,2.736698091657832,2.772604136764439
1.32,2,80000,58579,240.0,175.737,175.88752752819593,0.0,16.695510926833364,58579,2.6983643413129785,7.358443029784818,0.33,0.007917577515467041,0.030324913635472742,0.16947830060939298,2.659780518588086,0.925626411426375,0.947982548598076,0.9271310102274626,0.9438307634831611,0.9445509427754657,0.945228921581437,0.9438307634831611,0.18232738504610568,2.6314262673256437,0.9371844755240311,-0.983941302120602,-0.9818051370760355,0.9471034707733114,0.9442029326249918,0.9455280815499462,0.9442029326249918,0.1843757789779673,2.545884386389194,-0.9680143403081001,0.9268637781712536,-0.9963494057790125,0.9503564780324413,0.9496913761922975,0.9494592580138344,0.9494592580138344,0.18221450799259972,2.6283577110351946,-0.9880746016561597,-1.0288799381309808,0.9372355021498686,0.9461066731083771,0.9443387670877501,0.9471183697280212,0.9443387670877501,2.715971385766664,2.699277349561229,2.7514248962431664,2.6983643413129785,2.718705384971266,2.7502884383481248
1.36,2,80000,59405,240.0,178.215,178.4014135311466,0.0,16.934831601744648,59405,2.7095446649005472,7.609731910431218,0.333,0.007796842173683925,0.030936768327836185,0.1720694388676972,2.6783251080125345,0.9393526072357279,0.9383881738445412,0.9361320193230114,0.9433361205484171,0.9438253988056763,0.9449506481181543,0.9433361205484171,0.18138303049625037,2.656412414324548,0.954491408324377,-0.9864855565538528,-0.9707670943730404,0.9461570784587409,0.944188738523483,0.9449214715681337,0.944188738523483,0.17773442083881286,2.584436210255007,-0.9788804906582493,0.9446827524561048,-0.9988694297146656,0.9495922113687956,0.9491619749747108,0.9489902698454492,0.9489902698454492,0.17437579018036625,2.6568334886861775,-1.0105586792505026,-1.0248849751971933,0.9455746196738524,0.9454805758069756,0.9443695753157307,0.9465325790458078,0.9443695753157307,2.7095446649005472,2.7246813478558796,2.7670714926824753,2.732787529017161,2.7450431557675685,2.767862569321006
1.4000000000000001,2,80000,60156,240.0,180.46800000000002,180.81672865401444,0.0,17.265772708749708,60159,2.703754954467543,7.531796689279189,0.312,0.009237296956247329,0.0324132023893298,0.1683554135394461,2.6863101733576102,0.9328621734944615,0.9331018358120051,0.9394252883354719,0.943153364031247,0.943401890922917,0.9443813205275448,0.943153364031247,0.1756007218275566,2.6565326481978055,0.949098488647877,-0.9742667838611805,-0.9768137845789786,0.9457309430108551,0.9440302073435689,0.9444341676677889,0.9440302073435689,0.17385403936535196,2.5983072296397545,-0.9752768714498714,0.9384266744389977,-1.0080755986071406,0.9493406662738482,0.948886754735259,0.9477335363298793,0.9477335363298793,0.18626934385267044,2.668210024332728,-0.9836728841737399,-1.0404698547036482,0.943742219022444,0.9453235786445815,0.9437452260337793,0.9455851709563521,0.9437452260337793,2.703754954467543,2.7264964099352373,2.751019898286202,2.713410048811636,2.725531762639577,2.779513403331379
1.44,2,80000,61015,240.0,183.04500000000002,183.13733791629076,0.0,17.218143530397448,61015,2.6817054828047584,7.62141116663988,0.231,0.011000310871931294,0.03063374842454847,0.167496603502372,2.6553214517024912,0.9078058824388711,0.9294520942762041,0.9277602033321504,0.9432579254918776,0.9433702654048999,0.9444838841114525,0.9432579254918776,0.1803645620128102,2.6617896142730713,0.9576035804357037,-0.9777796256288847,-0.976687344052257,0.9454478154864582,0.9432753847953839,0.9436711502111996,0.9432753847953839,0.17572745195969797,2.590606090420435,-0.9698138529983487,0.9498854025338641,-0.986833984874691,0.9492848155050183,0.948197004908087,0.947397341726486,0.947397341726486,0.1755805590318093,2.649575615162398,-0.9456731351494279,-1.0295816362186114,0.9557102574790326,0.9456526274704815,0.9437931124061953,0.9453328421556866,0.9437931124061953,2.6957249683297424,2.6817054828047584,2.6970314850559927,2.7259738402683142,2.7128041202404467,2.7735087281758024
1.48,2,80000,61815,240.0,185.445,185.36695478788494,0.0,18.01551554883535,61815,2.6661884769808486,7.656957207654756,0.273,0.013920094902088915,0.03524974682441823,0.17387997591428522,2.6603120802546485,0.9310156439333621,0.9089610444218623,0.9256286117786114,0.9423471962427626,0.943289123985228,0.9444031538921538,0.9423471962427626,0.17585953690776596,2.6652052727293922,0.9547032699855746,-0.9826628729303515,-0.9697771719165891,0.9449836940508161,0.9433926693310628,0.9430722493917755,0.9430722493917755,0.1682652886173638,2.601133030876258,-0.951539044279631,0.9693089573457474,-0.9614079459166733,0.9489980356196869,0.9470996803299035,0.9478243809367453,0.9470996803299035,0.16396866563216883,2.6610156346905556,-0.9495577997313225,-1.0419339278531616,0.9620429427013146,0.9454639196867137,0.9436336079637621,0.9455845141752734,0.9436336079637621,2.6779404835044676,2.6661884769808486,2.7099582419958734,2.7283738436714327,2.7132364870820487,2.7829418228771003
1.52,2,80000,62528,240.0,187.584,187.50914713146847,0.0,17.192507561455738,62528,2.6750423892661326,7.582629189970952,0.255,0.01332815567514728,0.03346503856828128,0.16951008075765334,2.675817958005341,0.940818500305955,0.9096511230217139,0.9293718480585866,0.9417054273423943,0.9426695586591876,0.9440474333912274,0.9417054273423943,0.18294675588201922,2.663837983832814,0.9470192585306618,-0.9757566257997699,-0.9837488397920771,0.9445766716486175,0.942136410874977,0.9424823005622812,0.942136410874977,0.17191334849493106,2.619100201955013,-0.9628577957037123,0.9794637528813608,-0.948657582246927,0.9481262899949315,0.9469446830386927,0.9474754626827956,0.9469446830386927,0.17402245651518203,2.671880057474375,-0.9378795524568018,-1.0525215289482643,0.9573439726883164,0.9448914693283886,0.9429604586134829,0.9448706344168983,0.9429604586134829,2.6860438557478643,2.6750423892661326,2.716691062551974,2.7334499241539167,2.7067651698439588,2.7861137854767324
1.56,2,80000,63266,240.0,189.798,189.56734291181647,0.0,17.096060304963817,63266,2.640014959027126,7.58391225918658,0.243,0.01788738365412326,0.03263076787697362,0.1740008482793476,2.660596821801861,0.9112413084589885,0.910829151897123,0.9215762610761411,0.941852512360256,0.941911986320813,0.9434183149180398,0.941852512360256,0.1797641732582806,2.6690857265286256,0.9484527637317175,-0.9617813642466766,-0.999366310257594,0.9444193779630907,0.941802589849724,0.9418888194336986,0.941802589849724,0.17115648692372384,2.5882847402085214,-0.9457539391213743,0.9915827622503119,-0.9531841206169087,0.9483708750919734,0.9467802270536807,0.9476033654779769,0.9467802270536807,0.17431606467205796,2.6812640530954885,-0.949421892984688,-1.0467817450577925,0.9643163268488131,0.9444973236488989,0.9423509870447178,0.9442939056246167,0.9423509870447178,2.682922883710623,2.640014959027126,2.7011358141170008,2.7213568745129577,2.732252326674391,2.7985266274542036
1.6,2,80000,63814,240.0,191.442,191.5448356812827,0.0,17.24787906192692,63814,2.6433608523837733,7.364327464514929,0.21,0.018955313903630706,0.0325835102919379,0.17851623933907337,2.6624918391045096,0.9292949014350853,0.898468992821579,0.9006759108864708,0.9412089404974691,0.9415021186018288,0.942970703559001,0.9412089404974691,0.1829748738298145,2.6585633760262444,0.939052842977115,-0.9661292158562009,-0.9993667204165799,0.9440586869041071,0.9417167445628705,0.9415894461885806,0.9415894461885806,0.17479154577864153,2.5975785052939036,-0.939047424207792,0.9878022785837253,-0.9671230917316835,0.9477528314302713,0.9464187242417361,0.9467381563696649,0.9464187242417361,0.16954639645711211,2.6835780873197534,-0.9409672209489583,-1.0467518321784093,0.9631826961749059,0.9439956587630012,0.9421359722937398,0.943675186165067,0.9421359722937398,2.662138932887715,2.6433608523837733,2.6991983185096267,2.7103779349299297,2.7189291383908514,2.8045489031329622
1.6400000000000001,2,80000,64519,240.0,193.55700000000002,193.44478985018594,0.0,17.599976057951864,64519,2.645430432722689,7.545479014584249,0.192,0.02055026850386709,0.03194587363329166,0.17356101481930067,2.662581057986269,0.9256190827430224,0.8980726612744663,0.8970924027956739,0.9409761264718601,0.9414850151970054,0.9425739035640349,0.9409761264718601,0.17484432354234986,2.662760689893067,0.9310981551563877,-0.9657984980562029,-0.9954230446596615,0.9438491560537592,0.9412497183680398,0.941259479069585,0.9412497183680398,0.1770370622026458,2.6080800750186865,-0.9362569845764561,0.9884962826277484,-0.980017943726252,0.94762777428855,0.9461247421637895,0.9463938940306383,0.9461247421637895,0.1771829037078303,2.6879723735023915,-0.951898566831396,-1.0514512770956577,0.9625174545477044,0.9436103198909613,0.9417349095435337,0.9431338866743463,0.9417349095435337,2.6562493176801443,2.645430432722689,2.7073966366490083,2.7030576436380285,2.717819723971829,2.8169264241481837
1.68,2,80000,65089,240.0,195.267,195.27024575054162,0.0,17.369656745710962,65089,2.648892264176513,7.396442461366308,0.168,0.01871185581647032,0.031757164228462094,0.17395058898284593,2.6680177208821996,0.910077317107497,0.9026530627252551,0.9091479571973657,0.9405402378627514,0.94114716309277,0.9426181520793013,0.9405402378627514,0.174460759980894,2.664686835752868,0.9330269920760799,-0.9624233849167245,-0.9782335432964482,0.943556587788312,0.9414231956460423,0.9408119422527481,0.9408119422527481,0.18417999582362285,2.607056801759939,-0.9518585713904733,0.9610687940608553,-0.9740441670082278,0.9469064434793865,0.9460080924760891,0.9460590723419969,0.9460080924760891,0.17228205145349995,2.690984767977534,-0.9520416349168919,-1.06293066823706,0.9637555234729573,0.9431785631283282,0.9414459501564717,0.9426966340724874,0.9414459501564717,2.6535345808065647,2.648892264176513,2.70813374507366,2.6930713508606168,2.7083033393483653,2.8020780676711134
1.72,2,80000,65689,240.0,197.067,197.02412450124163,0.0,17.696832092806766,65689,2.6565002847177985,7.579886862555949,0.168,0.01860337249027765,0.03320564437237482,0.16145978987369863,2.6649363194059092,0.9045835332287577,0.8929991012569243,0.9158783164062303,0.9405960928470914,0.9407132557264062,0.9418106530712707,0.9405960928470914,0.17757240358823753,2.6741366862340343,0.9552976091575758,-0.9636525255903958,-0.9834022267820659,0.9427095295631855,0.9412130099620161,0.9404180093895936,0.9404180093895936,0.17944058446394878,2.620524516868971,-0.9466679856856501,0.9613311118161922,-0.989712142352376,0.9464778862577695,0.9456923521501879,0.9461775055425543,0.9456923521501879,0.17672098223745242,2.6937031588299547,-0.9541849494703838,-1.0567405005096528,0.9593484863452142,0.942924637492889,0.9409845640095681,0.942422705027714,0.9409845640095681,2.6565002847177985,2.6576449060139336,2.694140761476112,2.706118057898611,2.7256319168470826,2.805620585816803
1.76,2,80000,66305,240.0,198.915,198.70923268246787,0.0,18.207367017020193,66305,2.644985296918917,7.77823806362746,0.162,0.01567773572539455,0.03513798885228987,0.16876717915853554,2.667483469201061,0.9058651717563446,0.8906057079626892,0.9313196366142833,0.9402847857572745,0.9405218179006954,0.9412394868060063,0.9402847857572745,0.1739284657464092,2.68176101244104,0.9670348285719106,-0.9595800550859153,-0.9938889465254039,0.9426467986686975,0.940863882044763,0.9397308416113257,0.9397308416113257,0.1649919983955468,2.6079496808745555,-0.9300576498335946,0.9531997638470298,-0.9716823597720676,0.9464163180729236,0.9456270573189078,0.9461780333639291,0.9456270573189078,0.1771192173549451,2.696669962874263,-0.9530749526306401,-1.0553266038235316,0.9451361929879178,0.9424911896400067,0.9406638095890615,0.9421718362223143,0.9406638095890615,2.670834546222847,2.644985296918917,2.6911896710078964,2.694100896372503,2.7305324508471838,2.776490830177697
1.8,2,80000,66749,240.0,200.247,200.32826682681923,0.0,17.79686633273748,66749,2.6423548573253837,7.800765299607929,0.129,0.01198221998031449,0.03434928813730879,0.1677002156815172,2.6706166594984753,0.8991786612867889,0.8930690442457916,0.939474944387225,0.9402961434271461,0.9404004003630257,0.9409276748925467,0.9402961434271461,0.17241013522775167,2.6803381253807896,0.940549717760244,-0.9671608433062513,-0.992960287083406,0.9422667414279468,0.9405790275208702,0.9394653538868214,0.9394653538868214,0.16731660775285195,2.604971179850157,-0.9353081906471798,0.9448233854400758,-0.9615823062709428,0.9462585078490244,0.9455247248058657,0.9455973752778144,0.9455247248058657,0.17465782228589105,2.690866932790935,-0.9584462958813349,-1.0444605183126825,0.9352073057923072,0.9424351857051745,0.9404935835256952,0.942107827616073,0.9404935835256952,2.6826242231599577,2.6423548573253837,2.684177620803266,2.678714460555516,2.707395679578223,2.7487445596262114
1.84,2,80000,67111,240.0,201.333,201.88381773433906,0.0,17.716461737309622,67125,2.6315783802160624,7.612826086958864,0.135,0.014085234253570595,0.0325829775666038,0.16769031275489327,2.6666337569182157,0.8875659662797792,0.9002597485409662,0.9266537777163348,0.9400007036802183,0.9401581436315093,0.9402680825872872,0.9400007036802183,0.17552690882171756,2.67330027571126,0.9514199163914085,-0.9713570298114274,-0.9814180130423793,0.9420796865720336,0.940135929545709,0.939320064393629,0.939320064393629,0.17553470254587378,2.60581279382273,-0.9266724560788084,0.9300636187265754,-0.9793513238981326,0.9457173930587888,0.9453505145349113,0.9450867702125184,0.9450867702125184,0.17971318224233798,2.6915130430653673,-0.9651400726936288,-1.0432543325905943,0.9401048382988337,0.9418022438058792,0.9405778163694837,0.9417515780001706,0.9405778163694837,2.6735303721192727,2.6315783802160624,2.685134555555081,2.672570993149014,2.714888852630071,2.7531391997344636
1.8800000000000001,2,80000,67625,240.0,202.875,203.3783746183479,0.0,17.4530395518479,67625,2.6246406376334255,7.292825226368813,0.105,0.014677903964885275,0.0335421472379593,0.1627183032034601,2.6682103077813855,0.8910997786747572,0.8902973169681481,0.9300274362349628,0.9401429564579735,0.9397626861698791,0.9399287186808192,0.9397626861698791,0.1867639769763753,2.684232887203709,0.9608621421066257,-0.9847403129414776,-0.9821931390197163,0.9415438455087902,0.9394071665529015,0.9385167518316049,0.9385167518316049,0.16819657825752943,2.5981097021485504,-0.9158765931274493,0.92821790348163,-0.9731638041777817,0.9457571935749891,0.9453042867408128,0.9446770783832367,0.9446770783832367,0.18540702416312582,2.6942489561297305,-0.957457386042794,-1.0573216970175316,0.9365420440031977,0.9416332576432035,0.9403926498203625,0.9413365501878804,0.9403926498203625,2.6790334879123927,2.6246406376334255,2.685223613590033,2.6798580087378436,2.71417806563309,2.755190173847619
1.92,2,80000,68119,240.0,204.357,204.81432908871597,0.0,17.701538766150595,68120,2.6297985531981385,7.245924181080064,0.10200000000000001,0.015215248518807782,0.03394505770792762,0.16158074893862404,2.6595123648011505,0.8930471058938423,0.8895470559709233,0.937281235651346,0.9398341894569483,0.9393914844784194,0.9390767866529223,0.9390767866529223,0.18807121612843525,2.6825884760982532,0.9541460526245897,-0.9721725530383436,-0.9931715711033586,0.9416659302286409,0.9389033308725512,0.9381478289763828,0.9381478289763828,0.17937269223612864,2.6126950031180547,-0.9050400965067462,0.933617332269824,-0.9812548348235319,0.9456014896463691,0.9444285802442194,0.9438883766606804,0.9438883766606804,0.1757167444463018,2.676205349925122,-0.929592921991726,-1.051406006040244,0.9376451239260337,0.9420295116110969,0.9401592073639945,0.9410298419355061,0.9401592073639945,2.6826071316852085,2.6297985531981385,2.6625768707393047,2.6624707008093607,2.6986669995327985,2.7609957527247353
1.96,2,80000,68606,240.0,205.818,206.1939789789492,0.0,17.601761223863967,68609,2.6265898962423635,7.343568512640167,0.099,0.01474846023409541,0.03297722270246795,0.16554881778402653,2.6697087391763095,0.8957758497156796,0.910789998447382,0.9274436234232191,0.9392200279259605,0.9387822512481254,0.9389478608768236,0.9387822512481254,0.18304175007533469,2.679407565490924,0.9574099078952889,-0.9615670583589431,-0.9840936931954243,0.9408915247348062,0.9392251424483948,0.9380454488979347,0.9380454488979347,0.17891660301956186,2.6043455542019083,-0.9087469952778022,0.9312519159230614,-0.9810251593637354,0.9449094986687508,0.9439452274731694,0.9438022403281754,0.9438022403281754,0.174330190530758,2.6892777146112867,-0.9546336743624249,-1.044508606818984,0.9346044624517882,0.9414103703025137,0.9398898744006551,0.9409227973249752,0.9398898744006551,2.676470552448828,2.6265898962423635,2.692073423993325,2.658065964674774,2.710017079908884,2.752339382874216
2.0,2,80000,68881,240.0,206.643,207.51953202321295,0.0,17.16038578746019,68892,2.6114542714432205,7.2625999186620795,0.126,0.016242099439786016,0.03244396653028957,0.16600478005509617,2.6609757161364302,0.8834187878299229,0.9088971383508389,0.9320139730616424,0.9390803408670918,0.9383597138200483,0.9391503651756683,0.9383597138200483,0.18888098982655369,2.6662138702823466,0.9529424845122287,-0.9519355559177125,-0.9801762793908075,0.9406928835541374,0.9390035013983317,0.9378901799226338,0.9378901799226338,0.17507227679446727,2.6047229336135236,-0.9093504166278263,0.9238150734594184,-0.9667881352685193,0.9447002278685726,0.9436956990367391,0.9436933086767442,0.9436933086767442,0.17932926884193456,2.680119246807416,-0.9441454845568771,-1.0399722026566538,0.952344838567047,0.9414945319956568,0.9396349062278962,0.9404937058542666,0.9396349062278962,2.6690828803229945,2.6114542714432205,2.671796440995435,2.643246964558625,2.7094890818951196,2.7460412476600773
2.04,2,80000,69221,240.0,207.663,208.79310938917777,0.0,17.788084836695816,69222,2.6128445066426074,7.251286870833237,0.12,0.018804491747072116,0.03226416508110169,0.17210360065475874,2.6677332136612235,0.8753071210507706,0.9245721469959758,0.9402988733507325,0.939111378965341,0.937925762260095,0.938264797451179,0.937925762260095,0.18074623094323056,2.6613498158012594,0.9412705654969313,-0.9222829317459205,-0.9830520390558029,0.9406969433199028,0.9390611196966084,0.9375089477846228,0.9375089477846228,0.17958215671885744,2.5911919961894556,-0.9049999339099948,0.9265644194858815,-0.9807869219947332,0.9448518627462077,0.9437429861054356,0.9428208009991197,0.9428208009991197,0.1738771125720563,2.681557575996921,-0.9259461021884379,-1.0396186665460903,0.9593874876649826,0.941592816385987,0.9391331585263333,0.9401484269298547,0.9391331585263333,2.667302680636937,2.6191731161133407,2.6651309726595276,2.6128445066426074,2.696912507611328,2.7623525136488616
2.08,2,80000,69626,240.0,208.87800000000001,210.01674907234022,0.0,17.849259565047415,69633,2.6186868435002664,7.4670015467206134,0.117,0.01781512395204878,0.03384553972606106,0.17466019573622393,2.6670230374580286,0.8866213120540287,0.9214592137423452,0.9246310234791704,0.9388662714018708,0.9376609819161681,0.9380384196596689,0.9376609819161681,0.17801837502760148,2.663671522971526,0.9465883365639831,-0.9319808255776261,-0.9861179076363111,0.9408061718379096,0.9386002651072125,0.9373760164071655,0.9373760164071655,0.17399022359272354,2.603742880642299,-0.9065514737298752,0.9320497795502929,-0.9837557257310756,0.9447457652276338,0.9434771061035466,0.9424482438766386,0.9424482438766386,0.1725683987087467,2.6906462718441846,-0.9337261403335244,-1.0235418893753723,0.9609918984201729,0.9408757498314962,0.9392608808395627,0.9398062397916445,0.9392608808395627,2.662667365846126,2.6186868435002664,2.664210249167559,2.6284487503569225,2.708357907898334,2.758100897305683
2.12,2,80000,69943,240.0,209.829,211.19240915725038,0.0,17.932408740569404,69943,2.6175966829492974,7.338212801875167,0.10200000000000001,0.015724295084892214,0.03356788013163244,0.16635648013745447,2.660970702104512,0.8894962807124838,0.9057232979728163,0.939587967586081,0.9386313696106647,0.9382415137896657,0.937948686671956,0.937948686671956,0.1841841945244579,2.6629046337223925,0.9475210622087804,-0.9250235469962078,-0.9774748415871937,0.9403848862492189,0.9385927762483083,0.9370342994150874,0.9370342994150874,0.17252346081641903,2.599230746950703,-0.9094626204172283,0.919813312602443,-0.9764958042535641,0.9439460675198517,0.9435252029115146,0.9421903948036819,0.9421903948036819,0.17018180659517335,2.6781409088117734,-0.9400292074239394,-1.0190124511709282,0.9553856632091318,0.9405393738029055,0.9391746458167795,0.939598975410359,0.9391746458167795,2.651439363807337,2.6282748481034712,2.6555641176517932,2.6175966829492974,2.703262781436541,2.737178412679461
2.16,2,80000,70309,240.0,210.927,212.321970950865,0.0,17.732257084648126,70313,2.6065336486528334,7.195890017340246,0.09,0.015354924790425137,0.035422353789651966,0.16721626938308665,2.666335172619381,0.9056072019818266,0.9251867184018376,0.9146856860259795,0.9378855604609301,0.9373612558593045,0.9378048667269832,0.9373612558593045,0.18291795686773937,2.64517351051716,0.9288225256067859,-0.9368102543409709,-0.9714574197216619,0.940865522962843,0.9377205065738876,0.9368726175755195,0.9368726175755195,0.179307374866314,2.59749804218471,-0.9000186119286573,0.9203782764927375,-0.9858975082688382,0.943791238554795,0.9427171554785228,0.9423615778615158,0.9423615778615158,0.176352765367017,2.681851009529082,-0.9309610613708035,-1.0099013043098726,0.9485168598819431,0.9399876092566399,0.9388072780661619,0.9391853231896933,0.9388072780661619,2.6504919341725515,2.6215499574506267,2.6680879276967024,2.6065336486528334,2.6740303899387845,2.7329280347182885
2.2,2,80000,70775,240.0,212.32500000000002,213.40724199303986,0.0,17.80565970124609,70775,2.5865942948528047,7.244584847109166,0.096,0.017854474354944746,0.03485218828686129,0.16408891542471887,2.6514336990684075,0.9010412225608597,0.9279930330424335,0.9021271394879866,0.9375669573975159,0.9370043998312529,0.9377675440698354,0.9370043998312529,0.18360831676379827,2.639456616657774,0.926311860654053,-0.9360519470849287,-0.9774260918290256,0.9403711104735418,0.9373210583442916,0.9367411060206925,0.9367411060206925,0.17342998832071507,2.5782968237461823,-0.8849357630450214,0.9105224730061341,-0.9735527373538435,0.9434079926776345,0.9424653298124662,0.9423553571757746,0.9423553571757746,0.17982231723937298,2.683470417539295,-0.9216419845034123,-1.0181095950257095,0.9469157471375897,0.939923435563937,0.9381371993452907,0.9391118659864729,0.9381371993452907,2.647267013816679,2.590018149351706,2.666738744546046,2.5865942948528047,2.6692243039158865,2.721978728877094
2.24,2,80000,71046,240.0,213.138,214.44995894897934,0.0,17.05274035664464,71069,2.589236052166504,7.215348619689805,0.10200000000000001,0.017072557073760337,0.033897884116374774,0.16722355340246742,2.6439824154917804,0.8810460861486824,0.9064207487769771,0.9000445416148608,0.9369714576186874,0.9367921951746816,0.9375743169851589,0.9367921951746816,0.18290669626721917,2.6270089126819745,0.9231769600668311,-0.9310472753738503,-0.9597935905417936,0.9400534655485582,0.9375322637829029,0.9367191256322042,0.9367191256322042,0.17093202581967182,2.5806872028500245,-0.8977019143551273,0.9092056148130521,-1.0046573697111745,0.9435228460502367,0.9425554581625356,0.9418291475753477,0.9418291475753477,0.1844891219301621,2.67025098823687,-0.9401979339646305,-1.0188421657943794,0.9236442430843264,0.9396628008623311,0.9379839663747808,0.9391216153459648,0.9379839663747808,2.6147775484996436,2.6061161861636544,2.650306400575553,2.589236052166504,2.6508889097102815,2.7271819275394193
2.2800000000000002,2,80000,71391,240.0,214.173,215.45179038827104,0.0,17.521939811070105,71396,2.5999719539499915,7.247096482648965,0.099,0.019031068025340627,0.03216679054236154,0.1752274314927368,2.6735993059531005,0.8880299355272667,0.9106756678517129,0.9220308629029113,0.9363239803602458,0.9362851804519144,0.9368815491627279,0.9362851804519144,0.18358371312631694,2.645914079985662,0.9092550014761578,-0.9299519894970851,-0.9574538692944419,0.9395817775453542,0.9370893849602722,0.9357232672214154,0.9357232672214154,0.17517678636128575,2.600678860580777,-0.9093009491305839,0.9277019678894955,-1.0002345944556863,0.9432843167716711,0.9416718832286404,0.9408358806288803,0.9408358806288803,0.17852505789099338,2.686168228087234,-0.9449903961061379,-1.0208762970878764,0.9546254632408884,0.9398776557190881,0.9373954219181105,0.9388582957539124,0.9373954219181105,2.6307458134500212,2.631690082891982,2.663065702797176,2.5999719539499915,2.6650592109885185,2.7603820091692204
