t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,1,80000,54863,240.0,164.589,164.76331658817475,0.0,17.22834201563944,54863,2.529778612402567,7.676759248293318,0.40800000000000003,0.039033069043702705,0.032063904119657,0.1595034101134874,2.0091959869976104,1.0505389324128043,1.0421370518042359,1.0111874311904705,0.9570170776289794,0.9575919056671538,0.9577726524478917,0.9570170776289794,0.17670467376600418,2.5913017731917676,0.9438618491416513,-0.9186718517933876,-0.9546419045955297,0.9461128609777639,0.9461044348778156,0.9479629665363454,0.9461044348778156,0.16531052442643931,2.2399457939836176,-1.0665547895145266,0.855463419606795,-0.8352766127287072,0.9529927814690113,0.9550961165901488,0.9551154592018122,0.9529927814690113,0.1642267882051875,2.3841546501535946,-0.9622188644826224,-0.9651283982712116,0.9181027743957255,0.9527795393947359,0.9511933022928023,0.9546592451684572,0.9511933022928023,2.7786033423214227,2.8153796081289406,2.8441120388199397,2.683948415136598,2.672540837901477,2.529778612402567
1.2,1,80000,55830,240.0,167.49,167.7133891410715,0.0,17.162633128918543,55830,2.533249027920329,7.4435310327391715,0.378,0.03842455252314188,0.03278967271625375,0.16023876229806455,2.018603150412983,1.0486171655348375,1.0495639282492126,1.003965736918274,0.9566694999088076,0.9573680969912365,0.9572339696593146,0.9566694999088076,0.16939201007162366,2.584837643647197,0.9412921497782243,-0.9125050046680894,-0.934554037127695,0.9454251979030456,0.94572607079726,0.9477160156022664,0.9454251979030456,0.17775441240654863,2.267857240208544,-1.0655260367675972,0.8608084604803974,-0.8326143282589058,0.9526409623962876,0.954232901814503,0.9547225072028311,0.9526409623962876,0.16257452782064208,2.391976319598048,-0.9607078385700856,-0.9645504300272707,0.9207905604164202,0.9520614062677631,0.9507307037995494,0.9539297807015572,0.9507307037995494,2.760270289463268,2.8068231939793487,2.846218847931911,2.6799909671064652,2.6575583262863534,2.533249027920329
1.24,1,80000,57011,240.0,171.03300000000002,170.54778769462783,0.0,16.919634212981723,57011,2.539089749646981,7.606282931433015,0.363,0.03676431148312338,0.03164110677644116,0.17003325778214923,2.0230533779927473,1.0422978428849783,1.0460271744383451,0.9903429142985276,0.9561249171804832,0.9569296408512803,0.95683156528366,0.9561249171804832,0.17549914759485763,2.5991099754397986,0.9510756177194803,-0.9071829298534775,-0.9241217366887895,0.9450251529196134,0.9448274888149377,0.9470932243932018,0.9448274888149377,0.17051110366140199,2.3045858210946526,-1.0609997266691105,0.8506782120268257,-0.8477559149999765,0.9518887743206919,0.9536936709893942,0.9544190783036712,0.9518887743206919,0.1633036876809205,2.42831767953625,-0.9587184976413425,-0.9691693288023631,0.9199177639037099,0.9510669993836678,0.9502684293676342,0.9532208902375745,0.9502684293676342,2.736517148813763,2.8001123530094154,2.8407821182792357,2.6728925762834916,2.6554919612883245,2.539089749646981
1.28,1,80000,57909,240.0,173.727,173.2710478912334,0.0,17.457638558036237,57909,2.548636642822188,7.36906942713423,0.321,0.03612864715831917,0.031777385964401716,0.17370388191186859,1.9941771909843395,1.0625583146047077,1.0442656598962419,0.9888584041401156,0.9559245381281405,0.9565868430663662,0.9564943806729728,0.9559245381281405,0.1684039247689949,2.6130909789835997,0.9636564535796044,-0.9248694441261645,-0.9291267046436094,0.9447838747506286,0.9445996622134896,0.9467198743658464,0.9445996622134896,0.16962761940584234,2.3320910790501728,-1.0515419105656685,0.8629015167016654,-0.8592197332525631,0.951233435968921,0.9533021007534183,0.9540005774026574,0.951233435968921,0.1762283489797523,2.4664470015038957,-0.9542675872733684,-0.9584380505194385,0.9208950450802336,0.950317318025655,0.9494718170508243,0.9520880893812604,0.9494718170508243,2.7506256585590996,2.8138417717439137,2.843066634529298,2.6948165874289325,2.664984043529764,2.548636642822188
1.32,1,80000,58831,240.0,176.493,175.88752752819593,0.0,17.553159444090806,58831,2.5540597211113534,7.849701369127348,0.312,0.035403361182803635,0.032995003123051016,0.1688728588023316,2.0298041711114627,1.0590288102396457,1.024197099752822,0.9972276454652258,0.9557911190113727,0.9559894476686428,0.9559647443545368,0.9557911190113727,0.17102201057435257,2.6169896709130076,0.9463281325627131,-0.9397066657571171,-0.9328137373801848,0.9443833185695658,0.9441586797640055,0.9456480701398001,0.9441586797640055,0.15713707354553824,2.350735860908382,-1.0393470869545398,0.8639156215979655,-0.8491933884756975,0.9514038886468688,0.9530552554884631,0.9533383257274484,0.9514038886468688,0.1682332304963961,2.472073768371524,-0.9710879870080991,-0.9728773592533422,0.9241518401172222,0.950208332614664,0.948787038319368,0.9516796120294257,0.948787038319368,2.7558445497576205,2.7996682290486623,2.84868753614879,2.683831551271387,2.6694392719272133,2.5540597211113534
1.36,1,80000,59451,240.0,178.353,178.4014135311466,0.0,16.652670675348116,59451,2.5564648457709076,7.5253650726325505,0.27,0.03979833851849247,0.031689876146041275,0.17405542829594986,2.036834758619199,1.0777773844883,1.037375792370847,1.0080450286019493,0.9554560062928001,0.9554714920218977,0.9552611115668962,0.9552611115668962,0.1707809271805839,2.6161556792292013,0.9381362169704133,-0.9256739255514503,-0.9159742234739312,0.9436121965321917,0.9440319832423713,0.9452874665647272,0.9436121965321917,0.16206913295486747,2.3662120429157585,-1.0343262367128645,0.8541021645475162,-0.8660823862162079,0.951086321021022,0.9526114470581186,0.9528826065600741,0.951086321021022,0.1776439336002672,2.4828298312931336,-0.959504549161732,-0.9718523314457483,0.9215989056522433,0.9495000779621606,0.94778247066757,0.9510152749450028,0.94778247066757,2.7522561532421363,2.8296509495553663,2.8626889916449887,2.6571978205438853,2.641940182393253,2.5564648457709076
1.4000000000000001,1,80000,60247,240.0,180.741,180.81672865401444,0.0,17.40402771532464,60247,2.5601749522394988,7.666170507858457,0.276,0.04093998478971019,0.0321864123879755,0.17164287458028354,2.056262250866021,1.0951666111882066,1.0480152143930113,1.0232975694182258,0.9549931343857643,0.9550432349594205,0.9545947030830042,0.9545947030830042,0.16461706721410554,2.6180798039602116,0.9456259466883301,-0.928194695448056,-0.9337733132421704,0.9432696608553732,0.9433159881146248,0.9449450789376469,0.9432696608553732,0.16143780586182865,2.358005042125641,-1.0239515500129386,0.8655979877826834,-0.8767924864543986,0.9504572088063584,0.952830076621633,0.9521462219140236,0.9504572088063584,0.17251966998808993,2.5010253270266003,-0.9343253533863667,-0.9570343594001818,0.9188896284967569,0.9490747243611961,0.9472166829089181,0.9501305822252214,0.9472166829089181,2.7852997070064553,2.8520659259776515,2.8548139073796897,2.664615266890436,2.639584928082851,2.5601749522394988
1.44,1,80000,61081,240.0,183.243,183.13733791629076,0.0,17.48573510614484,61081,2.537187222202652,7.778434307378966,0.246,0.04354503071725349,0.03322333472725484,0.16736067599758525,2.0079412921204027,1.0999264112893155,1.0596364452514777,1.0330192079832168,0.9550662846859177,0.9550078247712613,0.9544380539820634,0.9544380539820634,0.17146931831466933,2.6118972539986487,0.9440544378641187,-0.9286826775684931,-0.9380891588210192,0.9428910464105063,0.9429237799009302,0.9445150030189513,0.9428910464105063,0.15983426483398927,2.3879322000250753,-0.9993451936890789,0.8601521627682374,-0.8620251036702218,0.9502435144368396,0.9521323208398653,0.9517169320124088,0.9502435144368396,0.16634798752440172,2.484697771358515,-0.9168651622239175,-0.945438473198716,0.918524951853736,0.9489656244645022,0.94699565711622,0.9500136077868732,0.94699565711622,2.8041000695333085,2.8351240173150223,2.846204949450879,2.642445449656364,2.6287484608907774,2.537187222202652
1.48,1,80000,61816,240.0,185.448,185.36695478788494,0.0,17.529961643015582,61816,2.538448002812594,7.51073886158549,0.252,0.04466560601490897,0.03296299420872508,0.1667628518671878,2.0343286822456568,1.1060081680171834,1.067872012891196,1.031672136694013,0.9544103670449414,0.9544987946828075,0.9540694658843506,0.9540694658843506,0.16844634751964715,2.607398165195587,0.9517628181160482,-0.9293737187999973,-0.9319715695159534,0.9425683830859134,0.9427754110890806,0.9446999372269685,0.9425683830859134,0.16813128366117025,2.385818910312996,-0.9842958838337639,0.8552438973881866,-0.875865612970987,0.9495516791626498,0.9516182799629015,0.9512203803373995,0.9495516791626498,0.16984451999721134,2.489634611275728,-0.9116543020533481,-0.943936566416812,0.9133775572666742,0.9488310728824992,0.946884564148948,0.9497595277404053,0.946884564148948,2.805116529783179,2.837830511338522,2.851723901507703,2.6336915559276517,2.622565316629602,2.538448002812594
1.52,1,80000,62698,240.0,188.094,187.50914713146847,0.0,18.34628695178631,62702,2.5250507332738654,7.762139500141705,0.198,0.04598631680651737,0.03486836104163643,0.16106432134447618,2.088260948125852,1.090240945957727,1.0895259545908473,1.03082556037727,0.9543067742168605,0.9542935629365816,0.953492345922755,0.953492345922755,0.16445778340613865,2.5972986307800614,0.9432672480965207,-0.9119887478048296,-0.9244469738660426,0.942315249410343,0.9423242029651968,0.9445240474617959,0.942315249410343,0.16396912742009995,2.415277979520295,-0.9737390527216236,0.868231608141758,-0.8690136780314077,0.9492537470828567,0.9517070767080109,0.9509398083592648,0.9492537470828567,0.16133431929427156,2.4811747863005644,-0.9141155923516386,-0.9322873258278506,0.9002963052664139,0.9485612086348432,0.9461009350599588,0.9497610187358715,0.9461009350599588,2.8019195304175533,2.8139605104755834,2.8499494662152727,2.616709866108612,2.603837760498933,2.5250507332738654
1.56,1,80000,63358,240.0,190.074,189.56734291181647,0.0,18.044675219156122,63358,2.518271201682273,7.795573702062571,0.189,0.04925632224815412,0.03550961815281249,0.16173732688965708,2.1054028821471973,1.0803634733003813,1.0971533479003899,1.0254792765886895,0.9536999548994559,0.9531329238957034,0.9532169964283171,0.9531329238957034,0.15873007257137456,2.605537852547104,0.9329328755364843,-0.9185430965673529,-0.9285511288273121,0.9420278572817861,0.9423209734752053,0.9438964290646914,0.9420278572817861,0.15328127063720864,2.3999236078857153,-1.0018204182264112,0.8531993338590045,-0.8677523688246946,0.9489660851285164,0.9513682766720407,0.9510554371997088,0.9489660851285164,0.16975732766582366,2.4849266436994326,-0.9282524711377764,-0.9535805195444844,0.8849096532773162,0.9485541505242829,0.9451301749528059,0.9495727803067625,0.9451301749528059,2.8112279812720886,2.824770677824172,2.8739880351759486,2.624126147256897,2.5988225264368086,2.518271201682273
1.6,1,80000,64073,240.0,192.219,191.5448356812827,0.0,17.99677180025279,64073,2.4889751626391807,7.716950600942035,0.177,0.0516813060825678,0.034136865942056616,0.1636515824585747,2.097165897484326,1.0944364603382954,1.0853835216056051,1.0407573414802407,0.953173351611,0.953391932696475,0.9530538794570848,0.9530538794570848,0.15985853942057626,2.595599937285045,0.9334748093980654,-0.9196576602462221,-0.9079604236874692,0.9414764738179451,0.9426180276774194,0.9433790140984729,0.9414764738179451,0.15662926541152183,2.3915135283569353,-0.9840582043113448,0.8385226801090067,-0.8566297596543526,0.9482852872736852,0.9514285379183705,0.9507230362904416,0.9482852872736852,0.16590424443566346,2.470710275272493,-0.9242949316484603,-0.9290415693688221,0.8946961196277519,0.9479638842461251,0.9457876127525889,0.949265392435188,0.9457876127525889,2.800642733780124,2.8250943625998337,2.85561180146552,2.6020695234653513,2.5886226224878124,2.4889751626391807
1.6400000000000001,1,80000,64748,240.0,194.244,193.44478985018594,0.0,17.91705174772053,64748,2.4725908969249235,7.738321991718756,0.129,0.055996027886361134,0.033168309502937546,0.1667692958604025,2.1044558421091892,1.1002441146198478,1.090652433170881,1.0534900380914873,0.9528495941794931,0.9531714426285687,0.9528633109605154,0.9528495941794931,0.15861967719503417,2.5769819902009132,0.9189442387349152,-0.9101610596547332,-0.8832721197238893,0.941095560613741,0.9420205492326987,0.9432193489196202,0.941095560613741,0.15823821174333383,2.379809513717285,-0.981100819974217,0.8312126675122515,-0.8426691328231177,0.9477224894278707,0.9513516065795077,0.9503674038715891,0.9477224894278707,0.16128724863050325,2.458106168288211,-0.9254073632510416,-0.9277750716118289,0.8941573167812686,0.9478029378535018,0.9455603378171328,0.9492484343369746,0.9455603378171328,2.7905504715046097,2.827494532303986,2.86403568726788,2.5776350178676752,2.5614836495516484,2.4725908969249235
1.68,1,80000,65471,240.0,196.413,195.27024575054162,0.0,17.977240391326397,65475,2.4447991383053327,7.7417728620684665,0.15,0.05873000310578022,0.03402021827777255,0.1687801738837279,2.079850554608306,1.0887482850803263,1.0990577068870762,1.069864502231292,0.9526279698956113,0.9524055971157046,0.9524176125461572,0.9524055971157046,0.1718406282689219,2.5894966699384896,0.9239776458421831,-0.911917701107428,-0.8990419462064994,0.9405747459258919,0.9416861069758337,0.9424809383842665,0.9405747459258919,0.15562783946156183,2.397816064781557,-0.9777036702293076,0.8305183761321091,-0.833514111836414,0.9474219966446821,0.9507222039944021,0.9501062471255431,0.9474219966446821,0.15933584050485505,2.4327722462703667,-0.9245582153548391,-0.9148496385606029,0.877599233495304,0.9475306648464451,0.9457999477892559,0.94903029280554,0.9457999477892559,2.819177904605086,2.822266324118906,2.8541534286552874,2.5800715509920527,2.563892998508491,2.4447991383053327
1.72,1,80000,66139,240.0,198.417,197.02412450124163,0.0,18.46329775634938,66139,2.4630330309717174,7.742335783562445,0.135,0.05788421964539695,0.03380699572011553,0.17005969192979212,2.1176243484833908,1.076119454718965,1.110649986423586,1.0703190563109501,0.9520444923798596,0.9512771123276842,0.9519991511398964,0.9512771123276842,0.1574519014325591,2.5992464064803085,0.9144631799671723,-0.9381867161263351,-0.9135271281312924,0.9405806996696817,0.9408552669097735,0.9424278308344269,0.9405806996696817,0.15660338411154623,2.405491046380925,-0.9821580917726482,0.8494128309031534,-0.8338316695418175,0.9470922374463985,0.9504040947141962,0.9499041453005604,0.9470922374463985,0.16152193359954037,2.4470427409406525,-0.9174685876004487,-0.9231350608849516,0.8750922465601327,0.9477756709611052,0.9448907405949083,0.9484288734919691,0.9448907405949083,2.856485649956656,2.8161216764517762,2.8546082758200337,2.6074960700019845,2.560343691942642,2.4630330309717174
1.76,1,80000,66676,240.0,200.028,198.70923268246787,0.0,17.963157034297517,66676,2.442687779691868,7.699248032731546,0.14400000000000002,0.059651665465215636,0.033366456838672585,0.17416326281155348,2.124117041131339,1.061539546078765,1.1078982783201514,1.0791678098152033,0.9518412722938272,0.9512788416739603,0.9514720025793881,0.9512788416739603,0.16717107833830008,2.5721658031182346,0.9032132463175984,-0.94036099381879,-0.8918284725740806,0.9406772454647047,0.9403735991452599,0.9419831714067639,0.9403735991452599,0.15375926775460969,2.3984715722461645,-0.9728048321821019,0.8454127203653057,-0.8425077516776458,0.9470180234124914,0.9503866477869755,0.9495498291479493,0.9470180234124914,0.16014562518877254,2.439181456918366,-0.9008586502566907,-0.8976497077346322,0.867252672390209,0.9475161547364485,0.9445112684999449,0.9480656680834049,0.9445112684999449,2.8469737631898875,2.8107459296662367,2.8139185188663336,2.5905335594503134,2.5200924857109888,2.442687779691868
1.8,1,80000,67177,240.0,201.531,200.32826682681923,0.0,17.776045845372128,67177,2.4420376353453075,7.576663162618677,0.156,0.060345577809394986,0.03253318720166051,0.16791404559116074,2.116813299785763,1.0684210454414664,1.1070948593955912,1.0744822696187253,0.9517938658392777,0.9512309745733855,0.9514422411305562,0.9512309745733855,0.16530077316679956,2.570955024114812,0.899646253267032,-0.9425286843961196,-0.8807892330623437,0.9405142200419482,0.9399835655940438,0.9418973270269778,0.9399835655940438,0.15967669651448504,2.4053163473685366,-0.965931809913867,0.8432095356573619,-0.8459614790411454,0.9469835704076894,0.9497576017200012,0.9492406461972444,0.9469835704076894,0.1626337431779772,2.438499480028812,-0.9004859095921498,-0.8979674506744564,0.8650520652776681,0.947061980627087,0.9441727199917103,0.9480575581225289,0.9441727199917103,2.8376977025284953,2.8100411377671333,2.817930175737774,2.5827224924160417,2.5080716389888886,2.4420376353453075
1.84,1,80000,67688,240.0,203.064,201.88381773433906,0.0,17.94403119615435,67688,2.4554786978404475,7.6033770461136045,0.132,0.0581070218777047,0.03528997259233936,0.16430700373340582,2.121684908804333,1.0912471979624758,1.100096961158437,1.0567205304138234,0.9513492466600248,0.9511004739261676,0.9511801222057418,0.9511004739261676,0.16936444101448128,2.573515309503463,0.9086882645482781,-0.928413414610203,-0.9102269157932286,0.9401662074468201,0.9400539901989496,0.9414894837268746,0.9400539901989496,0.15863354313072459,2.40381170863554,-0.9555900019965433,0.8444064602258265,-0.8654146490469561,0.9467496727106319,0.9496650856924533,0.9488738161077518,0.9467496727106319,0.16431225883966993,2.4496810985137096,-0.9037899683190842,-0.892655043791418,0.8693215624043935,0.946297451752413,0.9441379213882622,0.9476486372622811,0.9441379213882622,2.8314420998690406,2.819489989966974,2.8260134856874664,2.5730199966140836,2.5403048620110704,2.4554786978404475
1.8800000000000001,1,80000,68043,240.0,204.129,203.3783746183479,0.0,18.23625130134053,68043,2.4422498401872677,7.656044798854707,0.138,0.060253743251682534,0.0350486946000825,0.16652484492518332,2.1133853074078224,1.0880940394738472,1.1012106837653883,1.0706198024043871,0.9509238152424203,0.9508916952954778,0.9506825121550871,0.9506825121550871,0.16809017659129644,2.569188867653057,0.9016298509273435,-0.9283047572601655,-0.9017111951581924,0.9396950607350321,0.9395133169733427,0.9412867314908573,0.9395133169733427,0.15662981883782087,2.3921361621331623,-0.957288570162965,0.8574677727730284,-0.868003344805004,0.9462015788860164,0.949568134470496,0.9486105462414013,0.9462015788860164,0.16101373087217644,2.444472797890885,-0.9017720032817156,-0.870527699225522,0.8569702322242101,0.9461624598357123,0.9442574699690492,0.9477132643360708,0.9442574699690492,2.836157855782653,2.8286499135382184,2.809442161339056,2.5779250269287264,2.519634259018482,2.4422498401872677
1.92,1,80000,68532,240.0,205.596,204.81432908871597,0.0,18.382101881764644,68532,2.455983750860241,7.54559997820022,0.171,0.057095759376513205,0.03704442968167709,0.1697851163053395,2.1044217431381886,1.0661557781420772,1.108826992776243,1.0569210975681216,0.9507799108664309,0.9503214461788533,0.9503042443436154,0.9503042443436154,0.16916814162090957,2.5958709393294797,0.8940840946292976,-0.9333661828707962,-0.9189825603162465,0.9392256113125654,0.939189317713631,0.9407457641460821,0.939189317713631,0.14626279083133933,2.3915955553971338,-0.9724375813909578,0.8541530015199861,-0.8634588842014717,0.9462395075301532,0.9495042078260513,0.9486141210337604,0.9462395075301532,0.16704336614723908,2.4606683174183166,-0.899937209836188,-0.8802071863181213,0.8739514356297775,0.9457231557465231,0.9437990391764666,0.9471841744001678,0.9437990391764666,2.846815219884685,2.8122199419206106,2.8027230509225713,2.5849972689014296,2.5369175456860056,2.455983750860241
1.96,1,80000,69067,240.0,207.201,206.1939789789492,0.0,18.40359812644105,69067,2.4567071241032643,7.784086061036641,0.123,0.05824253801797831,0.036418664381459305,0.17305390906281917,2.0991603221709494,1.055374216699703,1.135515762348212,1.058757495755973,0.9501325736237726,0.9501747820721376,0.9502806103457508,0.9501325736237726,0.16701727253520887,2.579685819509156,0.8949722494779584,-0.9125859751491792,-0.9171539708800358,0.9387671778777463,0.9385727463897349,0.9404040057884223,0.9385727463897349,0.16010054781756566,2.4004114112265853,-0.9735111848472435,0.8452111424151845,-0.8640387654930102,0.9459407077177862,0.9493959153612036,0.9480138969502447,0.9459407077177862,0.15550581943476322,2.461233050092842,-0.9043176004129378,-0.880509986954122,0.8831042524483346,0.945486213654502,0.9433742540209972,0.9471371349420967,0.9433742540209972,2.850381666060196,2.8103021558611534,2.817020749265573,2.565911587703012,2.5454670501895156,2.4567071241032643
2.0,1,80000,69535,240.0,208.60500000000002,207.51953202321295,0.0,18.556427100173384,69535,2.457352454059516,7.759906327122377,0.117,0.057300974270986835,0.03575615688312263,0.17215682487601452,2.1485484639535657,1.0513660305302244,1.1504110714240348,1.0674902069123355,0.9500055515929223,0.9503181581364326,0.9499673885536698,0.9499673885536698,0.16898876957907955,2.611877937264938,0.904283781894125,-0.9131276338093457,-0.9351266456037273,0.938076914813363,0.9377925003493314,0.9397725374267069,0.9377925003493314,0.15572227426021748,2.3962173803446523,-0.975908752603174,0.875231649685074,-0.8553923363398281,0.9458564010925604,0.9488679979606396,0.948090516781279,0.9458564010925604,0.16089897317402935,2.470402552817573,-0.8947100630439557,-0.8574867239838824,0.8852037954024548,0.9451953490885951,0.9427751389189503,0.9467428768354341,0.9427751389189503,2.8792880081439316,2.807675913566426,2.8021588203751167,2.596095232019396,2.559897982229969,2.457352454059516
2.04,1,80000,69989,240.0,209.967,208.79310938917777,0.0,17.82538285175665,69989,2.471458337481418,7.431661287016565,0.117,0.056783519472142704,0.03483240409489317,0.1641174705702648,2.1323787060531223,1.0461350588379759,1.1623703364311933,1.042136354125974,0.9499897861863956,0.9499051416532633,0.9500439118517893,0.9499051416532633,0.17442348667139562,2.592286571034522,0.8875684534284058,-0.9035679880099377,-0.9352664642893274,0.9376707237030788,0.9375613755281211,0.9394350928471522,0.9375613755281211,0.15251246229796572,2.407735321882737,-0.9797770338633054,0.8718965805629262,-0.8877026701884452,0.9454586941049085,0.9486700340932908,0.9478395528420133,0.9454586941049085,0.16732201532887725,2.469304273080277,-0.8863172032453166,-0.8512076578158361,0.881558010900811,0.9450277046320286,0.9426111220780647,0.9460219388634543,0.9426111220780647,2.8641519573902707,2.8130007945196764,2.7954701730584897,2.577113873633762,2.53973681722747,2.471458337481418
2.08,1,80000,70249,240.0,210.747,210.01674907234022,0.0,18.055397711930564,70249,2.4697763080695405,7.451409079833327,0.129,0.058493991740313445,0.03555026861025088,0.1668687962894007,2.1258827837353844,1.0405572575950046,1.1694929907587444,1.035019293826922,0.9497450550150701,0.9494559160225557,0.9498639159430518,0.9494559160225557,0.17638191822785382,2.5873359125254263,0.875636707945576,-0.9129320889565795,-0.9403457144626968,0.9373414160546054,0.9374046790538578,0.9388664923577456,0.9373414160546054,0.16270330616027306,2.415209527217101,-0.9739201058331783,0.8489094836413891,-0.8913971977577742,0.94480166876084,0.9483496383172839,0.9474466512499704,0.94480166876084,0.1658105736605108,2.4716636842912005,-0.8972663366517626,-0.85855312671357,0.8914350001261777,0.9446829389854918,0.942331072341916,0.9457102765526397,0.942331072341916,2.8750234636084437,2.805703714195374,2.8086914722716574,2.5548663549425656,2.5498162411077523,2.4697763080695405
2.12,1,80000,70600,240.0,211.8,211.19240915725038,0.0,17.963354341815926,70600,2.4447152731802877,7.378385258591765,0.123,0.06211804050903068,0.03499701656911099,0.16654190116713408,2.1326455566893276,1.0398476635213143,1.165433340985171,1.0490722597572342,0.9496844881626978,0.949444400599943,0.9496695695274515,0.949444400599943,0.17284934368245586,2.5714001746097463,0.8668586011176753,-0.903924578867576,-0.9181937201768404,0.9370104647460418,0.9372983343670573,0.9388387110319882,0.9370104647460418,0.1579954901972106,2.4031459677232117,-0.9798022759351612,0.8433858660402267,-0.8901481415358798,0.9447192406471947,0.9485394801052934,0.9469688479540878,0.9447192406471947,0.1683299390505929,2.447283094467934,-0.8968053691557465,-0.843835205050337,0.8770613360456627,0.944311278282061,0.9420469379007549,0.945677423574409,0.9420469379007549,2.8604724875402234,2.8183818440474635,2.7959565119903074,2.54244699850415,2.5173521902544387,2.4447152731802877
2.16,1,80000,70904,240.0,212.71200000000002,212.321970950865,0.0,18.114470614156268,70904,2.4353134656187914,7.633199886908122,0.111,0.06644240803948209,0.03387811991413336,0.17315892695861718,2.090898481277939,1.0594200611588676,1.1648129087142127,1.0508010847807352,0.9489860107725253,0.9493427598919316,0.9492584417832702,0.9489860107725253,0.16540298658673833,2.5562079160713784,0.8510508230186344,-0.894480384076898,-0.9103014259767281,0.9365041862819056,0.9373837350064387,0.9388250321180732,0.9365041862819056,0.1561830614212687,2.38004167417063,-0.9774691515839526,0.8310735984547613,-0.8964593022761509,0.9446447639019474,0.9484171967591032,0.9468088489179382,0.9446447639019474,0.16226399959123974,2.4449861829107538,-0.9004198042747857,-0.8389631109986189,0.8743575891560393,0.9442083851868011,0.9418194068080736,0.9451883678779179,0.9418194068080736,2.85132068747744,2.8376262275362234,2.8084200082016677,2.5142023483681775,2.5011476018372676,2.4353134656187914
2.2,1,80000,71149,240.0,213.447,213.40724199303986,0.0,17.41706354736133,71154,2.4420741860985453,7.334154775155286,0.105,0.06570991032581609,0.031508076058073736,0.18053479840827152,2.0949724102448144,1.0567066766175373,1.172348113393138,1.060051480339748,0.9491484352487419,0.948899589404284,0.9486695124474054,0.9486695124474054,0.16899877859264428,2.5609834790827084,0.874918503562041,-0.8754092377066343,-0.9089409427364181,0.9361514741171456,0.9372949670130892,0.9385493587935563,0.9361514741171456,0.16633005534973785,2.394238919859013,-0.9830240094934846,0.8230238935550407,-0.9097557813249759,0.9442157532012301,0.9481520298634492,0.9461978197784765,0.9442157532012301,0.1666427630547987,2.449220336127239,-0.8839079233887954,-0.8358813127832514,0.8796396049068846,0.9436684076116131,0.9418909872962021,0.9446178488846836,0.9418909872962021,2.8466275258588647,2.8570385595114938,2.7984851078245327,2.517265609177614,2.5087951754572178,2.4420741860985453
2.24,1,80000,71493,240.0,214.479,214.44995894897934,0.0,17.90846040963199,71493,2.4452822590578265,7.48160402852275,0.093,0.0629250374811817,0.033220690293406595,0.17121735945427508,2.141213486305656,1.0219375738797183,1.1739931170552724,1.0688710050023058,0.9495040728002382,0.9482110739478132,0.948477780380974,0.9482110739478132,0.16947098302670247,2.5473797038354915,0.892300762280767,-0.8751420330625486,-0.8937431968917124,0.9358168381413071,0.9369356800509381,0.938389544075112,0.9358168381413071,0.16158439239062627,2.405667114856485,-0.9704267509048705,0.8249877773295928,-0.9172239131967084,0.9445062279897166,0.9479013183953933,0.9462858162211023,0.9445062279897166,0.16427413061657492,2.4496948352921715,-0.8735926607096429,-0.8397848882863084,0.8712280591126227,0.9438196274824712,0.9414364468411114,0.9447905298182167,0.9414364468411114,2.8403547440145602,2.834765132057211,2.772615995607735,2.5220520424053436,2.4969487867333275,2.4452822590578265
2.2800000000000002,1,80000,71830,240.0,215.49,215.45179038827104,0.0,18.087703953531594,71830,2.4516947847405675,7.608293986869301,0.075,0.06216891482236413,0.032941308469935544,0.1719614175234273,2.1260259717811896,1.027737803624662,1.1731882344994293,1.0614526877464199,0.949301264037767,0.9481460926572145,0.9486370281973396,0.9481460926572145,0.1607858839358372,2.547870854174827,0.885231002970059,-0.8758739944626299,-0.885140662604476,0.9358107457741206,0.9367802015956709,0.9384699168614743,0.9358107457741206,0.16215682538198217,2.3997047967306493,-0.9657179763666317,0.8400866740651489,-0.9263483143922668,0.9443865455396182,0.9477262395443016,0.9457128304873806,0.9443865455396182,0.16008292888773987,2.457389168915039,-0.8708055892900379,-0.8265201351706954,0.8692631969631925,0.9438939283444155,0.9413638913399862,0.944747945530905,0.9413638913399862,2.8298745339717977,2.834814882924107,2.7640979322151966,2.524327873040208,2.482747111416987,2.4516947847405675
