t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,3,80000,54820,240.0,164.46,164.76331658817475,0.0,16.616923066616188,54820,2.678510020057946,7.564623927197874,0.462,0.014128097649904131,0.03066794295538557,0.16095874285842396,2.465956726201709,0.908749226035388,0.9730583248276741,1.0009599186018363,0.9502051700362959,0.9513153825546268,0.9513850801982009,0.9502051700362959,0.1747387729977427,2.4172963042617135,0.9869755192276282,-0.9804782912661665,-0.8928004138708046,0.95120347177246,0.9506338361623415,0.9529220851281721,0.9506338361623415,0.1661062670657122,2.0732632176465287,-1.024541811880452,0.963077802522756,-0.9419155212443844,0.9565400375335998,0.9562451367191854,0.954991399219738,0.954991399219738,0.17934492578702071,2.5088876371271067,-0.930217687208045,-0.9943559317308877,0.9776523515961166,0.9491999889538935,0.9499800651607713,0.9515261196879494,0.9491999889538935,2.721902433999584,2.740890151550921,2.6931508326853297,2.7975032719953252,2.678510020057946,2.7432070069411068
1.2,3,80000,55848,240.0,167.544,167.7133891410715,0.0,17.586738119624357,55848,2.6641120343146136,7.903545469046541,0.40800000000000003,0.015088817465620276,0.032816009022856,0.1699493667805175,2.514451257756395,0.9334147982439234,0.9810775722265035,0.996625393691458,0.9494987896272314,0.9503409497280192,0.9507561226061579,0.9494987896272314,0.1637415689456062,2.4491467937919587,0.9718761370858031,-0.9894545308211704,-0.8944485630300072,0.9511268771006565,0.9506534941807383,0.9526796333716703,0.9506534941807383,0.16156097963026828,2.0831242190943433,-1.0300613055801264,0.9631314576690899,-0.9493689168269013,0.9561001429692737,0.9558019050683751,0.9546245348614955,0.9546245348614955,0.17333652401259164,2.521754885552851,-0.9304920019999896,-0.9922466155160006,0.9706199609213959,0.9487120552480073,0.9497485255807765,0.9509550552466088,0.9487120552480073,2.731416620275489,2.76449892926107,2.7145594840523706,2.7970273170023687,2.6641120343146136,2.7422207690092417
1.24,3,80000,56815,240.0,170.445,170.54778769462783,0.0,17.58866030210501,56815,2.6778724720305798,8.01005226334632,0.402,0.01328571153550734,0.03352018232144555,0.1660510128314658,2.559885509621874,0.9414970118229826,0.9907610359309231,0.9806311841952002,0.9490113605781029,0.9496675990939527,0.9503446575262762,0.9490113605781029,0.16174937437879142,2.486989504646872,0.9815139575322505,-0.9978270815993557,-0.8814121916862563,0.9507346498724673,0.9500743975194877,0.9525520308155702,0.9500743975194877,0.15955206481146514,2.090380449758405,-1.018103053822422,0.9639132677490201,-0.9315877899228404,0.9555671692772626,0.9553545613977116,0.9541429684035478,0.9541429684035478,0.17256460810100055,2.5401587571435122,-0.9516230430404162,-0.9859524279838681,0.9716504910305463,0.9483744996316565,0.9492524493264487,0.9504317066058661,0.9483744996316565,2.7245714508506707,2.738126115596372,2.7370386028329468,2.801680028307815,2.6778724720305798,2.725566322310994
1.28,3,80000,57828,240.0,173.484,173.2710478912334,0.0,17.247069959912128,57828,2.6680426464317537,8.146190512524361,0.333,0.012314555546156911,0.03201457857493426,0.1635831103540136,2.58084570596249,0.941830033554985,0.9988315436849735,0.9726496702816672,0.9486639581740256,0.9495257723253501,0.949666266964622,0.9486639581740256,0.15942561596736815,2.5197792517187265,0.9718836863632614,-0.9933824416151698,-0.8805317208003833,0.9509596815056374,0.9492594794195357,0.951783470162938,0.9492594794195357,0.16771254258013163,2.10506285679882,-0.9902237838727066,0.9747640382921778,-0.9525579166151239,0.9547063876639775,0.9544862104571193,0.9535391819870386,0.9535391819870386,0.16808450171211875,2.577780751916136,-0.9617560764271733,-0.9829354726311488,0.957777200946273,0.947689561179166,0.9481858389800695,0.9498877514542278,0.947689561179166,2.721047785968744,2.727606175916478,2.74795592676077,2.7800456945904712,2.6680426464317537,2.735466696347253
1.32,3,80000,58649,240.0,175.947,175.88752752819593,0.0,17.085241337358102,58657,2.656014633408934,7.964882783891926,0.354,0.015464196119005612,0.031851039545832203,0.16955862343309985,2.591823188827494,0.9383737850026872,1.011055021805861,0.9912841814201201,0.9478387173856262,0.9490474465924051,0.9491771270358629,0.9478387173856262,0.1635184045248519,2.5460206091014825,0.9688771357296391,-1.0142107465441512,-0.8914031783722551,0.9500204380112306,0.9484440609544974,0.9509390799742287,0.9484440609544974,0.16631276120136868,2.1133618815017963,-0.9802938508966212,0.9870788780298474,-0.9550041582834128,0.954463674623224,0.9535961556673643,0.9535383523497902,0.9535383523497902,0.16994722271330698,2.599166978798354,-0.9519103173751597,-0.9808957592873124,0.9426849886746975,0.9471399707771609,0.9471977709229054,0.9493042659066586,0.9471399707771609,2.7653469188472397,2.733111533359688,2.746525766042553,2.794364468207178,2.656014633408934,2.7340361915273492
1.36,3,80000,59538,240.0,178.614,178.4014135311466,0.0,17.37715731575058,59538,2.6460101765646935,7.921465439596836,0.294,0.017331503841061878,0.03330071790311321,0.16847732943916377,2.598104475767272,0.9306904655272961,1.024961431199034,0.9978801344694439,0.947537044216063,0.9488186761154788,0.9489011572708889,0.947537044216063,0.16770391945853436,2.5557470933008926,0.9673621090743278,-1.0054452909124603,-0.8993250710733101,0.9497271749678685,0.9472942898157249,0.9504118757795903,0.9472942898157249,0.1600726748593715,2.0952714992171764,-0.9841286299500185,0.9922016459863112,-0.9445373520850149,0.9544724305299493,0.9536178944539346,0.9532409121327626,0.9532409121327626,0.16632646882519747,2.59127220494415,-0.9382944823721608,-0.9739533963803666,0.9361179464402412,0.9466705257750687,0.946952371688998,0.9491215768694703,0.9466705257750687,2.7790796783421854,2.7277446845341458,2.7372577137094116,2.7930187144652496,2.6460101765646935,2.7211634959294932
1.4000000000000001,3,80000,60376,240.0,181.12800000000001,180.81672865401444,0.0,17.48868475612762,60376,2.6358611674368455,7.675796126843431,0.312,0.018402659942136784,0.032194123257162165,0.16675485533890821,2.6128636796587013,0.9161532810257436,1.0375564798731869,0.9856229306589981,0.947212661893315,0.9486447333555796,0.9482700159278371,0.947212661893315,0.1692086683186236,2.570430661537467,0.9671355384677103,-1.005032753723591,-0.8953302060782127,0.9489889211829782,0.9464491534158207,0.9500360462279956,0.9464491534158207,0.16402416325916475,2.145551426589312,-0.990636648633882,0.9853549750780504,-0.9668234648909309,0.9541640277866819,0.9530646775193653,0.9525789058155525,0.9525789058155525,0.17419039073387477,2.5942266264831733,-0.9356985042250896,-0.9641963145004802,0.9282155392219931,0.9465648782818387,0.9465492397289741,0.9481400897627229,0.9465492397289741,2.7771846662368183,2.729582341760392,2.7275749105956897,2.7927811467439354,2.6358611674368455,2.7193641274234857
1.44,3,80000,61186,240.0,183.558,183.13733791629076,0.0,17.74534859513903,61186,2.6127702352389686,7.629018782901584,0.28500000000000003,0.024008108591631983,0.03618820184217341,0.15071717501174828,2.607995664564817,0.9089769854051895,1.0279760831668998,1.0048270925264688,0.9469983421680133,0.9484168802713707,0.9480876074142973,0.9469983421680133,0.16839393993132817,2.564648408479934,0.959625590985703,-1.0008240412477178,-0.8994575149179642,0.9487296097835644,0.9455614784817186,0.9496688849107626,0.9455614784817186,0.16164082033951838,2.1629495592506762,-1.0189267808604292,1.0014992256391269,-0.9616293073350564,0.9535174015672989,0.9531857689977908,0.9524061220111925,0.9524061220111925,0.17408394740784028,2.598998123561432,-0.9225819990538762,-0.953715842947628,0.9120732487736198,0.946564820189264,0.9460826123594893,0.9477842333786877,0.9460826123594893,2.782965161877133,2.753990691437074,2.7000582362443883,2.81564083025991,2.6127702352389686,2.70978035091006
1.48,3,80000,61972,240.0,185.916,185.36695478788494,0.0,17.823546369765385,61972,2.597116999358412,7.673628123850422,0.219,0.02515116500781336,0.03363606029084021,0.16404610313464346,2.6225346980641486,0.9022158099816915,1.0276536522378645,1.0040559387114198,0.9464443202948555,0.9477728737833259,0.947688407315945,0.9464443202948555,0.160237456143802,2.540283642658147,0.9703300970508559,-0.9985868810926162,-0.882525630912399,0.9480695973142648,0.945482995194553,0.9496915955396606,0.945482995194553,0.1639471289732658,2.165671785926727,-1.0072887858138246,1.0055292308926553,-0.9575741074615536,0.9534909235262417,0.9526462751613404,0.9523227724699832,0.9523227724699832,0.17820961966461596,2.594870717638754,-0.9172008872288178,-0.9569805749837714,0.9008734851108828,0.9461968429120662,0.9455222989977845,0.9472524243755771,0.9455222989977845,2.7693826521191687,2.737643097526162,2.6943824436555115,2.8165741797464268,2.597116999358412,2.7043276469338693
1.52,3,80000,62694,240.0,188.082,187.50914713146847,0.0,17.765292740570164,62694,2.583020900104882,7.642348634354405,0.231,0.026380717112693065,0.032601711195344885,0.16815682538625715,2.6327109959202146,0.9213404933712059,1.0219512124481094,1.0128235735055373,0.946244619029698,0.9473762538952964,0.9470941438599196,0.946244619029698,0.16831839199661888,2.5449372989867225,0.9727167071795142,-0.9913863923979926,-0.8871523350650374,0.9479133670543488,0.9450439563846342,0.949399445438847,0.9450439563846342,0.15934124656174814,2.2042569980204427,-0.993295852938,0.9997865588435992,-0.9755630652608751,0.9531489518994027,0.9524087715717782,0.9519338774391435,0.9519338774391435,0.1696694470419603,2.5992897686143075,-0.9003406153008369,-0.9454996003715923,0.8909218027028167,0.9456539477087188,0.9458150467196955,0.9468461573040895,0.9456539477087188,2.768768007540772,2.760435660489566,2.6840724290306226,2.799605608922395,2.583020900104882,2.69750712321132
1.56,3,80000,63351,240.0,190.053,189.56734291181647,0.0,18.153147747985614,63351,2.5772976363830242,8.085437004522031,0.20400000000000001,0.023734365462384072,0.03548912135709563,0.16888482740645372,2.6361287446977895,0.9242223898878237,1.0241020846756514,0.9978431602085767,0.9459968729614064,0.9468913257476551,0.9465368336692443,0.9459968729614064,0.15579241068530192,2.54637302341787,0.9694903460544779,-0.9704948955953192,-0.8884770365572026,0.9480915855793942,0.9447907518753369,0.9492135109591382,0.9447907518753369,0.16320384323179182,2.2270675781846903,-0.9777294915729149,1.0012917306839872,-0.9784407630641034,0.9529878701449953,0.9520565096816268,0.9516441363535386,0.9516441363535386,0.16275033833958658,2.594301571565815,-0.8999023611215682,-0.9380197192377686,0.8854393582548763,0.9456946115339613,0.9453324566251794,0.9469589317943067,0.9453324566251794,2.7456638880766286,2.742925339309717,2.6814152411238314,2.772670385695095,2.5772976363830242,2.6909171426634395
1.6,3,80000,64122,240.0,192.366,191.5448356812827,0.0,18.2275801524347,64122,2.579908971087254,7.945552067860958,0.201,0.02489651565337965,0.03365636244613307,0.16037934787448008,2.6265141559526732,0.911096128196287,1.0099143680767373,0.9870488076887804,0.9460693716362277,0.9462872488636329,0.9458794931344848,0.9458794931344848,0.1571937623477455,2.5517736256199846,0.9882953448861906,-0.9828723175763043,-0.9008646253139068,0.9473668730614395,0.9444047484618966,0.9490491617214744,0.9444047484618966,0.15993926937954822,2.179814896924825,-0.9818748656410232,0.9667014924170347,-0.9679236478305748,0.9525342356223522,0.9520254100252378,0.951578064624135,0.951578064624135,0.16750475438877593,2.587397210399384,-0.8925926803119522,-0.9319393654526689,0.8642405755595979,0.9451461583189944,0.9454477226828256,0.9463251809800639,0.9451461583189944,2.7461565184973638,2.72160317422867,2.653143626387132,2.772526936129148,2.579908971087254,2.640006469170152
1.6400000000000001,3,80000,64763,240.0,194.28900000000002,193.44478985018594,0.0,18.072512255885947,64772,2.5912114917582914,7.9216599715970055,0.135,0.0240408185928808,0.03397417644030705,0.1626521990575333,2.6121581476379494,0.9025361615949015,1.005265907214305,0.9666661240641101,0.9457550962699479,0.9458883101543184,0.9452142667591539,0.9452142667591539,0.16385373519862786,2.583753611020775,0.9866785661981314,-0.9879010975264428,-0.9153646797697625,0.9472343096857558,0.9437167910760985,0.9486722880803197,0.9437167910760985,0.1579161375459039,2.1860641823338782,-0.9781898360488857,0.9752474154695765,-0.9799395962633595,0.9525314962119967,0.9519709145153311,0.9511480765553434,0.9511480765553434,0.1632508743212255,2.590014253544601,-0.8912569398632986,-0.9222227073085332,0.8688498754764424,0.9446236171114364,0.9453829356044517,0.9462200931425528,0.9446236171114364,2.742596324583549,2.706899558253219,2.634857504390316,2.7782782153822145,2.5912114917582914,2.65065514657994
1.68,3,80000,65238,240.0,195.714,195.27024575054162,0.0,17.783406217959975,65238,2.605644748369798,7.64520518710569,0.12,0.024455960551636027,0.03533349702405933,0.17000252288778975,2.6139238269248626,0.9010499924620854,0.9980606082730601,0.9776506006949077,0.9451890288509297,0.945652186903581,0.9448961534785366,0.9448961534785366,0.17273214211377236,2.597546334692915,0.9998787803741385,-0.986244719018087,-0.9055644413717081,0.9464016838224454,0.9437658409393564,0.948197048143067,0.9437658409393564,0.15087160262131558,2.1787585134800525,-0.9907178007600654,0.9728419510638755,-0.972057621458311,0.9524026731527695,0.9518489814421428,0.9509912614948443,0.9509912614948443,0.16808863177002697,2.588227879625571,-0.9000093290238844,-0.919735137291604,0.8763968943518483,0.9443856696720017,0.9449966675690737,0.9457419282135722,0.9443856696720017,2.737468475782353,2.716759745666868,2.632870584412693,2.793728095701878,2.605644748369798,2.647047441817352
1.72,3,80000,65859,240.0,197.577,197.02412450124163,0.0,18.37284631744164,65862,2.622309585421005,7.9743677946506475,0.153,0.025217361536384073,0.035440208529855396,0.16704608141618332,2.639864693207336,0.8873717246397419,1.0185672487603528,0.9799429189127249,0.9448049696984187,0.9447677470621417,0.944740260559791,0.944740260559791,0.16790184395821917,2.6093858967587216,1.005837677568242,-1.0012091405218113,-0.9007440890549363,0.9460175442373495,0.9432392490087765,0.9479489506631624,0.9432392490087765,0.1558568720139462,2.1772801895783247,-0.9936302902391008,0.9652754514086457,-0.9445857191654774,0.9518548809813646,0.9512006739197634,0.9505024875237233,0.9505024875237233,0.16094047344531198,2.599001887696483,-0.918453553951438,-0.9270525596362127,0.8791749033710428,0.9440877463891478,0.9446601989317199,0.9461824941821686,0.9440877463891478,2.7623385865319454,2.6916201579023706,2.6564253365340815,2.804791595309404,2.622309585421005,2.6291937264832064
1.76,3,80000,66414,240.0,199.242,198.70923268246787,0.0,17.867901861701146,66414,2.6005645218367164,7.843937907013941,0.126,0.025785868609150327,0.03451509400860747,0.17372370053537545,2.6372466236121985,0.9087835613023998,1.0148119585485809,0.9801549084006762,0.9440288001378566,0.9442453661344391,0.944521971552721,0.9440288001378566,0.15986039662821677,2.6066698564415205,0.9969426872350677,-1.0015815762216924,-0.8916118618291353,0.9458971863245975,0.9433069238723596,0.9477432357945418,0.9433069238723596,0.15405523388755213,2.1908301459159234,-0.981865021842836,0.9594137434049532,-0.9378065779357492,0.9513926768699493,0.9511622456595582,0.9504516684266511,0.9504516684266511,0.16636662650544748,2.580319891570004,-0.9273425411091241,-0.9167829343933134,0.8621515208957815,0.9437564176635131,0.9440011396542057,0.9457573620790097,0.9437564176635131,2.752657944729986,2.693732965655656,2.6676474080842794,2.7862728769630447,2.604947303164949,2.6005645218367164
1.8,3,80000,66971,240.0,200.913,200.32826682681923,0.0,18.304258139104824,66971,2.56296228678754,7.730326826476641,0.132,0.027716621118720086,0.03526168607491979,0.17177232913977203,2.6305428044800037,0.9162718340640499,1.023611701307269,0.9848119173244028,0.9440459819774728,0.9438175491670923,0.9438779959722235,0.9438175491670923,0.1609938031959941,2.5967170523100918,0.9817459686401406,-0.994823067225088,-0.9038908674457176,0.9458956383291883,0.9430073344048853,0.9475112915713855,0.9430073344048853,0.15365081423631383,2.2096487161231484,-0.9706508873993744,0.9343055650858432,-0.9216684947281095,0.9512034296348196,0.9508342736031116,0.9505932864572006,0.9505932864572006,0.17400568959398444,2.565636408068777,-0.9268047395639645,-0.9220101950041144,0.844951158071229,0.9437131265680201,0.9438847289637318,0.9451071386277443,0.9437131265680201,2.765061298835374,2.683862981651942,2.683642459725505,2.7447598815755483,2.589655565970439,2.56296228678754
1.84,3,80000,67553,240.0,202.659,201.88381773433906,0.0,17.234534035986165,67556,2.569385699420463,7.510353802869971,0.093,0.027712468624451737,0.0337491897541025,0.1692085667963173,2.62956341180878,0.9077110094309422,1.0154004180491984,0.9792868813260913,0.943759223100737,0.9438221453119497,0.9431697290854288,0.9431697290854288,0.17061845247246818,2.588898292262714,0.96845796615046,-0.9906423759376182,-0.8942761713468306,0.9455841404418809,0.9427741056851184,0.9468521062375107,0.9427741056851184,0.15370578434919413,2.19939208816126,-0.9947615150698148,0.9342505013401237,-0.9271289484607292,0.9509524686570259,0.9509806183167568,0.9501093293067961,0.9501093293067961,0.17162405589324148,2.5587211077539624,-0.9127423279177993,-0.9142486035192023,0.8555843724800143,0.9438260640474084,0.9439915810326653,0.9450207501541802,0.9438260640474084,2.7455666803773306,2.69451448901726,2.6557292803670465,2.7496404538414625,2.5703623242081655,2.569385699420463
1.8800000000000001,3,80000,68055,240.0,204.165,203.3783746183479,0.0,18.082082560699828,68066,2.5878898958084595,7.674512636162176,0.117,0.024116392850272016,0.033524951840875616,0.16414746944893988,2.645373229500107,0.9157457765130275,1.0065332997668532,0.9845029745367722,0.9432381411670921,0.943693005844098,0.9427858138455196,0.9427858138455196,0.16610770474096376,2.5984405147642486,0.9819112036328335,-0.9604371550877069,-0.9015288121661822,0.9451014282996709,0.9427239688780327,0.9469708474290147,0.9427239688780327,0.15607853830727564,2.2424241949909796,-1.0079158281924059,0.9372226460435948,-0.9363150994774747,0.9502481953918887,0.9507531000086112,0.9495120437994216,0.9495120437994216,0.171098059129222,2.5750246323024806,-0.9159402553271443,-0.9292429386904555,0.8575507407291276,0.9432728672157291,0.9435822470718832,0.9447439648634368,0.9432728672157291,2.725888210193265,2.7193418338997453,2.6680367752868537,2.7498608006946528,2.5878898958084595,2.590387603749804
1.92,3,80000,68572,240.0,205.716,204.81432908871597,0.0,18.22174465923902,68572,2.570073009332542,7.636129122015606,0.126,0.022739979879136507,0.033814725164655966,0.1595637547038892,2.6301967012128173,0.9015214604485315,0.9973619073623938,0.9758508484606079,0.9431507371844212,0.9431296552835873,0.942667679514527,0.942667679514527,0.1655445203722014,2.59116331454014,0.9633201427176337,-0.9636015278622514,-0.8996330686755636,0.945300320001898,0.9426241415292999,0.9469492225194707,0.9426241415292999,0.16277726864857406,2.2640951197187476,-0.9977167337185877,0.9420643440985002,-0.9432068052430465,0.9500760280060042,0.950480417952791,0.9491806046829425,0.9491806046829425,0.17102299548119143,2.5822328496930886,-0.911261960057745,-0.9306162142003052,0.8582432586968975,0.943185990130289,0.9430452162735478,0.9440166846816411,0.9430452162735478,2.7141548583039024,2.7005454665538737,2.6489837508102796,2.7347992095978664,2.570073009332542,2.5999286979046756
1.96,3,80000,68923,240.0,206.769,206.1939789789492,0.0,18.356644195514814,68935,2.549884495450914,7.466170429112719,0.099,0.02668826551067298,0.03507295300421325,0.1584423556135223,2.641781810962244,0.9076341958865708,0.983887594053316,1.00022601026056,0.9425033088111673,0.943421459577804,0.9420845851305131,0.9420845851305131,0.168252076042965,2.5778781453046804,0.9697343853767579,-0.9658196281610634,-0.8773519927855009,0.9449459533302598,0.942694478877681,0.9466175952279422,0.942694478877681,0.15794519084825248,2.3330872199055537,-0.9992672589456166,0.9381218825650972,-0.9685661603630384,0.9494086888546555,0.950221156979128,0.9486228462711804,0.9486228462711804,0.17327300962989756,2.5721658236602036,-0.9086604245692271,-0.9312000082104985,0.8466971248510671,0.9425922586598483,0.942730568631008,0.9435496840207871,0.9425922586598483,2.7074921686704956,2.7412607081228004,2.643871742595756,2.7404891490347656,2.549884495450914,2.607250414596739
2.0,3,80000,69406,240.0,208.21800000000002,207.51953202321295,0.0,18.07045737268065,69408,2.548450302881231,7.578661238105001,0.075,0.027397845858819228,0.03399218842239789,0.16450818291828065,2.6343103397274215,0.9199218802505715,0.9803674511745468,0.9968327807539161,0.9423409723053346,0.9433073353122414,0.9420230378925739,0.9420230378925739,0.16703634715578936,2.570722161199101,0.9727839338920816,-0.9716667567580881,-0.8733870796659717,0.9447418747488019,0.942417194585428,0.9464323736763586,0.942417194585428,0.15583590620970517,2.2680148206847046,-1.001307895485029,0.9259794398920533,-0.9571631062378545,0.9488809114577036,0.9499419854242348,0.9486415205970893,0.9486415205970893,0.16923020742614575,2.563627793431988,-0.8949990743753276,-0.9256028089041237,0.8597787211133685,0.9425334808081897,0.9426112205542898,0.9432490629551958,0.9425334808081897,2.7038776362778276,2.7408359734440673,2.635421127468719,2.7395470540040714,2.548450302881231,2.5963312565004575
2.04,3,80000,69774,240.0,209.322,208.79310938917777,0.0,17.31764113309967,69774,2.5184261310095932,7.550907653576825,0.069,0.028334812717379924,0.032388950428315876,0.17199675435670406,2.6258576009570724,0.9051215674220794,0.9716298277305393,0.9932341848550612,0.9418722336700824,0.9433740436716052,0.9417391723567431,0.9417391723567431,0.16315491697139708,2.5549745077837875,0.9422671536635869,-0.9826079323444388,-0.8753924694140309,0.9450077205185677,0.9423126398157778,0.9461657071634217,0.9423126398157778,0.15943060941328002,2.218070723046995,-0.9932630233656408,0.9144085939775,-0.9538062897474902,0.9490155970661328,0.9493212329571575,0.9483796963663605,0.9483796963663605,0.1703713617954513,2.54966243440849,-0.8823449709063613,-0.9299706531401606,0.8596839234466005,0.9425276717053876,0.9420898736809541,0.9428289401100328,0.9420898736809541,2.704106246160641,2.719945759362309,2.6132272551031233,2.7112907432712996,2.5184261310095932,2.5889736141781006
2.08,3,80000,70107,240.0,210.321,210.01674907234022,0.0,17.616384806854,70109,2.5389675298066527,7.213402030951043,0.078,0.02806360009796946,0.03378694246549788,0.1678421713909578,2.619100947103964,0.8976406345133814,0.9740684147990901,0.9999095697174862,0.9416211906186002,0.9432486467170967,0.9414355584427282,0.9414355584427282,0.1748511577499069,2.58215504939956,0.9316589344111659,-0.9775084153534666,-0.8920194133549941,0.9447173688636977,0.9416767470098619,0.9455010178964792,0.9416767470098619,0.1543410720382895,2.266045280423443,-0.9987308507229304,0.9397941740090925,-0.9422249624249277,0.9490751989261196,0.9487662000945115,0.9478365536754949,0.9478365536754949,0.1771280496909829,2.555650831801117,-0.899051528066412,-0.9019248345311199,0.8655762290775026,0.9423649923973697,0.9412125767036523,0.9427063394520564,0.9412125767036523,2.718309151974055,2.7146429000034495,2.6010572552359688,2.7212082865675407,2.5389675298066527,2.582636254252854
2.12,3,80000,70459,240.0,211.377,211.19240915725038,0.0,17.43563292954363,70469,2.535482527911774,7.2200192412992905,0.099,0.02725877493141536,0.0338305664774571,0.1735126228630021,2.6204187951551354,0.9020430786649509,0.976768920594,0.9879079125580565,0.9413062313060466,0.9433615062942942,0.9413403348940014,0.9413062313060466,0.1737509766896609,2.570360201268762,0.931148445371579,-0.9677790264510868,-0.8971911566596695,0.944466267515087,0.9411185472111948,0.9453239211203571,0.9411185472111948,0.1542093209940282,2.29117146527121,-0.9960637028237223,0.9277449459329148,-0.9266927366373663,0.9489327628081966,0.9488042772472832,0.948122507631384,0.948122507631384,0.17742295279359305,2.546666775063653,-0.8956288122887468,-0.8991732784742679,0.8597521411121853,0.9420565825683962,0.9411562739650561,0.9425310518608828,0.9411562739650561,2.7084520194188277,2.696462191450938,2.6013856429843343,2.7033364824333566,2.535482527911774,2.557166922034124
2.16,3,80000,70805,240.0,212.415,212.321970950865,0.0,17.752693541333976,70811,2.528551117458729,7.447494480651455,0.075,0.02736244901582829,0.03283161582701054,0.1657506715824478,2.6154034945363724,0.9042470411138872,0.9702884334023354,0.9839152493830845,0.9411135218269138,0.9433486069190099,0.9413438212154563,0.9411135218269138,0.165142248966638,2.5601846628418925,0.9178905435309304,-0.9697768497791444,-0.9032819788371889,0.9449344894109909,0.9413608487993395,0.9451437420375925,0.9413608487993395,0.16439069681683757,2.264911506318011,-1.0049822522510778,0.9213717424776746,-0.9266506759927235,0.9488219481493044,0.9479498714762895,0.9481413340231398,0.9479498714762895,0.1743747690087213,2.536955523996373,-0.880225434133691,-0.9054750466306585,0.8732919606825948,0.9421920297275374,0.9412618582459059,0.9420466559661594,0.9412618582459059,2.7065758489956497,2.70144618537942,2.5913448554649414,2.697114918345196,2.528551117458729,2.567630610088589
2.2,3,80000,71149,240.0,213.447,213.40724199303986,0.0,17.979030439052575,71163,2.532446154955517,7.4357256158868905,0.066,0.026284721462037315,0.033666499477617545,0.1625641131979223,2.6059920039486943,0.8875742069234462,0.9700153427174119,0.9815552221796979,0.9413835628522876,0.9434296924475413,0.9408051495901273,0.9408051495901273,0.16568899850197372,2.572482837435615,0.9145454473418724,-0.9698168408280763,-0.9045968791977739,0.9450124963145567,0.9413436585378863,0.9448820229054261,0.9413436585378863,0.15612969070388222,2.279721854961444,-1.0010043417762677,0.9070476393227382,-0.9460834002011822,0.9488585334599298,0.9481592791126634,0.9478356024664416,0.9478356024664416,0.17488921615737146,2.551655955384922,-0.8754554797563916,-0.9026600848727799,0.8855623815569498,0.9420970020902721,0.9407944442558006,0.9411820466078797,0.9407944442558006,2.705780127367931,2.6993489075652994,2.573791281099798,2.682102235722439,2.532446154955517,2.5779315028913716
2.24,3,80000,71569,240.0,214.707,214.44995894897934,0.0,17.69111147085926,71569,2.5298809698122864,7.246380851596041,0.09,0.02583385277925073,0.0348016009745719,0.17319351010540218,2.609317571643686,0.8774834393253501,0.9719899970330115,1.0004307815317635,0.9412993486110081,0.9429984318449544,0.940575412852748,0.940575412852748,0.16144627629250094,2.5707659814072215,0.9270714776117073,-0.9626059829130771,-0.8930071900009668,0.9451000453218974,0.9410967420097177,0.9445769855731627,0.9410967420097177,0.1539921716517002,2.202202080381644,-0.9818619145454974,0.9099732652313097,-0.9496203052159489,0.948977789808554,0.9480486278668104,0.9477263321492283,0.9477263321492283,0.18168817340351756,2.545736216837531,-0.8725732842409517,-0.908693949259523,0.8842575469422886,0.942038778555118,0.9404955998048844,0.9406844298872047,0.9404955998048844,2.7074393679649846,2.695127169710254,2.5716078359612027,2.674656011730883,2.5298809698122864,2.5850730005967333
2.2800000000000002,3,80000,71951,240.0,215.853,215.45179038827104,0.0,18.40542005476747,71951,2.516251830023599,7.306371286360897,0.07200000000000001,0.02625232811343672,0.03603334424220324,0.17045730296242875,2.5988071239706003,0.8777588887429344,0.9587100432643352,0.9998079669131084,0.9411084553320304,0.9427350666004399,0.9406633330101883,0.9406633330101883,0.16737214182525637,2.5488788507685767,0.9242418613268129,-0.9623482293201153,-0.8804837200891233,0.9448186652261826,0.9407836806773571,0.9445485152635861,0.9407836806773571,0.15233758293767297,2.2643987411553623,-0.9837229033328683,0.9014988684742269,-0.9555794582975441,0.9488036839266918,0.9479355169346386,0.9472365188237417,0.9472365188237417,0.17701931207208246,2.537310000919453,-0.8678779014888791,-0.915127798111075,0.8851890295162423,0.9418592165969977,0.9408295696957576,0.940687120168348,0.940687120168348,2.6885167623831334,2.700356932596606,2.563523660899441,2.6683131219998026,2.516251830023599,2.5888184826150544
