t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
1.16,1,80000,54863,240.0,164.589,164.76331658817475,0.0,0.88569116385033,54863,2.8256024394174637,0.5942253592485943,8.361,0.0034890901426369667,0.0,2.3659191966192488,3.856422986870132,1.0053921468520404,0.9956941178167433,1.0121134486878507,0.7228818242042271,0.723991682717529,0.7227209120052863,0.7227209120052863,2.374361643783187,3.855232819167806,1.0066729629036502,-1.0174617820022656,-1.0030763109044933,0.7194369624495112,0.7233189816954735,0.7242279813627751,0.7194369624495112,2.377200215515894,3.8668094511770104,-1.0053129198979613,1.0013178098217912,-1.0007207813721255,0.7203064191697351,0.7213719986019576,0.7198870437659664,0.7198870437659664,2.3793225489687293,3.8361875101626737,-1.0023681004837917,-0.9924805931816421,1.0026660465914103,0.7190902385831603,0.722164421166358,0.7247095713823902,0.7190902385831603,2.8484711837460615,2.8450778775047683,2.8256024394174637,2.850186622219264,2.838991450995417,2.8264464484999925
1.2,1,80000,55830,240.0,167.49,167.7133891410715,0.0,0.863380704360669,55830,2.823579872360794,0.5833539346070497,8.295,0.004018413661859596,0.0,2.4038131565953127,3.9169715219015058,1.0037087011544257,0.9960868884669782,1.0109651533649915,0.7159117069907627,0.7157645563666056,0.7141396869318503,0.7141396869318503,2.408194522022458,3.9233255052368645,1.0064289196432172,-1.0192501199488824,-0.9991226213488194,0.7118062765991647,0.7153324851812005,0.7159137729505134,0.7118062765991647,2.421634810449696,3.933906366135387,-1.0095158542975629,1.0040404295818828,-0.9963404464754104,0.7120761598189502,0.7135335682669579,0.712186283396909,0.7120761598189502,2.4227752199145014,3.8949323085745764,-1.0009489063186212,-0.9923547415122016,1.003819765538993,0.7109782796261732,0.714592468141758,0.7170510609150232,0.7109782796261732,2.846408881227912,2.8429583431070102,2.823579872360794,2.8561767662203046,2.8358538930516817,2.826005652062811
1.24,1,80000,57011,240.0,171.03300000000002,170.54778769462783,0.0,0.8315566445558105,57011,2.8238712204019487,0.5752650623695187,7.854,0.004306345470177534,0.0,2.438497454958111,3.9854238251184033,1.0030381145207672,1.0001175167161787,1.0095730915507577,0.7081696110394137,0.707832627859138,0.707140905012333,0.707140905012333,2.452082839065642,3.973554056070335,1.0102542782287767,-1.0196876521773124,-0.9988095663810572,0.7051221353456303,0.7080974176287078,0.7074680779831923,0.7051221353456303,2.452760175322633,3.99220615748678,-1.0084290306416879,1.0045445437727558,-0.9977832770822737,0.7048566226008973,0.7063122733552971,0.7044990298661555,0.7044990298661555,2.456057350932854,3.95856557389674,-1.0015695021366282,-0.9916894669063172,0.999527763014191,0.7029035203853321,0.7069892405729874,0.7094278683403402,0.7029035203853321,2.8483795207080087,2.841742293968289,2.8259242143754664,2.8587758460401838,2.83576636972737,2.8238712204019487
1.28,1,80000,57909,240.0,173.727,173.2710478912334,0.0,0.8354674058461029,57909,2.8258498609463683,0.5655147551398095,7.908,0.0043642445616624646,0.0,2.480445802539982,4.0399821534742975,1.0068984203095814,0.9992287366950432,1.0117857734716953,0.7010980452426152,0.70079604071984,0.6989368123442001,0.6989368123442001,2.4907767478422738,4.024428209727325,1.008854270089814,-1.0199213625395451,-1.0001746223793013,0.697546297393628,0.7000618255593188,0.6999213544313299,0.697546297393628,2.5028180170456666,4.038119486700994,-1.0134477101012598,1.0054999500207735,-0.9985966661134276,0.6971172049423889,0.6982763279035223,0.6964707034495197,0.6964707034495197,2.4941335837092007,4.04019826189318,-1.0055272986246102,-0.9922183262238358,1.0000244566737093,0.6938502013932182,0.698634696410532,0.7006900666621209,0.6938502013932182,2.8504307714905672,2.8501711120869326,2.831228886404074,2.8621738735451205,2.8388900856570696,2.8258498609463683
1.32,1,80000,58831,240.0,176.493,175.88752752819593,0.0,0.8442309387571353,58831,2.8252532984687826,0.5563129054720322,7.626,0.004766272410667263,0.0,2.5158564506309222,4.095597282921998,1.0022422394262929,1.0007257880176157,1.014188349431679,0.69439255654249,0.6932061834744022,0.690878708665925,0.690878708665925,2.5270954526496006,4.081585590239738,1.0087596264267624,-1.0225241824971025,-0.9982526896943389,0.6904588162362812,0.6919170199440313,0.692006880552792,0.6904588162362812,2.5422313716645077,4.097564570244429,-1.0157634207407042,1.0043047504947857,-0.9983339679300798,0.689601264219356,0.6904007701958621,0.687656465690152,0.687656465690152,2.536301358169526,4.108224945537781,-1.0081814203096453,-0.9921353870562388,1.000722182095088,0.6860593397337197,0.689785649134367,0.6933778717784052,0.6860593397337197,2.8536821574029103,2.8500185492936,2.8308091232729775,2.8647389233107146,2.839872392017652,2.8252532984687826
1.36,1,80000,59451,240.0,178.353,178.4014135311466,0.0,0.8188539368741808,59451,2.82170249312542,0.5485626400328715,7.401,0.005403846271233704,0.0,2.5503932281544675,4.154413284520049,1.00037299645426,1.0003165309996707,1.0147191096251111,0.6869607133446589,0.6861525442386649,0.6828649823409343,0.6828649823409343,2.572209288697004,4.133183149576366,1.0122092072774498,-1.020744694734355,-1.0040700962294649,0.6821583163792897,0.6848936978831481,0.6850012143696887,0.6821583163792897,2.576648484557868,4.167429575986966,-1.0167571819240626,1.0045166634565508,-0.995849170123102,0.6822180317797838,0.6830445520511351,0.6811046515008884,0.6811046515008884,2.5671624263644204,4.1659790776637085,-1.0086217573986396,-0.9913553489114486,0.9987519641451295,0.67834302725365,0.6823597627042898,0.6851062767762903,0.67834302725365,2.856630608203855,2.8480197690969264,2.828970086086444,2.8667849171357,2.8453326214987116,2.82170249312542
1.4000000000000001,1,80000,60247,240.0,180.741,180.81672865401444,0.0,0.8298139896415663,60247,2.8251804080867644,0.5418621049596691,7.1850000000000005,0.005658022481949382,0.0,2.585422615971787,4.21049745980906,0.9998893380993303,1.0010042427993788,1.0129432125686817,0.6798212390312852,0.6794423155112539,0.6758616901615653,0.6758616901615653,2.605189593883547,4.208550256850671,1.014205697153626,-1.0225808264481646,-1.0043414460945144,0.6745346455272663,0.6772310741936073,0.6786879650406151,0.6745346455272663,2.612117391799837,4.227476966757861,-1.0214270469235034,1.0044457128723998,-0.9963929166691781,0.6754824137154847,0.675245523270192,0.6733739200026598,0.6733739200026598,2.6017190847277893,4.2356720924606845,-1.008308705816102,-0.9926023056796307,1.001924240080795,0.6719351191926137,0.67466093614261,0.6774402947741728,0.6719351191926137,2.8573657247009963,2.850116392770411,2.82974342856006,2.8727513708967085,2.8489586212249467,2.8251804080867644
1.44,1,80000,61081,240.0,183.243,183.13733791629076,0.0,0.8140480787467466,61081,2.8225181263541876,0.5349704064792796,7.128,0.005974107739580776,0.0,2.627724690464939,4.282773846909673,0.9998692164935914,1.0025571995483915,1.013792969538171,0.6721128518822518,0.6715836287893828,0.6698100497642457,0.6698100497642457,2.637778348408321,4.2712460848574985,1.0172678861166462,-1.0195454190236477,-1.0020653839191604,0.667541855460884,0.6697287311240874,0.6719829558071417,0.667541855460884,2.647385501869367,4.291731251281064,-1.018845044334551,1.0029952842274046,-0.9963218260474598,0.6689025809691418,0.6680714398812125,0.6655797033792279,0.6655797033792279,2.629746473473957,4.288042690577132,-1.001827137895626,-0.9873561285728947,1.0057167706713237,0.6649585690715928,0.6686759699438567,0.6713420338276516,0.6649585690715928,2.855326008522364,2.848818869324858,2.8225181263541876,2.869923300423697,2.8476253346785025,2.8231094378942214
1.48,1,80000,61816,240.0,185.448,185.36695478788494,0.0,0.7619310806610479,61816,2.8264664404998867,0.5292332220668299,6.633,0.005200601411215739,0.0,2.6660852791670093,4.343194863199885,0.9997995936648953,1.0058140616547044,1.0095982093102283,0.6647302532535861,0.662853034153629,0.6615662178704731,0.6615662178704731,2.6734967962185454,4.3404935683269175,1.0171261864641936,-1.0159289366264037,-1.004042727017021,0.6593048674123682,0.6632851567339467,0.6646550669999358,0.6593048674123682,2.683141866448781,4.345685373362694,-1.018379146385291,1.005028304256177,-0.9995919392056232,0.6625995681359089,0.660882627262547,0.6581875445311354,0.6581875445311354,2.6583901256966245,4.348906099952523,-1.0032200825159174,-0.9883779103723054,1.004792503572511,0.6572418344207153,0.6622329400607501,0.6647698658809944,0.6572418344207153,2.853505700427038,2.847787052624967,2.8264664404998867,2.868374093288142,2.8492063964000933,2.8269161869761654
1.52,1,80000,62698,240.0,188.094,187.50914713146847,0.0,0.7536729012612359,62702,2.822445635927696,0.5213775079341169,6.549,0.006222558088747013,0.0,2.6929520675241205,4.406049556637984,1.0042029551301415,1.005899500021287,1.0130089393949948,0.6576768423466733,0.6551830240590578,0.6542304953700657,0.6542304953700657,2.7184270255802776,4.391246876816371,1.020764906410827,-1.01796507145888,-1.0081379242390769,0.6516812316322503,0.6558308426189012,0.6573380157093304,0.6516812316322503,2.711471200365413,4.387817020984796,-1.0185330553541805,1.0060955103627673,-0.997145144091947,0.6553760525262938,0.6545360712195952,0.650132494999026,0.650132494999026,2.701968376480219,4.41002193401016,-1.0052231126464717,-0.9847774481022249,1.0034665314826166,0.6497454735670344,0.6533745371728907,0.6584291566242607,0.6497454735670344,2.860303610860336,2.851697818123322,2.828547134342874,2.8732696109064437,2.855220019190666,2.822445635927696
1.56,1,80000,63358,240.0,190.074,189.56734291181647,0.0,0.7750806441836019,63358,2.82198822721398,0.5148162789208874,6.555,0.006775551407673898,0.0,2.7376561079370783,4.46462232550181,1.003423817627695,1.0040261884089574,1.012561322154406,0.6504208003792246,0.6479675111407571,0.6465763038760425,0.6465763038760425,2.7456928346416785,4.443048197284205,1.0186363049915874,-1.0194459133371643,-1.0076554369566892,0.644483950815256,0.64980665447603,0.6496504437910939,0.644483950815256,2.749056636718569,4.4595402053375635,-1.0206960336223547,1.0075838360286422,-0.9987867272152213,0.6474264526631451,0.6478322550434159,0.6432168076298741,0.6432168076298741,2.734324674901843,4.454581824460249,-1.0025081176480928,-0.9808656663067685,1.0048833889559878,0.6423048046889729,0.6458124421668124,0.6518183607910776,0.6423048046889729,2.859361208401276,2.8535232266067343,2.82198822721398,2.875379043907619,2.8525121802429494,2.8229339627527557
1.6,1,80000,64073,240.0,192.219,191.5448356812827,0.0,0.7802252199794364,64073,2.8204378620232005,0.5096052132762438,6.327,0.007301952267169241,0.0,2.7660541634023126,4.511824536992105,1.0018951291182,1.000969990864803,1.0152664304443952,0.6440574991867504,0.6412956705714966,0.6389066376992334,0.6389066376992334,2.7869068737005573,4.491679286780856,1.0163160814379752,-1.0208251907049917,-1.007879141717229,0.6368410477528527,0.643741514037813,0.6432897902818334,0.6368410477528527,2.7705665973954696,4.512659847293475,-1.025650481997575,1.005860208377607,-1.0009271951958194,0.6403240700824105,0.6412845993725768,0.6364170637031751,0.6364170637031751,2.765644940130083,4.5161773614878475,-1.0036480918755162,-0.9820729823475807,1.0008897599972713,0.6354736647730629,0.6387279159488879,0.6445175479268598,0.6354736647730629,2.860241550331341,2.85937088455737,2.8204378620232005,2.8770000838727525,2.849019040936356,2.8212822613231108
1.6400000000000001,1,80000,64748,240.0,194.244,193.44478985018594,0.0,0.7714271441225874,64748,2.812051778933746,0.5019008307519314,6.162,0.008425276742987849,0.0,2.8009292767219716,4.558416844674487,0.9976533583160831,1.003163432200168,1.016138661081225,0.6383836645258436,0.6340965961809246,0.6327176435390711,0.6327176435390711,2.813013563514099,4.550094658803183,1.0216988157887101,-1.0240181784013824,-1.0072011983157,0.6293956329728578,0.6364234903784936,0.636154517838804,0.6293956329728578,2.8145870255434895,4.563133470413337,-1.025603037436471,1.0030399503321519,-0.9996821545448924,0.6328126605188872,0.6342907854391995,0.6286697462658604,0.6286697462658604,2.8018743184042245,4.556943139307264,-0.9950860365188134,-0.9808999443283355,1.0053021673766311,0.6289445817219091,0.6315329867599152,0.6368660845091798,0.6289445817219091,2.8642534198304683,2.856063728090277,2.812051778933746,2.8810529449323194,2.849464883013935,2.820799695852505
1.68,1,80000,65471,240.0,196.413,195.27024575054162,0.0,0.7741747051572637,65475,2.8154329290470144,0.4946945701207306,6.03,0.008027702856006597,0.0,2.8304066578432407,4.614590503016046,0.9998963705497204,1.0044654798783235,1.023213154812975,0.6319072816300744,0.6265762924831341,0.6255366960389221,0.6255366960389221,2.8447135868857627,4.600044334667122,1.0210877427823792,-1.0194278605915779,-1.0058458347810344,0.6227481906818783,0.6303329165196333,0.6306527636840031,0.6227481906818783,2.852112139525124,4.606688348063661,-1.024049730239578,0.9991903681844434,-0.9999141933649316,0.6260240539356984,0.6269858048096185,0.6223699432798215,0.6223699432798215,2.8391428268673833,4.607968026342222,-1.0004857657413169,-0.9800489903264404,1.002264339948419,0.6220912040608505,0.6255759996181106,0.6301714707411491,0.6220912040608505,2.8659507516891805,2.861718000196553,2.817847623007429,2.873576520901325,2.849704654809007,2.8154329290470144
1.72,1,80000,66139,240.0,198.417,197.02412450124163,0.0,0.737763371871498,66139,2.813078907506839,0.48943922726921746,5.955,0.008169387239290248,0.0,2.865851856518717,4.696103284603571,1.0004317000270682,1.0030507625285026,1.0269847844746334,0.6235003867398988,0.6188993582534709,0.6190209747428326,0.6188993582534709,2.870423963619697,4.656040297677496,1.0211811935670667,-1.0176908771297155,-1.0016730997374061,0.6158902177039653,0.6233592862631728,0.624804876962187,0.6158902177039653,2.882054565215391,4.667800083479098,-1.0242158145409093,1.001796110562867,-0.9937651671817012,0.6195852283550869,0.6203601751530567,0.6149793434199373,0.6149793434199373,2.8655004953018506,4.662285464608252,-0.9961792734064785,-0.984593222757594,0.9979387035510401,0.6168965339923163,0.6175766111263422,0.622909850075565,0.6168965339923163,2.863438514602055,2.860529583751394,2.8174505614644367,2.874376306198273,2.8406488822596736,2.813078907506839
1.76,1,80000,66676,240.0,200.028,198.70923268246787,0.0,0.7535424311509276,66676,2.8082501179749912,0.48178146374095426,5.796,0.008349750301379872,0.0,2.8908312582833977,4.753740048565793,1.0009448631530375,1.0048639175718153,1.025533068421324,0.6172246061043672,0.613088154504291,0.6117060573206732,0.6117060573206732,2.9006914683429565,4.700828524104543,1.0229518147103551,-1.0139450582889733,-1.0048434804507966,0.610086564792149,0.6168899768704714,0.6183470196808091,0.610086564792149,2.9186012246719826,4.724178474939895,-1.0231884038246815,1.0004525387176209,-0.9945840567957012,0.6123402494597259,0.6133788751600826,0.6088816478292811,0.6088816478292811,2.9102866203882827,4.720691909067193,-0.9988903700136573,-0.9787354384519356,0.997523691717654,0.6092847215672582,0.6091521146000918,0.6162849342823211,0.6091521146000918,2.8633027987173825,2.85972168966569,2.8168762646264844,2.871339883835817,2.84579687072646,2.8082501179749912
1.8,1,80000,67177,240.0,201.531,200.32826682681923,0.0,0.7285732969717136,67177,2.8109372973775892,0.4780186739531751,5.73,0.007812358630154812,0.0,2.9282998586916045,4.796839818924911,1.0017976097135124,1.008507325278135,1.023385766982015,0.6113483443103747,0.6072938911199758,0.6058653845884999,0.6058653845884999,2.9344242739428776,4.763119180499283,1.028259964254767,-1.0138551653146415,-1.007297842563604,0.6033699075895069,0.6101745865355758,0.6113203134157327,0.6033699075895069,2.9418382013060835,4.7681428096239875,-1.0206474838945852,1.0023428460793289,-0.9922259775387747,0.6070748171626819,0.6065756827962064,0.6034457456482817,0.6034457456482817,2.9385540313474428,4.787319651169262,-1.0000501288754542,-0.9853252201898908,0.9952648770535735,0.6025107599825383,0.6030924015039738,0.6090879980721857,0.6025107599825383,2.8660645878349826,2.855348115749357,2.8255182484478203,2.874596200050751,2.8504584258787733,2.8109372973775892
1.84,1,80000,67688,240.0,203.064,201.88381773433906,0.0,0.723534644387041,67688,2.815787499957408,0.4727174596652858,5.4030000000000005,0.006761966999277143,0.0,2.954229464899836,4.855495467557699,1.0017140750682536,1.0086898489087668,1.0265285298948301,0.6041794982349283,0.600473042727261,0.5987800779351851,0.5987800779351851,2.9747269235638667,4.8084713542260955,1.0289806609531311,-1.0098045897268015,-1.0048712627777006,0.5973808201011173,0.6033843090061187,0.6050041507788261,0.5973808201011173,2.979966004928543,4.813960754087474,-1.0178305981649771,1.001982599131451,-0.9939892418018097,0.600290183430079,0.5997052119903847,0.5969423664587326,0.5969423664587326,2.9766312021032553,4.848450874184277,-1.000068971058674,-0.989680475205537,0.996393125443606,0.5958134202254475,0.5971127481032553,0.6020547777841145,0.5958134202254475,2.8638520183798835,2.856763507909999,2.8286971309532856,2.8699899724715707,2.8500011474936824,2.815787499957408
1.8800000000000001,1,80000,68043,240.0,204.129,203.3783746183479,0.0,0.7242646090546367,68043,2.8165662756137904,0.46956367523275855,5.49,0.0073134702311393246,0.0,2.9911596793068833,4.892146203238229,1.003606478915768,1.0149386514325114,1.0274296555265172,0.5969640542618562,0.5944315239759264,0.5917635448570858,0.5917635448570858,2.994030774683986,4.861886486676394,1.0256805012212933,-1.0137388874803612,-1.0089623627299478,0.5910649202960799,0.5972981570830257,0.5978594681676905,0.5910649202960799,3.0021052859927995,4.884720307409775,-1.0196909622605537,1.0040650452041149,-0.9942102540985234,0.5944021103608916,0.5934511646238768,0.5901465217873231,0.5901465217873231,2.996157408023392,4.891938303760325,-1.0004078721966891,-0.9884879098715391,0.9963691762638538,0.5902602841034034,0.5914223680619527,0.5954751666933794,0.5902602841034034,2.8745281823925426,2.8602235393360083,2.8338588989883164,2.8732028746839093,2.8507939753782585,2.8165662756137904
1.92,1,80000,68532,240.0,205.596,204.81432908871597,0.0,0.7038179884027237,68532,2.8161255032590073,0.4654251685333654,5.409,0.0070868841581013765,0.0,3.0328515744536566,4.948794465736574,1.0037079351340132,1.0162005724091863,1.025415580032476,0.5901396643042397,0.5863770343296182,0.5852702193984319,0.5852702193984319,3.0314279377765954,4.909881713790917,1.0260848738568447,-1.013296332653784,-1.004077948926673,0.5841776761592947,0.5920699302113765,0.5913424282848853,0.5841776761592947,3.0252896170058445,4.925004165411256,-1.019859942788293,1.0052682513539368,-0.9935988640521876,0.5882306910872409,0.5884648154262342,0.5836011882381476,0.5836011882381476,3.025361902621042,4.940234019248303,-0.9998169954327158,-0.9898141343504543,0.9938133741659367,0.584093974264782,0.5859345680374365,0.5894329021506325,0.584093974264782,2.8702268898353385,2.858560091658937,2.8353493348358354,2.874126473171836,2.8454172868872556,2.8161255032590073
1.96,1,80000,69067,240.0,207.201,206.1939789789492,0.0,0.7139533706617066,69067,2.8238351472303886,0.46217261819566297,5.424,0.0061733906527656635,0.0,3.0553843644674523,4.996685054303399,1.0018373030060825,1.013355640159368,1.025487318745368,0.5834431169039522,0.5798700176709636,0.578781902451698,0.578781902451698,3.0601847164496983,4.969623596563927,1.0263021895583009,-1.0134527087909122,-1.0079210867582393,0.5774326392852036,0.5853844097529266,0.5834731453273109,0.5774326392852036,3.055494494301403,4.966985105374377,-1.0218703672120064,1.0034361896386912,-0.9970935479597527,0.582412308426005,0.5808077063056754,0.5777207589493674,0.5777207589493674,3.054419931730008,5.000886072161577,-1.0058752133076672,-0.9955859131588642,0.997323591535415,0.5774793010603093,0.5792650477717701,0.5822288097864854,0.5774793010603093,2.871114828358715,2.8611753690327673,2.8403430969412677,2.874538030103625,2.8550079577700402,2.8238351472303886
2.0,1,80000,69535,240.0,208.60500000000002,207.51953202321295,0.0,0.6955263254074702,69535,2.821384722685812,0.45749030336880936,5.253,0.006788271452523946,0.0,3.0881114346001626,5.053310675962658,1.0028824263727865,1.0167456151776308,1.0261661497369952,0.5776996059826027,0.5731965381232524,0.5719389943958588,0.5719389943958588,3.0948059976937587,5.031271848216906,1.0221482638071606,-1.0154984685906001,-1.003344771725076,0.5694889685716377,0.5788951551190744,0.5764260560057994,0.5694889685716377,3.085374811008752,5.0204498558892166,-1.0278574999055365,1.0009345849556759,-0.9981742413873054,0.5760544011597369,0.5743980725258513,0.5726858497910927,0.5726858497910927,3.0817170418896707,5.0696929801697435,-1.0045555703558176,-0.9923786265745198,0.9984156549668093,0.5706943204055067,0.571416275321207,0.5756517750669385,0.5706943204055067,2.8721597742529656,2.867421952903837,2.8402742155407985,2.875509107110115,2.8487028213514027,2.821384722685812
2.04,1,80000,69989,240.0,209.967,208.79310938917777,0.0,0.6797516593612888,69989,2.8258339516801296,0.45265068105747563,5.0760000000000005,0.005949947823759617,0.0,3.128829749784493,5.088841107482021,1.0011703696572214,1.0153897836157695,1.0251477586369742,0.5702903225052681,0.5672398697052771,0.5654161847406424,0.5654161847406424,3.116784669716844,5.076485901124179,1.0171398309240196,-1.0119568272955002,-1.004891132493837,0.5635024293050536,0.5725067282784507,0.5696003431603976,0.5635024293050536,3.122965505582611,5.092022285349305,-1.0263144057194298,1.0056100439592006,-1.0014743281053455,0.5704248074343512,0.5677949974425753,0.5664848894028363,0.5664848894028363,3.119892552376032,5.101565502019725,-1.0066785090521604,-0.9956017577578038,0.9935452905196911,0.5657904260463601,0.5652825369969061,0.567332150811025,0.5652825369969061,2.8690498782646103,2.8667032005709374,2.8419258989638854,2.8716359399813847,2.844267269148705,2.8258339516801296
2.08,1,80000,70249,240.0,210.747,210.01674907234022,0.0,0.6886979025378144,70249,2.8210859307259266,0.44845510325674287,4.896,0.006677415545855502,0.0,3.1615243977575536,5.1343222193761155,1.0023772993363655,1.020961488059985,1.021272608851346,0.5625054909780166,0.5606181238065132,0.5600046043532464,0.5600046043532464,3.154710146974839,5.122774470087535,1.0157315473270927,-1.0139316977642654,-1.006303410633353,0.5569175800519668,0.5665434735645835,0.5626882098249074,0.5569175800519668,3.148140991466316,5.123337621260022,-1.0243793396387728,1.00045154718228,-1.004020374049304,0.5636821423348615,0.5632174224308922,0.5607991389201297,0.5607991389201297,3.142535400080599,5.144914082411407,-0.9979987909514989,-0.9892151545656489,0.9957436898207925,0.5593304030149429,0.5590570985923174,0.5608941508162117,0.5590570985923174,2.8726352237001445,2.8653053585772,2.8360124052725686,2.867018922311827,2.839703043497357,2.8210859307259266
2.12,1,80000,70600,240.0,211.8,211.19240915725038,0.0,0.6894646834014008,70600,2.811024921394415,0.44244948795884975,4.8180000000000005,0.008470957466944056,0.0,3.190741500791535,5.1956707416531565,0.9949214920537157,1.0218815621904378,1.0309793865151597,0.5564094058107436,0.553707466668042,0.5553931646406153,0.553707466668042,3.1804931121066193,5.17015620981881,1.0149004261579213,-1.0162533284507997,-1.0073600994392011,0.5513229059068679,0.5596031584352075,0.5576645543004315,0.5513229059068679,3.179489086892448,5.168327780370635,-1.0279338527111967,0.9996332919313975,-0.9915238660057897,0.5578770852614366,0.5577258914948284,0.5538325600203231,0.5538325600203231,3.1738348470158133,5.2047911811037,-0.9997337565467674,-0.9880792066994601,0.9959531492231832,0.5525769366977938,0.5515769817330136,0.5549382254007463,0.5515769817330136,2.88257191588654,2.860587026788612,2.8319284402231557,2.8700560174756222,2.8412688439366116,2.811024921394415
2.16,1,80000,70904,240.0,212.71200000000002,212.321970950865,0.0,0.653986682066979,70904,2.807236366632632,0.43800070926412066,4.6530000000000005,0.00924067557036579,0.0,3.2164322595484185,5.2295648510616735,0.9950228995421533,1.0196918906825463,1.030775154775001,0.5509485688715509,0.5482941955278517,0.5489997359938885,0.5482941955278517,3.2164702327308934,5.2143072164075015,1.0136794035100678,-1.0193184604202408,-1.00288178539099,0.5447095078835777,0.5530589306413233,0.5509921077424901,0.5447095078835777,3.205515677373478,5.2083237247208265,-1.0308663190851854,1.000109802683797,-0.9976928847366588,0.5512452834850842,0.5521716889231539,0.5475867061064245,0.5475867061064245,3.2036893929768278,5.245021558680518,-1.0040835806693993,-0.9851033366460822,0.9869449901664025,0.5461052509155596,0.5447310370179513,0.5486270924346754,0.5447310370179513,2.879873578358938,2.8669309673658265,2.831528157386588,2.8737231332012367,2.8340692884516487,2.807236366632632
2.2,1,80000,71149,240.0,213.447,213.40724199303986,0.0,0.6518806366541188,71154,2.808840369088942,0.43358690268440875,4.515,0.008248263391367269,0.0,3.244145944260975,5.259579383398642,0.9949601645464172,1.022495597565701,1.0312490627763413,0.5457465117174072,0.5430657948023688,0.5432378143518004,0.5430657948023688,3.2518864748843694,5.270179454917087,1.0101870161534139,-1.0182336538824153,-1.001547878691877,0.5389789156716444,0.5472380230221728,0.5448110147140713,0.5389789156716444,3.240145877313682,5.259663282003004,-1.0213710937672609,1.0011774613439695,-0.9966503315082695,0.5442654155004569,0.5458316995223463,0.540910827256047,0.540910827256047,3.238002682292116,5.2791715888925905,-1.0078383472775663,-0.9829076736151201,0.9915164776479743,0.5399861517470345,0.5393447850452291,0.5425774224106836,0.5393447850452291,2.880463702248024,2.859794076419607,2.834505748335692,2.8644848738041446,2.8365436398625996,2.808840369088942
2.24,1,80000,71493,240.0,214.479,214.44995894897934,0.0,0.6685424157910869,71493,2.806461091570511,0.4287897230542432,4.434,0.008160752722297843,0.0,3.27537769879775,5.299432873817994,1.001348592411941,1.0211575728305968,1.02994214714926,0.5388215270797511,0.5356923104947285,0.5375897932541677,0.5356923104947285,3.281487665939903,5.307015765658141,1.0154815047620973,-1.0158776711018032,-0.9998560440766333,0.5326974824532842,0.5412150237529751,0.5395591012200595,0.5326974824532842,3.2743518722809157,5.305826588791152,-1.023797782618593,0.9959703679023519,-0.9956340984167094,0.5387175511764866,0.5403725315930392,0.5352686364865434,0.5352686364865434,3.270723582373778,5.326483981077273,-1.005716091882877,-0.9835643523497568,0.9936721128729671,0.5355353700015556,0.533835726673595,0.5366804486996939,0.533835726673595,2.8757247819181413,2.8644041897386856,2.8369938596388753,2.864648384847592,2.839091120024692,2.806461091570511
2.2800000000000002,1,80000,71830,240.0,215.49,215.45179038827104,0.0,0.6433788085324887,71830,2.799288271726543,0.4235795244450265,4.422,0.009572075821699243,0.0,3.2991645307531687,5.353112630784213,0.9957740687388741,1.0134495827728003,1.0344469770635332,0.5331579718652776,0.5289072211575895,0.5316657628454691,0.5289072211575895,3.304599978206676,5.336604343200493,1.01832615542882,-1.0161514303379748,-0.9993587625787184,0.5268740437939831,0.535518409696356,0.5342171508472959,0.5268740437939831,3.3048800298371335,5.335552168489544,-1.0277251760700405,0.9942616461000195,-0.997938980418934,0.5327368136988622,0.5359302415204478,0.529680271612229,0.529680271612229,3.3037686658102015,5.355356973212843,-1.0083294874818431,-0.9748433001802486,0.9915997465287338,0.5296206094724571,0.5268475948965659,0.5307688262413061,0.5268475948965659,2.8733525115509435,2.868015001848479,2.823397870938981,2.86846453783597,2.8412946418043536,2.799288271726543
2.32,1,80000,72244,240.0,216.732,216.41433945495325,0.0,0.642864379397597,72247,2.8008168773461457,0.4202753182815716,4.338,0.008408441162773924,0.0,3.3288921792506945,5.402460357923599,1.001060595944046,1.0111915634918969,1.0270183379251616,0.5265273532671204,0.5226106134026429,0.5263212435954284,0.5226106134026429,3.3340255535155014,5.370565357452612,1.0194171429879457,-1.0099100468910294,-0.9975212004747087,0.5215796866112555,0.5291516728094634,0.5271938436213042,0.5215796866112555,3.3264960981384952,5.385634116055691,-1.0316246895393828,0.9854334017917656,-1.0006465007439296,0.5271085121016326,0.5287272015648483,0.5248441005789258,0.5248441005789258,3.337746971852315,5.414085777144385,-1.0058387005488534,-0.9830323768278619,0.9916016619110692,0.5240131771480518,0.5205896017560726,0.5254294342127758,0.5205896017560726,2.8607602179938456,2.871218844095651,2.8294572361758803,2.8614992302078615,2.8388366283732793,2.8008168773461457
